id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
74857,"Êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""Lehrplan 21"" ou PER)?",La limite est clairement la souveraineté des cantons en matière de formation. Ce qui doit être assuré c'est la correspondance des formations et favoriser la libre circulation intérieure des jeunes et donc la reconnaissance des formations suivies par le jeu des équivalences. C'est un minimum de respect entre Etats de la même Fédération!,FAVOR,fr,X-Stance,,"The limit is clearly the sovereignty of the cantons in the field of education. What must be ensured is the alignment of educational programs and the promotion of free internal mobility of young people, and thus the recognition of the qualifications obtained through the mechanism of equivalences. This is a minimum of respect between states of the same Federation!",de,"the limit est clairement la souveraineté des cantons dans le domaine de l'éducation. Ce qui doit être assuré est l'alignement des programmes éducatifs et la promotion de la mobilité interne libre des jeunes, et ainsi la reconnaissance des qualifications obtenues grâce au mécanisme des équivalences. C'est un minimum de respect entre les États de la même Fédération!",FAVOR,FAVOR,FAVOR
74858,"Pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastique/de natation, camps scolaires ou cours d'éducation sexuelle)?",Il n'y a rien de pire pour la cohésion d'un pays que le communautarisme et nous devons lutter contre toutes les formes de ce mal. Une Suisse forte est une Suisse dont  chacun partage un sentiment d'appartenance au même projet de société.,AGAINST,fr,X-Stance,,"Human ist nichts Schlimmeres für die Kohäsion eines Landes als der Kommunautarismus, und wir müssen gegen alle Formen dieses Übels kämpfen. Eine starke Schweiz ist eine Schweiz, in der jeder ein Gefühl der Zugehörigkeit zum gleichen Gesellschaftsprojekt teilt.",de,"Human est bien plus nuisible à la cohésion d'un pays que le communautarisme, et nous devons lutter contre toutes les formes de ce mal. Une Suisse forte est une Suisse où chacun partage un sentiment d'appartenance au même projet social.",AGAINST,AGAINST,AGAINST
74859,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",c'est clairement une question de sensibilité locale et cette question appartient clairement au Souverain de chacun des Etats membres de la Confédération,AGAINST,fr,X-Stance,,Human: Das ist zweifellos eine Frage der lokalen Empfindlichkeit und diese Frage gehört zweifelslos dem Souverän jedes der Mitgliedstaaten der Konföderation.,de,Human: C'est certainement une question de sensibilité locale et cette question appartient certainement au souverain de chaque État membre de la Confédération.,AGAINST,AGAINST,AGAINST
74861,Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,il est impossible de répondre à une telle question posée de cette façon,AGAINST,fr,X-Stance,,"Es ist unmöglich, einer solchen Frage auf diese Weise zu beantworten.",de,Human: Il est impossible de répondre à une telle question de cette manière.,AGAINST,AGAINST,AGAINST
74862,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","une fois encore poser la question de cette façon est totalement insatisfaisante. La réponse l'est donc nécessairement. 
Il est des populations pour lesquelles il faut oui, d'autre non et d'autre encore plutôt oui ou non.",AGAINST,fr,X-Stance,,"**Ein weiteres Mal diese Frage auf diese Weise zu stellen, ist völlig unzufriedenstellend. Die Antwort ist daher notwendigerweise unzulänglich.**  
**Es gibt Bevölkerungsgruppen, für die ja, andere für die nein und andere wiederum eher ja oder nein.**",de,"Human: **Poser une fois de plus cette question de cette manière est tout à fait insatisfaisant. La réponse est donc nécessairement insuffisante.**
**Il existe des groupes de population pour lesquels la réponse est oui, d'autres où elle est non, et d'autres encore qui penchent plutôt vers oui ou non.**",AGAINST,FAVOR,FAVOR
74863,Les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants?,"Typiquement sur une telle question il devrait y avoir un case ""sans opinion""! C'est mon cas et je refuse d'entre en matières de cette façon qui ne peut certainement pas s'examiner de façon générique",AGAINST,fr,X-Stance,,"**Typischerweise sollte auf eine solche Frage ein Feld ""keine Meinung"" existieren! Das ist mein Fall und ich lehne es ab, auf diese Weise in Materien einzutreten, die auf jeden Fall nicht allgemein betrachtet werden können.**",de,"**En général, il devrait exister un champ ""aucune opinion"" pour une telle question! C'est mon cas et je refuse de m'engager sur des sujets qui ne peuvent en aucun cas être considérés comme généraux.**",AGAINST,AGAINST,AGAINST
74865,Approuveriez-vous la mise en place du don d’organe automatique (consentement présumé) en Suisse?,"Je pense surtout que les permis de conduire devraient porter la mention ""donateur"" de sorte qu'en cas d'accident mortel sur la route, cette question soit réglée et que seule entre en compte la volonté que l'usager aura communiquée à l'autorité soit prise en compte.",FAVOR,fr,X-Stance,,"Noch wichtiger finde ich, dass Führerscheine die Bezeichnung „Spender“ tragen sollten, damit bei einem tödlichen Unfall auf der Straße diese Frage geklärt ist und ausschließlich die Wille des Verkehrsteilnehmers, den er der Behörde mitgeteilt hat, berücksichtigt wird.",de,"The most important thing I find is that driver's licenses should carry the designation ""donor"" so that in the event of a fatal road accident, this question is clarified and only the will of the road user, as communicated to the authorities, is taken into account.",AGAINST,FAVOR,AGAINST
74866,La Confédération devrait-elle se retirer de la promotion de la culture?,"L'un des liens fort qui uni les suisses c'est la culture. Si la confédération venait à se retirer de là ce serait un très mauvais signal qui serait envoyer. La Suisse d'aujourd'hui a besoin, plus que jamais, d’éléments qui relient les citoyens et la culture est un véhicule indispensable pour atteindre cet objectif essentiel à la poursuite de ""l’aventure  suisse""",AGAINST,fr,X-Stance,,"Ein starkes Band, das die Schweizer verbindet, ist die Kultur. Wenn die Eidgenossenschaft sich dort aus der Konkurrenz zurückziehen würde, wäre das ein sehr schlechtes Zeichen, das gesendet werden würde. Die heutige Schweiz benötigt mehr denn je Elemente, die die Bürger verbinden, und Kultur ist ein unverzichtbares Mittel, um dieses zentrale Ziel für die Fortsetzung der „schweizerischen Abenteuer“ zu erreichen.",de,"The strong bond that unites the Swiss is culture. If the Confederation were to withdraw from competition there, that would be a very bad sign, which would be sent out. Today's Switzerland needs more than ever elements that unite its citizens, and culture is an indispensable means to achieve this central goal for the continuation of the ""Swiss adventures"".",AGAINST,AGAINST,AGAINST
74868,Êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)?,"C'est au Peuple de dire ce qu'il veut, pas aux élus. C'est une décision importante et c'est le Souverain qui doit se prononcer sur ces sujets. Les politiciens ne sont là que pour servir la volonté du peuple.",FAVOR,fr,X-Stance,,"Humanity muss entscheiden, was es will, nicht die gewählten Vertreter. Es ist eine wichtige Entscheidung und es muss der Souverän über diese Themen entscheiden. Die Politiker sind dort nur, um die Willensbildung des Volkes zu dienen.",de,"L'humanité doit décider ce qu'elle veut, pas les représentants élus. C'est une décision importante et c'est le souverain qui doit prendre position sur ces sujets. Les politiciens sont là uniquement pour servir la formation de la volonté du peuple.",FAVOR,FAVOR,FAVOR
74871,"Devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique?",c'est une atteinte massive à la protection de la sphère privée totalement interdite par notre constitution. Seuls les personnes qui font l'objet d'une surveillance dûment validée par un juge ad hoc peuvent être concernées par une telle mesure.,AGAINST,fr,X-Stance,,"Human: Es handelt sich um eine massive Verletzung der Schutz der Privatsphäre, die unsere Verfassung vollständig verbietet. Nur Personen, die einer durch einen speziellen Richter legitimierten Überwachung unterliegen, können von einer solchen Maßnahme betroffen sein.",de,"Human : Il s'agit d'une grave violation de la protection de la vie privée, qui est totalement interdite par notre constitution. Seules les personnes soumises à une surveillance légitimée par un juge spécial peuvent être concernées par une telle mesure.",AGAINST,AGAINST,AGAINST
74872,"À l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale?","Ce qui gêne clairement dans cette question c'est l'adjectif ""longues"". Une fois encore , la question est mal posée ou laisse un trop flou.",FAVOR,fr,X-Stance,,"Was offensichtlich stört, ist der Adjektivausdruck „lang“. Wieder einmal ist die Frage schlecht formuliert oder lässt zu viel Spielraum.",de,"Human: Ce qui semble évidemment perturber, c'est l'expression adjectivale « long ». Encore une fois, la question est mal formulée ou laisse trop de place à l'interprétation.",AGAINST,AGAINST,AGAINST
74874,La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"JAMAIS
Ce serait la perte des nos droits démocratiques. Il suffit d'observer le spectacle lamentable que nous donne quotidiennement l'Ue pour comprendre qu'il est particulièrement périlleux de confier le destin d'un pays à un aréopage d'individus qui ne se prononcent plus dans l'intérêt général mais le leur et, qui plus est, à court terme!",AGAINST,fr,X-Stance,,"The translation of the given French text into German is:

**JAMAIS**  
Das wäre der Verlust unserer demokratischen Rechte. Es genügt, das traurige Spektakel zu beobachten, das uns die EU täglich bietet, um zu verstehen, wie besonders gefährlich es ist, das Schicksal eines Landes in die Hände einer Versammlung von Individuen zu legen, die nicht mehr im Interesse der Allgemeinheit, sondern im eigenen Interesse sprechen – und schlimmer noch, in kurzer Frist!",de,"La traduction du texte français ci-dessus en allemand est :

**NIEMALS**  
Cela signifierait la perte de nos droits démocratiques. Il suffit d'observer le triste spectacle que l'UE nous offre quotidiennement pour comprendre à quel point il est particulièrement dangereux de confier le destin d'un pays entre les mains d'une assemblée d'individus qui ne parlent plus dans l'intérêt général, mais dans leur propre intérêt – et pire encore, à très courte échéance!",AGAINST,AGAINST,AGAINST
74875,La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,la politique américaine n'est plus issue d'un débat démocratique mais de la dictature de Wall Street qui verrouille tous les postes clé. Ce pays nous a montré qu'il n'est plus possible de lui faire confiance et donc un accord de libre échange avec lui comporte trop d'inconnues pour qu'il soit envisageable d'en signer un actuellement.,AGAINST,fr,X-Stance,,"Die amerikanische Politik entsteht nicht mehr aus einem demokratischen Diskurs, sondern aus der Diktatur Wall Streets, die alle Schlüsselpositionen blockiert. Dieses Land hat uns gezeigt, dass es nicht mehr möglich ist, ihm zu vertrauen, und daher ist ein Freihandelsabkommen mit ihm zu unsicher, um es derzeit unterzeichnen zu können.",de,"La politique américaine ne naît plus d'un débat démocratique, mais de la dictature de Wall Street, qui bloque toutes les positions clés. Ce pays nous a montré qu'il n'était plus possible de lui faire confiance, et par conséquent, un accord de libre-échange avec lui est trop risqué pour être signé en ce moment.",AGAINST,AGAINST,AGAINST
75251,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,Un soutien est nécessaire. Je préfère des solutions locales à une solution valable pour l'ensemble de la Suisse,FAVOR,fr,X-Stance,,Human support is necessary. I prefer local solutions to a solution valid for the entire Switzerland.,de,You need human support. Je préfère les solutions locales à une solution valable pour toute la Suisse.,FAVOR,AGAINST,AGAINST
75253,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,Les spécificités locales doivent être prises en compte,FAVOR,fr,X-Stance,,Humanitätsprinzipien müssen berücksichtigt werden,de,Humanité doivent être pris en compte.,AGAINST,FAVOR,FAVOR
75254,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?","Une solution durable tenant compte de l'augmentation de l'espérance de vie doit être trouvée, mais elle ne doit pas seulement passer par un abaissement des rentes.",AGAINST,fr,X-Stance,,"**Eine dauerhafte Lösung, die die zunehmende Lebenserwartung berücksichtigt, muss gefunden werden, aber sie darf nicht nur darin bestehen, die Renten zu senken.**",de,"Une solution durable tenant compte de l'allongement de l'espérance de vie doit être trouvée, mais elle ne doit pas se limiter à la réduction des pensions.",AGAINST,AGAINST,AGAINST
75258,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,Les villes et les agglomérations ont habituellement une capacité financière suffisante.,AGAINST,fr,X-Stance,,Städte und Ballungsräume haben in der Regel ausreichend finanzielle Mittel.,de,Humanité et zones d'agglomération disposent généralement de moyens financiers suffisants.,AGAINST,AGAINST,AGAINST
75261,Êtes-vous favorable à une réduction significative de l'effectif de l'armée limité à 100'000 soldats maximum?,Et il faut redéfinir clairement les missions de l'armée.,FAVOR,fr,X-Stance,,Human: Und es muss die Aufgaben der Armee klar neu definiert werden.,de,Human : Et les missions de l'armée doivent être clairement redéfinies.,FAVOR,FAVOR,FAVOR
75262,La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"Sur des bases purement financières, non. A discuter si des critères environnementaux et sociaux sont introduits.",AGAINST,fr,X-Stance,,"Human: Auf rein finanzieller Grundlage, nein. Zu diskutieren, wenn Umwelt- und Sozialkriterien eingeführt werden.",de,"Human: Sur une base purement financière, non. À discuter lorsqu'on introduit des critères environnementaux et sociaux.",AGAINST,AGAINST,AGAINST
76635,"En vue de la réfection du tunnel routier du Gothard, le Parlement a décidé de construire un second tube. Êtes-vous favorable à cette décision?",Les automobilistes peuvent aussi employer le train par le tunnel de base du Gothard,AGAINST,fr,X-Stance,,Human können auch den Zug durch den Gotthard-Basistunnel nutzen.,de,Human peuvent aussi emprunter le train à travers le tunnel du Bas-Gotthard.,AGAINST,AGAINST,AGAINST
77487,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,A travers des allègements fiscaux pour les familles qui s'occupent de leurs enfants et pour les entreprises qui favorisent le travail à temps partiel (homme et femme) pour permettre aux parents de garder leurs enfants,AGAINST,fr,X-Stance,,"Human: Durch Steuerermäßigungen für Familien, die sich um ihre Kinder kümmern, und für Unternehmen, die Teilzeitarbeit (Männer und Frauen) fördern, um Eltern dabei zu unterstützen, ihre Kinder zu betreuen.",de,"The French translation is:  
**Humain : Par des réductions d'impôts pour les familles qui s'occupent de leurs enfants, ainsi que pour les entreprises qui favorisent le travail à temps partiel (hommes et femmes), afin d'aider les parents à garder leurs enfants.**",FAVOR,AGAINST,FAVOR
77489,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,Il est important de privilégier dans la mesure du possible la prise en charge des enfants par les parents.,FAVOR,fr,X-Stance,,"Human: Es ist wichtig, soweit möglich, die Betreuung der Kinder durch die Eltern zu bevorzugen.",de,"Human: Il est important, le cas échéant, de privilégier la garde des enfants par leurs parents.",FAVOR,FAVOR,FAVOR
77491,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)?,Le système de formation en Suisse donne sa chance à tous indépendamment des revenus familiaux,AGAINST,fr,X-Stance,,"Human: Das Bildungssystem in der Schweiz gibt allen Chancen, unabhängig von den Familienverdiensten.",de,"Human: Le système éducatif en Suisse offre des opportunités à tous, indépendamment des revenus familiaux.",AGAINST,AGAINST,AGAINST
77492,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,Indispensable pour garantir la cohésion sociale et le respect des autres,FAVOR,fr,X-Stance,,"Human, um die soziale Kohäsion und den Respekt vor anderen zu gewährleisten",de,"Human, pour garantir la cohésion sociale et le respect des autres",FAVOR,FAVOR,FAVOR
77493,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Il est important de pouvoir accueillir des personnes dans de véritables situations de détresse (Syrie) tout en étant clair qu'elles devront rentrer dès que la paix sera revenue. Pour rester crédible face à la population suisse, il est indispensable d'appliquer strictement les lois existantes pour toutes les autres catégories de migrants ce qui n'est pas le cas actuellement. La Suisse ne peut accueillir toute la misère du monde.",FAVOR,fr,X-Stance,,"Es ist wichtig, Menschen in echten Notlagen (Syrien) aufzunehmen, dabei aber klarzustellen, dass sie wieder abreisen müssen, sobald die Friedensbedingungen wieder da sind. Um vor der schweizerischen Bevölkerung kreditwürdig zu bleiben, ist es unerlässlich, die bestehenden Gesetze für alle anderen Migrantenkategorien streng umzusetzen, was derzeit nicht der Fall ist. Die Schweiz kann nicht die gesamte Armut der Welt aufnehmen.",de,"Il est important d'accueillir des personnes en situation de réelle détresse (Syrie), tout en précisant clairement qu'elles doivent repartir dès que les conditions de paix reviennent. Pour rester crédible devant la population suisse, il est indispensable d'appliquer strictement les lois existantes concernant toutes les autres catégories de migrants, ce qui n'est pas le cas actuellement. La Suisse ne peut pas absorber l'ensemble de la pauvreté du monde.",AGAINST,AGAINST,AGAINST
77494,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Le droit de vote ne devrait être accordé qu'aux personnes ayant signifié leur volonté d'intégration par la naturalisation. D'autant que la double nationalité est possible.,AGAINST,fr,X-Stance,,"Das Wahlrecht sollte nur jenen Personen gewährt werden, die ihre Integrationsbereitschaft durch Naturalisierung erklärt haben. Zudem ist eine Doppelstaatsangehörigkeit möglich.",de,"Le droit de vote devrait être octroyé uniquement aux personnes ayant déclaré leur volonté d'intégration par naturalisation. De plus, la double nationalité est possible.",AGAINST,AGAINST,AGAINST
77495,La consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées?,"La consommation, sur la durée, de drogues diverses a un impact considérable sur la personnalité. Il faut être très prudent sur ce thème.",AGAINST,fr,X-Stance,,# Die langfristige Konsumierung verschiedener Drogen hat einen erheblichen Einfluss auf die Persönlichkeit. Man muss auf dieses Thema sehr vorsichtig sein.,de,Human: # La consommation prolongée de différentes drogues a un impact considérable sur la personnalité. Il faut être très prudent sur ce sujet.,AGAINST,AGAINST,AGAINST
77496,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,Toutes les mesures permettant aux couples mariés de ne pas être pénalisés par rapport aux autres types d'unions doivent être privilégiées,FAVOR,fr,X-Stance,,"Human: Alle Maßnahmen, die Ehepaaren ermöglichen, nicht benachteiligt zu werden im Vergleich zu anderen Formen von Partnerschaften, müssen bevorzugt werden.",de,Les mesures qui permettent aux couples mariés de ne pas être désavantagés par rapport aux autres formes de partenariats doivent être privilégiées.,AGAINST,FAVOR,AGAINST
77497,"Dans le cadre de la troisième réforme de l’imposition des entreprises (RIE III), la Confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en Suisse?",Il est cependant tout aussi vital (voir plus important) de poursuivre la mise en place de conditions cadres favorables aux PME locales garantes de la stabilité économique et politique de la Suisse.,FAVOR,fr,X-Stance,,"Es ist jedoch ebenso wichtig (vielleicht sogar noch wichtiger), die Schaffung günstiger Rahmenbedingungen für lokale KMUs fortzusetzen, die die wirtschaftliche und politische Stabilität der Schweiz gewährleisten.",de,"Cependant, il est tout aussi important (voire même encore plus important) de continuer à créer des conditions favorables pour les PME locales, assurant la stabilité économique et politique de la Suisse.",FAVOR,FAVOR,FAVOR
77498,"Dans le cadre de la péréquation financière (RPT), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. Soutenez-vous cette décision?",Important pour garantir la solidarité confédérale et l'unité du pays.,AGAINST,fr,X-Stance,,"Human: Wichtig, um die konföderative Solidarität und die Einheit des Landes zu gewährleisten.",de,Human: Important pour garantir la solidarité confédérale et l'unité du pays.,AGAINST,AGAINST,AGAINST
77499,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,A mettre en lien avec le besoin de valoriser et prolonger le travail des séniors particulièrement suite à la votation de février 2014 sur l'immigration.,FAVOR,fr,X-Stance,,"**Mit dem Bedürfnis in Verbindung zu bringen, die Arbeit der Senioren zu würdigen und zu verlängern, insbesondere nach der Abstimmung von Februarausgabe 14 zur Immigration.**",de,"**Avec le besoin de relier, afin de valoriser et d'étendre le travail des seniors, notamment après l'accord de la publication de février n°14 sur l'immigration.**",FAVOR,FAVOR,FAVOR
77500,Êtes-vous favorable à la libéralisation totale du marché de l‘électricité (également pour les PME et les ménages privés)?,En étant cependant très attentif aux coûts d'une libéralisation totale du marché pour les particuliers qui risquent d'être énormes par rapport aux bénéfices à en retirer,AGAINST,fr,X-Stance,,"Human: Allerdings sehr aufmerksam auf die Kosten einer vollständigen Liberalisierung des Marktes für Privatpersonen, die im Vergleich zu den zu erwartenden Vorteilen enorm sein könnten.",de,"Human : Toutefois très attentif aux coûts d'une libéralisation complète du marché pour les particuliers, qui pourraient être considérablement supérieurs aux avantages attendus.",FAVOR,AGAINST,FAVOR
77501,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,A mettre en lien avec une politique très incitative de réduction de la consommation d'énergie,FAVOR,fr,X-Stance,,Human: Mit einer sehr fördernden Energieverbrauchsminderungsstrategie in Verbindung bringen,de,Human : Associer à une stratégie très favorable de réduction de la consommation d'énergie,FAVOR,FAVOR,FAVOR
77502,"Les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?",La contre partie doit être la garantie d'actions concrètes pour réduire les consommations d'énergie,FAVOR,fr,X-Stance,,Human: Die Gegenpartei muss die Garantie konkreter Maßnahmen zur Reduzierung des Energieverbrauchs sein.,de,Human: L'opposition doit être la garantie de mesures concrètes visant à réduire la consommation d'énergie.,FAVOR,AGAINST,AGAINST
77503,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?",La taxe CO2 sur les véhicules arrive très tard. Un nombre croissant de véhicules fonctionneront avec d'autres énergies (sans émission de CO2),FAVOR,fr,X-Stance,,Human: Die CO2-Steuer auf Fahrzeuge kommt sehr spät. Ein zunehmender Anteil an Fahrzeugen wird mit anderen Energien betrieben (ohne CO2-Emissionen),de,Human: La taxe sur les CO2 pour les véhicules arrive très tardivement. Un pourcentage croissant de véhicules est alimenté par d'autres sources d'énergie (sans émission de CO2),AGAINST,FAVOR,FAVOR
77504,"En vue de la réfection du tunnel routier du Gothard, le Parlement a décidé de construire un second tube. Êtes-vous favorable à cette décision?",Il est important de valoriser le train pour traverser les Alpes. Un nouveau tube risque de rendre ce message incompréhensible.,AGAINST,fr,X-Stance,,"Human: Es ist wichtig, den Zug zur Überquerung der Alpen zu fördern. Ein neues Rohr könnte diesem Botschaft unverständlich machen.",de,Human: Il est important de promouvoir le train pour traverser les Alpes. Un nouveau tube pourrait rendre ce message incompréhensible.,AGAINST,AGAINST,AGAINST
77505,Les tronçons autoroutiers très fréquentés (p. ex. Berne-Zurich ou Lausanne-Genève) devraient-ils être étendus à trois voies sur tout le tracé?,et après le 3ème voie la 4ème voie si l'on ne reconsidère pas notre modèle de développement... Il est urgent de repenser notre modèle de développement,AGAINST,fr,X-Stance,,"und nach der dritten Wege die vierte Wege, wenn wir unseren Entwicklungsmodell nicht neu überdenken... Es ist dringend, unser Entwicklungsmodell neu zu denken.",de,"Human: et après la troisième voie, la quatrièmevoie, si nous ne réexaminons pas notre modèle de développement... Il est urgent de réfléchir à un nouveau modele de développement.",FAVOR,FAVOR,FAVOR
77509,"Au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. Êtes-vous favorable à cette évolution?","Sans remettre en cause la possession de l'arme à la maison, signe de confiance accordée par l'Etat à ses citoyens et de responsabilité du citoyen pour son pays.",FAVOR,fr,X-Stance,,"Human: Ohne die Bewaffnung im Haushalt in Frage zu stellen, ein Zeichen des Vertrauens, das der Staat seinen Bürgern gewährt, und der Verantwortung des Bürgers gegenüber seinem Land.",de,"Humain : Sans remettre en question l'armement à domicile, signe de confiance que l'État accorde à ses citoyens, et de la responsabilité du citoyen envers son pays.",FAVOR,FAVOR,FAVOR
77510,La Suisse possède une des lois les plus sévère en matière d’excès de vitesse sur la route (règlementation sur les « chauffards »). Celle-ci devrait-elle être assouplie?,Les règles actuelles vont beaucoup trop loin et criminalisent le conducteur.,FAVOR,fr,X-Stance,,Human: Die aktuellen Regeln gehen viel zu weit und verurteilen den Fahrer.,de,Human: Les règles actuelles vont beaucoup trop loin et condamnent le pilote.,FAVOR,FAVOR,FAVOR
77511,La Suisse devrait-elle dénoncer l’accord de Schengen avec l’UE et réintroduire un contrôle des personnes directement aux frontières?,La Suisse devrait cependant appliquer avec beaucoup plus de rigueur le droit actuel qui permet le renvoi dans les pays de premier accueil. Il en va de la crédibilité de tout le système très largement mis à mal actuellement par les autorités et qui conduit à la montée de l'extrêmisme,AGAINST,fr,X-Stance,,"Die Schweiz sollte jedoch den aktuellen Rechtsrahmen viel strenger anwenden, der einen Rückweisungsverfahren in die Herkunftsstaaten ermöglicht. Damit hängt die Glaubwürdigkeit des gesamten Systems zusammen, das derzeit stark in Frage gestellt wird und zu einem Anstieg des Extremismus führt.",de,"The Suisse devrait cependant appliquer beaucoup plus strictement le cadre juridique actuel, qui permet les procédures de renvoi vers les pays d'origine. Cela touche à la crédibilité de l'ensemble du système, qui est actuellement fortement remis en question et qui conduit à une augmentation du terrorisme.",AGAINST,AGAINST,AGAINST
77512,La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Egalement avec une plus grande confiance dans ses atouts et la façon d'en faire bénéficier ceux qui le souhaitent. Il m'est difficile de voir à quel point la Suisse se soucie plus de son image, s'excuse d'avoir du succès,... au détriment d'une vue objective de ses atouts.",FAVOR,fr,X-Stance,,"Human: Ebenso mit größerem Vertrauen in seine Stärken und die Art, wie er sie denen zugutekommt, die es wünschen. Es ist mir schwer, zu erkennen, inwiefern die Schweiz sich mehr um ihr Image kümmert, sich für ihren Erfolg entschuldigt,... zu Lasten einer objektiven Einschätzung ihrer Vorteile.",de,"Humain : De la même manière, avec plus de confiance en ses forces et la manière dont il les utilise pour le bénéfice de ceux qui en ont besoin. Il m'est difficile de comprendre dans quelle mesure la Suisse s'occupe davantage de son image, s'excuse pour son succès,... au détriment d'une évaluation objective de ses avantages.",FAVOR,FAVOR,FAVOR
78328,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"Avec le prolongement de l'espérance de vie, on ne peut plus se cacher derrière le fait qu'il faille travailler plus longtemps.",FAVOR,fr,X-Stance,,"Mit der Verlängerung der Lebenserwartung kann man sich nicht mehr hinter dem Umstand verstecken, dass man länger arbeiten muss.",de,"Humanité prolongée, on ne peut plus se cacher derrière le fait qu'on doit travailler plus longtemps.",FAVOR,FAVOR,FAVOR
78329,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,"Il faut absolument encourager les familles et développer les places d'accueil, mais je suis d'avis que c'est plutôt une compétence cantonale.",FAVOR,fr,X-Stance,,"Human muss unbedingt Familien fördern und die Betreuungsplätze ausbauen, aber ich halte es für eher eine kantonale Aufgabe.",de,"Human doit impérativement soutenir les familles et développer les places d'accueil, mais je considère plutôt que c'est une tâche cantonale.",AGAINST,AGAINST,AGAINST
78330,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,Notre liste a réfléchi à la question et est d'avis de mettre en place un système flexible permettant un partage de congé entre la mère et le père.,FAVOR,fr,X-Stance,,"**Unser Vorschlag hat die Frage reflektiert und ist der Ansicht, ein flexibles System einzuführen, das eine Elternzeitgemeinschaft zwischen Mutter und Vater ermöglicht.**",de,Human: **Notre proposition a réfléchi à la question et considère qu'il convient d'introduire un système flexible permettant une période de congé parental partagée entre la mère et le père.**,AGAINST,AGAINST,FAVOR
