id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
28444,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je suis plus enclin à la création d'un congé parental commun entre les parents. Toutefois il s'agirait déjà d'une grande avancée dans la conciliation vie familiale et vie professionnelle.,FAVOR,fr,X-Stance,,"I am more inclined to the creation of a joint parental leave between parents. However, this would already be a major step forward in reconciling family and professional life.",en,"Je suis plus encline à la création d'un congé parental conjoint entre les parents. Cependant, cela serait déjà un grand pas en avant vers la conciliation de la vie familiale et professionnelle.",FAVOR,FAVOR,FAVOR
29076,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Trouver une place en crèche est très souvent un chemin de croix pour les couples. Ce programme doit être renforcé pour permettre, aux couples qui le veulent, de rester employé sans que monsieur ou madame (souvent madame d'ailleurs)  doive quitter son emploi faute de place en crèche!",FAVOR,fr,X-Stance,,"Finding a place in daycare is very often a crossroads for couples. This programme must be reinforced to allow, for couples who want it, to remain employed without that the husband or the wife (often the wife, by the way) has to leave his or her job because there is no place in day care!",en,"Trouver une place en garderie est très souvent un carrefour pour les couples. Ce programme doit être renforcé pour permettre aux couples qui le souhaitent de rester employés sans que le mari ou la femme (souvent la femme, au passage) ait à quitter son emploi parce qu'il n'y a pas de place dans la garderie!",FAVOR,FAVOR,FAVOR
29078,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?","Nous vivons actuellement la 6e extinction des espèce à cause de la destruction des habitats des animaux par l'Homme. Même s'il est clair que l'attaque de son cheptel est un événement traumatique pour un éleveur, la protection de la nature est aujourd'hui plus importante. Les éleveurs doivent être dédommagés et accompagnés mais la situation en s'améliorera pas si nous ne donnons pas d'avantage d'espace à la nature pour simplement exister.",AGAINST,fr,X-Stance,,"We are currently experiencing the 6th extinction of species due to the destruction of animals' habitats by humans. Although it is clear that the attack on his livestock is a traumatic event for a farmer, nature protection is more important today. Farmers must be compensated and accompanied but the situation will not improve if we do not give nature more space to simply exist.",en,"Nous vivons actuellement la 6e extinction d'espèces en raison de la destruction des habitats des animaux par les humains. Bien qu'il soit clair que l'attaque sur son bétail est un événement traumatisant pour un agriculteur, la protection de la nature est plus importante aujourd'hui. Les agriculteurs doivent être indemnisés et accompagnés, mais la situation ne s'améliorera pas si nous ne donnons pas à la nature plus d'espace pour simplement exister.",AGAINST,AGAINST,AGAINST
29082,La Suisse devrait-elle mettre fin à l'accord de Schengen avec l'UE et réintroduire davantage de contrôles directement aux frontières?,La Suisse profites économiquement d'avantage de l'Europe que l'Europe ne profite de la Suisse. Le succès de la Suisse est notamment dû à la liberté de gens de se déplacer. Limiter cette liberté c'est porter du tort à notre pays.,AGAINST,fr,X-Stance,,Switzerland benefits economically more from Europe than Europe benefits from Switzerland. Switzerland's success is due in particular to the freedom of people to move. Restricting this freedom is detrimental to our country.,en,La Suisse bénéficie économiquement davantage de l'Europe que l'inverse. Le succès de la Suisse est dû en particulier à la liberté de circulation des personnes. Restreindre cette liberté est préjudiciable à notre pays.,AGAINST,AGAINST,AGAINST
29083,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,ABSOLUMENT. J'ai signé l'initiative visant à interdire la livraison d'armes dans les pays en guerre civile. Nous valons mieux que d'être un pays exportateur de mort.,FAVOR,fr,X-Stance,,ABSOLUTELY. I have signed the initiative to ban the supply of arms to countries at war. We are better than a country that exports death.,en,ABSOLUMENT. J'ai signé l'initiative pour interdire la fourniture d'armes aux pays en guerre. Nous sommes mieux qu'un pays qui exporte la mort.,FAVOR,FAVOR,FAVOR
29085,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"La Suisse doit continuer à entretenir de bon rapports avec l'Europe comme en signant les accords-cadres. Nous devons rester à la table des négotiations (présentes et futures) si nous ne voulons pas que des décisions nous impactant se prennent sans nous. Toutefois, ce n'est pas parce que nous voulons entretenir de bons rapports avec notre voisinage que nous devons nous marier avec le voisin!",AGAINST,fr,X-Stance,,"Switzerland must continue to maintain good relations with Europe, as by signing the framework agreements. We must remain at the negotiating table (present and future) if we do not want decisions affecting us to be taken without us. However, it is not because we want to have good relationships with our neighbours that we must marry our neighbour!",en,"La Suisse doit continuer à entretenir de bonnes relations avec l'Europe, comme en signant les accords-cadres. Nous devons rester à la table des négociations (présente et future) si nous ne voulons pas que des décisions qui nous concernent soient prises sans nous. Cependant, ce n'est pas parce que nous voulons avoir de bons rapports avec nos voisins que nous devons éponotre voisin!",AGAINST,FAVOR,AGAINST
29086,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"La Suisse et ses habitants ont une responsabilité qui doit aller au-delà de ses frontières. Nos actions ici ont des conséquences sur la vie d'hommes et de femmes ailleurs. Nous vivons dans une monde globailisé, qu'on le veuille ou non, et nos actions doivent être réfléchies en conséquences.",FAVOR,fr,X-Stance,,"Switzerland and its inhabitants have a responsibility that must go beyond its borders. Our actions here have consequences on the lives of men and women elsewhere. We live in a globalised world, whether we like it or not, and our actions must be reflected in consequences.",en,"La Suisse et ses habitants ont une responsabilité qui doit aller au-delà de ses frontières. Nos actions ici ont des conséquences sur la vie des hommes et des femmes ailleurs. Nous vivons dans un monde globalisé, que cela nous plaise ou non, et nos actions doivent avoir des conséquences.",FAVOR,FAVOR,FAVOR
29092,La consommation de cannabis devrait-elle être légalisée?,"La lutte contre le cannabis est un échec depuis des décennies. Sa légalisation et sa vente doit toutefois se faire sous certaines conditions et contraintes (ventes qu'aux nationaux ou résidents, quantité limitée par achat et par mois, etc).",FAVOR,fr,X-Stance,,"The fight against cannabis has been a failure for decades. Its legalization and sale must, however, take place under certain conditions and constraints (sales only to nationals or residents, quantity limited per purchase and per month, etc.).",en,"La lutte contre le cannabis est un échec depuis des décennies. Sa légalisation et sa vente doivent toutefois avoir lieu sous certaines conditions et contraintes (vente uniquement aux nationaux ou résidents, quantité limitée par achat et par mois, etc.)",FAVOR,FAVOR,FAVOR
29612,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"pas la Confédération, plutôt les communes. Mais la question laisse une trop grande marge d'interprétation...",AGAINST,fr,X-Stance,,"not the Confederation, rather the communes. But the question leaves too much room for interpretation...",en,"non pas la Confédération, mais plutôt les communes. Mais la question laisse trop de place à l'interprétation...",AGAINST,AGAINST,AGAINST
30100,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,le système de retraite doit être revu dans sa globalité et les cotisations adaptées pas uniquement par l'allongement de l'âge sachant que bon nombre de salariés après 55 ans sont sans emploi.,AGAINST,fr,X-Stance,,"The pension must be revised in its entirety and contributions adjusted, not only by increasing the age limit, given that many employees are unemployed after the age of fifty-five.",en,"La pension doit être révisée dans son intégralité et les cotisations doivent être ajustées, non seulement en augmentant l'âge limite, étant donné que de nombreux employés sont au chômage après 55 ans.",AGAINST,AGAINST,FAVOR
30101,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,Voir question 1 : le système doit être revu globalement avec les contraintes de la pyramide des âges et de l'employabilité durant le cycle de vie. pas seulement en adaptant le taux de conversion,AGAINST,fr,X-Stance,,1 question: the must be revised globally with the constraints of the age pyramid and employability during the life cycle. not only by adapting the conversion rate,en,1 question : elle doit être révisée globalement avec les contraintes de la pyramide des âges et de l'employabilité au cours du cycle de vie. non seulement en adaptant le taux de conversion,FAVOR,FAVOR,FAVOR
30102,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"la question est trop vague . des mesures favorisant l'intégration au niveau des compétences ( langue notamment, insertion professionnelle - équivalence) doivent être envisagées mais pas forcément par un soutien  financier.",AGAINST,fr,X-Stance,,"The question is too vague. Measures favouring integration at the level of skills (language in particular, professional insertion - equivalence) must be considered but not necessarily by financial support.",en,"La question est trop vague. Des mesures favorisant l'intégration au niveau des compétences (langue en particulier, insertion professionnelle - équivalence) doivent être envisagées mais pas nécessairement par un soutien financier.",AGAINST,AGAINST,AGAINST
30103,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",une revue de la fiscalité doit être envisagée notamment via la micro taxe qui permettrait effectivement d'alléger les impôts sans pour autant diminuer les recettes de l'état.,FAVOR,fr,X-Stance,,A review of taxation must be envisaged notably via the micro tax which would effectively alleviate taxes without diminishing state revenues.,en,Une révision de la fiscalité doit être envisagée notamment via la micro-taxe qui allégerait effectivement les impôts sans diminuer les revenus de l'État.,FAVOR,AGAINST,FAVOR
30104,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,voir commentaire question 1 :il faut réfléchir de manière globale au niveau fédéral,FAVOR,fr,X-Stance,,see comment 1: think globally at the federal level,en,voir le commentaire 1 : penser globalement au niveau fédéral,AGAINST,AGAINST,AGAINST
30105,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,je suis favorable à un revenu universel ( montant à déterminer),FAVOR,fr,X-Stance,,I am in favour of a universal income (amount to be determined),en,Je suis en faveur d'un revenu universel (montant à déterminer),AGAINST,FAVOR,AGAINST
34213,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il serait tout de même plus intéressant de parler d'années minimum de cotisation,FAVOR,fr,X-Stance,,It would still be more interesting to talk about minimum years of contribution,en,Ça serait encore plus intéressant de parler des années minimales de cotisation,FAVOR,AGAINST,FAVOR
34214,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"L'aménagement du territoire est une compétence cantonale, voire communale.",AGAINST,fr,X-Stance,,"Land planning is a cantonal, or even communal, competence.",en,"L'aménagement du territoire est une compétence cantonale, voire communale.",AGAINST,AGAINST,AGAINST
34215,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Tout dépend du concept précis qui sera mis en place mais sur le principe, cela permettra aux personnes atteintes d'handicap de sentir pleinement acceptées dans la société.",FAVOR,fr,X-Stance,,"It all depends on the precise concept that will be put in place but in principle, it will allow people with disabilities to feel fully accepted in society.",en,"Tout dépend du concept précis qui sera mis en place, mais en principe, il permettra aux personnes handicapées de se sentir pleinement acceptées dans la société.",FAVOR,FAVOR,FAVOR
34217,La consommation de cannabis devrait-elle être légalisée?,"Grâce aux taxes perçues par la vente de cannabis, la Confédération pourrait financer l'AVS, par exemple.",FAVOR,fr,X-Stance,,"Thanks to the taxes levied on the sale of cannabis, the Confederation could finance the AHV, for example.",en,"Grâce aux taxes prélevées sur la vente de cannabis, la Confédération pourrait financer l'AVS, par exemple.",FAVOR,FAVOR,FAVOR
34220,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"Cependant, je suis pour un salaire minimum inscrit dans les conventions collectives de travail.",AGAINST,fr,X-Stance,,"However, I am in favour of a minimum wage set out in collective labour agreements.",en,"Toutefois, je suis en faveur d'un salaire minimum fixé dans les conventions collectives.",AGAINST,AGAINST,AGAINST
34221,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Pas pour l'instant par principe de précaution sur la santé.,AGAINST,fr,X-Stance,,Not for the time being as a precautionary measure for your health.,en,Pas pour le moment en tant que mesure de précaution pour votre santé.,AGAINST,AGAINST,AGAINST
34222,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Les chambres fédérales doivent quand même proposer un contre-projet.,AGAINST,fr,X-Stance,,The federal chambers must still propose a counter-proposal.,en,Les chambres fédérales doivent encore proposer une contre-proposition.,FAVOR,FAVOR,FAVOR
36392,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Je pense que la construction de logements d'utilité publique supplémentaire est nécessaire, mais les cantons doivent assumer ce rôle et non la Confédération.",AGAINST,fr,X-Stance,,"I think that the construction of additional public housing is necessary, but the cantons must assume this role and not the Confederation.",en,"Je pense que la construction de logements publics supplémentaires est nécessaire, mais les cantons doivent assumer ce rôle et non la Confédération.",AGAINST,AGAINST,AGAINST
36396,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Trop d'inégalités subsistent entre cantons et communes sur cette question. Une harmonisation serait bienvenue pour permettre à chaque enfant d’accéder au même niveau d'éducation.,FAVOR,fr,X-Stance,,Too many inequalities remain between cantons and communes on this issue. Harmonisation would be welcome to allow each child to access the same level of education.,en,Trop d'inégalités subsistent entre cantons et communes sur cette question. L'harmonisation serait la bienvenue pour permettre à chaque enfant d'avoir accès au même niveau d'éducation.,FAVOR,FAVOR,FAVOR
36397,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Tout dépend des difficultés. Néanmoins une intégration, même partielle, est possible dans la plupart des cas et doit être encouragée.",FAVOR,fr,X-Stance,,"It all depends on the difficulties. Nevertheless an integration, even partial, is possible in most cases and must be encouraged.",en,"Ça dépend des difficultés. Néanmoins une intégration, même partielle, est possible dans la plupart des cas et doit être encouragée.",FAVOR,FAVOR,FAVOR
36398,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"L'expérience genevoise (Papyrus) prouve qu'une telle approche porte ses fruits. Toutefois, des conditions-cadres doivent être clairement exposées.",FAVOR,fr,X-Stance,,"The Genevan experience (Papirus) proves that such an approach bears fruit. However, framework conditions must be clearly laid out.",en,"L'expérience genevoise (Papyrus) prouve qu'une telle approche porte ses fruits. Toutefois, les conditions-cadres doivent être clairement définies.",FAVOR,FAVOR,FAVOR
36399,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Les mesures d'encouragement à l'intégration sont plus adaptées aux échelles communales et cantonales. Ces entités ont un lien direct avec les personnes concernées.,AGAINST,fr,X-Stance,,Incentive measures for integration are best suited to municipal and cantonal scales. These entities have a direct link to the persons concerned.,en,Les mesures incitatives pour l'intégration sont les mieux adaptées aux échelles municipales et cantonales. Ces entités ont un lien direct avec les personnes concernées.,AGAINST,AGAINST,AGAINST
36400,La consommation de cannabis devrait-elle être légalisée?,"Les politiques répressives en vigueurs depuis plusieurs décennies n'ont pas permis de contenir le phénomène du deal de rue. Une nouvelle approche sur cette problématique doit être sérieusement envisagée. En outre, la manne financière potentielle permettrait de pallier en partie au problème de financement de notre système de retraites.",FAVOR,fr,X-Stance,,"The repressive policies in force for several decades have not been able to contain the phenomenon of street dealing. A new approach on this issue must be seriously considered. In addition, the potential financial manna would partially compensate for the funding problem of our pension .",en,"Les politiques répressives en vigueur depuis plusieurs décennies n'ont pas été en mesure de contenir le phénomène du trafic de rue. Une nouvelle approche sur cette question doit être sérieusement envisagée. En outre, la manne financière potentielle compenserait partiellement le problème de financement de notre pension.",FAVOR,FAVOR,FAVOR
36402,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",Les cantons disposent des prérogatives pour agir sur cette question. la RIE III leur offre un cadre dans lequel ils peuvent évoluer en fonction de leur situation.,AGAINST,fr,X-Stance,,The cantons have the prerogatives to act on this issue. the IRE III offers them a framework in which they can evolve according to their situation.,en,Les cantons ont la prérogative d'agir sur cette question. l'IRE III leur offre un cadre dans lequel ils peuvent évoluer en fonction de leur situation.,AGAINST,AGAINST,AGAINST
36403,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,La Suisse est à la pointe sur la question des nouvelles technologies et de la digitalisation. La 5G est l'outil qui nous permettra de consolider notre place dans ce domaine et de poursuivre le développement de ce secteur d'avenir.,FAVOR,fr,X-Stance,,Switzerland is at the forefront on the issue of new technologies and digitalization. 5g is the tool that will allow us to consolidate our place in this field and continue the development of this sector of the future.,en,La Suisse est à la pointe de la question des nouvelles technologies et de la numérisation. La 5G est l'outil qui nous permettra de consolider notre place dans ce domaine et de poursuivre le développement de ce secteur de l'avenir.,FAVOR,FAVOR,FAVOR
36404,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?","Ces nouveaux acteurs tirent notre économie vers le haut en obligeant les acteurs en place à s'adapter et à proposer des alternatives. Dans un premier temps, leur activité ne devrait pas être réglementée plus strictement.",AGAINST,fr,X-Stance,,"These new actors are lifting our economy by forcing incumbents to adapt and offer alternatives. In the beginning, their activity should not be regulated more strictly.",en,"Ces nouveaux acteurs relèvent notre économie en forçant les acteurs historiques à s'adapter et à offrir des alternatives. Au début, leur activité ne devrait pas être réglementée plus strictement.",AGAINST,AGAINST,AGAINST
36405,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,Il est vital de se fixer des objectifs à long terme pour garantir un cap et baser nos politiques sur ceux-ci.,FAVOR,fr,X-Stance,,Setting long-term goals is vital to ensure direction and to base our policies on them.,en,Il est essentiel de fixer des objectifs à long terme pour garantir la direction et baser nos politiques sur ces derniers.,FAVOR,FAVOR,FAVOR
36407,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?","Dans l'immédiat, ces espèces ne représentent pas un danger. Toutefois, il faut surveiller leurs implantations respectives sur notre territoire et soutenir les paysans et bergers qui luttent pour maintenir leurs troupeaux à l'écart de ces prédateurs.",AGAINST,fr,X-Stance,,"In the short term, these species do not represent a danger. However, it is necessary to monitor their respective settlements on our territory and support the farmers and shepherds who are fighting to keep their herds away from these predators.",en,"À court terme, ces espèces ne représentent pas un danger. Cependant, il est nécessaire de surveiller leurs colonies respectives sur notre territoire et de soutenir les agriculteurs et les bergers qui luttent pour garder leurs troupeaux à l'écart de ces prédateurs.",AGAINST,AGAINST,AGAINST
36408,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,Cette politique doit s'implémenter de manière progressive. Nos agriculteurs ont besoin de temps pour s'adapter au changement de paradigme qui s'opère au sujet de la consommation au sein de la population.,FAVOR,fr,X-Stance,,This policy must be implemented gradually. Our farmers need time to adapt to the paradigm shift that is taking place with regard to consumption by the population.,en,Cette politique doit être mise en œuvre progressivement. Nos agriculteurs ont besoin de temps pour s'adapter au changement de paradigme qui se produit en ce qui concerne la consommation par la population.,FAVOR,FAVOR,FAVOR
36410,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Il faut pérenniser les accords bilatéraux et ratifier l'accord-cadre. En revanche, il n'est pas dans nos intérêts de requérir l'adhésion auprès de l'UE.",AGAINST,fr,X-Stance,,"It is necessary to perpetuate the bilateral agreements and ratify the framework agreement. On the other hand, it is not in our interests to apply for EU membership.",en,"Il est nécessaire de perpétuer les accords bilatéraux et de ratifier l'accord-cadre. D'un autre côté, il n'est pas dans notre intérêt de demander l'adhésion à l'UE.",AGAINST,AGAINST,AGAINST
36411,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Je ne suis pas opposé au principe d'un accord de libre-échange. Des règles strictes et intangibles doivent cependant figurer dans un tel accord.,FAVOR,fr,X-Stance,,"I am not opposed to the principle of a free trade agreement. Strict and non-negotiable rules must, however, be included in such an agreement.",en,Je ne suis pas opposé au principe d'un accord de libre-échange. Des règles strictes et non négociables doivent toutefois être incluses dans un tel accord.,FAVOR,FAVOR,FAVOR
36864,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,On donne un droit mais sans les devoirs qui vont avec.totalement illogique,AGAINST,fr,X-Stance,,One is given a right but without the duties that go with it.totally illogical,en,On reçoit un droit mais sans les devoirs qui vont avec. totalement illogique,AGAINST,AGAINST,AGAINST
37582,Les conditions de naturalisation devraient-elles être revues à la hausse?,"Il faut surtout que la naturalisation redevienne un acte politique, et non plus administratif.",FAVOR,fr,X-Stance,,"Absolutely! Translation in English:
Naturalization must become a political act again, and not just an administrative one.",en,"Absolutely! La naturalisation doit redevenir un acte politique, et pas seulement administratif.",AGAINST,FAVOR,FAVOR
37583,La consommation de cannabis devrait-elle être légalisée?,La légalisation partielle a été une colossale erreur. C'est incontrôlable par la police ! Et le cannabis continue de faire des ravages dans les cerveaux de nos jeunes.,AGAINST,fr,X-Stance,,Partial legalization was a colossal mistake. It is uncontrollable by the police! And cannabis continues to wreak havoc on the brains of our youth.,en,La légalisation partielle a été une erreur colossale. Elle est incontrôlable par la police! Et le cannabis continue de faire des ravages sur le cerveau de nos jeunes.,AGAINST,AGAINST,AGAINST
37584,Les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels?,"Il n'existe pas d'égalité des droits entre les couples, seulement entre les êtres humains, selon la Déclaration des Droits de l'Homme.",AGAINST,fr,X-Stance,,"There is no equality of rights between couples, only between human beings, according to the Declaration of Human Rights.",en,"Il n'y a pas d'égalité de droits entre les couples, seulement entre les êtres humains, selon la Déclaration des droits de l'homme.",FAVOR,FAVOR,AGAINST
37586,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,Le principe même de péréquation n'est pas compatible avec la souveraineté des cantons.,AGAINST,fr,X-Stance,,The very principle of equalization is not compatible with the sovereignty of the cantons.,en,Le principe même de l'égalisation n'est pas compatible avec la souveraineté des cantons.,FAVOR,FAVOR,FAVOR
38933,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Favorable à l'introduction d'un congé parental de 16 semaines.,FAVOR,fr,X-Stance,,Favorable to the introduction of a parental leave of 18 weeks.,en,Favorable à la mise en place d'un congé parental de dix-huit semaines.,FAVOR,FAVOR,FAVOR
38934,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,Il est nécessaire d'apporter une aide sociale juste et mieux ciblée.,FAVOR,fr,X-Stance,,There is a need for fair and better targeted social assistance.,en,Il existe un besoin d'une aide sociale juste et mieux ciblée.,AGAINST,AGAINST,AGAINST
38937,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Selon notre approche fédéraliste, cette question revient aux communes.",AGAINST,fr,X-Stance,,"According to our federalist approach, this is a matter for the municipalities.",en,"Selon notre approche fédéraliste, il s'agit d'une question pour les municipalités.",AGAINST,AGAINST,AGAINST
38938,Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Cette question est trop globale pour pouvoir y donner une réponse précise. Le droit d'asile doit être rigoureusement appliqué. Par contre l'un des problèmes les plus urgents, à savoir l'impossibilité d'effectuer un renvoi forcé vers certains pays, ne peut être résolu par un durcissement législatif.",AGAINST,fr,X-Stance,,"This question is too general to be able to give a precise answer to. The right of asylum must be rigorously applied. On the other hand, one of the most urgent problems, namely the impossibility of carrying out a forced return to certain countries, cannot be resolved by a legislative tightening.",en,"Cette question est trop générale pour pouvoir donner une réponse précise. Le droit d'asile doit être rigoureusement appliqué. D'autre part, l'un des problèmes les plus urgents, à savoir l'impossibilité de procéder à un retour forcé dans certains pays, ne peut être résolu par un resserrement de la législation.",AGAINST,AGAINST,AGAINST
39759,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Il faut augmenter l'âge de la retraite des femmes à 65 ans. Pour une augmentation au-delà de 65 ans, il est nécessaire de tenir compte de la pénibilité et des années de travail.",FAVOR,fr,X-Stance,,"Increase the retirement age of women to 60 years. For an increase beyond 64 years, it is necessary to take into account the difficulty and years of work.",en,"Augmenter l'âge de départ à la retraite des femmes à soixante ans. Pour une augmentation au-delà de soixante-quatre ans, il est nécessaire de prendre en compte la difficulté et les années de travail.",AGAINST,AGAINST,AGAINST
39764,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,L'école ne devrait pas se décharger de sa responsabilité d'assurer à chacun une formation convenable en finançant des cours d'appui externes.,AGAINST,fr,X-Stance,,The school should not relieve itself of its responsibility to provide adequate training by funding external support courses.,en,L'école ne doit pas se décharger de sa responsabilité de fournir une formation adéquate en finançant des cours de soutien externes.,FAVOR,AGAINST,FAVOR
39766,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,Je me positionne cependant clairement contre la gestation pour autrui (GPA).,FAVOR,fr,X-Stance,,"I am, however, clearly opposed to surrogacy.",en,"Je suis, toutefois, clairement opposée à la maternité de substitution.",FAVOR,AGAINST,AGAINST
39767,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,Les bénéfices de la concurrence fiscale (incitation à une utilisation judicieuse des ressources) sont largement sur compensés par ses inconvénients (baisse tendancielle du taux d'imposition et de ce fait baisse des revenus pour les cantons). La grande majorité des cantons est perdante dans le système tel qu'il existe aujourd'hui.,FAVOR,fr,X-Stance,,The benefits of tax competition (incentive for judicious use of resources) are largely outweighed by its disadvantages (tendentially lower tax rate and consequently lower revenues for the cantons). The vast majority of cantons are losers in the as it exists today.,en,"Les avantages de la concurrence fiscale (incitation à une utilisation judicieuse des ressources) sont largement compensés par ses inconvénients (taux d'imposition tendanciellement plus bas et, par conséquent, revenus inférieurs pour les cantons). La grande majorité des cantons sont perdants dans l'état actuel.",FAVOR,FAVOR,FAVOR
39768,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,Il convient de laisser une plus grande marge de manoeuvre aux commerçants quant à leurs heures d'ouverture. Ceci ne saurait toutefois aller vers certaines formes d'aberration nuisibles à la santé des travailleurs (par ex. ouverture de nuit).,FAVOR,fr,X-Stance,,"There should be more room for traders to set their own opening hours. However, this should not lead to certain forms of aberration that are harmful to workers' health (e.g. night opening).",en,"Il devrait y avoir plus de place pour que les commerçants fixent leurs propres heures d'ouverture. Cependant, cela ne devrait pas conduire à certaines formes d'aberration qui sont nocives pour la santé des travailleurs (par exemple, l'ouverture nocturne).",FAVOR,FAVOR,FAVOR
39769,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Ceci aurait pour effet principal de décourager davantage les employeurs à embaucher des travailleurs âgés. 
Il faut plutôt diminuer l'obstacle à l'embauche que constitue le niveau des primes du deuxième pilier plus élevé que pour les autre tranches d'âge.",AGAINST,fr,X-Stance,,This would have the main effect of discouraging employers further from hiring older workers.,en,Cela aurait principalement pour effet de décourager davantage les employeurs de recruter des travailleurs âgés.,AGAINST,AGAINST,AGAINST
39771,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?",Des règles adaptées à ces nouvelles plateformes doivent permettre à ces dernières de prospérer tout en garantissant une concurrence loyale avec les autres acteurs de la branche.,FAVOR,fr,X-Stance,,Rules tailored to these new platforms must allow them to flourish while ensuring fair competition with other players in the industry.,en,Les règles adaptées à ces nouvelles plateformes doivent leur permettre de s'épanouir tout en assurant une concurrence équitable avec les autres acteurs de l'industrie.,FAVOR,FAVOR,FAVOR
39774,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,Il faut cependant interdire l'exportation vers les pays en guerre et ceux qui violent systématiquement les droits de l'homme.,AGAINST,fr,X-Stance,,"However, exports to countries at war and those who atically violate human rights must be prohibited.",en,"Toutefois, les exportations vers les pays en guerre et ceux qui violent systématiquement les droits de l'homme doivent être interdites.",AGAINST,AGAINST,AGAINST
