id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
78420,"En juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, DPI). Approuvez-vous cette décision?","Pour les parents, cette modification constitutionnelle augmente les chances d'avoir un enfant lors d'un traitement de stérilité.",FAVOR,fr,X-Stance,,"For parents, this constitutional amendment increases the chances of having a child during a sterility treatment.",en,"Pour les parents, cette modification constitutionnelle augmente les chances d'avoir un enfant pendant un traitement de stérilité.",FAVOR,0.9962012,False,FAVOR,0.9996697,FAVOR,0.9965011
78421,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,"Sur le principe, il faut soutenir les mesures en faveur d’une meilleure représentation des femmes dans le monde du travail. Cependant, les quotas étant accompagnés de nombreux défauts, il est préférable de valoriser les initiatives volontaires qui vont dans ce sens.",AGAINST,fr,X-Stance,,"In principle, measures to improve the representation of women in the world of work should be supported, but since quotas are accompanied by many shortcomings, it is preferable to give greater weight to voluntary initiatives which go in this direction.",en,"En principe, il convient de soutenir les mesures visant à améliorer la représentation des femmes dans le monde du travail, mais comme les quotas sont accompagnés de nombreuses lacunes, il est préférable de donner plus de poids aux initiatives volontaires qui vont dans ce sens.",AGAINST,0.9471025,False,AGAINST,0.98667043,AGAINST,0.931816
78424,La Confédération devrait-elle se retirer de la promotion de la culture?,Une politique culturelle est indispensable à la force d'un pays et à son innovation.,AGAINST,fr,X-Stance,,A cultural policy is indispensable to the strength of a country and its innovation.,en,Une politique culturelle est indispensable à la force d'un pays et à son innovation.,AGAINST,0.99043465,False,AGAINST,0.9977023,AGAINST,0.99043465
78425,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,Cette réforme aurait dû être faite depuis longtemps.,FAVOR,fr,X-Stance,,This reform should have been done long ago.,en,Cette réforme aurait dû être faite il y a longtemps.,FAVOR,0.9972537,False,FAVOR,0.9998492,FAVOR,0.9961235
78426,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",Les impôts doivent être réduits par une politique fiscale raisonnable.,FAVOR,fr,X-Stance,,The taxation must be reduced by a reasonable fiscal policy.,en,Il faut réduire la fiscalité par une politique budgétaire raisonnable.,FAVOR,0.8129563,False,FAVOR,0.9768605,FAVOR,0.86137605
78427,"Dans le cadre de la troisième réforme de l’imposition des entreprises (RIE III), la Confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en Suisse?",Les pertes fiscales ne seraient que de courte durée car la Suisse resterait attractive pour les entreprises. Ne rien faire serait bien plus cher à long terme.,FAVOR,fr,X-Stance,,"The tax losses would not be short-lived, as Switzerland would remain attractive for companies.",en,"Les pertes fiscales ne seraient pas de courte durée, la Suisse restant attrayante pour les entreprises.",FAVOR,0.99291223,False,FAVOR,0.9971705,FAVOR,0.9838831
78428,Êtes-vous favorable à l’instauration d’un impôt sur les gains en capital appliqué sur les titres?,Le revenu et la fortune sont déjà fortement imposés en Suisse.,AGAINST,fr,X-Stance,,Income and wealth are already heavily taxed in Switzerland.,en,Le revenu et la fortune sont déjà fortement taxés en Suisse.,AGAINST,0.99655545,False,AGAINST,0.99862146,AGAINST,0.9961926
78430,Le secret bancaire devrait-il être levé à l’intérieur du pays à l’égard des autorités fiscales suisses?,La confiance entre citoyens et Etat doit être maintenue. Il dépend de la responsabilité de chacun de déclarer ses impôts de manière transparente.,AGAINST,fr,X-Stance,,The trust between citizens and the State must be maintained.,en,Il faut maintenir la confiance entre les citoyens et l'État.,AGAINST,0.8814042,False,AGAINST,0.8480474,FAVOR,0.65478224
78431,Êtes-vous favorable à l'instauration d'un salaire minimum de 4’000 CHF pour tous les salariés (pour un poste à plein-temps)?,Il ne revient pas à l'Etat de décider d'un salaire minimum.,AGAINST,fr,X-Stance,,It is not for the State to decide on a minimum wage.,en,Il n'appartient pas à l'État de décider d'un salaire minimum.,AGAINST,0.9977581,False,AGAINST,0.999094,AGAINST,0.99811965
78432,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,Cela ne ferait que mener aux licenciements des moins de 50 ans. Il serait préférable d'encourager les sociétés à engager des travailleurs plus âgés.,AGAINST,fr,X-Stance,,"This would not lead to the dismissal of those under 50 years of age, but rather to encourage companies to employ older workers.",en,"Cela ne conduirait pas au licenciement des moins de 50 ans, mais plutôt à encourager les entreprises à employer des travailleurs plus âgés.",AGAINST,0.9920019,False,FAVOR,0.9890142,FAVOR,0.9332173
78433,Les paiements directs destinés à encourager la production biologique devraient-ils être augmentés au détriment des exploitations agricoles conventionnelles?,Il faut encourager la production agricole biologique. La production biologique assure un équilibre entre l'exploitation des terres et leur régénération.,FAVOR,fr,X-Stance,,The Commission has already taken a number of measures to ensure that the Community's agricultural policy is not disrupted by the introduction of new technologies.,en,La Commission a déjà pris un certain nombre de mesures pour éviter que la politique agricole de la Communauté ne soit perturbée par l'introduction de nouvelles technologies.,FAVOR,0.99387026,False,AGAINST,0.9909244,AGAINST,0.9395031
78434,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,La politique régionale de la Confédération doit permettre aux régions structurellement faibles de créer de nouveaux emplois. Les villes et leurs agglomérations ne doivent être prises en compte que de manière raisonnable.,AGAINST,fr,X-Stance,,The regional policy of the Confederation must enable structurally weak regions to create new jobs.,en,La politique régionale de la Confédération doit permettre aux régions structurellement faibles de créer de nouveaux emplois.,AGAINST,0.96056396,False,AGAINST,0.99450135,AGAINST,0.96925205
78436,Êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)?,"Avec les horaires de travail actuels, de nombreuses personnes n'ont plus la possibilité de faire leurs achats pendant les horaires d'ouverture standards. Il faut donc s'adapter à cette situation.",FAVOR,fr,X-Stance,,"With the current working hours, many people no longer have the possibility of making their purchases during the standard opening hours.",en,"Avec les horaires de travail actuels, beaucoup de gens n'ont plus la possibilité de faire leurs achats pendant les heures d'ouverture normales.",FAVOR,0.91957533,False,AGAINST,0.5651313,AGAINST,0.9872372
78438,Êtes-vous favorable à la libéralisation totale du marché de l‘électricité (également pour les PME et les ménages privés)?,La libéralisation du marché de l'électricité est nécessaire pour garantir la liberté de choix.,FAVOR,fr,X-Stance,,The liberalisation of the electricity market is necessary to guarantee freedom of choice.,en,La libéralisation du marché de l'électricité est nécessaire pour garantir la liberté de choix.,FAVOR,0.99618053,False,FAVOR,0.999724,FAVOR,0.99618053
78439,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,"Il faut sortir de l'énergie nucléaire à terme, mais avec une planification rigoureuse prenant en compte les énergies renouvelables.",FAVOR,fr,X-Stance,,"We must eventually phase out nuclear energy, but with careful planning, taking into account renewable energies.",en,"Il faut que l'énergie nucléaire soit éliminée progressivement, mais avec une planification minutieuse, en tenant compte des énergies renouvelables.",AGAINST,0.5777993,False,AGAINST,0.9254352,AGAINST,0.7159308
78440,"Les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","Afin de favoriser la transition énergétique avec les énergies renouvelables, il n'y a pas d'autre choix que de faire certains compromis sur la protection de l'environnement et du paysage. Les procédés d'autorisation pour les projets d'énergie hydraulique, éolienne et solaire doivent être accélérés et les possibilités d'opposition réduites.",FAVOR,fr,X-Stance,,"The Commission has also proposed that the European Union should be able to provide the European Union with a comprehensive and comprehensive framework for the development of the energy sector, in particular by providing a framework for the development of the energy sector in the Union.",en,"La Commission a également proposé que l'Union européenne soit en mesure de fournir à l'Union européenne un cadre global et complet pour le développement du secteur de l'énergie, en particulier en fournissant un cadre pour le développement du secteur de l'énergie dans l'Union.",FAVOR,0.9965258,False,FAVOR,0.96510583,FAVOR,0.9762423
78441,"Êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)?","Il faut prendre en compte les intérêts de la sécurité publique, du tourisme et de l'agriculture afin de trouver un équilibre avec la protection des espèces. Cela nécessite un contrôle ciblé de l'effectif des grands prédateurs ainsi que la formation de la population, des agriculteurs et des éleveurs.",AGAINST,fr,X-Stance,,"The interests of public safety, tourism and agriculture must be taken into account in order to strike a balance with the protection of species.",en,"Il faut tenir compte des intérêts de la sécurité publique, du tourisme et de l'agriculture afin de trouver un équilibre entre la protection des espèces.",FAVOR,0.89160305,False,FAVOR,0.9971643,FAVOR,0.94020534
78442,L’utilisation purement touristique des places d’atterrissage en montagne (p.ex. l’héliski) devrait-il être interdit?,L'interdiction des places d'atterrissage en montagne aurait des effets négatifs sur le sauvetage aérien (suite à des recettes moins élevées provenant de vols touristiques).,AGAINST,fr,X-Stance,,The ban on mountain landing sites would have a negative effect on air rescue (due to lower revenues from tourist flights).,en,L'interdiction des sites d'atterrissage en montagne aurait un effet négatif sur le sauvetage aérien (en raison de la baisse des recettes provenant des vols touristiques).,AGAINST,0.9836246,False,AGAINST,0.9979577,AGAINST,0.9824989
78443,"En vue de la réfection du tunnel routier du Gothard, le Parlement a décidé de construire un second tube. Êtes-vous favorable à cette décision?","La rénovation du tunnel du Gothard doit se faire par la construction d'un deuxième tunnel sans augmentation de capacité (selon l'initiative des Alpes). Il n'y aura donc pas plus de trafic, mais plus de sécurité.",FAVOR,fr,X-Stance,,The renovation of the Gothard tunnel must be done by the construction of a second tunnel without increasing capacity (according to the initiative of the Alps).,en,La rénovation du tunnel du Gothard doit être réalisée par la construction d'un deuxième tunnel sans augmentation de capacité (selon l'initiative des Alpes).,FAVOR,0.9289719,False,AGAINST,0.8006186,FAVOR,0.58256245
78444,Les tronçons autoroutiers très fréquentés (p. ex. Berne-Zurich ou Lausanne-Genève) devraient-ils être étendus à trois voies sur tout le tracé?,Il s'agit d'une des solutions au trafic important ainsi qu'aux problèmes de sécurité sur ces autoroutes.,FAVOR,fr,X-Stance,,This is one of the solutions to the problems of heavy traffic and safety on these motorways.,en,C'est une des solutions aux problèmes de circulation et de sécurité sur ces autoroutes.,FAVOR,0.9975961,False,FAVOR,0.99997556,FAVOR,0.99844897
78448,"Devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique?",L’objectif n’est pas de surveiller plus mais mieux. Il est nécessaire de suivre l'évolution technologique de ces dernières années et les développements futurs prévisibles.,FAVOR,fr,X-Stance,,The aim is not to monitor more but better. It is necessary to follow the technological evolution of the last few years and the foreseeable future developments.,en,Il est nécessaire de suivre l'évolution technologique des dernières années et les évolutions à venir.,FAVOR,0.9876252,False,FAVOR,0.999574,FAVOR,0.96810204
78449,"À l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale?",Le droit pénal des mineurs est confronté à une nouvelle donne et les peines ne semblent plus dissuasives.,FAVOR,fr,X-Stance,,The criminal law of minors is facing a new challenge and penalties seem to be more dissuasive.,en,Le droit pénal des mineurs fait face à un nouveau défi et les sanctions semblent être plus dissuasives.,FAVOR,0.89976835,False,FAVOR,0.99697137,FAVOR,0.9032851
78451,La Suisse devrait-elle dénoncer l’accord de Schengen avec l’UE et réintroduire un contrôle des personnes directement aux frontières?,La dénonciation des accords serait un retour en arrière.,AGAINST,fr,X-Stance,,The denunciation of the agreements would be a step backwards.,en,La dénonciation des accords serait un pas en arrière.,AGAINST,0.9961211,False,AGAINST,0.99803895,AGAINST,0.99594456
81270,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,"La capacité à communiquer avec nos concitoyens est le ciment de notre société et doit être encourager. 

C'est une richesse culturelle qu'il faut soutenir.",FAVOR,fr,X-Stance,,The ability to communicate with our fellow citizens is the foundation of our society and must be encouraged.,en,La capacité de communiquer avec nos concitoyens est le fondement de notre société et doit être encouragée.,FAVOR,0.9982645,False,FAVOR,0.99980456,FAVOR,0.9968978
81271,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",La liberté quant au choix d'appliquer ce droit doit cependant être laissé aux cantons et communes.,FAVOR,fr,X-Stance,,"The freedom to choose to apply this right must, however, be left to the cantons and communes.",en,La liberté de choisir d'appliquer ce droit doit cependant être laissée aux cantons et aux communes.,FAVOR,0.93202406,False,FAVOR,0.97743636,FAVOR,0.9350958
81272,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,Le concept de quota est contraire au principe d'égalité des chances.,AGAINST,fr,X-Stance,,The concept of quotas is contrary to the principle of equal opportunities.,en,La notion de quotas est contraire au principe de l'égalité des chances.,AGAINST,0.99881727,False,AGAINST,0.99930763,AGAINST,0.998577
81273,Approuveriez-vous la mise en place du don d’organe automatique (consentement présumé) en Suisse?,Si la personne n'a pas émis le souhait de ne pas donner d'organe le consentement présumé devrait être appliqué.,FAVOR,fr,X-Stance,,"If the person has not expressed a wish not to donate an organ, presumed consent should be applied.",en,"Si la personne n'a pas exprimé le souhait de ne pas faire de don d'organe, il convient d'appliquer la présomption de consentement.",FAVOR,0.98685163,False,FAVOR,0.9998,FAVOR,0.993814
81274,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,"L'age de la retraite étant constamment repoussé et les démarches pour trouver un nouvel emploi après 50 étant compliquées, il est important de protéger d'avantages nos aînés. 

Tout en prenant garde de ne pas tomber dans les extrêmes.",FAVOR,fr,X-Stance,,"The age of retirement is being constantly pushed back and the process of finding a new job after 50 is complicated, so it is important to protect the advantages of our elders, while taking care not to go to extremes.",en,"L'âge de la retraite est constamment repoussé et le processus de recherche d'un nouvel emploi après 50 ans est compliqué. Il est donc important de protéger les avantages de nos aînés, tout en veillant à ne pas aller à l'extrême.",FAVOR,0.9953151,False,FAVOR,0.9966467,FAVOR,0.9723903
81275,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,"Le délai devrait être plus flexible.

La sortie du nucléaire n'est par contre pas remise en question.",AGAINST,fr,X-Stance,,The time limit should be more flexible.,en,Le délai devrait être plus souple.,FAVOR,0.8635049,False,AGAINST,0.6712884,FAVOR,0.5006566
81276,"En vue de la réfection du tunnel routier du Gothard, le Parlement a décidé de construire un second tube. Êtes-vous favorable à cette décision?","Il faut soutenir cette construction tout en prenant garde à ne pas augmenter la capacité de l'axe, comme indiqué dans le projet (2 tunnels mono-directionnels à une voie).",FAVOR,fr,X-Stance,,"This construction must be supported, while taking care not to increase the capacity of the axis, as indicated in the project (2 one-way one-way tunnels).",en,"Cette construction doit être soutenue, en veillant à ne pas augmenter la capacité de l'axe, comme indiqué dans le projet (2 tunnels à sens unique).",FAVOR,0.99559927,False,FAVOR,0.99962294,FAVOR,0.99621224
81277,La Suisse devrait-elle dénoncer l’accord de Schengen avec l’UE et réintroduire un contrôle des personnes directement aux frontières?,"Les frontière devraient être d'avantage contrôlées à des fins de sûreté tout en gardant les accords. (Pas de limitations, mais des contrôles de sécurités)",AGAINST,fr,X-Stance,,"The Commission has also proposed that the Member States should be able to apply the principle of equal treatment to all workers in the same sector, regardless of their nationality.",en,"La Commission a également proposé que les États membres puissent appliquer le principe de l'égalité de traitement à tous les travailleurs du même secteur, quelle que soit leur nationalité.",FAVOR,0.8976336,False,AGAINST,0.8166629,AGAINST,0.6499948
81278,La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Tant que la Suisse n'estime pas qu'il est nécessaire de prendre des mesures restrictives, elle ne devrait pas céder aux demandes d'autres pays ou organisations.",FAVOR,fr,X-Stance,,"As long as Switzerland does not consider it necessary to take restrictive measures, it should not give in to the demands of other countries or organisations.",en,"Tant que la Suisse ne jugera pas nécessaire de prendre des mesures restrictives, elle ne devrait pas céder aux demandes d'autres pays ou organisations.",AGAINST,0.53107166,False,AGAINST,0.62750113,FAVOR,0.79645383
81782,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"A l'heure actuelle, il existe encore trop de disparités entre hommes et femmes au niveau des salaires. Corrigeons d'abord ce point. De plus, les personnes au-delà de 50 ans ont déjà gran mal à trouver un emploi, là aussi, il faudrait peut-être envisager des mesures avant de prendre des mesures qui les affecteront encore davantage!",AGAINST,fr,X-Stance,,"The Commission has already taken a number of measures to ensure that the social partners are able to take part in the negotiations, and I would like to ask the Commissioner to take this opportunity to explain to us why he has not taken the necessary steps to ensure that the social partners are able to participate in the negotiations.",en,"La Commission a déjà pris un certain nombre de mesures pour que les partenaires sociaux puissent participer aux négociations, et je voudrais demander au commissaire de saisir cette occasion pour nous expliquer pourquoi il n'a pas pris les mesures nécessaires pour que les partenaires sociaux puissent participer aux négociations.",AGAINST,0.9968869,False,AGAINST,0.8644655,AGAINST,0.88502884
81783,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,"Si nous voulons favoriser l'emploi pour les femmes et pour les bas salaires, il est nécessaire de mettre en place une politique de garde extra-familiale efficace.",FAVOR,fr,X-Stance,,"If we want to promote employment for women and for the low-paid, it is necessary to put in place an effective extra-family care policy.",en,"Si nous voulons promouvoir l'emploi des femmes et des personnes à bas salaires, il est nécessaire de mettre en place une politique efficace de soins extra-familiaux.",FAVOR,0.9919857,False,FAVOR,0.99950683,FAVOR,0.9913455
81784,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,"Donnons aux pères les mêmes devoirs et responsabilités, favorisons une politique familiale moderne qui décloisonne les rôles.",FAVOR,fr,X-Stance,,"Let us give fathers the same duties and responsibilities, and promote a modern family policy which decouples the roles.",en,Nous devons donner aux pères les mêmes devoirs et responsabilités et promouvoir une politique familiale moderne qui découple les rôles.,FAVOR,0.9940329,False,FAVOR,0.99789584,FAVOR,0.98648375
81786,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?",Il existe d'autres moyens d'assainir la prévoyance professionnelle.,AGAINST,fr,X-Stance,,There are other ways of ensuring the health of the occupational pension.,en,Il existe d'autres moyens de garantir la santé de la pension professionnelle.,AGAINST,0.95308584,False,AGAINST,0.98076737,AGAINST,0.94975626
82144,Seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en Suisse?,L'assistance au suicide seulement par les sociétés spécialisés avec un corps médical spécialisé à cet effet. Le corps médical standard ne doit pas être impliqué dans l'euthanasie active et ce n'est pas son rôle d'assister une personne au suicide.,AGAINST,fr,X-Stance,,The standard medical corps must not be involved in active euthanasia and it is not its role to assist a person in suicide.,en,Le corps médical standard ne doit pas être impliqué dans l'euthanasie active et son rôle n'est pas d'aider une personne à se suicider.,AGAINST,0.95212597,False,AGAINST,0.99685895,AGAINST,0.9857305
82145,Approuveriez-vous la mise en place du don d’organe automatique (consentement présumé) en Suisse?,Les personnes peuvent faire part de leur refus si ils sont contre le don. La liberté individuelle est sauvegardée.,FAVOR,fr,X-Stance,,The persons may express their opposition if they are against the donation.,en,Les personnes concernées peuvent exprimer leur opposition si elles sont contre le don.,FAVOR,0.97358334,False,FAVOR,0.5083262,FAVOR,0.80571735
82146,"Dans le cadre de la péréquation financière (RPT), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. Soutenez-vous cette décision?","Lorsqu'on remarque certaine dépense, pour ma part à Fribourg, on se dit que le canton pourrait être plus fort. Alors si certain se donne la peine de faire mieux, les autres doivent également se poser des questions.",FAVOR,fr,X-Stance,,"When one notices certain expenditure, for my part in Fribourg, one says that the canton could be stronger.",en,"Quand on voit certaines dépenses, comme je l'ai fait à Fribourg, on dit que le canton pourrait être plus fort.",FAVOR,0.92708415,False,FAVOR,0.95148027,FAVOR,0.8756488
82147,"Les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?",Je suis contre les éoliennes. Par contre poser des panneaux solaires sur les toits d'une ville ou d'un village ne doit pas poser de problèmes.,FAVOR,fr,X-Stance,,"I am against wind turbines, but putting solar panels on the roofs of a town or village should not be a problem.",en,"Je suis contre les éoliennes, mais mettre des panneaux solaires sur les toits d'une ville ou d'un village ne devrait pas poser de problème.",AGAINST,0.74959004,False,FAVOR,0.74011785,FAVOR,0.7498725
82148,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,Démonter une centrale juste pour la démonter non. Les solutions trouvés jusqu'ici ne sont pas assez efficaces. 14 ans c'est trop tôt,AGAINST,fr,X-Stance,,The solutions found so far are not sufficiently effective.,en,Les solutions trouvées jusqu'à présent ne sont pas suffisamment efficaces.,AGAINST,0.94217646,False,FAVOR,0.95089626,FAVOR,0.8543437
82149,"À l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale?",Des peines d’emprisonnements avec mesures de réinsertions !,FAVOR,fr,X-Stance,,The penalties of imprisonment with measures of reintegration!,en,Les peines de prison avec mesures de réinsertion!,AGAINST,0.6773221,False,AGAINST,0.9337595,AGAINST,0.9429196
82150,La Suisse devrait-elle dénoncer l’accord de Schengen avec l’UE et réintroduire un contrôle des personnes directement aux frontières?,"La Croatie, la Serbie ou encore la Bulgarie sont des pays membres de l'UE et pourtant toutes les personnes sont contrôlés, tout le temps.",FAVOR,fr,X-Stance,,"Croatia, Serbia and Bulgaria are EU countries, but all persons are checked all the time.",en,"La Croatie, la Serbie et la Bulgarie sont des pays de l'UE, mais toutes les personnes sont contrôlées en permanence.",AGAINST,0.51923096,False,AGAINST,0.8448454,AGAINST,0.5798736
82151,La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,La Suisse a fauté avec les Russes en les refusant à Air14,FAVOR,fr,X-Stance,,La Suisse a fauté avec les Russes en les refusant à Air14 (Switzerland is at fault with the Russians for refusing to fly),en,La Suisse a fait une faute avec les Russes en les refusant à Air14,FAVOR,0.94089335,False,AGAINST,0.53398186,FAVOR,0.9465498
82614,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",La Suisse compte parmi le plus de demandes d'asile par habitant en Europe. Les autres pays européens doivent en priorité faire des efforts pour égaler la Suisse.,AGAINST,fr,X-Stance,,The Swiss are among the countries with the highest number of asylum applications per inhabitant in Europe.,en,Les Suisses comptent parmi les pays européens où le nombre de demandes d'asile par habitant est le plus élevé.,AGAINST,0.9397723,False,AGAINST,0.98821497,AGAINST,0.51715416
82615,Êtes-vous favorable à une réduction significative de l'effectif de l'armée limité à 100'000 soldats maximum?,La réserve supplémentaire de 80'000 soldats ayant terminé leurs jours de service ne représente aucun coût et devrait être conservée,AGAINST,fr,X-Stance,,The additional reserve of 80 000 soldiers who have completed their service days represents no cost and should be preserved.,en,La réserve supplémentaire de 80 000 soldats ayant terminé leur service ne représente aucun coût et doit être préservée.,AGAINST,0.5860797,False,AGAINST,0.8456817,AGAINST,0.5805683
82635,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"Cette hypothèse ne peut être exclue d'une part en raison des besoins de l'AVS, d'autre part du besoin de main d'oeuvre qualifiée et indigène dans plusieurs domaines. Mais un engagement volontaire des seniors est absolument préférable.",AGAINST,fr,X-Stance,,"This hypothesis cannot be ruled out, on the one hand, because of the needs of the AVS, and on the other hand because of the need for skilled and indigenous manpower in several fields.",en,"Cette hypothèse ne peut être exclue, d'une part, en raison des besoins de l'AVS, et d'autre part, en raison du besoin de main-d'œuvre qualifiée et autochtone dans plusieurs domaines.",FAVOR,0.87108,False,FAVOR,0.9978836,FAVOR,0.97342503
82636,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,Un congé parental (partageable entre les parents) serait la meilleure solution,FAVOR,fr,X-Stance,,A parental leave (shared between the parents) would be the best solution,en,Un congé parental (partagé entre les parents) serait la meilleure solution,FAVOR,0.96881896,False,FAVOR,0.9885689,FAVOR,0.9751442
82637,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?",Des ressources suffisantes doivent être mises à disposition (p.ex. enseignants supplémentaires) dans ce but.,FAVOR,fr,X-Stance,,The Commission has also decided to extend the scope of the Directive to include the provision of information on the quality of education and training.,en,La Commission a également décidé d'étendre le champ d'application de la directive à la fourniture d'informations sur la qualité de l'éducation et de la formation.,FAVOR,0.98549414,False,FAVOR,0.9940322,FAVOR,0.9774039
82638,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Ce système fonctionne bien dans le canton de Vaud et aide à une meilleure intégration des étrangers,FAVOR,fr,X-Stance,,This system works well in the canton of Vaud and helps to improve the integration of foreigners,en,Ce système fonctionne bien dans le canton de Vaud et contribue à améliorer l'intégration des étrangers,FAVOR,0.9822121,False,FAVOR,0.9948769,FAVOR,0.9805468
82640,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,"Les quotas ne mettent pas en valeur la qualité des femmes dans ces organes. Il faut cependant que les entreprises en main publiques (Poste, swisscom, CFF etc.) donnent clairement l'exemple.",AGAINST,fr,X-Stance,,"The quotas do not enhance the quality of women in these bodies, but the main public companies (Poste, Swisscom, CFF, etc.) must clearly set an example.",en,"Les quotas ne permettent pas d'améliorer la qualité des femmes dans ces instances, mais les principales entreprises publiques (Poste, Swisscom, CFF, etc.) doivent clairement donner l'exemple.",AGAINST,0.99387145,False,AGAINST,0.9826462,AGAINST,0.9838786
82641,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,"Un couple forme une communauté économique. Par contre, il ne doit pas être désavantagé par rapport aux couples concubins.",AGAINST,fr,X-Stance,,"A couple forms an economic community, but it must not be disadvantaged in relation to the couple of concubines.",en,"Un couple forme une communauté économique, mais elle ne doit pas être désavantagée par rapport au couple de concubines.",AGAINST,0.8098627,False,AGAINST,0.85062355,AGAINST,0.7883511
82642,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?","L'impôt fédéral direct et la TVA restent Faibles, de plus la Confédération rencontre des difficultés financières.",AGAINST,fr,X-Stance,,"The Federal Direct Tax and the VAT remained weak, and the Confederation encountered financial difficulties.",en,La fiscalité fédérale directe et la TVA sont restées faibles et la Confédération a rencontré des difficultés financières.,AGAINST,0.770694,False,AGAINST,0.95612156,AGAINST,0.7676667
