id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
28149,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,Il est nécessaire de réévaluer ce moratoire et d’en valider un qui colle aux réalités du XXI siècle,AGAINST,fr,X-Stance,,It is necessary to reassess this moratorium and validate one that fits the realities of the 21st century.,en,Il est nécessaire de réévaluer ce moratoire et de valider un qui convient aux réalités du 21e siècle.,AGAINST,AGAINST,AGAINST
28150,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,Une politique agricole ambitieuse est un gage d’une transition écologique réussie et de la création d’une plus-value dans ce secteur,FAVOR,fr,X-Stance,,An ambitious agricultural policy is a guarantee of a successful ecological transition and the creation of added value in this sector.,en,Une politique agricole ambitieuse est une garantie d'une transition écologique réussie et de la création de valeur ajoutée dans ce secteur.,FAVOR,FAVOR,FAVOR
28151,Êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)?,Les conditions actuelles semblent déjà très contraignantes,AGAINST,fr,X-Stance,,The current conditions already seem very restrictive,en,Les conditions actuelles semblent déjà très restrictives.,AGAINST,AGAINST,AGAINST
28155,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Cependant leur application ne doit pas ressembler à aucune forme «d'ingérence » de la part de la Suisse dans les pays concernés,FAVOR,fr,X-Stance,,"However, their application should not resemble any form of ""interference"" by Switzerland in the concerned countries.",en,"Cependant, leur application ne doit pas ressembler à aucune forme d'« ingérence » de la part de la Suisse dans les pays concernés.",FAVOR,FAVOR,FAVOR
28444,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je suis plus enclin à la création d'un congé parental commun entre les parents. Toutefois il s'agirait déjà d'une grande avancée dans la conciliation vie familiale et vie professionnelle.,FAVOR,fr,X-Stance,,"I am more inclined towards the creation of a shared parental leave between parents. However, it would already be a major step forward in reconciling family life and professional life.",en,"Je suis plus porté(e) vers la création d'un congé parental partagé entre les parents. Cependant, ce serait déjà un grand pas en avant pour concilier la vie familiale et la vie professionnelle.",FAVOR,FAVOR,FAVOR
29076,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Trouver une place en crèche est très souvent un chemin de croix pour les couples. Ce programme doit être renforcé pour permettre, aux couples qui le veulent, de rester employé sans que monsieur ou madame (souvent madame d'ailleurs)  doive quitter son emploi faute de place en crèche!",FAVOR,fr,X-Stance,,Finding a spot in daycare is often a path of crosses for couples. This program must be strengthened to allow couples who want to stay employed without Mr. or Mrs. (often Mrs. by the way) having to quit their job due to a lack of daycare spots!,en,Trouver une place dans une garderie est souvent un chemin semé d'embûches pour les couples. Ce programme doit être renforcé pour permettre aux couples qui veulent rester employés sans que M. ou Mme (d'ailleurs souvent Mme) aient à quitter leur emploi en raison du manque de places dans les garderies!,FAVOR,FAVOR,FAVOR
29078,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?","Nous vivons actuellement la 6e extinction des espèce à cause de la destruction des habitats des animaux par l'Homme. Même s'il est clair que l'attaque de son cheptel est un événement traumatique pour un éleveur, la protection de la nature est aujourd'hui plus importante. Les éleveurs doivent être dédommagés et accompagnés mais la situation en s'améliorera pas si nous ne donnons pas d'avantage d'espace à la nature pour simplement exister.",AGAINST,fr,X-Stance,,"We are currently experiencing the 6th mass extinction of species due to the destruction of animal habitats by humans. Although it is clear that an attack on his livestock is a traumatic event for a breeder, the protection of nature is more important today. Breeders must be compensated and accompanied, but the situation will not improve if we do not give nature more space to simply exist.",en,"Nous sommes actuellement en train d'expérimenter la 6e extinction de masse des espèces en raison de la destruction des habitats d'animaux par les humains. Même si il est clair que l'attaque de son cheptel est un événement traumatique pour un éleveur, la protection de la nature est plus importante aujourd'hui. Il faut compenser et accompagner les agriculteurs, mais la situation ne s'améliorera pas si nous n'accordons pas à la nature plus d'espace pour simplement exister.",AGAINST,AGAINST,AGAINST
29082,La Suisse devrait-elle mettre fin à l'accord de Schengen avec l'UE et réintroduire davantage de contrôles directement aux frontières?,La Suisse profites économiquement d'avantage de l'Europe que l'Europe ne profite de la Suisse. Le succès de la Suisse est notamment dû à la liberté de gens de se déplacer. Limiter cette liberté c'est porter du tort à notre pays.,AGAINST,fr,X-Stance,,Switzerland benefits economically more from Europe than Europe benefits from Switzerland. The success of Switzerland is particularly due to the freedom of people to move around. Limiting this freedom is detrimental to our country.,en,La Suisse bénéficie économiquement plus de l'Europe qu'elle n'en profite elle-même. Le succès de la Suisse est particulièrement dû à la liberté des gens de se déplacer. Limiter cette liberté est préjudiciable à notre pays.,AGAINST,AGAINST,AGAINST
29083,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,ABSOLUMENT. J'ai signé l'initiative visant à interdire la livraison d'armes dans les pays en guerre civile. Nous valons mieux que d'être un pays exportateur de mort.,FAVOR,fr,X-Stance,,ABSOLUTELY. I have signed the initiative aimed at banning the delivery of arms to countries at war. We are worth more than being an exporter of death.,en,ABSOLUMENT. J'ai signé l'initiative visant à interdire l'exportation d'armes vers les pays en guerre. Nous valons mieux que d'être un exportateur de mort.,FAVOR,FAVOR,FAVOR
29085,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"La Suisse doit continuer à entretenir de bon rapports avec l'Europe comme en signant les accords-cadres. Nous devons rester à la table des négotiations (présentes et futures) si nous ne voulons pas que des décisions nous impactant se prennent sans nous. Toutefois, ce n'est pas parce que nous voulons entretenir de bons rapports avec notre voisinage que nous devons nous marier avec le voisin!",AGAINST,fr,X-Stance,,"Switzerland must continue to maintain good relations with Europe by signing framework agreements. We must remain at the negotiating table (present and future) if we do not want decisions affecting us to be made without us. However, it is not because we want to maintain a good relationship with our neighbors that we must marry the neighbor!",en,"La Suisse doit continuer à entretenir de bonnes relations avec l'Europe en signant des accords de cadre. Nous devons rester à la table des négociations (présente et future) si nous ne voulons pas que des décisions affectant nos intérêts soient prises sans nous. Cependant, ce n'est pas parce que nous souhaitons maintenir une bonne relation avec nos voisins que nous devons nous marier avec le voisin!",AGAINST,FAVOR,AGAINST
29086,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"La Suisse et ses habitants ont une responsabilité qui doit aller au-delà de ses frontières. Nos actions ici ont des conséquences sur la vie d'hommes et de femmes ailleurs. Nous vivons dans une monde globailisé, qu'on le veuille ou non, et nos actions doivent être réfléchies en conséquences.",FAVOR,fr,X-Stance,,"Switzerland and its inhabitants have a responsibility that goes beyond its borders. Our actions here have consequences for the lives of men and women elsewhere. We live in a globalized world, whether we like it or not, and our actions must be thought through in terms of consequences.",en,"La Suisse et ses habitants ont une responsabilité qui va au-delà de ses frontières. Nos actions ici ont des conséquences pour la vie des hommes et des femmes ailleurs. Nous vivons dans un monde globalisé, que nous le voulions ou non, et nos actions doivent être réfléchies en termes d'impact.",FAVOR,FAVOR,FAVOR
29092,La consommation de cannabis devrait-elle être légalisée?,"La lutte contre le cannabis est un échec depuis des décennies. Sa légalisation et sa vente doit toutefois se faire sous certaines conditions et contraintes (ventes qu'aux nationaux ou résidents, quantité limitée par achat et par mois, etc).",FAVOR,fr,X-Stance,,"The fight against cannabis has been a failure for decades. However, its legalization and sale must be done under certain conditions and constraints (sales only to nationals or residents, limited quantity per purchase and per month, etc.).",en,"La lutte contre le cannabis a été un échec pendant des décennies. Cependant, sa légalisation et sa vente doivent être effectuées sous certaines conditions et contraintes (vente uniquement aux nationaux ou résidents, quantité limitée par achat et par mois, etc.).",FAVOR,FAVOR,FAVOR
29612,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"pas la Confédération, plutôt les communes. Mais la question laisse une trop grande marge d'interprétation...",AGAINST,fr,X-Stance,,"Not the Confederation, rather the municipalities. But the question leaves too much room for interpretation...",en,"Pas la Confédération, mais les communes. Mais la question laisse trop de place à l'interprétation...",AGAINST,AGAINST,AGAINST
30100,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,le système de retraite doit être revu dans sa globalité et les cotisations adaptées pas uniquement par l'allongement de l'âge sachant que bon nombre de salariés après 55 ans sont sans emploi.,AGAINST,fr,X-Stance,,"The retirement must be reviewed in its entirety and contributions adapted not only by the lengthening of age, knowing that a good number of employees are unemployed after 55 years.",en,"La retraite doit être réexaminée dans son ensemble et les contributions adaptées non seulement à l'allongement de l'âge, sachant qu'un bon nombre d'employés sont sans emploi après 55 ans.",AGAINST,AGAINST,FAVOR
30101,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,Voir question 1 : le système doit être revu globalement avec les contraintes de la pyramide des âges et de l'employabilité durant le cycle de vie. pas seulement en adaptant le taux de conversion,AGAINST,fr,X-Stance,,"Review the overall with the constraints of the age pyramid and employability during the life cycle, not just by adjusting the conversion rate.",en,"Réviser l'ensemble en tenant compte des contraintes de la pyramide des âges et de l'employabilité au cours du cycle de vie, et non seulement en ajustant le taux de conversion.",FAVOR,AGAINST,FAVOR
30102,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"la question est trop vague . des mesures favorisant l'intégration au niveau des compétences ( langue notamment, insertion professionnelle - équivalence) doivent être envisagées mais pas forcément par un soutien  financier.",AGAINST,fr,X-Stance,,"The question is too vague. Measures promoting integration in terms of skills (notably language, professional integration - equivalence) should be considered but not necessarily through financial support.",en,"La question est trop vague. Les mesures favorisant l'intégration en termes de compétences (notamment la langue, l'integration professionnelle - équivalence) devraient être prises en compte, mais pas nécessairement par le biais du soutien financier.",AGAINST,AGAINST,AGAINST
30103,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",une revue de la fiscalité doit être envisagée notamment via la micro taxe qui permettrait effectivement d'alléger les impôts sans pour autant diminuer les recettes de l'état.,FAVOR,fr,X-Stance,,"A review of taxation should be considered, in particular through the micro tax, which would effectively lighten the taxes without reducing the state's revenue.",en,"Une revue de la fiscalité devrait être considérée, en particulier par le biais de la microtaxe, qui allégerait effectivement les impôts sans réduire les recettes de l'État.",FAVOR,FAVOR,FAVOR
30104,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,voir commentaire question 1 :il faut réfléchir de manière globale au niveau fédéral,FAVOR,fr,X-Stance,,Consider the issue on a global level at the federal level.,en,Considérez l'affaire au niveau mondial au niveau fédéral.,AGAINST,AGAINST,AGAINST
30105,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,je suis favorable à un revenu universel ( montant à déterminer),FAVOR,fr,X-Stance,,I am in favor of a universal basic income (amount to be determined),en,Je suis favorable à un revenu universel de base (montant à déterminer),AGAINST,AGAINST,AGAINST
34213,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il serait tout de même plus intéressant de parler d'années minimum de cotisation,FAVOR,fr,X-Stance,,It would be more interesting to talk about minimum years of contribution,en,Il serait plus intéressant de parler des années de contribution minimales.,FAVOR,AGAINST,FAVOR
34214,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"L'aménagement du territoire est une compétence cantonale, voire communale.",AGAINST,fr,X-Stance,,"Territorial planning is a cantonal, or even municipal, competence.",en,"La planification territoriale est une compétence cantonale, voire municipale.",AGAINST,AGAINST,AGAINST
34215,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Tout dépend du concept précis qui sera mis en place mais sur le principe, cela permettra aux personnes atteintes d'handicap de sentir pleinement acceptées dans la société.",FAVOR,fr,X-Stance,,"It all depends on the precise concept that will be put in place but in principle, this will allow people with disabilities to feel fully accepted in society.",en,"Cela dépend du concept précis qui sera mis en place mais en principe, cela permettra aux personnes handicapées de se sentir pleinement acceptées dans la société.",FAVOR,FAVOR,FAVOR
34217,La consommation de cannabis devrait-elle être légalisée?,"Grâce aux taxes perçues par la vente de cannabis, la Confédération pourrait financer l'AVS, par exemple.",FAVOR,fr,X-Stance,,"Thanks to the taxes levied on the sale of cannabis, the Confederation could finance the AHV, for example.",en,"Grâce aux taxes perçues sur la vente de cannabis, la Confédération pourrait financer l'AVS, par exemple.",FAVOR,FAVOR,FAVOR
34220,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"Cependant, je suis pour un salaire minimum inscrit dans les conventions collectives de travail.",AGAINST,fr,X-Stance,,"However, I am in favor of a minimum wage included in collective labor agreements.",en,"Cependant, je suis en faveur d'un salaire minimum inscrit dans les accords collectifs du travail.",AGAINST,AGAINST,AGAINST
34221,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Pas pour l'instant par principe de précaution sur la santé.,AGAINST,fr,X-Stance,,Not for the time being by principle of caution on health.,en,Pas pour le moment par principe de prudence sur la santé.,AGAINST,AGAINST,AGAINST
34222,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Les chambres fédérales doivent quand même proposer un contre-projet.,AGAINST,fr,X-Stance,,The federal chambers must still propose a counter-project.,en,Les chambres fédérales doivent encore proposer un contre-projet.,FAVOR,FAVOR,FAVOR
36392,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Je pense que la construction de logements d'utilité publique supplémentaire est nécessaire, mais les cantons doivent assumer ce rôle et non la Confédération.",AGAINST,fr,X-Stance,,"I think additional public housing construction is necessary, but the cantons must assume this role, not the Confederation.",en,"Je pense que la construction de logements publics supplémentaires est nécessaire, mais les cantons doivent assumer ce rôle, et non la Confédération.",AGAINST,AGAINST,AGAINST
36396,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Trop d'inégalités subsistent entre cantons et communes sur cette question. Une harmonisation serait bienvenue pour permettre à chaque enfant d’accéder au même niveau d'éducation.,FAVOR,fr,X-Stance,,Too many inequalities persist between cantons and municipalities on this issue. Harmonization would be welcome to allow each child to access the same level of education.,en,Beaucoup d'inégalités persistent entre les cantons et les communes à ce sujet. La harmonisation serait la bienvenue pour permettre à chaque enfant d'accéder au même niveau d'éducation.,FAVOR,FAVOR,FAVOR
36397,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Tout dépend des difficultés. Néanmoins une intégration, même partielle, est possible dans la plupart des cas et doit être encouragée.",FAVOR,fr,X-Stance,,"It all depends on the difficulties. Nevertheless, integration, even partial, is possible in most cases and should be encouraged.",en,"Il tout dépend des difficultés. Néanmoins, l'intégration, même partielle, est possible dans la plupart des cas et devrait être encouragée.",FAVOR,FAVOR,FAVOR
36398,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"L'expérience genevoise (Papyrus) prouve qu'une telle approche porte ses fruits. Toutefois, des conditions-cadres doivent être clairement exposées.",FAVOR,fr,X-Stance,,"The Geneva experience (papyrus) shows that such an approach bears fruit. However, the framework conditions must be clearly stated.",en,"L'expérience de Genève (en papyrus) montre que cette approche porte ses fruits. Cependant, les conditions de référence doivent être clairement énoncées.",FAVOR,FAVOR,FAVOR
36399,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Les mesures d'encouragement à l'intégration sont plus adaptées aux échelles communales et cantonales. Ces entités ont un lien direct avec les personnes concernées.,AGAINST,fr,X-Stance,,Measures to encourage integration are more suited to municipal and cantonal scales. These entities have a direct link with the people concerned.,en,Les mesures pour encourager l'intégration sont plus adaptées à l'échelle municipale et cantonale. Ces entités ont un lien direct avec les personnes concernées.,AGAINST,AGAINST,AGAINST
36400,La consommation de cannabis devrait-elle être légalisée?,"Les politiques répressives en vigueurs depuis plusieurs décennies n'ont pas permis de contenir le phénomène du deal de rue. Une nouvelle approche sur cette problématique doit être sérieusement envisagée. En outre, la manne financière potentielle permettrait de pallier en partie au problème de financement de notre système de retraites.",FAVOR,fr,X-Stance,,"Repressive policies that have been in place for several decades have not been able to contain the street dealing phenomenon. A new approach to this issue must be seriously considered. In addition, the potential financial windfall would partly offset the problem of financing our pension .",en,"Les politiques répressives en place depuis plusieurs décennies n'ont pas réussi à contenir le phénomène du commerce de rue. Une nouvelle approche de ce problème doit être sérieusement considérée. De plus, le potentiel de gains financiers compenserait en partie le problème de financement de nos pensions.",FAVOR,FAVOR,FAVOR
36402,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",Les cantons disposent des prérogatives pour agir sur cette question. la RIE III leur offre un cadre dans lequel ils peuvent évoluer en fonction de leur situation.,AGAINST,fr,X-Stance,,The cantons have the prerogatives to act on this matter. The ERI III offers them a framework in which they can evolve according to their situation.,en,Les cantons ont les prérogatives pour agir sur cette affaire. L'ERI III leur offre un cadre dans lequel ils peuvent évoluer en fonction de leur situation.,AGAINST,AGAINST,AGAINST
36403,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,La Suisse est à la pointe sur la question des nouvelles technologies et de la digitalisation. La 5G est l'outil qui nous permettra de consolider notre place dans ce domaine et de poursuivre le développement de ce secteur d'avenir.,FAVOR,fr,X-Stance,,Switzerland is at the forefront when it comes to new technologies and digitalization. The 5 G is the tool that will enable us to consolidate our position in this field and continue the development of this sector of the future.,en,La Suisse est à la pointe en ce qui concerne les nouvelles technologies et la digitalisation. Le 5G est l'outil qui nous permettra de consolider notre position dans ce domaine et de poursuivre le développement de ce secteur de l'avenir.,FAVOR,FAVOR,FAVOR
36404,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?","Ces nouveaux acteurs tirent notre économie vers le haut en obligeant les acteurs en place à s'adapter et à proposer des alternatives. Dans un premier temps, leur activité ne devrait pas être réglementée plus strictement.",AGAINST,fr,X-Stance,,"These new players pull our economy upwards by forcing established players to adapt and offer alternatives. Initially, their activity should not be regulated more strictly.",en,"Ces nouveaux joueurs tirent notre économie vers le haut en obligeant les joueurs établis à s'adapter et à proposer des alternatives. Initialement, leur activité ne devrait pas être réglementée de manière plus stricte.",AGAINST,AGAINST,AGAINST
36405,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,Il est vital de se fixer des objectifs à long terme pour garantir un cap et baser nos politiques sur ceux-ci.,FAVOR,fr,X-Stance,,It is vital to set long-term goals to ensure a direction and base our policies on these.,en,Il est essentiel de fixer des objectifs à long terme pour s'assurer une direction et fonder nos politiques sur ceux-ci.,FAVOR,FAVOR,FAVOR
36407,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?","Dans l'immédiat, ces espèces ne représentent pas un danger. Toutefois, il faut surveiller leurs implantations respectives sur notre territoire et soutenir les paysans et bergers qui luttent pour maintenir leurs troupeaux à l'écart de ces prédateurs.",AGAINST,fr,X-Stance,,"In the short term, these species do not represent a danger. However, we must monitor their respective implantations on our territory and support the farmers and shepherds who are fighting to keep their flocks away from these predators.",en,"À court terme, ces espèces ne représentent pas une menace. Cependant, nous devons surveiller leurs implantations respectives sur notre territoire et soutenir les agriculteurs et les bergers qui luttent pour garder leurs troupeaux éloignés de ces prédateurs.",AGAINST,AGAINST,AGAINST
36408,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,Cette politique doit s'implémenter de manière progressive. Nos agriculteurs ont besoin de temps pour s'adapter au changement de paradigme qui s'opère au sujet de la consommation au sein de la population.,FAVOR,fr,X-Stance,,This policy must be implemented progressively. Our farmers need time to adapt to the paradigm shift that is taking place regarding consumption within the population.,en,Cette politique doit être mise en œuvre progressivement. Nos agriculteurs ont besoin de temps pour s'adapter au changement de paradigme qui se produit concernant la consommation au sein de la population.,FAVOR,FAVOR,FAVOR
36410,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Il faut pérenniser les accords bilatéraux et ratifier l'accord-cadre. En revanche, il n'est pas dans nos intérêts de requérir l'adhésion auprès de l'UE.",AGAINST,fr,X-Stance,,"It is necessary to consolidate the bilateral agreements and ratify the framework agreement. On the other hand, it is not in our interests to request accession to the EU.",en,"Il est nécessaire de consolider les accords bilatéraux et de ratifier l'accord-cadre. D'un autre côté, cela ne nous intéresse pas de demander l'adhésion à l'UE.",AGAINST,AGAINST,AGAINST
36411,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Je ne suis pas opposé au principe d'un accord de libre-échange. Des règles strictes et intangibles doivent cependant figurer dans un tel accord.,FAVOR,fr,X-Stance,,"I am not opposed to the principle of a free trade agreement. However, strict and non-negotiable rules must feature in such an agreement.",en,"Je ne suis pas opposé au principe d'un accord commercial libre. Cependant, des règles strictes et non négociables doivent figurer dans un tel accord.",FAVOR,FAVOR,AGAINST
36864,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,On donne un droit mais sans les devoirs qui vont avec.totalement illogique,AGAINST,fr,X-Stance,,We give a right but without the responsibilities that come with it. Totally illogical.,en,On donne un droit sans les responsabilités qui y sont associées. Tout à fait illogique.,AGAINST,FAVOR,AGAINST
37582,Les conditions de naturalisation devraient-elles être revues à la hausse?,"Il faut surtout que la naturalisation redevienne un acte politique, et non plus administratif.",FAVOR,fr,X-Stance,,"It must above all become a political act, and no longer administrative.",en,"Il doit devenir avant tout un acte politique, et non plus administratif.",AGAINST,AGAINST,AGAINST
37583,La consommation de cannabis devrait-elle être légalisée?,La légalisation partielle a été une colossale erreur. C'est incontrôlable par la police ! Et le cannabis continue de faire des ravages dans les cerveaux de nos jeunes.,AGAINST,fr,X-Stance,,Partial legalization has been a colossal mistake. It's uncontrollable by the police! And cannabis continues to wreak havoc on the minds of our young people.,en,La partial légalisation a été une erreur colossale. C'est incontrôlable par la police! Et le cannabis continue de faire des ravages dans les esprits de nos jeunes.,AGAINST,AGAINST,AGAINST
37584,Les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels?,"Il n'existe pas d'égalité des droits entre les couples, seulement entre les êtres humains, selon la Déclaration des Droits de l'Homme.",AGAINST,fr,X-Stance,,"There is no equality of rights between couples, only between human beings, according to the Declaration of Human Rights.",en,"Il n'y a pas d'égalité des droits entre les couples, mais entre les êtres humains, selon la Déclaration des Droits de l'Homme.",FAVOR,FAVOR,FAVOR
37586,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,Le principe même de péréquation n'est pas compatible avec la souveraineté des cantons.,AGAINST,fr,X-Stance,,The principle of equalization itself is not compatible with the sovereignty of the cantons.,en,Le principe d'égalisation lui-même n'est pas compatible avec la souveraineté des cantons.,FAVOR,FAVOR,FAVOR
38933,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Favorable à l'introduction d'un congé parental de 16 semaines.,FAVOR,fr,X-Stance,,In favor of the introduction of a 16-week parental leave.,en,En faveur de l'introduction d'un congé parental de 16 semaines.,FAVOR,FAVOR,FAVOR
38934,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,Il est nécessaire d'apporter une aide sociale juste et mieux ciblée.,FAVOR,fr,X-Stance,,It is necessary to provide fair and more targeted social assistance.,en,Il est nécessaire de fournir une aide sociale équitable et plus ciblée.,AGAINST,AGAINST,AGAINST
38937,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Selon notre approche fédéraliste, cette question revient aux communes.",AGAINST,fr,X-Stance,,"According to our federalist approach, this question goes back to the municipalities.",en,"Selon notre approche fédéraliste, cette question revient aux communes.",AGAINST,AGAINST,AGAINST
38938,Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Cette question est trop globale pour pouvoir y donner une réponse précise. Le droit d'asile doit être rigoureusement appliqué. Par contre l'un des problèmes les plus urgents, à savoir l'impossibilité d'effectuer un renvoi forcé vers certains pays, ne peut être résolu par un durcissement législatif.",AGAINST,fr,X-Stance,,"This question is too broad to be able to give a precise answer. Asylum rights must be strictly applied. On the other hand, one of the most urgent problems, namely the impossibility of carrying out a forced return to certain countries, cannot be resolved by a legislative hardening.",en,"Cette question est trop large pour pouvoir donner une réponse précise. Les droits d'asile doivent être appliqués strictement. D'un autre côté, l'un des problèmes les plus urgents, à savoir l'impossibilité de procéder à un retour forcé vers certains pays, ne peut pas être résolu par un durcissement législatif.",AGAINST,AGAINST,AGAINST
39759,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Il faut augmenter l'âge de la retraite des femmes à 65 ans. Pour une augmentation au-delà de 65 ans, il est nécessaire de tenir compte de la pénibilité et des années de travail.",FAVOR,fr,X-Stance,,"It is necessary to raise the retirement age for women to 65. For an increase beyond 65, account must be taken of the arduousness and years of work.",en,"Il est nécessaire d'augmenter l'âge de la retraite pour les femmes à 65 ans. Pour toute augmentation au-delà de 65 ans, il faut tenir compte de la pénibilité et des années de travail.",AGAINST,AGAINST,AGAINST
39764,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,L'école ne devrait pas se décharger de sa responsabilité d'assurer à chacun une formation convenable en finançant des cours d'appui externes.,AGAINST,fr,X-Stance,,The school should not shirk its responsibility of ensuring that everyone receives proper training by funding external support courses.,en,L'école ne doit pas se dérober à sa responsabilité d'assurer que tout le monde reçoive une formation appropriée en finançant des cours de soutien externes.,FAVOR,FAVOR,FAVOR
39766,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,Je me positionne cependant clairement contre la gestation pour autrui (GPA).,FAVOR,fr,X-Stance,,"I am, however, clearly opposed to surrogacy.",en,"Je suis, cependant, clairement opposé à la gestation pour autrui.",FAVOR,AGAINST,FAVOR
39767,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,Les bénéfices de la concurrence fiscale (incitation à une utilisation judicieuse des ressources) sont largement sur compensés par ses inconvénients (baisse tendancielle du taux d'imposition et de ce fait baisse des revenus pour les cantons). La grande majorité des cantons est perdante dans le système tel qu'il existe aujourd'hui.,FAVOR,fr,X-Stance,,"The benefits of tax competition (incentivizing the judicious use of resources) are largely offset by its drawbacks (trend decline in tax rates and, as a result, decline in revenue for the canton). The vast majority of cantons are losers in the as it exists today.",en,"Les avantages de la concurrence fiscale (incitation à l'utilisation judicieuse des ressources) sont largement compensés par ses inconvénients (déclin tendanciel des taux de taxe et, en conséquence, déclin des recettes pour le canton ). La plupart des cantons sont perdants tels qu'ils existent aujourd'hui.",FAVOR,FAVOR,FAVOR
