id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
119603,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"Les habitudes de consommation ont changé et il devient difficile d'aller faire ses courses durant les heures ouvrables - et j'en suis la première victime! Néanmoins, je suis pour qu'un cadre légal demeure et donc pour une libéralisation concertée et modérée des heures d'ouverture. En outre, les CCT à force obligatoire doivent suivre : licencier un employer qui refuse ces horaires pour des questions familiales doit être interdit et jugé abusif et le tarif horaire durant ces heures augmenté.",AGAINST,fr,X-Stance,,"Die Konsumgewohnheiten haben sich geändert und es wird schwierig, während der Geschäftszeiten einkaufen zu gehen - und ich bin die erste Opfer! Dennoch bin ich dafür, dass ein gesetzlicher Rahmen bleibt und daher für eine abgestimmte und gemäßigte Liberalisierung der Öffnungszeiten. Darüber hinaus müssen Tarifverträge mit Zwangsklauseln Folgendes beinhalten: Der Entlassung eines Arbeitnehmers, der diese Zeiten aufgrund familiärer Gründe ablehnt, muss untersagt und als abusiv angesehen werden und der Stundensatz während dieser Zeiten erhöht werden.",de,"Les habitudes de consommation ont changé et il est difficile d'aller faire des courses pendant les heures de bureau - et je suis la première victime! Cependant, je suis en faveur d'un cadre juridique qui reste en place et donc pour une libéralisation modérée et coordonnée des horaires d'ouverture. De plus, les conventions collectives de travail avec des clauses contraignantes doivent comporter les éléments suivants : l' licenciement d'un salarié qui refuse ces heures pour des raisons familiales doit être interdit et considéré comme abusif et le taux horaire doit être augmenté pendant ces heures.",FAVOR,FAVOR,FAVOR
119605,Soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années?,"Certes il y a trop de zones à bâtir en Suisse, ce qui aboutit à un mitage du territoire. Mais cette initiative favorise qui ont mal fait leur travail en sur-dimensionnant leurs zones, et péjore celles qui l'on bien fait.",AGAINST,fr,X-Stance,,"Tatsächlich gibt es in der Schweiz zu viele Bauzonen, was zu einer Zersplitterung des Territoriums führt. Aber diese Initiative belohnt jene, die ihre Arbeit schlecht gemacht haben, indem sie ihre Zonen überdimensioniert haben, und verschlechtert diejenigen, die es gut gemacht haben.",de,"En réalité, il y a trop de zones de construction en Suisse, ce qui conduit à la fragmentation du territoire. Mais cette initiative récompense ceux qui ont mal fait leur travail en surdimensionnant leurs zones, et pénalise ceux qui l'ont bien fait.",AGAINST,AGAINST,AGAINST
119606,"Les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé?","Le prix des transports publics est déjà élevé. En l'augmentant, on pousse les gens à ne pas les emprunter. Il faut au contraire avoir une offre attractive, aussi bien en terme de cadence qu'en terme de prix.",AGAINST,fr,X-Stance,,"Der Preis der öffentlichen Verkehrsmittel ist bereits hoch. Indem man ihn erhöht, treibt man die Leute dazu an, sie nicht zu benutzen. Man sollte stattdessen eine attraktive Angebotsstruktur haben, sowohl hinsichtlich der Frequenz als auch des Preises.",de,"Le prix des transports publics est déjà élevé. En le augmentant, on incite les gens à ne pas l'utiliser. Il faudrait plutôt avoir une structure d'offre attractive, à la fois en termes de fréquence et de prix.",AGAINST,AGAINST,AGAINST
119965,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,Une bonne prise en charge permet d'assurer une éducation équilibrée aux enfants ainsi que leur socialisation.,FAVOR,fr,X-Stance,,"Eine gute Betreuung ermöglicht es, den Kindern eine ausgewogene Erziehung sowie ihre Sozialisation zu gewährleisten.",de,Une bonne prise en charge permet de garantir aux enfants une éducation équilibrée ainsi que leur socialisation.,FAVOR,FAVOR,FAVOR
119967,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,La naissance est l'affaire des deux parents qui pourront se répartir le congé et suivre l'enfant dès les premiers jours de vie.,FAVOR,fr,X-Stance,,"Die Geburt ist Sache der beiden Eltern, die sich den Urlaub teilen und das Kind von Anfang an begleiten können.",de,La naissance est affaire des deux parents qui partagent leurs vacances et peuvent accompagner l'enfant dès le début.,FAVOR,FAVOR,FAVOR
119969,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?",L'école ne doit pas faire de différence entre les enfants qu'elle est censée instruire. La religion doit rester une affaire personnelle et le respect de certains de ses principes ne devraient pas faire du jeune citoyen un étudiant différent des autres.,AGAINST,fr,X-Stance,,"Die Schule sollte keine Unterschiede zwischen den Kindern machen, die sie unterrichten soll. Die Religion sollte eine persönliche Angelegenheit bleiben und der Respekt für einige ihrer Prinzipien sollte den jungen Bürger nicht zu einem anderen Schüler als den anderen machen.",de,La scolarité ne devrait pas faire de différences entre les enfants qu'elle enseigne. La religion devrait rester une affaire personnelle et le respect de certains de ses principes ne doit pas rendre un jeune citoyen différent d'un autre élève que les autres.,AGAINST,AGAINST,AGAINST
119970,La consommation ainsi que la possession pour la consommation personnelle de drogues dures et douces doivent-elles être légalisées?,Les mesures répressives ont démontré leurs limites.,FAVOR,fr,X-Stance,,Die repressiven Maßnahmen haben ihre Grenzen erreicht.,de,Les mesures répressives ont atteint leurs limites.,FAVOR,FAVOR,FAVOR
119971,Seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse?,"Exiger que 30 à 50 % des sièges soient réservés à des personnes de sexe féminin participera à la reconnaissance de la capacité des femmes à mener des activités réservées jusqu'à présent aux seuls hommes.
L'égalité des sexes devrait se manifester à ce niveau également.
Un coup de pouce du législateur sera le bienvenu.",FAVOR,fr,X-Stance,,"Dass 30 bis 50 Prozent der Sitze für Personen des weiblichen Geschlechts reserviert werden, wird zur Anerkennung der Fähigkeit der Frauen, bisher ausschließlich den Männern vorbehaltenen Aktivitäten zu übernehmen, beitragen. Die Gleichberechtigung der Geschlechter sollte sich auch auf diesem Niveau manifestieren. Ein Fingerzeig des Gesetzgebers wäre willkommen.",de,Que 30 à 50 pour cent des sièges soient réservés aux personnes du sexe féminin contribuera à reconnaître la capacité des femmes à assumer des activités jusqu'alors réservées aux hommes. La parité des sexes devrait se manifester à ce niveau. Un signal du législateur serait le bienvenu.,FAVOR,FAVOR,FAVOR
120015,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,Je suis fondamentalement favorable à l'idée du congé parental. La durée est à discuter (24 semaines étant une durée a priori trop longue). La mesure doit évidemment être neutre en matière de coûts pour les employeurs.,FAVOR,fr,X-Stance,,Ich bin prinzipiell für die Idee des Elterngeldes. Die Dauer ist zu diskutieren (24 Wochen seien eine zu lange Dauer). Die Maßnahme muss offensichtlich kostenneutral für die Arbeitgeber sein.,de,Je suis en principe favorable à l'idée de l'allocation parentale. La durée est à discuter (24 semaines sont une durée trop longue). La mesure doit être clairement neutre en termes de coûts pour les employeurs.,FAVOR,FAVOR,FAVOR
120016,La consommation ainsi que la possession pour la consommation personnelle de drogues dures et douces doivent-elles être légalisées?,Sujet délicat ! Mais je suis d'avis que la répression de la consommation de stupéfiants n'a pas de sens.,FAVOR,fr,X-Stance,,"Sensibles Themen! Aber ich bin der Meinung, dass die Repression der Drogenkonsumenten keinen Sinn ergibt.",de,Des sujets sensibles! Mais je pense que la répression des consommateurs de drogue n'a pas de sens.,FAVOR,FAVOR,FAVOR
120017,Les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées?,L'intégration des personnes handicapées n'est pas suffisamment soutenue en Suisse. L'intégration dans le marché du travail doit être une priorité. Les entreprises doivent y être encouragées et l'Etat doit donner l'exemple.,FAVOR,fr,X-Stance,,Die Integration von Menschen mit Behinderungen wird in der Schweiz nicht ausreichend unterstützt. Die Integration auf dem Arbeitsmarkt muss eine Priorität sein. Die Unternehmen müssen dazu ermutigt werden und der Staat muss ein gutes Beispiel geben.,de,L'intégration des personnes handicapées n'est pas suffisamment soutenue en Suisse. Il faut donner la priorité à leur intégration sur le marché du travail. Les entreprises doivent être encouragées et l'État doit donner l'exemple.,FAVOR,FAVOR,FAVOR
120268,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,"Mieux vaut des déductions fiscales, que l'on doit également accorder aux familles qui décident d'élever elles-mêmes leur progéniture",FAVOR,fr,X-Stance,,"Es ist besser, Steuern abzuziehen, die man auch den Familien geben sollte, die entscheiden, ihre Kinder selbst zu erziehen",de,Il est préférable de déduire les impôts que l'on devrait donner aux familles qui décident d'élever leurs propres enfants.,FAVOR,AGAINST,AGAINST
120272,"Pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le FEM)?",La subsidiarité est l'une des missions constitutionnelles de l'armée. Les tâches de police ne font pas partie de ses prérogatives et ne doivent pas l'être,AGAINST,fr,X-Stance,,Die Subsidiarität ist eine der konstitutionellen Aufgaben der Armee. Polizeiaufgaben gehören nicht zu ihren Befugnissen und sollten es auch nicht.,de,La subsidiarité est l'une des missions constitutionnelles de l'armée. Les tâches de police n'en font pas partie et ne le devraient pas.,AGAINST,AGAINST,AGAINST
120273,Au cours des dernières années la Suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. Êtes-vous favorable à cela?,Je n'ai rien remarqué à part des gesticulations...,FAVOR,fr,X-Stance,,Ich habe nichts bemerkt außer Gesten...,de,Je n'ai rien remarqué d'autre que des gestes...,AGAINST,AGAINST,FAVOR
121342,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,"Je préfère des mesures qui permettent aux parents de s'occuper de leurs enfants, par exemple en favorisant le temps partiel.",AGAINST,fr,X-Stance,,"Ich bevorzuge Maßnahmen, die den Eltern ermöglichen, sich um ihre Kinder zu kümmern, zum Beispiel durch die Förderung von Teilzeit.",de,"Je préfère des mesures qui permettent aux parents de s'occuper de leurs enfants, par exemple en favorisant le travail à temps partiel.",AGAINST,AGAINST,AGAINST
121344,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?","Les enfants n'ayant pas le choix, il serait préférable de favoriser une instruction laïque.",AGAINST,fr,X-Stance,,"Die Kinder haben keine Wahl, es wäre besser, eine laizistische Bildung zu fördern.",de,"Les enfants n'ont pas le choix, il serait préférable de promouvoir une éducation laïque.",AGAINST,AGAINST,AGAINST
121345,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. Y êtes-vous favorable?","J'ai constaté dans ma famille proche que l'intégration était positive jusqu'à un certain point, ensuite il peut être préférable de passer à un enseignement spécialisé, si l'enseignement normal n'est plus la meilleure option.",FAVOR,fr,X-Stance,,"Ich habe in meiner nahen Familie festgestellt, dass die Integration bis zu einem gewissen Punkt positiv war, danach ist es vielleicht besser, auf eine spezialisierte Ausbildung umzusteigen, wenn die normale Ausbildung nicht mehr die beste Option ist.",de,"J'ai constaté dans ma famille proche que l'intégration était positive jusqu'à un certain point, après quoi il est peut-être préférable de passer à une formation spécialisée si l'éducation normale n'est plus la meilleure option.",FAVOR,FAVOR,FAVOR
121346,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"La rentabilité économique est déjà un critère omniprésent, inutile d'en rajouter.",AGAINST,fr,X-Stance,,"Die wirtschaftliche Rentabilität ist bereits ein omnipräsentes Kriterium, es ist überflüssig, noch mehr hinzuzufügen.",de,"La rentabilité économique est déjà un critère omniprésent, il est inutile d'en ajouter davantage.",AGAINST,AGAINST,AGAINST
121347,Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"C'est une mesure généreuse et peut-être indispensable dans certains cas, mais sans savoir de combien de personne on parle, difficile d'accepter. De plus, cela pourrait créer un précédent regrettable.",AGAINST,fr,X-Stance,,"Es ist eine großzügige und möglicherweise notwendige Maßnahme in bestimmten Fällen, aber ohne zu wissen, wie viele Menschen betroffen sind, ist es schwierig, zuzustimmen. Darüber hinaus könnte dies ein bedauerlicher Präzedenzfall schaffen.",de,"C'est une mesure généreuse et peut-être nécessaire dans certains cas, mais sans savoir combien de personnes sont concernées, il est difficile d'y donner son accord. De plus, cela pourrait créer un regrettable précédent.",AGAINST,AGAINST,AGAINST
121348,Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"De manière générale, je préfère les mesures qui permettent aux gens de rester dans leur pays.",AGAINST,fr,X-Stance,,"De allgemeinen, ich bevorzuge Maßnahmen, die es den Menschen ermöglichen, in ihrem Land zu bleiben.",de,"De manière générale, je préfère des mesures qui permettent aux gens de rester dans leur pays.",AGAINST,AGAINST,AGAINST
121349,Êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 CHF pour tous les salariés (pour un poste à plein-temps / 40h/semaine)?,"J'ai participé au lancement de l'initiative valaisanne pour un salaire minimum, je suis donc en principe pour, mais le montant de 3800chf pour 40h est excessif pour le Valais.",FAVOR,fr,X-Stance,,"Ich habe an der Initiative für einen Mindestlohn im Wallis teilgenommen, bin also prinzipiell dafür, aber der Betrag von 3'800 Franken für 40 Stunden ist für das Wallis zu hoch.",de,"J'ai participé à l'initiative pour un salaire minimum en Valais, je suis donc en principe en faveur, mais le montant de 3 800 francs pour 40 heures est trop élevé pour le Valais.",AGAINST,FAVOR,AGAINST
121352,Les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. Berne–Zurich ou Lausanne–Genève?,"Non, l'expérience montre que plus on élargi les voies, plus il y a de traffic et le problème reste entier.",AGAINST,fr,X-Stance,,"Nein, die Erfahrung zeigt, dass je breiter die Straßen sind, desto mehr Verkehr gibt es und das Problem bleibt ungelöst.",de,"Non, l'expérience montre que plus les routes sont larges, plus il y a de circulation et le problème reste insoluble.",AGAINST,AGAINST,AGAINST
121353,"Au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. Êtes-vous favorables à cette évolution?","Est-ce que l'Etat, les chasseurs et les délinquants doivent-ils avoir le monopole de la violence ?",FAVOR,fr,X-Stance,,"Soll der Staat, die Jäger und die Kriminellen den Monopol auf die Gewalt haben?",de,"Doit l'État, les chasseurs et les criminels avoir le monopole de la violence?",AGAINST,FAVOR,AGAINST
121797,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"Les projets de recherches faits par des universités doivent rester indépendants de l'économie, pour pouvoir se concentrer sur la recherche fondamentale.
En revanche, les projets effectués par des instituts privés bénéficiant de subventions doivent avoir un bénéfice à court ou moyen terme pour la société ou pour l'économie.",AGAINST,fr,X-Stance,,"Die Forschungsprojekte von Universitäten müssen unabhängig von der Wirtschaft bleiben, um sich auf grundlegende Forschung konzentrieren zu können. Im Gegensatz dazu müssen die von privaten Instituten durchgeführten Projekte, die Subventionen erhalten, einen kurz- oder mittelfristigen Nutzen für die Gesellschaft oder die Wirtschaft haben.",de,"Les projets de recherche des universités doivent rester indépendants de l'économie afin de pouvoir se concentrer sur la recherche fondamentale. À l'opposé, les projets menés par des instituts privés qui reçoivent des subventions doivent avoir un bénéfice à court ou à moyen terme pour la société ou l’économie.",AGAINST,AGAINST,AGAINST
121798,Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"La croissance démographique pèse lourd sur la qualité de vie des suisses (loyers, embouteillages, etc). 
Néanmoins, avant de mettre des limites dans la constitution, il faut commencer par arrêter les interventions de l'Etat qui encouragent cette croissance. Dans le canton de Vaud, il s'agit essentiellement de la promotion économique visant à attirer des entreprises étrangères.",AGAINST,fr,X-Stance,,"Die Bevölkerungszunahme lastet schwer auf der Lebensqualität der Schweizer (Mieten, Verkehrsstaus usw.). Dennoch sollte man, bevor man Grenzen in der Verfassung setzt, zuerst die staatlichen Eingriffe stoppen, die diese Zuwanderung fördern. Im Kanton Waadt handelt es sich hauptsächlich um die wirtschaftliche Förderung, die darauf abzielt, ausländische Unternehmen anzuziehen.",de,"La croissance de la population pèse lourdement sur la qualité de vie des Suisses (loyers, embouteillages, etc.). Cependant, avant de fixer des limites dans la Constitution, il faudrait d'abord arrêter les interventions de l'État qui favorisent cette immigration. Dans le canton de Vaud, il s'agit principalement de la promotion économique qui vise à attirer des entreprises étrangères.",FAVOR,AGAINST,AGAINST
121799,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"En revanche, il faut que la loi assure que les employés aient des horaires de travail correct: pas plus de 42 heures par semaine, et les heures effectuées de nuit ou pendant les week-end doivent compter plus que les heures effectuées en semaine entre 08h00 et 18h00. Il faut également veiller à ce que les horaires de travail correspondent à un rythme humain.",FAVOR,fr,X-Stance,,"Im Gegensatz dazu muss das Gesetz sicherstellen, dass die Arbeitnehmer angemessene Arbeitszeiten haben: nicht mehr als 42 Stunden pro Woche, und die nachts oder am Wochenende geleisteten Arbeitsstunden müssen höher bewertet werden als die zwischen 08:00 und 18:00 Uhr in der Woche gearbeiteten Stunden. Es muss auch darauf geachtet werden, dass sich die Arbeitszeit an einem menschlichen Rhythmus orientiert.",de,"En revanche, la loi doit s'assurer que les travailleurs ont des horaires de travail raisonnables : pas plus de 42 heures par semaine, et les heures travaillées la nuit ou le week-end doivent être évaluées plus élevées que celles effectuées entre 8h00 et 18h00 du lundi au vendredi. Il faut également veiller à ce que la durée du travail se réfère à un rythme humain.",AGAINST,AGAINST,AGAINST
121800,Le Conseil fédéral veut introduire des réglementations renforcées  (par ex. prescriptions relatives aux fonds propres) outrepassant les directives internationales courantes concernant le fonctionnement des grandes banques (problématique du too big to fail). Soutenez-vous cela?,"En revanche, la Confédération ne devrait pas intervenir pour sauver des entreprises au bord de la faillite.",AGAINST,fr,X-Stance,,"In diesem Zusammenhang sollte die Konföderation nicht eingreifen, um Unternehmen vor dem Bankrott zu retten.",de,"Dans ce contexte, la Confédération ne devrait pas intervenir pour sauver les entreprises de la faillite.",AGAINST,AGAINST,AGAINST
121801,"Les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé?",Les automobilistes doivent aussi participer aux frais de maintenance des routes de manière plus élevée.,FAVOR,fr,X-Stance,,Die Autofahrer müssen auch stärker an den Unterhaltskosten der Straßen beteiligen.,de,Les conducteurs d'automobiles doivent également participer davantage aux coûts d'entretien des routes.,FAVOR,FAVOR,FAVOR
121802,Approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'ONU ou de l'OSCE?,"Je pense que les interventions à l'étranger, qu'elles soient armées ou autres, n'apportent rien de bon. Moins nous pratiquerons l'ingérence, mieux le monde se portera à long terme.",AGAINST,fr,X-Stance,,"Ich denke, dass Eingriffe im Ausland, ob bewaffnet oder nicht, nichts Gutes bringen. Je weniger wir Einmischung betreiben, desto besser wird sich die Welt langfristig gestalten.",de,"Je pense que les interventions à l'étranger, qu'elles soient armées ou non, n'apportent rien de bon. Moins nous intervenons, mieux cela se passera à long terme pour le monde.",AGAINST,AGAINST,AGAINST
123264,Êtes-vous favorables à l'harmonisation des programmes d'étude entre les cantons (p. ex. par les projets Lehrplan 21 ou au PER)?,Il ne faut pas exagérer avec l'uniformisation: le critère doit être la possibilité pour les élèves venant d'un canton de s'adapter sans difficulté au programme d'un autre canton. Il est inutile d'aller plus loin.,FAVOR,fr,X-Stance,,"Es sollte nicht übertrieben werden mit der Uniformisierung: Das Kriterium muss die Möglichkeit sein, dass Schüler aus einem Kanton sich ohne Schwierigkeiten an das Programm eines anderen Kantons anpassen können. Es ist nicht nötig, weiter zu gehen.",de,Il ne faut pas exagérer avec l'uniformisation : le critère doit être la possibilité pour les élèves d'un canton de s'adapter facilement au programme d'un autre canton. Il n'est pas nécessaire d'aller plus loin.,FAVOR,FAVOR,FAVOR
123265,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?","Le respect de la liberté de conscience est essentielle. Si l'école publique ne l'assure pas, alors il faut subventionner des écoles privées confessionnelles.",FAVOR,fr,X-Stance,,"Der Respekt vor der Gewissensfreiheit ist unerlässlich. Wenn die öffentliche Schule ihn nicht gewährleistet, dann muss man konfessionelle private Schulen subventionieren.",de,"Le respect de la liberté de conscience est indispensable. Si l'école publique ne l'assure pas, il faut subventionner les écoles confessionnelles privées.",FAVOR,FAVOR,FAVOR
123266,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"L'objectif des subventions doit être l'amélioration du fonctionnement de la société dans son ensemble, et il n'est pas du tout indiqué d'accorder la priorité à l'économie, qui n'est qu'un des éléments de la vie de la société, nécessaire mais inférieur (par rapport au social ou à la culture).",AGAINST,fr,X-Stance,,"Das Ziel der Subventionen muss die Verbesserung des Funktionierens der Gesellschaft im Ganzen sein, und es ist überhaupt nicht angezeigt, der Wirtschaft Priorität einzuräumen, die nur ein Element des gesellschaftlichen Lebens ist, notwendig aber untergeordnet (im Vergleich zum Sozialen oder zur Kultur).",de,"L'objectif des subventions doit être l'amélioration du fonctionnement de la société dans son ensemble, et il n'est en aucun cas indiqué de donner la priorité à l'économie, qui n'est qu'un élément de la vie sociale, nécessaire mais subordonné (par rapport au social ou à la culture).",AGAINST,AGAINST,AGAINST
123268,Seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse?,"Des mesures de soutien à l'accession aux femmes à toutes les responsabilités doivent être prises, mais le système des quotas n'est pas le meilleur. Il est d'autre part plus important d'imposer de manière efficace l'égalité des salaires, surtout des salaires peu élevés.",AGAINST,fr,X-Stance,,"Maßnahmen zur Unterstützung des Zugangs von Frauen an alle Verantwortungsposten müssen ergriffen werden, aber das Quotenist nicht die beste Lösung. Es ist andererseits wichtiger, die Gleichheit der Gehälter effektiv durchzusetzen, insbesondere bei niedrigen Gehältern.",de,"Mesures doivent être prises pour soutenir l'accès des femmes à tous les postes de responsabilité, mais le quota n'est pas la meilleure solution. Il est d'autre part plus important de faire respecter effectivement l'égalité des salaires, en particulier pour les salaires bas.",AGAINST,AGAINST,AGAINST
123269,"Aujourd'hui, 1% des paiements directs de l'agriculture vont à la production biologique.  Cette part doit-elle être augmentée dans le cadre de la politique agricole 2014–2017 au détriment des exploitations agricoles conventionnelles?",Mesure très utile pour inciter les agriculteurs à passer d'une agriculture productiviste utilisant des produits chimiques à une agriculture visant une meilleure qualité en respectant l'environnement.,FAVOR,fr,X-Stance,,"Maßnahmen, die sehr nützlich sind, um Landwirte dazu zu ermutigen, von einer produktivistischen Landwirtschaft, die chemische Produkte verwendet, zu einer landwirtschaftlichen Praxis zu wechseln, die sich auf eine bessere Qualität konzentriert und die Umwelt respektiert.",de,Mesures très utiles pour inciter les agriculteurs à passer d'une agriculture productiviste qui utilise des produits chimiques à une pratique agricole axée sur une meilleure qualité et respectueuse de l'environnement.,FAVOR,FAVOR,FAVOR
123270,Une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en Suisse à la place du libre marché laitier?,"Dans ce domaine comme dans beaucoup d'autres, le libre marché et ses fluctuations constantes créent de grandes difficultés pour les producteurs, dont les revenus baissent et qui connaissent souvent la précarité. Une société humaine ne doit pas accepter que ses membres soient inutilement soumis à des pressions excessives.",FAVOR,fr,X-Stance,,"In diesem Bereich wie in vielen anderen erzeugen der freie Markt und seine ständigen Schwankungen große Schwierigkeiten für die Produzenten, deren Einkommen sinkt und die oft Unsicherheit erleben. Eine menschliche Gesellschaft sollte nicht zulassen, dass ihre Mitglieder unnötig unter hohen Druck gesetzt werden.",de,"Dans ce domaine comme dans de nombreux autres, le marché libre et ses fluctuations permanentes créent de grandes difficultés pour les producteurs, dont les revenus diminuent et qui vivent souvent dans l'incertitude. Une société humaine ne devrait pas permettre à ses membres d'être placés sous une pression inutile.",FAVOR,FAVOR,FAVOR
123271,Soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années?,"Tout en se souciant de limiter l'extension des zones à bâtir, on ne peut pas de manière abstraite décider de faire passer l'idéal d'avoir des étendues non construites avant les besoins en logements qui peuvent apparaître pour des personnes qui pourraient alors être condamnées à vivre entassées dans de mauvaises conditions.",AGAINST,fr,X-Stance,,"Während man sich bemüht, die Ausdehnung der bebauten Gebiete zu begrenzen, kann man nicht abstrakt entscheiden, das Ideal von unbebauten Flächen vor die Bedürfnisse an Wohnraum zu stellen, die sich für Personen ergeben können, die dann möglicherweise gezwungen wären, in schlechten Verhältnissen zu leben.",de,"Tandis que l'on s'efforce de limiter l'extension des zones bâties, on ne peut pas prendre une décision abstraite consistant à donner la priorité à l'idéal de terrains non bâtis par rapport aux besoins en logements qui peuvent surgir pour les personnes qui seraient alors contraintes de vivre dans des conditions difficiles.",AGAINST,AGAINST,AGAINST
123272,"Les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","Certaines installations liées aux énergies renouvelables portent gravement atteinte à l'environnement. Il ne faut pas oublier que le plus important n'est pas de remplacer tout ce qui est non renouvelable par du renouvelable, mais de réfléchir sérieusement à des économies d'énergie (donc à l'adoption d'un mode de vie différent).",AGAINST,fr,X-Stance,,"Einige Anlagen zur erneuerbaren Energie tragen schwerwiegend zum Umweltschaden bei. Man sollte nicht vergessen, dass das Wichtigste nicht darin besteht, alles Nichterneuerbare durch Erneuerbares zu ersetzen, sondern ernsthaft über Energieeinsparungen (also über die Annahme eines anderen Lebensstils) nachzudenken.",de,"Certaines installations d'énergie renouvelable contribuent de manière significative à la dégradation de l'environnement. Il ne faut pas oublier que la chose la plus importante n'est pas de remplacer toutes les non-renouvelables par du renouvable, mais de réfléchir sérieusement aux économies d'énergies (c'est-à-dire à l'adoption d'un mode de vie différent).",AGAINST,FAVOR,AGAINST
123274,Le Conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. Etes-vous favorable à cette proposition?,"Le but est la suppression de l'armée. Mais tant que la suppression n'est pas à portée de main, le principal souci doit être de maintenir une armée de milice (plus démocratique) et de refuser l'armée de métier.",FAVOR,fr,X-Stance,,"Der Zweck ist die Auflösung der Armee. Doch solange die Aufhebung nicht greifbar ist, muss das Hauptanliegen darin bestehen, eine Milizarmee (mehr demokratisch) aufrechtzuerhalten und die Berufsarmee abzulehnen.",de,"L'objectif est la dissolution de l'armée. Mais tant que l'abolition n'est pas réalisable, la principale préoccupation doit consister à maintenir une armée de milice (plus démocratique) et à refl'existence d'une armée professionnelle.",FAVOR,AGAINST,AGAINST
