id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
45724,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"Des heures d'ouverture toujours plus prolongées signifient des conditions de travail revues à la baisse, puisque les revenus des magasins n'augmenteront probablement pas (le consommateur n'a pas plus d'argent à disposition).",AGAINST,fr,X-Stance,,"Longer opening hours mean lower working conditions, as sales revenue is unlikely to increase (the consumer has no more money available).",en,"Les heures d'ouverture plus longues signifient des conditions de travail moins favorables, car les revenus de vente sont peu susceptibles d'augmenter (le consommateur n'a plus d'argent disponible).",AGAINST,AGAINST,AGAINST
45725,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Tout comme l'aide à la reconversion, cette mesure est essentielle car elle permet de protéger des personnes spécialisées dans un domaine précis qui se retrouveraient en situation très difficile en cas de licenciement car leur âge et leur qualification souvent non à jour ne leur permettraient pas de retrouver du travail facilement.",FAVOR,fr,X-Stance,,"Like aid to retraining, this measure is essential because it protects specialized individuals in a specific field who would find themselves in a very difficult situation in case of dismissal, as their age and often outdated qualifications would not allow them to easily find work.",en,"Comme un soutien à la réinsertion, cette mesure est essentielle car elle protège les individus spécialisés dans un domaine spécifique qui se retrouveraient dans une situation très difficile en cas de licenciement, car leur âge et leurs qualifications souvent obsolètes ne leur permettraient pas de trouver facilement un emploi.",FAVOR,FAVOR,FAVOR
45726,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Etendre l'offre des services publics aux régions rurales permet de rendre ces régions plus attractives, les villes étant en moyenne surpeuplées. De plus, des transports publics attrayants et bon marchés proposeraient une alternative durable aux étudiants et aux travailleurs.",FAVOR,fr,X-Stance,,"Extending public services to rural areas makes these regions more attractive, as cities are generally overpopulated. Additionally, attractive public transportation and good markets would offer a sustainable alternative to students and workers.",en,"Élargir les services publics aux zones rurales rend ces régions plus attractives, car les villes sont généralement surpeuplées. De plus, des transports publics attractifs et de bons marchés offrent une alternative durable aux étudiants et aux travailleurs.",FAVOR,FAVOR,FAVOR
45727,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le réseau 5G est inutile car le réseau actuel de 4G suffit amplement à nos besoins. Ce réseau supplémentaire pousserait simplement à une surconsommation matérielle en raison du remplacement précoce de certains objets toujours fonctionnels, mais rendus obsolètes par l'arrivée des appareils ""connectés"".",AGAINST,fr,X-Stance,,"The 5th generation network is unnecessary as the current 4th-generation network is more than sufficient for our needs. This additional network would simply lead to excessive material consumption due to the premature replacement of still functional objects, which are rendered obsolete by the arrival of ""connected"" devices.",en,"La quatrième génération de réseau est suffisante pour nos besoins, et la cinquième générations de réseau n'est pas nécessaire. Cette réseau supplémentaire entraînerait simplement une consommation excessive de matériel en raison de la remplacement précoce de objets encore fonctionnels, qui sont rendus obsolètes par l'arrivée de ""dispositifs"" connectés.",AGAINST,AGAINST,AGAINST
45728,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?","Les plateformes de services en ligne devraient être soumises aux mêmes réglementations que leurs homologues (Taxis pour Uber, Hôtellerie pour Airbnb) afin d'éviter que ces services premiers ne subissent trop de concurrence et d'injustice.",FAVOR,fr,X-Stance,,"Online service platforms should be subject to the same regulations as their counterparts (taxis for Uber, hotels for Airbnb) in order to avoid these pioneering services from suffering too much competition and injustice.",en,"Les plateformes de services en ligne devraient être soumises aux mêmes réglementations que leurs homologues (taxi pour Uber, hébergement pour Airbnb) afin d'éviter que ces services pionniers ne souffrent de trop de concurrence et d'injustice.",FAVOR,FAVOR,FAVOR
45729,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"J'irais même plus loin en soutenant que la Suisse devrait amorcer sa sortie des énergies fossiles dès maintenant, avec une sortie effective en 2030.",FAVOR,fr,X-Stance,,"I would go even further in supporting the idea that Switzerland should start phasing out fossil fuels as soon as possible, with an effective exit by 2031.",en,"Je irais même plus loin pour soutenir l'idée que la Suisse devrait commencer à éliminer les combustibles fossiles dès que possible, avec une sortie efficace en 2030.",FAVOR,FAVOR,FAVOR
45730,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","La taxe CO2 prélevée sur le mazout et le gaz naturel devrait être remplacée par une taxe directe sur les appareils concernés (chaudière, cuisinière à gaz, etc.). En ce qui concerne la taxe des carburants, il serait plus judicieux",AGAINST,fr,X-Stance,,"The CO2 tax levied on fuel oil and natural gas should be replaced by a direct tax on the appliances involved (stove, gas cooker, etc). As for the fuel tax, it would be more judicious",en,"La taxe de CO2 appliquée au pétrole et au gaz naturel devrait être remplacée par une taxe directe sur les appareils impliqués (four, cuisinière à gaz, etc.). En ce qui concerne la taxe sur le carburant, il serait plus judicieux.",FAVOR,FAVOR,FAVOR
45732,Les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies?,"Il faut viser une baisse de l'utilisation des tronçons routiers, et non pas une hausse par l'optimisation des infrastructures.",AGAINST,fr,X-Stance,,"It is necessary to aim for a decrease in the use of road segments, and not an increase through infrastructure optimization.",en,"Il est nécessaire d'opter pour une diminution de l'utilisation des tronçons de route, et non une augmentation grâce à l'optimisation de l'infrastructure.",AGAINST,AGAINST,AGAINST
45734,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?",Ces animaux ont toujours fait partie de la faune et il n'est pas question de réduire leur espace de vie - déjà bien impacté par la présence humaine. Il faut au contraire pouvoir leur garantir un habitat aussi naturel que possible et une vie à laquelle ils ont droit.,AGAINST,fr,X-Stance,,"These animals have always been part of the fauna and it is not a matter of reducing their living space - already heavily impacted by human presence. Rather, it is necessary to be able to guarantee them an as natural an habitat as possible and a life to which they are entitled.",en,Ces animaux ont toujours fait partie de la faune et ce n'est pas une question de réduire leur espace de vie - déjà fortement impacté par la présence humaine. Il est nécessaire de pouvoir leur garantir un habitat aussi naturel que possible et une vie à laquelle ils ont droit.,AGAINST,AGAINST,AGAINST
45735,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,"Les OGM en tant que tels ne sont pas dangereux pour la santé, il faut par contre pouvoir en contrôler l'utilisation.",AGAINST,fr,X-Stance,,"Genetically modified organisms (GM) as such are not harmful to health, but we must be able to control their use.",en,"Les organismes génétiquement modifiés (OGM) ne sont pas nocifs pour la santé, mais nous devons être en mesure de contrôler leur utilisation.",AGAINST,FAVOR,AGAINST
45736,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Cela favoriserait la transition agricole, en soutenant les agriculteurs ayant pris la décision de se tourner vers une agriculture biologique, et en rendant cette voie plus attractive financièrement.",FAVOR,fr,X-Stance,,"This would favor agricultural transition, supporting farmers who have chosen to turn to organic farming, and making this path more financially attractive.",en,"Cela favoriserait une transition agricole, en soutenant les agriculteurs qui ont choisi de se tourner vers l'agriculture biologique, et en rendant ce chemin plus attractif financièrement.",FAVOR,FAVOR,FAVOR
45737,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Les villes ne font que s'agrandir et les zones rurales s'étendre, sans qu'une réelle optimisation de l'espace se voit opérée. Les espaces verts en souffrent horriblement, certaines espèces diurnes sont devenues nocturnes afin de retrouver un minimum de liberté de vie, les limites sont toujours repoussées et la nature en paie les frais. Il faut savoir repenser l'espace à l'intérieur des villes sans les étendre.",FAVOR,fr,X-Stance,,"Cities are only growing and rural areas are expanding, without any real optimization of space being carried out. The green spaces are suffering terribly, some diurnal species have become nocturnal in order to find a minimum of freedom of life, the limits are always pushed back and nature pays the price. We need to rethink the space inside the cities without expanding them.",en,"Les villes se développent uniquement et les zones rurales s'étendent, sans mise en œuvre de réelle optimisation de l'espace. Les espaces verts souffrent terriblement, certaines espèces diurnes sont devenues nocturnes pour trouver un minimum de liberté de vie, les limites sont toujours poussées en arrière et la nature paie le prix. Nous devons réfléchir au espace à l'intérieur des villes sans les étendre.",AGAINST,FAVOR,AGAINST
45738,Êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)?,"Il est très difficile pour le consommateur seul de contrôler réellement les conditions d'élevage, c'est pourquoi cela devrait être le rôle de l'Etat, par des législations extrêmement strictes qui empêcheraient la détention d'animaux dans des conditions ne respectant pas leur bien-être et leurs besoins. Ce sont des êtres vivants sensibles qui ont le droit à une dignité et un traitement correct, il est donc normal que les réglementations se rigidifient.",FAVOR,fr,X-Stance,,"It is very difficult for the consumer alone to really control the conditions of breeding, which is why it should be the role of the state, through extremely strict legislation that would prevent the detention of animals in conditions that do not respect their well-being and their needs. These living beings are sensitive creatures that have the right to dignity and proper treatment, it is therefore normal that regulations become stricter.",en,"C'est très difficile pour le consommateur seul de vraiment contrôler les conditions de reproduction, ce qui explique pourquoi il devrait être le rôle de l'État, grâce à une législation extrêmement stricte qui empêcherait la détention d'animaux dans des conditions qui ne respectent pas leur bien-être et leurs besoins. Ces êtres vivants sont des créatures sensibles qui ont le droit à la dignité et à un traitement approprié, il est donc normal que les réglementations deviennent plus strictes.",FAVOR,FAVOR,FAVOR
45742,La Suisse devrait-elle mettre fin à l'accord de Schengen avec l'UE et réintroduire davantage de contrôles directement aux frontières?,"Il est profitable à la Suisse de maintenir ces accords et de conserver une mobilité fluide avec les pays de l'UE. Si ces accords venaient à prendre fin, la sécurité de la Suisse serait compromise puisqu'elle se situe tout de même au milieu de l'UE et les rapports entre l'intérieur et l'extérieur seraient donc énormément affaiblis.",AGAINST,fr,X-Stance,,"It is profitable for Switzerland to maintain these agreements and preserve a smooth mobility with EU countries. If these agreements were to come to an end, the security of Switzerland would be compromised since it is situated in the middle of the EU and the relations between the interior and exterior would be greatly weakened.",en,"Il est lucratif pour la Suisse de maintenir ces accords et de préserver une mobilité fluide avec les pays de l'UE.  S'ils étaient à l'origine à prendre fin, la sécurité de la Suède serait compromise, car elle est située au centre de l’UE et les relations entre l’intérieur et l’extérieur seraient fortement affaiblies.",AGAINST,AGAINST,AGAINST
45743,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Etant contre l'armée obligatoire en suisse, j'estime que le service civil est plus profitable à la société que ne l'est l'armée. Ce choix devrait revenir aux jeunes hommes eux-mêmes, sans que le choix du service civil ne soit dévalorisé par rapport au service militaire ordinaire.",FAVOR,fr,X-Stance,,"I am opposed to compulsory military service in Switzerland, and I believe that civilian service is more beneficial to society than military service. This choice should return to young men themselves, without the civilian service being undervalued in comparison to regular military duty.",en,"Je suis opposé au service militaire obligatoire en Suisse, et je crois que le service civique est plus bénéfique pour la société que l'obligation militaire. Cette décision devrait revenir aux jeunes hommes eux-mêmes, sans qu'il soit sous-estimé en comparaison avec les obligations militaires régulières.",FAVOR,FAVOR,FAVOR
45744,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,Ce sont des armes qui causeront des dégâts quoi qu'il arrive... L'aspect économique ne devrait pas prévaloir sur la vie de certaines personnes.,FAVOR,fr,X-Stance,,These weapons will cause harm no matter what happens... The economic aspect should not take precedence over the lives of certain people.,en,Ces armes caont du tort quoi qu'il arrive... L'aspect économique ne doit pas avoir préséance sur les vies de certains individus.,FAVOR,FAVOR,FAVOR
45747,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Cela n'a pas de sens que la Suisse se situe au milieu de l'UE en en étant exclu. La majorité des échanges de la Suisse se font avec l'UE et il serait bénéfique pour la Suisse de pouvoir donner son avis lors des négociations et des prises de décisions, étant donné sa position centrale.",FAVOR,fr,X-Stance,,"It doesn't make sense that Switzerland is located in the middle of the EU by being excluded. The majority of Switzerland's exchanges are with the EU and it would be beneficial for Switzerland to be able to give its opinion during negotiations and decision-making, given its central position.",en,"Ce n'a pas du sens que la Suisse soit située au centre de l'UE en étant exclue. La majeure partie des échanges de la Suède sont avec l'Union européenne et il serait bénéfique pour la suisse d'avoir la possibilité de donner son avis lors des négociations et des décisions, étant donné sa position centrale.",FAVOR,FAVOR,FAVOR
45748,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Les produits suisses sont déjà bien trop péjorés sur le marché par rapport aux produits importés, de par les normes plus strictes auxquelles ils doivent répondre. Il est donc nécessaire que la Suisse tende vers une économie circulaire qui permettrait aux produits locaux de bonne qualité de ne pas être concurrencés comme ils le sont actuellement.",AGAINST,fr,X-Stance,,"Swiss products are already unfairly maligned on the market compared to imported products, due to the stricter standards they must meet. It is therefore necessary for Switzerland to move towards a circular economy that would allow high-quality local products not to be competed with as they are currently.",en,"Les produits suisses sont déjà mal traités sur le marché par rapport aux produits importés, en raison des normes plus strictes qu'ils doivent remplir. Il est donc nécessaire que la Suisse se dirige vers une économie circulaire qui permettrait aux produits de qualité locale de ne pas être concurrentiels comme ils le sont actuellement.",AGAINST,AGAINST,AGAINST
45749,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Une entreprise suisse reste une entreprise suisse, même et surtout à l'étranger. Si la Suisse a posé des législations sur les droit humains et les normes environnementales, ce n'est pas pour aller les transgresser ailleurs.",FAVOR,fr,X-Stance,,"A Swiss company remains a Swiss company, even and especially abroad. If Switzerland has set laws on human rights and environmental standards, it is not to transgress them elsewhere.",en,"Une entreprise suisse reste une entreprise suisses, même et surtout à l'étranger. Si la Suisse a mis en place des lois sur les droits de l'homme et les normes environnementales, il ne faut pas les transgresser ailleurs.",FAVOR,FAVOR,FAVOR
45750,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"Un siège au Conseil de sécurité de l'ONU est bénéfique à la Suisse, car celle-ci pourrait prendre part aux décisions contraignantes et agir en tant que médiatrice afin de maintenir la paix dans tous les états membres.",FAVOR,fr,X-Stance,,"A seat on the UN Security Council would be beneficial to Switzerland, as it could take part in binding decisions and act as a mediator in order to maintain peace in all member states.",en,"Une place au Conseil de sécurité des Nations Unies serait bénéfique pour la Suisse, car elle pourrait participer à des décisions liées et agir en tant que médiateur afin de maintenir la paix dans tous les États membres.",FAVOR,FAVOR,FAVOR
45776,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Il faut pérenniser notre système de prévoyance vieillesse et l’adapter à notre meilleur état de santé et de longévité. Par ailleurs, l’âge de la retraite devrait se montrer flexible pour ceux qui souhaitent travailler plus longtemps, mais laisser le choix pour ceux qui ne le souhaitent pas.",FAVOR,fr,X-Stance,,"It is necessary to insure our pension and adapt it to our best state of health and longevity. Furthermore, the retirement age should be shown to be flexible for those who want to work longer, but allow for a choice to those who do not want to.",en,"Il est nécessaire d'assurer notre pension et l'adapter à notre meilleur état de santé et à notre longévité. De plus, l'âge de la retraite devrait être présenté comme flexible pour ceux qui souhaitent travailler plus longtemps, tout en permettant un choix aux autres qui ne veulent pas.",FAVOR,FAVOR,FAVOR
45777,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Ceci doit être laissé à la compétence des cantons qui sont plus à même de connaître les besoins de leurs citoyens.,AGAINST,fr,X-Stance,,This should be left to the competence of the cantons that are better able to know the needs of their citizens.,en,Cela devrait être laissé à la compétence des cantons qui sont mieux en mesure de connaître les besoins de leurs citoyens.,AGAINST,AGAINST,AGAINST
45778,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette demande semble être trop contraignante pour les PME. Il faut rappeler que l'immense majorité de nos entreprises ont moins de 20 salariés et qu'elles ne peuvent pas se permettre de payer ces coûts. En revanche, il semble judicieux qu'un congé parental de 16 semaines soit possible.",AGAINST,fr,X-Stance,,"This demand seems too binding for SMEs. It is worth recalling that the vast majority of our businesses have fewer than 20 employees and cannot afford these costs. On the other hand, it seems judicious that a 16-week parental leave be possible.",en,"Cette demande semble trop contraignante pour les PME. Il convient de se rappeler que la grande majorité de nos entreprises comptent moins de 20 salariés et ne peuvent pas s'offrir ces coûts. D'autre part, il semble judicieux qu'un congé parental de 16 semaines soit possible.",AGAINST,AGAINST,AGAINST
45779,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les dépenses sont plus élevées que les recettes, il semble donc important de baisser le taux de conversion et que des compensations soient prévues pour maintenir le niveau des rentes.",FAVOR,fr,X-Stance,,"Expenses are higher than revenues, so it seems therefore important to lower the conversion rate and provisions should be made to maintain the level of pensions.",en,"Les dépenses sont supérieures aux revenus, il semble donc important de baisser le taux de conversion et des provisions doivent être prévues pour maintenir le niveau des pensions.",FAVOR,FAVOR,FAVOR
45780,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,"Il ne s'agit pas de réduire ou d'augmenter les prestations sociales, mais bien de cibler ceux qui en ont besoin. En revanche, permettre de retrouver un travail en prenant en charge en partie ou complètement selon les cas une formation ou une mise à niveau semble être un objectif bien plus pertinent comme aide.",FAVOR,fr,X-Stance,,"It's not about reducing or increasing social benefits, but rather about targeting those who need them. On the other hand, allowing people to regain work by taking on part or all of the cost of training or upskilling seems to be a more relevant goal as assistance.",en,"Ce n'est pas question de réduire ou d'augmenter les avantages sociaux, mais plutôt de cibler ceux qui en ont besoin. D’un autre côté, permettre aux gens de retrouver du travail en prenant en charge une partie ou toute la charge de formation ou de rééducation semble être un objectif plus pertinent en matière d’assistance.",AGAINST,AGAINST,AGAINST
45781,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Le soutien de la confédération est suffisant sur ce sujet. En effet, le Fond de Roulement, ainsi que le soutien prévu par la loi fédérale permet d'encourager la construction et l'accession à la propriété.",AGAINST,fr,X-Stance,,"The support of the confederation is sufficient on this matter. In fact, the revolving fund, as well as the support provided for by the federal law, encourages construction and accession to property.",en,"Le soutien de la confédération est suffisant à cet égard. En fait, le fonds tournant, ainsi que le soutien fourni par la loi fédérale, encourage la construction et l'accès à la propriété.",AGAINST,AGAINST,AGAINST
45787,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,"Je regrette que l'on parle d'égalité alors qu'il faut parler d'équité. En effet, autant une personne issue d'une famille à revenu modeste mérite de pouvoir poursuivre des études ou la formation qu'elle souhaite sans que la question du revenu familial rentre en considération, autant je trouve normal qu'une personne qui ne vient pas d'un milieu modeste, mais qui a des difficultés d'apprentissage soit elle aussi soutenue.",FAVOR,fr,X-Stance,,"I regret that we're talking about equality when we should be talking about equity. After all, a person from a modest-income family deserves to be able to pursue the studies or training they want without the consideration of their family income being a factor, just as I think it's normal that a person who comes from a non-modest background but has learning difficulties should also be supported.",en,"Je regrette que nous parlions de l'égalité lorsque nous devrions parler de justice. En effet, une personne issue d'une famille à revenu modeste doit avoir le droit de poursuivre les études ou la formation qu'elle souhaite sans que son revenu familial soit un facteur à prendre en compte, tout comme je pense que c'est normal que quelqu'un qui vient d'un background moins modeste mais qui a des difficultés d'apprentissage soit également soutenu.",FAVOR,FAVOR,FAVOR
45788,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"Nous vivons en communauté dans notre pays et pour cette raison, il est essentiel que tout le monde participe pleinement à cette vie en communauté. Il en va de notre cohésion sociale et de notre identité d'accueillir tous ceux qui s'intègre dans cette communauté. La religion n’a tout simplement pas sa place dans l’espace public et ceci en vertu de la séparation des pouvoirs et du bien commun.",AGAINST,fr,X-Stance,,"We live in community in our country and for this reason, it is essential that everyone fully participates in this community life. It goes to our social cohesion and our identity to welcome all those who integrate into this community. Religion has no place in public space and this is due to the separation of powers and the common good.",en,"Nous vivons en communauté dans notre pays et pour cette raison, il est essentiel que chacun participe pleinement à cette vie communautaire. Cela va à notre cohésion sociale et à notre identité de bien accueillir tous ceux qui intègrent à cette communauté. La religion n'a pas de place dans l'espace public et c'est dû à la séparation des pouvoirs et au bien commun.",AGAINST,AGAINST,AGAINST
45790,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Ceci est sans aucun doute une belle façon d'intégration. En d'autres termes, comment pouvons-nous penser intégrer des adultes  qui souffrent d'un handicap dans le monde du travail et du quotidien, si déjà en tant qu'enfant nous créons une exclusion ? De plus, les enseignants verraient leur travail prendre une dimension qui irait au-delà de suivre un plan d'étude par un travail de cohésion, d'intégration et de bienveillance.",FAVOR,fr,X-Stance,,"This is undoubtedly a beautiful way of integration. In other words, how can we think of integrating adults who suffer from a disability into the world of work and everyday life, when as children we create exclusion? Furthermore, teachers would see their work taking on a dimension that goes beyond following a study plan to one of cohesion, integration, and benevolence.",en,"Ceci est sans conteste une belle façon d'intégration. En d'autres termes, comment pourrions-nous imaginer intégrer des adultes souffrant d'une déficience dans le monde du travail et dans la vie quotidienne, alors que nous créons l'exclusion en tant qu'enfants? De plus, les enseignants voient leur travail prendre une dimension qui va au-delà de suivre un plan d'études pour atteindre une cohésion, une intégration et une bonté.",FAVOR,FAVOR,FAVOR
45791,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Ceci est une compétence des communes et il ne me semble pas utile que la confédération décide de l'étendre uniformément sur tout le territoire. En effet, les communes se verraient amputées de cette prérogative.",FAVOR,fr,X-Stance,,"This is a competence of the municipalities and it does not seem to me that the confederation should extend it uniformly across the entire territory. In fact, the municipalities would lose this prerogative.",en,"Ceci est une compétence des municipalités et cela ne semble pas à moi que la confédération devrait l'étendre uniformément sur tout le territoire. En fait, les municipalités en perdent cette prérogative.",AGAINST,AGAINST,AGAINST
45792,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"La libre-circulation des personnes avec l'UE est dans l'intérêt de la Suisse. Il serait dommageable pour nos intérêts économiques de réduire une immigration compétente que nous avons besoins pour nos entreprises et industries. Par ailleurs, la libre-circulation va de pair avec les bilatérales qui nous garantissent d’exporter vers les pays de l’UE, qui sont nos premiers partenaires au monde ainsi que de bénéficier d’échange stratégique sur la sécurité.",AGAINST,fr,X-Stance,,"The free movement of people with the EU is in the interest of Switzerland. It would be detrimental to our economic interests to reduce a skilled immigration that we need for our businesses and industries. Furthermore, free movement goes hand in hand with bilateral agreements that ensure we export to EU countries, which are our first partners in the world, as well as benefit from strategic exchanges on security.",en,"Le libre mouvement des personnes avec l'UE est dans l'intérêt de la Suisse. Il serait préjudiciable à nos intérêts économiques de réduire une immigration qualifiée dont nous avons besoin pour nos entreprises et nos industries. De plus, le libre-mouvement va de pair avec des accords bilatéraux qui nous permettent d'exporter vers les pays de l'Union européenne, qui sont nos premiers partenaires dans le monde, ainsi que de bénéficier de échanges stratégiques en matière de sécurité.",AGAINST,AGAINST,AGAINST
45793,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Il n'est pas souhaitable de créer une injustice entre les migrants qui ont déposé une demande légale et qui a été refusée contre ceux venus illégalement, mais qui se serait fait régulariser. Cependant, il serait sage de prendre cette problématique au cas par cas. En effet, ceux venus illégalement, mais que nous n'avons pas été capable d'expulser alors qu'ils travaillent depuis des années, se verrait moins exploité et donc contribuerai plus fiscalement tout en limitant le travail au noir.",FAVOR,fr,X-Stance,,"It is not desirable to create an injustice between migrants who have submitted a legal application that was rejected and those who came illegally but would have been regularized. However, it would be wise to take this issue on a case-by-case basis. For those who arrived illegally but have been unable to be deported after working for years, they would be less exploited and would contribute more financially, while limiting black market work.",en,"Il n'est pas souhaitable de créer une inégalité entre les migrants qui ont soumis une demande juridique qui a été rejetée et ceux qui sont arrivés illégalement mais auraient pu être régularisés. Cependant, il serait sage d'aborder cette affaire sur le cas par cas. Pour ceux qui ont arrivé illéalement mais n'ont pas pu être expulsés après avoir travaillé pendant des années, ils seraient moins exploités et contribueraient plus financièrement, tout en limitant le travail noir.",FAVOR,FAVOR,AGAINST
45795,Les conditions de naturalisation devraient-elles être revues à la hausse?,Y a-t-il un souci particulier qui demande à les revoir ? Tout semble clair et appliqué conformément à la loi et les intégrations ne semblent pas poser de problème particulier.,AGAINST,fr,X-Stance,,"Is there a particular issue that needs to be reviewed? Everything seems clear and applied in accordance with the law, and the integrations do not seem to pose any particular problem.",en,"Y a-t-il une question particulière qui doit être examinée? Tout semble clair et appliqué conformément à la loi, et les intégrations ne semblent pas poser de problème particulier.",AGAINST,AGAINST,AGAINST
45796,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Il est avant tout de la responsabilité du migrant de se conformer aux lois du pays qui l'accueille. En revanche, l'état doit apporter son aide pour les demandes d'asile et mettre en place les ressources nécessaires pour une bonne intégration, comme des cours de langues. En d’autres termes, plus vite une personne est intégrée, plus vite elle trouvera un travail et participera à la vie en société y compris financièrement.",AGAINST,fr,X-Stance,,"It is above all the responsibility of the migrant to comply with the laws of the country that welcomes them. On the other hand, the state must provide aid for asylum requests and set up the necessary resources for good integration, such as language courses. In other words, the faster a person integrates, the sooner they will find a job and participate in life in the society, including financially.",en,"C'est avant tout la responsabilité du migrant de se conformer aux lois du pays qui les accueille. D'un autre côté, l'État doit fournir une aide pour les demandes d'asile et mettre en place les ressources nécessaires pour une bonne intégration, telles que des cours de langue. En d'autres termes, plus rapidement un individu s'intègre, plus tôt il trouvera un emploi et participera à la vie dans la société, y compris financièrement.",FAVOR,FAVOR,FAVOR
45798,Les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels?,"Rien ne justifie une différence de traitement. Au contraire, il est de notre devoir de créer les conditions justes pour que tous aient les mêmes droits et devoirs. Par ailleurs, je suis pour que les couples de même sexe puissent avoir accès aux méthodes de procréation médicalement assistée.",FAVOR,fr,X-Stance,,"Nothing justifies a difference in treatment. On the contrary, it is our duty to create just conditions so that everyone has the same rights and duties. Furthermore, I am for allowing same-sex couples to have access to medically assisted reproduction methods.",en,"Rien ne justifie une différence de traitement. Au contraire, c'est notre devoir de créer des conditions justes afin que chacun ait les mêmes droits et devoirs. De plus, je suis pour autoriser les couples de même sexe à avoir accès aux méthodes de reproduction assistée médicale.",FAVOR,FAVOR,FAVOR
45799,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Pourquoi nuire au besoin biologique de fonder une famille ? Il faut donner l'opportunité à tous de bénéficier des innovations, y compris dans le domaine médical, pour autant que ceci respecte l'éthique.",FAVOR,fr,X-Stance,,"Why harm the biological need to form a family? It is necessary to give everyone the opportunity to benefit from innovations, including in the medical field, as long as this respects ethics.",en,"Pourquoi nuire à la nécessité biologique de former une famille? Il est nécessaire de donner à chacun l'opportunité de bénéficier des innovations, y compris dans le domaine médical, à condition que cela respecte les éthiques.",FAVOR,FAVOR,FAVOR
