id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
27376,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"L'éducation est un droit pour tou-te-s et de ce fait on doit éviter au maximum d'écarter les élèves de certains des enseignements de l'école. Néanmoins, certaines situations pourraient certainement se régler à l'amiable, avec un peu plus de souplesse, ne pas exclure d'office les tenues de bain un peu couvrante que certaines élèves voudraient pouvoir porter.",AGAINST,fr,X-Stance,,"Education is a right for all, and therefore we must do our best to keep students from being excluded from some of the school's teachings. However, certain situations could certainly be resolved amicably, with a bit more flexibility, without automatically excluding modest swimwear that some students would like to wear.",en,"L'éducation est un droit pour tous, et donc nous devons faire de notre mieux pour empêcher les étudiants d'être exclus de certaines des enseignements de l'école. Cependant, certaines situations pourraient certainement être résolues de manière amicale, avec un peu plus de flexibilité, sans exclure automatiquement des maillots de bain modestes que certaines étudiantes souhaiteraient porter.",AGAINST,AGAINST,AGAINST
27378,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"La libre circulation des personnes est un droit: ce droit c'est aussi un rempart contre la multiplication du travail au noir ou de postes occupés par des migrant·e·s sans droits, corvéables à merci et donc facteur de dumping salarial. Ce qui doit avoir la priorité ce n'est pas la limitation de ce droit, mais les mesures d'accompagnement qui garantissent le respect des conditions de travail et de salaire. Un salaire minimum légal de plus de 4000 fr est notamment indispensable",AGAINST,fr,X-Stance,,"The free movement of people is a right: this right is also a barrier against the multiplication of black market work or positions occupied by migrant·x without rights, exploitable at will, and therefore a factor in salary dumping. What should be prioritized is not the limitation of this right, but measures of accompaniment that guarantee the respect of working and salary conditions. A legal minimum wage of more than 4,00 euros is particularly indispensable.",en,"Le libre déplacement des personnes est un droit : ce droit constitue également un obstacle à la multiplication du travail illégal ou des postes occupés par des migrant·e·x sans droits, exploitables à loisir, et donc un facteur de dumping salarial. Ce qui devrait être priorisé, ce n’est pas la limitation de ce droit, mais des mesures d’accompagnement garantissant le respect des conditions de travail et des salaires. Un salaire minimum légal de plus de 4 euros est particulièrement indispensable.",AGAINST,AGAINST,AGAINST
27379,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Les sans-papiers résident·e·s doivent être tous et toutes régularisés et obtenir des permis de travail. Le maintien de dizaines de milliers de personnes qui travaillent ici depuis des années dans un statut de « sans-droits » est une hypocrisie et une injustice.,FAVOR,fr,X-Stance,,"Sans-papers residents must be all and all regularized and obtain work permits. The maintenance of tens of thousands of people who have been working here for years in a status of ""without rights"" is hypocrisy and injustice.",en,"Les résidents sans-papiers doivent être tous et toutes regularisés et obtenir des permis de travail. La maintenance de dizaines de milliers de personnes qui travaillent ici depuis des années dans un statut de ""sans droits"" est de la hypocrisie et de l'injustice.",FAVOR,FAVOR,FAVOR
27380,Les conditions de naturalisation devraient-elles être revues à la hausse?,"les conditions de naturalisation sont déjà honteusement difficiles. Etre naturalisé ne devrait relever du privilège mais du parcours normal des personnes qui s'installent en Suisse, y font leur vie et contribuent, de 1001 façons, à faire de notre société ce qu'elle ait.",AGAINST,fr,X-Stance,,": The naturalization conditions are already shamefully difficult. Being naturalized should not be a privilege but the normal journey of people who settle in Switzerland, live their lives there, and contribute, in a thousand and one ways, to making our society what it is.",en,"Les conditions de naturalisation sont déjà honteusement difficiles. La naturalisation ne devrait pas être un privilège, mais le parcours normal des personnes qui s'installent en Suisse, y vivent leurs vies et contribuent, de mille et une manières, à faire de notre société ce qu'elle est.",AGAINST,AGAINST,AGAINST
27382,La consommation de cannabis devrait-elle être légalisée?,"Le répression de la consommation des drogues n'a jamais marché, et ne marchera jamais. Mieux vaut réguler cette consommation et l'accompagner de campagnes et messages de réduction des risques que de continuer à nier l'évidence.",FAVOR,fr,X-Stance,,"The repression of drug consumption has never worked, and will never work. It is better to regulate this consumption and accompany it with campaigns and messages of risk reduction than to continue to ignore the evidence.",en,La répression de la consommation de drogues n'a jamais fonctionné et ne fonctionnera jamais. Il est préférable de réguler cetteconsommation et d'y accompagner des campagnes et des messages de réduction des risques plutôt que de continuer à ignorer les preuves.,FAVOR,FAVOR,FAVOR
27383,Les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels?,"Notre pays n'a que trop tardé à reconnaître les droits des personnes LGBTQI+ à accéder aux mêmes droits en matière de mariage, d'adoption, de filiation.",FAVOR,fr,X-Stance,,"Our country has been far too slow to recognize the rights of LGBTQI+] individuals to access the same rights regarding marriage, adoption, and parenthood.",en,"Our pays a été bien trop lent pour reconnaître les droits des individus LGBTQI+ en ce qui concerne le mariage, l'adoption et la parentalité.",FAVOR,FAVOR,FAVOR
27384,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,La conséquence de la dureté de la loi suisse en la matière résulte en des solutions telles que se rendre à l'étranger pour une PMA; solution couteuse et donc inégalitaire.,FAVOR,fr,X-Stance,,The consequence of the harshness of Swiss law in this regard results in solutions such as going abroad for IVF; a costly solution and therefore unequal.,en,La conséquence de la rigueur du droit suisse dans ce domaine consiste en des solutions telles que de se rendre à l'étranger pour une fécondation in vitro ; une solution coûteuse et donc inégale.,FAVOR,FAVOR,FAVOR
27387,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Je suis pour le principe d'éliminer les énergies fossiles, mais 2050 est un horizon trop lointain au vu de l'urgence climatique. C'est maintenant que l'on doit agis si l'on ne veut pas que ce soit trop tard",FAVOR,fr,X-Stance,,"I am in favor of the principle of eliminating fossil fuels,但此句在法语到英语的翻译中显得不连贯，可能是由于输入时的错误。正确的法语句子应为“Je suis en faveur du principe de l'élimination des combustibles fossiles,”。基于此，正确的翻译为：I am in favour of the原则是消除化石燃料，但到2150年是一个遥不可及的期限，鉴于气候紧急情况。我们现在必须采取行动，否则为时已晚。",en,"Je suis favorables au principe d'éliminer les énergies fossiles, mais le délai de 2145 est une échéance lointaine, compte tenu de l'urgence climatique. Nous devons agir maintenant, sinon il sera trop tard.",FAVOR,FAVOR,FAVOR
27388,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","A condition d'intégralement ré-investir ces sommes dans le développement de la mobilité douce. Notamment, il faut que les personnes vivant en région rurales ne soient pas pénalisées par manque d'accessibilité d'offre de transports en commun",FAVOR,fr,X-Stance,,"On condition of fully reinvesting these sums in the development of active mobility. Notably, people living in rural areas must not be penalized by a lack of access to public transport offerings.",en,"À condition de réinvestir pleinement ces sommes dans le développement de la mobilité active. En particulier, les personnes vivant en zone rurale ne doivent pas être pénalisées par un manque d'accès aux offres de transport public.",FAVOR,FAVOR,FAVOR
27391,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,"Il est inacceptable de se définir comme un pays pacifique et neutre tout en mettant notre savoir-faire au service de la mort. Il faut convertir notre industrie militaire en une industrie civile, socialement et écologiquement responsable.",FAVOR,fr,X-Stance,,"It is unacceptable to define ourselves as a peaceful and neutral country while putting our expertise to the service of death. We must convert our military industry into a civilian industry, socially and ecologically responsible.",en,"'est pas acceptable de se définir comme un pays pacifique et neutre en utilisant notre expertise au service de la mort. Nous devons convertir notre industrie militaire en une industrie civile, responsable socialement et écologiquement.",FAVOR,FAVOR,FAVOR
27393,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Adhérer à une Europe soumise à un diktat néo-libéral n'a aucun sens. Par contre, nous devons cultiver la solidarités entre tou-te-s (sur le continent et au-delà), pour construire une vraie Europe des peuples, dans laquelle notre pays a indéniablement sa place.",AGAINST,fr,X-Stance,,"Adhering to a Europe subject to neo-liberal dictate makes no sense. On the contrary, we must cultivate solidarity among all (on the continent and beyond), to build a genuine Europe of the peoples, in which our country undoubtedly has its place.",en,"Adhérer à une Europe soumise aux dictats néolibéraux n'a aucun sens. Au contraire, nous devons cultiver la solidarité entre tous (sur le continent et au-delà), pour construire une vraie Europe des peuples, dans laquelle notre pays n'a évidemment pas sa place.",AGAINST,AGAINST,AGAINST
28128,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Encourager les privés à créer eux-mêmes des structures d’accueil et donc un marché dans ce domaine.,AGAINST,fr,X-Stance,,Encouraging private entities to create their own reception structures and thus a market in this field.,en,Encourager les entités privées à créer leurs propres structures d'accueil et ainsi un marché dans ce domaine.,AGAINST,AGAINST,AGAINST
28129,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je défends un congé parental réparti librement entre les deux parents avant l’entrée de l’enfant à l’école,AGAINST,fr,X-Stance,,I defend a shared parental leave that can be distributed freely between both parents before the child starts school.,en,Je défends un congé parental partagé qui peut être réparti librement entre les deux parents avant que l'enfant ne commence l'école.,AGAINST,AGAINST,AGAINST
28130,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,Les aides doivent cibler du mieux possible l’optique d’aide à une réinsertion social et professionnelle,FAVOR,fr,X-Stance,,The aids should target as best as possible the optics of aid for social and professional reintegration.,en,Les aides devraient cibler au mieux l'optique de l'aide pour la réintégration sociale et professionnelle.,FAVOR,AGAINST,AGAINST
28131,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Dans certains domaines comme un parent seul avec des enfants et dont le conjoint est violent, les structures d’accueil manquent encore",FAVOR,fr,X-Stance,,"In certain areas such as a single parent with children and where the partner is violent, accommodation structures are still lacking.",en,"Dans certaines régions, notamment pour une parent unique avec des enfants et où le partenaire est violent, les structures d'hébergement manquent toujours.",FAVOR,FAVOR,FAVOR
28135,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,Dans l’optique où cette mesure est bénéfique à toutes les parties et ne nuit pas à l’apprentissage d’aucun élève,FAVOR,fr,X-Stance,,In the perspective where this measure is beneficial to all parties and does not harm the learning of any student,en,Dans la perspective où cette mesure est bénéfique pour toutes et tous et ne nuit pas à l'apprentissage de aucun élève,FAVOR,FAVOR,FAVOR
28136,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Les accords bilatéraux sont une nécessité pour l’économie suisse et donc la qualité de notre niveau de vie,AGAINST,fr,X-Stance,,ilateral agreements are a necessity for the Swiss economy and therefore the quality of our standard of living,en,ilateralles accords sont une nécessité pour l'économie suisse et donc la qualité de notre niveau de vie,AGAINST,AGAINST,AGAINST
28137,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Continuer les efforts dans l’accélération des mesures administratives pour empêcher les situations ambiguës,FAVOR,fr,X-Stance,,Continue efforts in accelerating administrative measures to prevent ambiguous situations,en,Continuez les efforts pour accélérer les mesures administratives afin d'éviter les situations ambiguës,AGAINST,AGAINST,AGAINST
28138,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,La Confédération devrait donner des soutiens financiers et matériel en vue de mieux intégrer ces personnes par exemple dans le club sportif du village,FAVOR,fr,X-Stance,,"The Confederation should provide financial and material support to better integrate these people, for example, into the village sports club.",en,"La Confédération devrait fournir un soutien financier et matériel pour mieux intégrer ces personnes, par exemple dans le club sportif du village.",FAVOR,FAVOR,FAVOR
28139,La consommation de cannabis devrait-elle être légalisée?,Sauf pour les cas médicaux où les effets semblent être intéressants,AGAINST,fr,X-Stance,,Except for medical cases where the effects seem to be interesting.,en,sauf dans les cas médicaux où les effets semblent intéressants.,AGAINST,AGAINST,AGAINST
28140,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,Des règles claires sont nécessaires pour éviter des situations anti-éthiques,AGAINST,fr,X-Stance,,Clear rules are necessary to avoid unethical situations,en,"Claires et précises, les règles sont nécessaires pour éviter les situations ethics non convenables.",AGAINST,AGAINST,AGAINST
28141,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,Des moyens suffisants sont une nécessité pour garantir le développement et l’évolution des cantons ruraux.,AGAINST,fr,X-Stance,,Sufficient means are a necessity to ensure the development and evolution of rural cantons.,en,Suffisants moyens sont nécessaires pour assurer le développement et l'évolution des cantons ruraux.,AGAINST,AGAINST,AGAINST
28142,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,La concurrence est une nécessité pour offrir des conditions attractives aux entreprises,AGAINST,fr,X-Stance,,Competition is necessary to offer attractive conditions to businesses,en,La concurrence est nécessaire pour offrir des conditions attractives aux entreprises,AGAINST,AGAINST,AGAINST
28143,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,Sur le principe oui mais un chiffre fixe ne devrait pas être inscrit dans la Constitution. J’estime que nous devrions réfléchir en terme de pourcentages,AGAINST,fr,X-Stance,,On the principle yes but a fixed number should not be written into the Constitution. I believe we should think in terms of percentages.,en,"Sur le principe oui, mais un nombre fixe ne devrait pas être inscrit dans la Constitution. Je pense que nous devrions penser en termes de pourcentages.",AGAINST,FAVOR,FAVOR
28144,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?",Une transition de la mobilité passe par une offre de service public digne de confiance,FAVOR,fr,X-Stance,,A transition of mobility requires a trustworthy public service offering.,en,A transition de mobilité nécessite un service public fiable.,FAVOR,FAVOR,FAVOR
28145,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,En gardant à l’esprit que des études indépendantes doivent être entreprises pour garantir la sécurité de l’utilisateur,FAVOR,fr,X-Stance,,Keeping in mind that independent studies must be conducted to ensure user safety.,en,En gardant à l'esprit qu'il faut mener des études indépendantes pour assurer la sécurité des utilisateurs.,FAVOR,FAVOR,FAVOR
28146,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?",Une égalité des acteurs doit être assurée sur le marché,FAVOR,fr,X-Stance,,actor equality must be ensured on the market,en,l'égalité des acteurs doit être assurée sur le marché,AGAINST,FAVOR,AGAINST
28147,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?",Les produits générés devraient être utilisés dans la création d’un système de mobilité douce performant,FAVOR,fr,X-Stance,,The products generated should be used in the creation of an effective active transportation system.,en,Les produits générés devraient être utilisés dans la création d'un système de transport actif efficace.,FAVOR,FAVOR,FAVOR
28148,Les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies?,Cela nuit à une réorientation de notre mobilité. Le transport par train serait une alternative,AGAINST,fr,X-Stance,,This hinders a reorientation of our mobility. Train transport would be an alternative.,en,Ceci entrave une réorientation de notre mobilité. Le transport ferroviaire serait une alternative.,AGAINST,AGAINST,AGAINST
28149,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,Il est nécessaire de réévaluer ce moratoire et d’en valider un qui colle aux réalités du XXI siècle,AGAINST,fr,X-Stance,,It is necessary to reevaluate this moratorium and validate one that aligns with the realities of the 21st century,en,Il est nécessaire de réévaluer ce moratoire et de valider un autre qui correspond aux réalités du XXIe siècle,AGAINST,AGAINST,AGAINST
28150,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,Une politique agricole ambitieuse est un gage d’une transition écologique réussie et de la création d’une plus-value dans ce secteur,FAVOR,fr,X-Stance,,An ambitious agricultural policy is a guarantee of a successful ecological transition and of creating added value in this sector.,en,"Ambitieuse, une politique agricole est une garantie d'une transition écologique réussie et de la création de valeur ajoutée dans ce secteur.",FAVOR,FAVOR,FAVOR
28151,Êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)?,Les conditions actuelles semblent déjà très contraignantes,AGAINST,fr,X-Stance,,The current conditions seem already very restrictive.,en,Les conditions actuelles semblent déjà très restrictives.,AGAINST,AGAINST,AGAINST
28155,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Cependant leur application ne doit pas ressembler à aucune forme «d'ingérence » de la part de la Suisse dans les pays concernés,FAVOR,fr,X-Stance,,"their application must not resemble any form of ""interference"" on the part of Switzerland in the concerned countries",en,"leurs applications ne doivent pas ressembler à toute forme d'""interférence"" de la part de la Suisse dans les pays concernés",FAVOR,AGAINST,AGAINST
28444,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je suis plus enclin à la création d'un congé parental commun entre les parents. Toutefois il s'agirait déjà d'une grande avancée dans la conciliation vie familiale et vie professionnelle.,FAVOR,fr,X-Stance,,"I am more inclined towards the creation of a shared parental leave. However, this would already be a significant advance in balancing family and professional life.",en,"Je suis plus en faveur de la création d'un congé parental partagé. Cependant, cela constituerait déjà une avancée significative pour équilibrer la vie familiale et professionnelle.",FAVOR,FAVOR,FAVOR
29076,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Trouver une place en crèche est très souvent un chemin de croix pour les couples. Ce programme doit être renforcé pour permettre, aux couples qui le veulent, de rester employé sans que monsieur ou madame (souvent madame d'ailleurs)  doive quitter son emploi faute de place en crèche!",FAVOR,fr,X-Stance,,Finding a place in daycare is often a difficult journey for couples. This program must be strengthened to allow couples who wish to remain employed from having Mr. or Mrs. (often Mrs. anyway) have to leave their job due to a lack of daycare places!,en,trouver une place en garderie est souvent un parcours difficile pour les couples. Ce programme doit être renforcé pour permettre aux couples qui souhaitent rester employés d'éviter que M. ou Mme (et souvent Mme de toute façon) soient obligés de quitter leur emploi à cause du manque de places en garde-d'enfants!,FAVOR,FAVOR,FAVOR
29078,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?","Nous vivons actuellement la 6e extinction des espèce à cause de la destruction des habitats des animaux par l'Homme. Même s'il est clair que l'attaque de son cheptel est un événement traumatique pour un éleveur, la protection de la nature est aujourd'hui plus importante. Les éleveurs doivent être dédommagés et accompagnés mais la situation en s'améliorera pas si nous ne donnons pas d'avantage d'espace à la nature pour simplement exister.",AGAINST,fr,X-Stance,,"We are currently experiencing the 6th species extinction due to the destruction of animal habitats by humans. Even though it is clear that the loss of one's livestock is a traumatic event for a farmer, protecting nature is more important today. Farmers must be compensated and supported, but the situation will not improve if we do not give more space to nature simply to exist.",en,"Nous subissons actuellement la 6e extinction de especes en raison de la destruction des habitats animaux par l'homme. Malgré le fait que la perte de son bétail soit un événement traumatique pour un agriculteur, la protection de la nature est plus importante aujourd'hui. Les agriculteurs doivent être compensés et soutenus, mais la situation ne s'améliorera pas si nous ne donnons pas plus d'espace à la nature simplement pour qu'elle puisse exister.",AGAINST,AGAINST,AGAINST
29082,La Suisse devrait-elle mettre fin à l'accord de Schengen avec l'UE et réintroduire davantage de contrôles directement aux frontières?,La Suisse profites économiquement d'avantage de l'Europe que l'Europe ne profite de la Suisse. Le succès de la Suisse est notamment dû à la liberté de gens de se déplacer. Limiter cette liberté c'est porter du tort à notre pays.,AGAINST,fr,X-Stance,,The Swiss economy benefits more from Europe than Europe benefits from Switzerland. The success of Switzerland is largely due to the freedom of people to move. Limiting this freedom would harm our country.,en,economie suisse profite plus d'Europe que l'Europe ne profite au Suisse. Le succès du Suisse est largement dû à la liberté de mouvement des personnes. Limiter cette liberté nuirait à notre pays.,AGAINST,AGAINST,AGAINST
29083,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,ABSOLUMENT. J'ai signé l'initiative visant à interdire la livraison d'armes dans les pays en guerre civile. Nous valons mieux que d'être un pays exportateur de mort.,FAVOR,fr,X-Stance,,ABSOLUTELY. I signed the initiative aimed at banning the delivery of weapons to countries in civil war. We are better than being a country that exports death.,en,COURANTEMENT. J'ai signé l'initiative visant à interdire le transport d'armes vers les pays en guerre civile. Nous sommes mieux que d'être un pays qui exporte la mort.,FAVOR,FAVOR,FAVOR
29085,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"La Suisse doit continuer à entretenir de bon rapports avec l'Europe comme en signant les accords-cadres. Nous devons rester à la table des négotiations (présentes et futures) si nous ne voulons pas que des décisions nous impactant se prennent sans nous. Toutefois, ce n'est pas parce que nous voulons entretenir de bons rapports avec notre voisinage que nous devons nous marier avec le voisin!",AGAINST,fr,X-Stance,,"Switzerland must continue to maintain good relations with Europe by signing framework agreements. We must remain at the negotiating table (present and future) if we do not want decisions affecting us to be taken without us. However, just because we want to maintaingood relations with our neighbors, it does not mean we should marry the neighbor!",en,"e suisse doit continuer à maintenir de bonnes relations avec l'Europe en signant des accords-cadres. Nous devons rester à la table des négociations (actuelles et futures) si nous ne voulons pas que des décisions nous affectant soient prises sans nous. Cependant, le fait que nous souhaitions entretenir de bons rapports avec nos voisins ne signifie pas que nous devrions nous marier avec eux!",AGAINST,FAVOR,FAVOR
29086,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"La Suisse et ses habitants ont une responsabilité qui doit aller au-delà de ses frontières. Nos actions ici ont des conséquences sur la vie d'hommes et de femmes ailleurs. Nous vivons dans une monde globailisé, qu'on le veuille ou non, et nos actions doivent être réfléchies en conséquences.",FAVOR,fr,X-Stance,,"Switzerland and its inhabitants have a responsibility that must go beyond its borders. Our actions here have consequences for the lives of men and women elsewhere. We live in a globalized world, whether we like it or not, and our actions must be thought through accordingly.",en,": La Suisse et ses habitants ont une responsabilité qui doit dépasser ses frontières. Nos actions ici ont des conséquences pour la vie des hommes et des femmes ailleurs. Nous vivons dans un monde globalisé, aimons-le ou non, et nos actions doivent être pensées en conséquence.",FAVOR,FAVOR,FAVOR
29092,La consommation de cannabis devrait-elle être légalisée?,"La lutte contre le cannabis est un échec depuis des décennies. Sa légalisation et sa vente doit toutefois se faire sous certaines conditions et contraintes (ventes qu'aux nationaux ou résidents, quantité limitée par achat et par mois, etc).",FAVOR,fr,X-Stance,,"The fight against cannabis has been a failure for decades. However, its legalization and sale must be done under certain conditions and constraints (sales only to nationals or residents, limited quantity per purchase and per month, etc).",en,"La lutte contre le cannabis a été un échec pendant des décennies. Cependant, sa légalisation et sa vente doivent se faire sous certaines conditions et contraintes (vente uniquement aux nationaux ou résidents, quantité limitée par achat et par mois, etc).",FAVOR,FAVOR,FAVOR
29612,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"pas la Confédération, plutôt les communes. Mais la question laisse une trop grande marge d'interprétation...",AGAINST,fr,X-Stance,,"not the Confederation, rather the municipalities. But the question leaves too much room for interpretation...",en,"pas la Confédération, plutôt les municipalités. Mais la question laisse trop de marge d'interprétation...",AGAINST,AGAINST,AGAINST
30100,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,le système de retraite doit être revu dans sa globalité et les cotisations adaptées pas uniquement par l'allongement de l'âge sachant que bon nombre de salariés après 55 ans sont sans emploi.,AGAINST,fr,X-Stance,,"The retirement system must be reviewed in its entirety and contributions adjusted, not just by extending the age limit, given that many employees are unemployed after the年龄限制。这句在翻译时需要根据上下文进行适当的调整，以确保逻辑和语法的正确性。正确的翻译应该是：

The retirement system必须进行全面审查，并调整 contributions，而不仅仅通过延长退休年龄来实现，因为许多员工在55岁之后就失业了。",en,"Le système de retraite doit être revu dans sa globalité et les cotisations ajustées, et non seulement en prolongeant l'âge limite, car de nombreux employés sont au chômage après les 55 ans.",AGAINST,AGAINST,AGAINST
30101,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,Voir question 1 : le système doit être revu globalement avec les contraintes de la pyramide des âges et de l'employabilité durant le cycle de vie. pas seulement en adaptant le taux de conversion,AGAINST,fr,X-Stance,,"See Question 1: the system must be reviewed globally with the constraints of the age pyramid and employability throughout the life cycle, not just by adapting the conversion rate.",en,": Consultez la question 1 : le système doit être examiné globalement en tenant compte des contraintes de la pyramide des âges et de l'employabilité tout au long de la vie, et non seulement en adaptant le taux de conversion.",FAVOR,FAVOR,AGAINST
30102,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"la question est trop vague . des mesures favorisant l'intégration au niveau des compétences ( langue notamment, insertion professionnelle - équivalence) doivent être envisagées mais pas forcément par un soutien  financier.",AGAINST,fr,X-Stance,,"The question is too vague. Measures favoring integration at the skills level (language notably, professional insertion - equivalence) should be considered but not necessarily through financial support.",en,"La question est trop vague. Des mesures favorisant l'intégration au niveau des compétences (la langue notamment, l'insertion professionnelle - l'équivalence) devraient être considérées, mais pas nécessairement par le biais du soutien financier.",AGAINST,AGAINST,AGAINST
30103,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",une revue de la fiscalité doit être envisagée notamment via la micro taxe qui permettrait effectivement d'alléger les impôts sans pour autant diminuer les recettes de l'état.,FAVOR,fr,X-Stance,,"A review of taxation should be considered, particularly through the micro tax, which would effectively reduce taxes without diminishing the state's revenues.",en,"Une révision de la taxation devrait être considérée, en particulier par le biais de l'impôt micro, qui réduirait efficacement les taxes sans diminuer les revenus de l'état.",FAVOR,FAVOR,FAVOR
30104,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,voir commentaire question 1 :il faut réfléchir de manière globale au niveau fédéral,FAVOR,fr,X-Stance,,see comment 1: you need to think globally at the federal level,en,voir le commentaire 1 : vous devez penser globalement au niveau fédéral,AGAINST,AGAINST,AGAINST
30105,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,je suis favorable à un revenu universel ( montant à déterminer),FAVOR,fr,X-Stance,,I am in favor of a universal basic income (amount to be determined),en,Je suis en faveur d'un revenu de base universel (montant à déterminer),AGAINST,AGAINST,AGAINST
34213,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il serait tout de même plus intéressant de parler d'années minimum de cotisation,FAVOR,fr,X-Stance,,It would still be more interesting to talk about minimum years of contribution.,en,Il serait encore plus intéressant de parler des années minimum de contribution.,FAVOR,FAVOR,FAVOR
34214,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"L'aménagement du territoire est une compétence cantonale, voire communale.",AGAINST,fr,X-Stance,,"Territory planning is a cantonal, or municipal, competence.",en,La planification du territoire est une compétence cantonale ou municipale.,AGAINST,AGAINST,AGAINST
34215,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Tout dépend du concept précis qui sera mis en place mais sur le principe, cela permettra aux personnes atteintes d'handicap de sentir pleinement acceptées dans la société.",FAVOR,fr,X-Stance,,"It all depends on the precise concept that will be put in place, but in principle, it will allow people with disabilities to feel fully accepted in society.",en,"Tout dépend du concept précis qui sera mis en place, mais en principe, cela permettra aux personnes handicapées de se sentir pleinement acceptées dans la société.",FAVOR,FAVOR,FAVOR
