id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
88702,"Dans le cadre de la troisième réforme de l’imposition des entreprises (RIE III), la Confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en Suisse?","Cette réforme est indispensable, mais les pertes de recettes fiscales doivent être compensées. Des solutions correctes doivent être trouvées pour les cantons fortement dépendants de ces entreprises... même s'ils ont eu tort de se mettre dans une telle situation.",AGAINST,fr,X-Stance,,"The reform is indispensable, but the loss of tax revenue must be compensated, and correct solutions must be found for the cantons which are highly dependent on these enterprises, even if they have been wrong to put themselves in this situation.",en,"La réforme est indispensable, mais il faut compenser la perte de recettes fiscales et trouver des solutions correctes pour les cantons qui dépendent fortement de ces entreprises, même s'ils ont eu tort de se mettre dans cette situation.",FAVOR,0.88722956,False,FAVOR,0.74705654,FAVOR,0.9354179
88703,"Dans le cadre de la péréquation financière (RPT), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. Soutenez-vous cette décision?","J'ai soutenu le compromis trouvé au Conseil des Etats. La situation est maintenant différente qu'au moment où ce système a été mis en place et il est légitime d'alléger un peu la charge des cantons donateurs, dont Vaud fait partie.",FAVOR,fr,X-Stance,,"I have supported the compromise reached at the Council of States, but the situation is now different from the time when this system was put in place and it is legitimate to lighten the burden of the donor cantons, of which Vaud is a part.",en,"J'ai soutenu le compromis conclu au Conseil des États, mais la situation est maintenant différente de celle de la mise en place de ce système et il est légitime d'alléger le fardeau des cantons donateurs dont fait partie le Vaud.",FAVOR,0.8500508,False,FAVOR,0.9984812,FAVOR,0.97809416
88704,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,C'est la meilleure manière de mettre fin à la discrimination fiscale liée au mariage.,FAVOR,fr,X-Stance,,It is the best way to end tax discrimination in marriage.,en,C'est le meilleur moyen de mettre fin à la discrimination fiscale dans le mariage.,FAVOR,0.99769634,False,FAVOR,0.99987173,FAVOR,0.99772197
88705,Le secret bancaire devrait-il être levé à l’intérieur du pays à l’égard des autorités fiscales suisses?,"Nous avons largement levé ce secret pour les administrations fiscales étrangères, il est absurde de le maintenir pour nos propres administrations fiscales.",FAVOR,fr,X-Stance,,"We have largely removed this secret from foreign tax administrations, it is absurd to keep it for our own tax administrations.",en,"Nous avons largement retiré ce secret aux administrations fiscales étrangères, il est absurde de le garder pour nos propres administrations fiscales.",FAVOR,0.9949626,False,FAVOR,0.9996306,FAVOR,0.995252
88706,Êtes-vous favorable à l'instauration d'un salaire minimum de 4’000 CHF pour tous les salariés (pour un poste à plein-temps)?,"Ce salaire minimal devrait idéalement ne pas être homogène, mais pouvoir être différencié par branches, voire par régions et inclure les secteurs où il n'y a pas de convention collective. C'est ce qu'ont proposé les Verts tessinois via une initiative populaire cantonale qui a été acceptée par le peuple en juin dernier.",FAVOR,fr,X-Stance,,"The minimum wage should ideally not be homogeneous, but differentiated by industry, even by region, and include sectors where there is no collective agreement.",en,"Le salaire minimum ne devrait pas être homogène, mais différencié selon les industries, même selon les régions, et inclure les secteurs où il n'existe pas de convention collective.",FAVOR,0.977258,False,AGAINST,0.93826765,AGAINST,0.68693566
88708,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,"L'objectif de la politique régionale est en principe de soutenir le développement des régions périphériques. On peut tout à fait soutenir les villes et les agglomérations, mais alors il faut le faire avec d'autres instruments ciblés et adaptés et, comme pour la politique régionale, soumettre ces soutiens à des critères de durabilité.",AGAINST,fr,X-Stance,,"The objective of regional policy is in principle to support the development of peripheral regions.Cities and urban areas can be supported, but this must be done with other targeted and adapted instruments and, as for regional policy, these supports must be subject to sustainability criteria.",en,"L'objectif de la politique régionale est en principe de soutenir le développement des régions périphériques. Les villes et les zones urbaines peuvent être soutenues, mais cela doit être fait avec d'autres instruments ciblés et adaptés et, comme pour la politique régionale, ces soutiens doivent être soumis à des critères de durabilité.",AGAINST,0.95633084,False,AGAINST,0.9969799,AGAINST,0.9769356
88709,L'importation facilitée des denrées alimentaires provenant de l'UE (principe du Cassis de Dijon) devrait-elle être exclue?,"Avec leur initiative Fair Food pour des aliments équitables, les Verts demandent en outre que les produits alimentaires importés respectent des critères de durabilité minimaux. Nous ne voulons notamment plus de boeuf aux hormones ou de viande issue d'""usines à animaux"" sur nos étals, ou encore d'oeufs issus de poules en batterie dans les produits travaillés.",FAVOR,fr,X-Stance,,"The Green Group, with its initiative Fair Food for Fair Food, also demands that imported foodstuffs meet minimum durability criteria, and we do not want any more beef with hormones or meat from animal factories on our shelves, or eggs from battery-fed chickens in the processed products.",en,"Le groupe des Verts, avec son initiative ""Fair Food for Fair Food"", exige également que les denrées alimentaires importées respectent des critères de durabilité minimaux, et nous ne voulons plus de viande bovine avec des hormones ou de viande provenant d'usines d'animaux sur nos étagères, ni d'œufs de poulets nourris à la batterie dans les produits transformés.",FAVOR,0.99216324,False,FAVOR,0.9985348,FAVOR,0.9835392
88710,Êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)?,"Je suis par contre favorable à une certaine flexibilité pour les magasins de petite taille, comme cela se pratique par exemple à Lausanne. De manière générale, avec la possibilité de faire ses achats on-line, il est moins nécessaire qu'avant d'avoir en permanence des magasins ouverts.",AGAINST,fr,X-Stance,,"I am in favour of a certain flexibility for small shops, as is the case in Lausanne, for example.",en,"Je suis favorable à une certaine souplesse pour les petites boutiques, comme c'est le cas à Lausanne par exemple.",AGAINST,0.9820118,False,AGAINST,0.9917129,AGAINST,0.88671243
88712,Êtes-vous favorable à la libéralisation totale du marché de l‘électricité (également pour les PME et les ménages privés)?,"Actuellement, une telle libéralisation irait à l'encontre du tournant énergétique en ouvrant notre marché à de l'électricité ""sale"" et à bas prix. Par contre, si une vérité des coûts était instaurée, par exemple via une taxation écologique (carbone et nucléaire), une telle libéralisation deviendrait envisageable et pourrait même, avec de bonnes conditions-cadre, constituer un  moteur de transition.",AGAINST,fr,X-Stance,,"At present, such a liberalisation would be counterproductive to the energy turnaround by opening up our market to low-priced electricity, but if a truth of costs were established, for example through an ecological taxation (carbon and nuclear), such a liberalisation would become possible and could even, with good framework conditions, constitute a driver of transition.",en,"Une telle libéralisation serait actuellement contreproductive au redressement énergétique en ouvrant notre marché à l'électricité à bas prix, mais si une vérité des coûts était établie, par exemple par une taxation écologique (carbone et nucléaire), une telle libéralisation deviendrait possible et pourrait même, avec de bonnes conditions-cadres, constituer un moteur de transition.",AGAINST,0.9863945,False,AGAINST,0.9684259,AGAINST,0.9666149
88713,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,"L'initiative des Verts reste nécessaire car la Stratégie énergétique permettrait, en l'état, de faire fonctionner nos vieilles centrales (dont la plus vieille du monde, Beznau) plus de 60 ans, ce que personne n'envisageait avant Fukushima. Ce n'est pas dans la prolongation des vieilles centrales que nous devons investir, mais dans les énergies renouvelables, afin de pouvoir fermer rapidement des installations dangereuses et obsolètes.",FAVOR,fr,X-Stance,,"The Green initiative is still necessary because the Energy Strategy would allow, as it is, to keep our old power stations (including the oldest in the world, Beznau) running for more than 60 years, something that no one had imagined before Fukushima.",en,"L'initiative verte est toujours nécessaire, car la stratégie énergétique permettrait, comme elle l'est, de maintenir nos anciennes centrales électriques (dont la plus ancienne au monde, Beznau) en fonctionnement pendant plus de 60 ans, ce que personne n'avait imaginé avant Fukushima.",FAVOR,0.94966215,False,AGAINST,0.83294314,FAVOR,0.5968168
88714,"Les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","Il n'est pas nécessaire ni souhaitable d'affaiblir la protection de la nature et du paysage pour assurer la transition énergétique. Par contre, des compromis et des aménagements doivent être réalisés: simplification et accélération des procédures, assouplissements pour la pose de panneaux solaires, pesée des intérêts plus équilibrée, mais uniquement pour les grandes installations d'importance nationale, qui ont une importance majeure pour le tournant énergétique.",FAVOR,fr,X-Stance,,"The Commission has already made a number of proposals to improve the energy efficiency of the coal industry, in particular in the field of energy efficiency, and to improve the efficiency of the coal industry.",en,"La Commission a déjà fait plusieurs propositions pour améliorer l'efficacité énergétique de l'industrie du charbon, notamment dans le domaine de l'efficacité énergétique, et pour améliorer l'efficacité de l'industrie du charbon.",AGAINST,0.9847097,False,AGAINST,0.913044,AGAINST,0.854046
88715,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?","Si nous avons fait des progrès dans la réduction des émissions de CO2 dans le bâtiment (chauffage), nous avons de très mauvais résultats en matière de mobilité. Malgré la disponibilité de véhicules plus efficients sur le marché, les émissions augmentent, car les voitures et les kilomètres parcourus sont de plus en plus nombreux. Une taxation incitative de l'essence (dont les recettes pourraient être reversées à la population) s'impose donc.",FAVOR,fr,X-Stance,,"The Commission has already made a number of proposals to improve the efficiency of the transport sector, and the Commission has already made a number of proposals to improve the efficiency of the transport sector.",en,"La Commission a déjà fait un certain nombre de propositions pour améliorer l'efficacité du secteur des transports, et la Commission a déjà fait un certain nombre de propositions pour améliorer l'efficacité du secteur des transports.",FAVOR,0.9948631,False,AGAINST,0.97968537,AGAINST,0.96354455
88717,"Êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)?",Il faut renforcer les mesures de protection des troupeaux plutôt que de s'attaquer aux grands prédateurs. Ils ont leur place dans notre pays et contribuent à sa biodiversité.,AGAINST,fr,X-Stance,,"We must strengthen the measures to protect the herd rather than tackle the big predators, which have their place in our country and contribute to its biodiversity.",en,"Nous devons renforcer les mesures de protection du troupeau plutôt que de lutter contre les grands prédateurs, qui ont leur place dans notre pays et contribuent à sa biodiversité.",AGAINST,0.9950599,False,AGAINST,0.99742573,AGAINST,0.9715887
88718,L’utilisation purement touristique des places d’atterrissage en montagne (p.ex. l’héliski) devrait-il être interdit?,"Il faut favoriser un tourisme doux et durable, sur toute l'année, dans les régions de montagne.",FAVOR,fr,X-Stance,,The Commission is also proposing to increase the number of tourist visits to the mountain regions.,en,La Commission propose également d'accroître le nombre de visites touristiques dans les régions de montagne.,FAVOR,0.75219095,False,AGAINST,0.7003479,AGAINST,0.95504206
88719,"En vue de la réfection du tunnel routier du Gothard, le Parlement a décidé de construire un second tube. Êtes-vous favorable à cette décision?",Cette décision est en contradiction avec la Constitution (article de l'initiative des Alpes) et une aberration du point de vue financier. Le tunnel peut être assaini sans la construction d'un deuxième tube.,AGAINST,fr,X-Stance,,This decision is contrary to the Constitution (article of the Alps Initiative) and an aberration from a financial point of view.,en,Cette décision est contraire à la Constitution (article de l'initiative Alpes) et une aberration du point de vue financier.,AGAINST,0.9951763,False,AGAINST,0.99836797,AGAINST,0.9951565
88720,Les tronçons autoroutiers très fréquentés (p. ex. Berne-Zurich ou Lausanne-Genève) devraient-ils être étendus à trois voies sur tout le tracé?,"Les transports publics doivent par contre être renforcés et le monde du travail évoluer pour une meilleure maîtrise de la mobilité, via des horaires plus flexibles et le télé-travail. Il faut en outre favoriser la construction de logements près des axes de transport publics et les quartiers durables permettant de vivre plus près de son lieu de travail.",AGAINST,fr,X-Stance,,"The public transport system must be strengthened and the world of work must evolve to better control mobility, through more flexible working hours and teleworking.",en,"Il faut renforcer le système de transport public et faire évoluer le monde du travail pour mieux contrôler la mobilité, grâce à des horaires de travail plus souples et au télétravail.",AGAINST,0.9332934,False,AGAINST,0.9971155,AGAINST,0.9432066
88725,"Devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique?",De telles démarches très intrusives et contraires aux libertés fondamentales doivent rester strictement encadrées. Nous ne voulons pas d'une société sécuritaire au détriment des droits des personnes et de la démocratie. Il est possible d'améliorer la lutte contre le terrorisme et le crime tout en respectant les droits fondamentaux et en mettant en place les mécanismes de contrôle démocratiques nécessaires pour éviter les abus.,AGAINST,fr,X-Stance,,"The Commission is also aware that the European Union is not a party to the Convention on the Rights of Persons with Disabilities, which is a treaty which is not yet in force, and that the European Union is not a party to the Convention on the Rights of Persons with Disabilities.",en,"La Commission est également consciente que l'Union européenne n'est pas partie à la Convention relative aux droits des personnes handicapées, qui est un traité qui n'est pas encore entré en vigueur, et que l'Union européenne n'est pas partie à la Convention relative aux droits des personnes handicapées.",AGAINST,0.7159269,False,AGAINST,0.61206347,AGAINST,0.6168939
88726,La Suisse possède une des lois les plus sévère en matière d’excès de vitesse sur la route (règlementation sur les « chauffards »). Celle-ci devrait-elle être assouplie?,"La route n'est pas un lieu de non-droit. Quand on met en danger la vie d'autrui, on doit être sanctionné très fermement. Une voiture peut malheureusement constituer une arme et les morts sur la route en lien avec des comportements irresponsables sont inacceptables.",AGAINST,fr,X-Stance,,"The road is not a place of non-law. When you put the life of others in danger, you must be sanctioned very firmly. A car can unfortunately constitute a weapon and the dead on the road in connection with irresponsible behavior are unacceptable.",en,"La route n'est pas un lieu de non-loi. Lorsque vous mettez la vie d'autrui en danger, vous devez être sanctionné très fermement.",AGAINST,0.9090949,False,AGAINST,0.9888021,AGAINST,0.93451756
88727,"Au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. Êtes-vous favorable à cette évolution?","Et il reste beaucoup à faire dans ce domaine, notamment en termes de traçabilité.",FAVOR,fr,X-Stance,,"And there is still much to be done in this area, particularly in terms of traceability.",en,"Il reste encore beaucoup à faire dans ce domaine, notamment en matière de traçabilité.",FAVOR,0.9810994,False,FAVOR,0.99748707,FAVOR,0.88520527
88730,La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"Nous nous opposons en particulier avec la dernière fermeté au Partenariat transatlantique de commerce et d'investissement (TTIP), qui permettrait à de grandes entreprises de remettre en cause des mesures de régulation décidées démocratiquement par les Etats.",AGAINST,fr,X-Stance,,"We are particularly firmly opposed to the Transatlantic Trade and Investment Partnership (TTIP), which would allow large companies to challenge the regulatory measures democratically decided by the States.",en,"Nous nous opposons particulièrement fermement au partenariat transatlantique pour le commerce et l'investissement (TTIP), qui permettrait aux grandes entreprises de contester les mesures réglementaires démocratiquement décidées par les États.",AGAINST,0.97524196,False,AGAINST,0.9968256,AGAINST,0.97861457
88731,Les règles de responsabilité pour les entreprises domiciliées en Suisse devraient-elles être renforcées en matière de respect des droits humains et des standards environnementaux dans leurs activités à l’étranger?,"Notre responsabilité ne s'arrête pas à nos frontières et 70 % de notre impact environnemental a lieu à l'étranger. Les pratiques de production scandaleusement contraires aux droits du travail voire aux droits humains les plus élémentaires sont par ailleurs inacceptables, où qu'elles adviennent.",FAVOR,fr,X-Stance,,The Commission is also aware that the Commission is not in a position to take any action to ensure that the Community's environmental policy is properly implemented.,en,La Commission est également consciente que la Commission n'est pas en mesure de prendre des mesures pour assurer la bonne mise en œuvre de la politique environnementale de la Communauté.,FAVOR,0.9985252,False,AGAINST,0.88293546,AGAINST,0.5433297
88876,"Êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""Lehrplan 21"" ou PER)?","oui, mais pas n'importe comment ; exemple: harmoniser les heures de début d'école dans les campagnes pour rendre ingérable les transports scolaires.",FAVOR,fr,X-Stance,,"Yes, but not any comment; for example: harmonizing school start times in the countryside to make school transport unmanageable.",en,"Oui, mais pas de commentaire; par exemple: harmoniser les heures de début des cours dans les zones rurales pour rendre le transport scolaire ingérable.",FAVOR,0.96903986,False,FAVOR,0.99164647,FAVOR,0.9770684
88878,"Pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastique/de natation, camps scolaires ou cours d'éducation sexuelle)?","non pour les cours de gym, natation ou autre ; mais oui pour les cours d'éduc. sexuelle, car je ne suis pas d'accord avec les méthodes, le contenu et la direction que prend celle-ci actuellement.",AGAINST,fr,X-Stance,,I do not think that the Commission is prepared to accept the amendments proposed by the Committee on Social Affairs and Employment.,en,Je ne pense pas que la Commission soit prête à accepter les amendements proposés par la commission des affaires sociales et de l'emploi.,AGAINST,0.7696418,False,AGAINST,0.9043359,AGAINST,0.7122712
88880,Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"oui, surtout si ceux-ci sont depuis plusieurs années en Suisse avec des enfants scolarisés",FAVOR,fr,X-Stance,,"Yes, especially if these are for several years in Switzerland with school-educated children",en,"Oui, surtout si ces derniers sont pour plusieurs années en Suisse avec des enfants scolarisés",FAVOR,0.9979309,False,FAVOR,0.99937373,FAVOR,0.997874
88881,Les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants?,"non, définitivement non, car quelle image donne-t-on ainsi du père ou de la mère, quel modèle désastreux, car les enfants ont besoin d'avoir des modèles. De plus, ces gens-là n'ont qu'à assumer leur choix de vie.",AGAINST,fr,X-Stance,,"No, definitely not, because what image do we give of the father or mother, what a disastrous model, because children need to have models.",en,"Non, certainement pas, parce que quelle image nous donnons du père ou de la mère, quel modèle désastreux, parce que les enfants ont besoin d'avoir des modèles.",AGAINST,0.9977272,False,AGAINST,0.9976792,AGAINST,0.99795544
88882,"En juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, DPI). Approuvez-vous cette décision?","non, car les règles ont été trop assouplies, et je crains les dérives possibles.",AGAINST,fr,X-Stance,,"No, because the rules have been too lenient, and I fear the possible deviations.",en,"Non, parce que les règles ont été trop indulgentes, et je crains les éventuelles déviations.",AGAINST,0.9795292,False,AGAINST,0.9932401,AGAINST,0.97337395
88883,La consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées?,"non, car ce n'est pas une drogue presque inoffensive, comme certains le prétendent, mais elle agit sur le psychisme et réduit gravement les capacités de celui ou celle qui en devient dépendant.",AGAINST,fr,X-Stance,,"No, because it is not a drug almost harmless, as some claim, but it acts on the psyche and seriously reduces the capacities of the one who becomes addicted to it.",en,"Non, car ce n'est pas une drogue presque inoffensive, comme certains le prétendent, mais elle agit sur la psyché et réduit gravement les capacités de celui qui en devient dépendant.",AGAINST,0.9961702,False,AGAINST,0.998005,AGAINST,0.99714154
88884,Êtes-vous favorable à l’instauration d’un impôt sur les gains en capital appliqué sur les titres?,je mettrai plutôt un impôt sur les transactions boursières.,AGAINST,fr,X-Stance,,I'll put a tax on the stock market transactions.,en,Je vais imposer une taxe sur les transactions boursières.,AGAINST,0.73741895,False,AGAINST,0.81083643,AGAINST,0.8048541
88885,Êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)?,"il y a déjà trop de commerces ouverts le soir et la nuit ; ceux qui sont pour devraient se mettre à la place de ceux et celles qui doivent y travailler, souvent au détriment de la vie de famille.",AGAINST,fr,X-Stance,,"There are already too many shops open night and day; those who are there should take the place of those who have to work there, often at the expense of family life.",en,"Il y a déjà trop de magasins ouverts jour et nuit; ceux qui y sont devraient remplacer ceux qui doivent y travailler, souvent au détriment de la vie familiale.",AGAINST,0.9971836,False,AGAINST,0.9979127,AGAINST,0.9955778
88886,La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"L'U.E. a déjà assez de problèmes à résoudre sans qu'on rajoute encore les nôtres. De plus, en tant que ""petit"" pays, il vaut mieux garder notre indépendance ; et de toute manière, nous n'aurions que très peu d'influence sur la prise de décisions.",AGAINST,fr,X-Stance,,"The EU has enough problems to solve without adding to ours, and as a'small' country we should be better off keeping our independence, and we would have very little influence on the decision-making process anyway.",en,"L'UE a suffisamment de problèmes à résoudre sans s'ajouter aux nôtres, et en tant que ""petit"" pays, nous ferions mieux de conserver notre indépendance, et nous n'aurions de toute façon que très peu d'influence sur le processus décisionnel.",AGAINST,0.99539644,False,AGAINST,0.99798477,AGAINST,0.99362
89252,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?","Le peuple avait déjà refusé de baisser le taux à 6.4% il y a cinq ans, donc l'idée de vouloir descendre le taux à 6.0% maintenant me semble excessive. Pour autant, l'augmentation de la longévité est une réalité dont il faut aussi tenir compte.",AGAINST,fr,X-Stance,,"The people had already refused to lower the rate to 6.4% five years ago, so the idea of lowering the rate to 6.0% now seems to me excessive.",en,"Le peuple avait déjà refusé de baisser le taux à 6,4% il y a cinq ans, donc l'idée de le faire baisser à 6,0% me semble excessive.",AGAINST,0.8041556,False,AGAINST,0.99672407,AGAINST,0.9855971
89253,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"Pour nuancer: j'estime que l'âge de la retraite devrait être le même pour les femmes et les hommes (65 ans). Augmenter l'âge de la retraite ne me semble pas être le meilleur moyen de soulager les assurances sociales. Puisqu'il est difficile de trouver un emploi dès 60 ans, augmenter l'âge de la retraite risque surtout de reporter les charges financières sur l'assurance-chômage ou l'aide sociale.",AGAINST,fr,X-Stance,,To make a nuanced point: I believe that the retirement age should be the same for women and men (65 years). Raising the retirement age does not seem to me to be the best way of alleviating social security.,en,Je suis d'avis que l'âge de départ à la retraite devrait être le même pour les femmes et les hommes (65 ans).,AGAINST,0.89959913,False,AGAINST,0.9970419,AGAINST,0.9644528
89265,"En juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, DPI). Approuvez-vous cette décision?","Le diagnostic préimplantatoire permet de faciliter les procédures pour les parents, tout en conservant des gardes-fous stricts. De toute manière, on procédait à l'interruption de grossesse auparavant, ce qui aboutit au même résultat pour les embryons.",FAVOR,fr,X-Stance,,"The preimplantation diagnosis makes it possible to facilitate the procedures for parents, while maintaining strict guards.",en,"Le diagnostic préimplantatoire permet de faciliter les procédures pour les parents, tout en maintenant des gardes stricts.",FAVOR,0.9865035,False,FAVOR,0.996801,FAVOR,0.97577614
89268,Seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en Suisse?,"Le risque d'abus est trop grand... Si l'on autorisait l'euthanasie active, combien de temps faudrait-il pour que nos caisses-maladie se mettent à ""débrancher"" des personnes en fin de vie pour faire baisser les coûts de la santé?  Donner les moyens à un être humain, quel qu'il soit, le pouvoir légal de décider de mettre un terme à la vie d'autrui, me semble inadmissible. Le suicide assisté et strictement contrôlé me semble au contraire être une bien meilleure option.",AGAINST,fr,X-Stance,,"The risk of abuse is too great... if active euthanasia were allowed, how long would it take for our health care systems to ""disconnect"" people at the end of their lives to lower health care costs?",en,"Le risque d'abus est trop grand... si l'euthanasie active était autorisée, combien de temps cela prendrait-il pour nos systèmes de santé de ""déconnecter"" les gens à la fin de leur vie pour réduire les coûts de soins de santé?",AGAINST,0.9929986,False,AGAINST,0.996418,AGAINST,0.99402845
89274,L'importation facilitée des denrées alimentaires provenant de l'UE (principe du Cassis de Dijon) devrait-elle être exclue?,"Le principe du cassis de Dijon contribue à soulager la pression sur les bas et moyens revenus en faisant baisser certains prix. Parallèlement, cela pousse les producteurs suisses (pas nécessairement compétitifs niveau prix) à se démarquer grâce à la qualité de leurs produits.",AGAINST,fr,X-Stance,,"The principle of the Dijon case helps to alleviate the pressure on the low and middle income groups by lowering certain prices, and at the same time it encourages Swiss producers (not necessarily competitive at price level) to distinguish themselves by the quality of their products.",en,"Le principe de Dijon contribue à atténuer la pression exercée sur les groupes à revenu faible et intermédiaire en abaissant certains prix, tout en encourageant les producteurs suisses (pas nécessairement compétitifs au niveau des prix) à se distinguer par la qualité de leurs produits.",AGAINST,0.8751777,False,AGAINST,0.9705509,AGAINST,0.89516115
89277,"Les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","Lorsqu'elles sont construites suffisamment loin des habitations, les éoliennes devraient pouvoir être construites bien plus facilement. L'argument esthétique n'a pas grand poids face à l'impératif de changer nos sources d'alimentation électrique. Et d'ailleurs, autrefois, nos campagnes étaient couvertes de moulins à vent...",FAVOR,fr,X-Stance,,"When they are built far enough from the inhabitants, the wind turbines should be able to be built much more easily. The aesthetic argument does not have much weight in the face of the imperative to change our sources of electricity.",en,"Je voudrais dire à la Commission que, si elle veut que les éoliennes soient construites à distance, il faut que les éoliennes soient construites beaucoup plus facilement, car l'argument esthétique n'a pas beaucoup de poids face à l'impératif de changer nos sources d'électricité.",FAVOR,0.9925368,False,FAVOR,0.998814,FAVOR,0.9799637
89321,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,Je suis plutôt favorable à un congé parental à se partager entre les 2 parents,FAVOR,fr,X-Stance,,I'm rather in favour of a parental leave to be shared between the two parents,en,Je suis plutôt en faveur d'un congé parental partagé entre les deux parents.,FAVOR,0.90548426,False,FAVOR,0.63965505,FAVOR,0.7509427
89322,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?","Entre le 1er et le 2ème pilier, il faut pouvoir assumer environ le 60 % du revenu de l'activité professionnelle.",AGAINST,fr,X-Stance,,"Between the first and second pillars, about 60% of the income from the occupational activity must be able to be borne.",en,"Entre le premier et le deuxième pilier, environ 60% des revenus de l'activité professionnelle doivent pouvoir être supportés.",FAVOR,0.7150475,False,FAVOR,0.76680785,FAVOR,0.7065575
89325,"Pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastique/de natation, camps scolaires ou cours d'éducation sexuelle)?",Pour moi le principe de l'école laïque est fondamentale.,AGAINST,fr,X-Stance,,For me the principle of the laïc école is fundamental.,en,"Pour moi, le principe de l'école laïque est fondamental.",AGAINST,0.99288106,False,AGAINST,0.99943835,AGAINST,0.9924567
89327,Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"De façon pragmatique, il faut régler une fois pour toute cette question, sinon on utilise plus de ressources pour pourchasser des personnes qui se trouvent en Suisse depuis de nombreuses années.",FAVOR,fr,X-Stance,,"In a pragmatic way, this question must be settled once and for all, otherwise more resources will be used to hunt down people who have been in Switzerland for many years.",en,"Il faut régler cette question de façon pragmatique, une fois pour toutes, sinon il faudra dépenser davantage de ressources pour traquer des personnes qui sont en Suisse depuis de nombreuses années.",FAVOR,0.99117744,False,FAVOR,0.99839574,FAVOR,0.9694232
89328,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",On ne peut pas en même temps économiser sur l'aide au développement et en même temps se désolidariser des réfugiés qui fuient des zones de guerres.,FAVOR,fr,X-Stance,,We cannot at the same time save on development aid and at the same time de-solidarise refugees fleeing war zones.,en,Nous ne pouvons pas économiser sur l'aide au développement et en même temps déssolidariser les réfugiés qui fuient les zones de guerre.,FAVOR,0.9927528,False,FAVOR,0.99481285,FAVOR,0.9822245
89330,La consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées?,La répression des petits consommateurs est peu efficaces. Il faut mettre des moyens pour s'attaquer aux gros trafiquants.,FAVOR,fr,X-Stance,,"The Commission has already made a number of proposals to this effect, and I am sure that the Commission will be able to do so.",en,La Commission a déjà fait plusieurs propositions à cet effet et je suis convaincu qu'elle pourra le faire.,FAVOR,0.94731575,False,FAVOR,0.99404573,FAVOR,0.9712135
