id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
85737,La Suisse devrait-elle dénoncer l’accord de Schengen avec l’UE et réintroduire un contrôle des personnes directement aux frontières?,"Car les administrations sont débordée, et elle pourrait mieux filtrer.",FAVOR,fr,X-Stance,,"Denn die Verwaltungen sind überfüllt, und sie könnte besser filtern.",de,"Les administrations sont surchargées, et elles pourraient mieux filtrer.",AGAINST,0.935935,False,AGAINST,0.98337495,AGAINST,0.97886676
85738,La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,C'est une technocratie qui n'est que lourdeur et ne rapporte rien de plus.,AGAINST,fr,X-Stance,,"Es ist eine Technokratie, die nur schwer ist und nichts mehr bringt.",de,C'est une technocratie qui ne fait que se détériorer et ne rapporte plus rien.,AGAINST,0.99256575,False,AGAINST,0.9949405,AGAINST,0.9817116
85757,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?",Dans la mesure où d'autres augmentations de taxes spécifiques aux carburants sont déjà prévues.,AGAINST,fr,X-Stance,,"Insofern, als bereits weitere Erhöhungen der spezifischen Steuern auf Kraftstoffe vorgesehen sind.",de,"Dans cette mesure, d'autres augmentations des taxes spécifiques sur les carburants sont déjà prévues.",FAVOR,0.9065803,False,FAVOR,0.9731024,AGAINST,0.76952386
85855,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,Les prestations complémentaires sont de la compétence des cantons,AGAINST,fr,X-Stance,,Die Leistungen sind in der Zuständigkeit der Kantone.,de,Les prestations sont de compétence du canton.,AGAINST,0.9879937,False,AGAINST,0.99848783,AGAINST,0.99472356
85856,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?",le Vieillissement de la population en est une des causes,FAVOR,fr,X-Stance,,Die Bevölkerungsalterung ist eine der Ursachen,de,Le vieillissement de la population est l'une des causes,FAVOR,0.94511914,False,FAVOR,0.7181722,AGAINST,0.60822415
85857,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)?,L'exemple choisit n'est pas forcément le plus adéquat,FAVOR,fr,X-Stance,,Das gewählte Beispiel ist nicht unbedingt das am besten geeignete,de,L'exemple choisi n'est pas forcément le meilleur.,FAVOR,0.76480174,False,FAVOR,0.81075,AGAINST,0.5242427
85858,"Êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""Lehrplan 21"" ou PER)?","Le PER bien appliqué est le moyen pour y parvenir, actuellement en Suisse Romande",FAVOR,fr,X-Stance,,"Der ""PER"" ist das Mittel, um dies zu erreichen, derzeit in der Schweiz",de,"Der ""PER"" ist das Mittel, um dies zu erreichen, actuellement en Suisse",FAVOR,0.9357412,False,FAVOR,0.9305434,FAVOR,0.9621016
85859,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,Respecter les décisions des Conférences régionales et Suisse des directeurs cantonaux de l'Instruction publique,FAVOR,fr,X-Stance,,Die Entscheidung der regionalen Konferenzen und der kantonalen Direktoren des öffentlichen Unterrichts in der Schweiz zu respektieren,de,Les décisions des conférences régionales et des directeurs des offices publics des cantons en Suisse doivent être respectées,AGAINST,0.9523554,False,AGAINST,0.9693285,AGAINST,0.9140905
85860,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Mais, il y a des enfants absolument non intégrables: donc garder des classes spécialisées",FAVOR,fr,X-Stance,,"Aber es gibt Kinder, die nicht eingebunden werden können.",de,Mais il y a des enfants qui ne peuvent pas être attachés.,FAVOR,0.8937661,False,FAVOR,0.57494897,FAVOR,0.6731783
85863,"En juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, DPI). Approuvez-vous cette décision?",La loi d'application du nouvel article constitutionnel va déjà très loin,FAVOR,fr,X-Stance,,Das Gesetz zur Anwendung des neuen Verfassungsartikels ist bereits sehr weit entfernt,de,La loi sur l'application des nouveaux articles de la Constitution est déjà très éloignée,FAVOR,0.51599586,False,AGAINST,0.72272563,FAVOR,0.75501937
85868,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?",Tout le monde n'habite pas une ville ou une agglomération.,AGAINST,fr,X-Stance,,Nicht jeder lebt in einer Stadt oder einer Agglomeration.,de,Tout le monde ne vit pas dans une ville ou une agglomération.,AGAINST,0.9674317,False,AGAINST,0.9848711,AGAINST,0.9669589
85869,Êtes-vous favorable à une réduction significative de l'effectif de l'armée limité à 100'000 soldats maximum?,pour autant qu'une réserve suffisante (40'000) pour assurer les relèves,FAVOR,fr,X-Stance,,Für die Erhaltung der Ressourcen ist eine ausreichende Reserve (40'000) erforderlich.,de,"Pour la conservation des ressources, une réserve suffisante (40'000) est nécessaire.",FAVOR,0.97889435,False,AGAINST,0.81891364,FAVOR,0.766364
85870,"Au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. Êtes-vous favorable à cette évolution?",Une obligation générale d'enregistrement n'est pas nécessaire,FAVOR,fr,X-Stance,,Eine allgemeine Anmeldepflicht ist nicht erforderlich,de,Une obligation générale de notification n'est pas requise,FAVOR,0.649565,False,AGAINST,0.8524553,FAVOR,0.559554
85871,La Suisse possède une des lois les plus sévère en matière d’excès de vitesse sur la route (règlementation sur les « chauffards »). Celle-ci devrait-elle être assouplie?,"Exception à faire pour la police, les pompiers et les ambulanciers dans l'exercice de leur mission",AGAINST,fr,X-Stance,,"Ausnahme für Polizei, Feuerwehr und Krankenwagen im Rahmen ihrer Aufgaben",de,"Exception pour la police, le feu et les véhicules médicaux dans le cadre de leurs fonctions",FAVOR,0.9658343,False,FAVOR,0.70777065,FAVOR,0.9621506
88462,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,Il serait bon de soutenir aussi la garde intra-familiale.,FAVOR,fr,X-Stance,,"Es wäre gut, auch die Intra-Familien-Garde zu unterstützen.",de,"Ce serait bien, aussi, que la Garde familiale vous soutienne.",FAVOR,0.970293,False,FAVOR,0.98170036,FAVOR,0.95450747
88463,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,L'apprentissage des langues nationales fait partie intégrante de notre culture. Mais il serait préférable de renforcer l'apprentissage de la première langue comme l'allemand en Suisse romande avant d'en introduire une deuxième.,FAVOR,fr,X-Stance,,"Die Erziehung der nationalen Sprachen ist ein integraler Bestandteil unserer Kultur, aber es wäre besser, die Erziehung der ersten Sprache wie Deutsch in der romanischen Schweiz zu verstärken, bevor eine zweite eingeführt wird.",de,"L'enseignement des langues nationales est une partie intégrante de notre culture, mais il serait préférable de renforcer l'enseignement des premières langues comme l'allemand dans la Suisse romane avant d'en introduire une seconde.",FAVOR,0.63152105,False,AGAINST,0.95450664,AGAINST,0.75027335
88464,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Oui, tout en tenant compte du besoin de structures et de ressources humaines et matérielles adaptées.",FAVOR,fr,X-Stance,,"Ja, unter Berücksichtigung des Bedarfs an geeigneten Strukturen und an geeigneten personellen und materiellen Ressourcen.",de,"Oui, compte tenu des besoins en matière de structures et de ressources en personnel et en matériel.",FAVOR,0.9982886,False,FAVOR,0.99862814,FAVOR,0.9958752
88465,"Lors de l'attribution de subventions à des projets de recherche, la Confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent?","Je comprend l'idée des bénéfices économiques comme étant primordiale, mais je pense que certaines recherches apportent des bénéfices telle qu'une amélioration de la qualité de vie, ou de la santé, etc et qu'il ne faut pas se fixer sur les bénéfices économiques pour déterminer la subvention d'un projet plutôt qu'un autre.",AGAINST,fr,X-Stance,,"Ich verstehe die Idee der wirtschaftlichen Vorteile als von größter Bedeutung, aber ich glaube, daß bestimmte Forschungen Vorteile bringen, wie eine Verbesserung der Lebensqualität, der Gesundheit usw. und daß man sich nicht auf die wirtschaftlichen Vorteile festlegen muß, um die Förderung eines Projekts über ein anderes zu bestimmen.",de,"Je comprends que l'idée des avantages économiques soit de la plus haute importance, mais je crois que certaines recherches apportent des avantages, comme une amélioration de la qualité de vie, de la santé, etc. et qu'il n'est pas nécessaire de s'en tenir aux avantages économiques pour déterminer le financement d'un projet par rapport à un autre.",AGAINST,0.8908239,False,AGAINST,0.99215454,AGAINST,0.9687219
88679,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"Je suis pour une retraite flexible et à la carte, en fonction de la pénibilité du travail: certains travailleraient effectivement plus longtemps lorsque la nature de leur travail et leur santé le leur permettrait, mais ceux qui ont par exemple un travail physiquement difficile ou encore répétitif pourraient bénéficier d'une retraite correcte de manière anticipée. Une mise en retraite progressive devrait aussi être possible, avec une baisse régulière du temps de travail.",AGAINST,fr,X-Stance,,"Ich bin für eine flexible Rente à la carte, je nach der Schwierigkeit der Arbeit: manche würden tatsächlich länger arbeiten, wenn die Art ihrer Arbeit und ihre Gesundheit es ihnen erlauben, aber diejenigen, die beispielsweise eine körperlich schwierige oder noch wiederholende Arbeit haben, könnten von einer ordnungsgemäßen Rente im Voraus profitieren.",de,"Je suis pour une rente flexible à la carte, je suis pour la difficulté du travail: certains travailleraient en fait plus longtemps si le type de travail et leur santé le leur permettaient, mais ceux qui ont par exemple un travail physiquement difficile ou non répétitif pourraient bénéficier d'une rente ordonnée à l'avance.",AGAINST,0.70301086,False,AGAINST,0.8902641,AGAINST,0.76722723
88680,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,"Idéalement, un congé parental flexible, avec une part minimale pour les deux parents, devrait être instauré, afin qu'ils puissent s'organiser de manière optimale.",FAVOR,fr,X-Stance,,"Idealerweise sollte ein flexibler Elternurlaub mit einem minimalen Anteil für beide Eltern eingerichtet werden, damit sie sich optimal organisieren können.",de,"Il est idéal d'organiser un congé parental plus flexible avec une part minimale pour les deux parents, afin qu'ils puissent s'organiser de manière optimale.",FAVOR,0.9937551,False,FAVOR,0.989042,FAVOR,0.967123
88681,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,"Je préfère une telle mesure ciblée, qui aide ceux qui en ont vraiment besoin, aux déductions fiscales, qui soutiennent en bonne partie des familles qui n'en ont pas besoin avec la plus grande urgence et ne concernent pas les plus pauvres d'entre elles, déjà ménagées voire exemptées d'impôts. C'est plus efficace et plus intelligent du point de vue des finances publiques.",FAVOR,fr,X-Stance,,"Ich möchte die Kommission bitten, die Kommission zu unterstützen, um die notwendigen Maßnahmen zu ergreifen, um die Probleme zu lösen, die sich aus der Verwirklichung der Ziele der Gemeinschaft ergeben.",de,Je voudrais demander à la Commission de l'aider à prendre les mesures nécessaires pour résoudre les problèmes qui se posent dans la réalisation des objectifs de la Communauté.,AGAINST,0.916583,False,FAVOR,0.98189443,AGAINST,0.54974383
88683,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?","Si nous devions en arriver là faute d'autres mesures efficaces ou susceptibles de réunir une majorité, il faudrait impérativement prévoir des mesures d'accompagnement pour les personnes les plus défavorisées. Une solution doit en tous les cas être trouvée pour adapter notre système aux changements démographiques tout en maintenant des prestations suffisantes.",AGAINST,fr,X-Stance,,"Wenn wir dies ohne andere wirksame Maßnahmen oder ohne Maßnahmen, die eine Mehrheit erreichen, erreichen, dann müssen unbedingt Begleitmaßnahmen für die am stärksten benachteiligten Personen vorgesehen werden, und es muß in jedem Fall eine Lösung gefunden werden, um unser System dem demographischen Wandel anzupassen und gleichzeitig ausreichende Leistungen zu gewährleisten.",de,"Si nous y parvenons sans autres mesures efficaces ou sans mesures qui atteignent une majorité, il est impératif de prévoir des mesures d'accompagnement pour les personnes les plus défavorisées et il faut en tout cas trouver une solution pour adapter notre système à l'évolution démographique et assurer en même temps des prestations suffisantes.",FAVOR,0.9387805,False,FAVOR,0.9209059,FAVOR,0.95529306
88689,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Cette démarche exige cependant un excellent encadrement afin que les enfants en difficulté soient correctement pris en charges et ne perturbent pas l'enseignement des autres enfants. Si un tel encadrement n'est pas possible, mieux vaut renoncer à ce système. Il n'est par ailleurs pas possible avec tous les enfants en difficulté.",FAVOR,fr,X-Stance,,"Die Kinder in Schwierigkeiten müssen in der Regel in einem anderen Land als der, in dem sie geboren wurden, untergebracht werden, um ihre Ausbildung zu fördern.",de,Les enfants en difficulté doivent en général être logés dans un pays autre que celui où ils sont nés pour favoriser leur éducation.,FAVOR,0.98842514,False,AGAINST,0.9825387,AGAINST,0.9726847
88690,"Pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastique/de natation, camps scolaires ou cours d'éducation sexuelle)?","Tous les enfants doivent pouvoir bénéficier des mêmes prestations scolaires, indépendamment de leur religion. Des dispenses ne devraient pouvoir être accordées que de manière exceptionnelles et uniquement lorsqu'elles sont dans l'intérêt de l'enfant. Les filles doivent en particulier avoir le droit d'avoir des activités physiques et d'être informées sur la sexualité.",AGAINST,fr,X-Stance,,"Die Kinder müssen unabhängig von ihrer Religion die gleichen Leistungen erhalten können, und Ausnahmeregelungen dürfen nur gewährt werden, wenn sie im Interesse des Kindes liegen.",de,"Les enfants doivent pouvoir bénéficier des mêmes prestations indépendamment de leur religion, et des dérogations ne peuvent être accordées que si elles sont dans l'intérêt de l'enfant.",AGAINST,0.9938451,False,AGAINST,0.9954379,AGAINST,0.9815522
88691,"Lors de l'attribution de subventions à des projets de recherche, la Confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent?",Cette question est peu claire: dans quelle sens et dans quel but faudrait-il en tenir compte ?,AGAINST,fr,X-Stance,,Die Frage ist nicht klar: in welchem Sinne und in welchem Sinne sollte man dies berücksichtigen?,de,La question n'est pas claire: dans quel sens et dans quel sens l'on doit-il prendre en compte ces choses?,FAVOR,0.6170521,False,FAVOR,0.65968055,FAVOR,0.7371485
88692,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)?,"Toujours avec des mesures ciblées sur ceux qui en ont effectivement besoin, plutôt qu'avec des instruments de type fiscal, par exemple, qui sont moins efficaces.",FAVOR,fr,X-Stance,,Ich möchte mich hier mit den Änderungsanträgen der Fraktion der Europäischen Volkspartei und der Fraktion der Europäischen Demokraten einig.,de,Je voudrais ici me joindre aux amendements du Groupe du Parti populaire européen et du Groupe des démocrates européens.,FAVOR,0.9942871,False,FAVOR,0.9802911,FAVOR,0.9938036
88693,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,C'est une question de cohésion nationale ! Notre multilinguisme est un patrimoine précieux à sauvegarder.,FAVOR,fr,X-Stance,,"Es geht um den nationalen Zusammenhalt! Unser Mehrsprachigkeit ist ein wertvolles Erbe, das zu bewahren ist.",de,Notre plurilinguisme est un héritage précieux à préserver.,FAVOR,0.9986547,False,FAVOR,0.9992912,FAVOR,0.99942756
88695,Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"Je suis favorable à la régularisation des sans-papiers mais en aucun cas sans critère ni condition précis, notamment en termes d'emploi et de durée de leur présence sur notre territoire. Cette régularisation devrait concerner ceux qui travaillent et qui sont intégrés depuis un certain temps chez nous. Les autres devraient suivre les procédures et les règles usuelles.",FAVOR,fr,X-Stance,,"Ich bin für die Regulierung der Papierlosen, aber in keinem Fall ohne bestimmte Kriterien und Bedingungen, insbesondere hinsichtlich ihrer Beschäftigung und der Dauer ihres Aufenthalts in unserem Gebiet.",de,"Je suis pour la réglementation des sans-papiers, mais en aucun cas sans certains critères et conditions, en particulier en ce qui concerne leur emploi et la durée de leur séjour dans notre territoire.",AGAINST,0.8897111,False,AGAINST,0.93827915,AGAINST,0.78871864
88696,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",C'est précisément dans le cadre de telles démarches coordonnées entre pays que nous pourrons le plus efficacement gérer l'accueil des personnes qui en ont besoin.,FAVOR,fr,X-Stance,,"Ich möchte mich mit der Kommission und der Kommission in Verbindung setzen, und ich möchte Ihnen sagen, daß wir uns sehr für die Annahme der Entschließung einstimmig einsetzen.",de,Je voudrais prendre contact avec la Commission et la Commission et je voudrais vous dire que nous sommes très unis pour l'adoption de la résolution.,AGAINST,0.6203387,False,FAVOR,0.990297,FAVOR,0.98479766
88697,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Il est très important de pouvoir participer aux décisions dans le lieu où l'on vit. Et cela pourrait susciter chez certains l'envie de s'engager aux autres niveaux institutionnels et d'entamer des démarches de naturalisation, ce qui serait très positif.",FAVOR,fr,X-Stance,,"Es ist sehr wichtig, an den Entscheidungen am Wohnort teilnehmen zu können, und dies könnte bei manchen Menschen den Wunsch wecken, sich auf anderen institutionellen Ebenen zu engagieren und die Einbürgerungsverfahren zu beginnen, was sehr positiv wäre.",de,"Il est très important de pouvoir participer aux décisions au niveau du lieu de résidence, et cela pourrait éveiller chez certaines personnes le désir de s'engager à d'autres niveaux institutionnels et de commencer les procédures d'Einbürgerungsverfahren, ce qui serait très positif.",FAVOR,0.9984876,False,FAVOR,0.9989761,FAVOR,0.9967007
88698,Les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants?,"A ce jour, rien ne prouve que ces enfants soient moins heureux ou équilibrés que les autres. Il ne s'agit donc pas d'un ""droit à l'enfant"", mais simplement de mettre fin à une discrimination qui n'est pas justifiée.",FAVOR,fr,X-Stance,,"Es gibt bis heute keine Beweise dafür, daß diese Kinder weniger glücklich oder ausgewogen sind als andere.",de,Il n'y a pas encore de preuve que ces enfants soient moins heureux ou moins équilibrés que les autres.,FAVOR,0.99892247,False,FAVOR,0.9809863,FAVOR,0.9749313
88699,"En juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, DPI). Approuvez-vous cette décision?","Je me suis engagée en faveur de l'article constitutionnel et le ferai aussi très clairement pour sa loi d'application, même si mon parti est plus partagé en la matière.",FAVOR,fr,X-Stance,,"Ich habe mich für den Verfassungsartikel eingesetzt und werde es auch sehr deutlich für die Anwendung des Gesetzes machen, auch wenn meine Partei in dieser Sache mehr gespalten ist.",de,"Je me suis engagé pour l'article de la Constitution et je le ferai très clairement pour l'application de la loi, même si mon parti est plus divisé sur cette question.",FAVOR,0.9610234,False,FAVOR,0.9964688,FAVOR,0.51377016
88701,Approuveriez-vous la mise en place du don d’organe automatique (consentement présumé) en Suisse?,"J'étais en principe et au départ favorable à cette mesure, mais les discussions au parlement ont montré que des mesures incitatives et d'information étaient tout aussi efficaces, tout en respectant mieux le droit des personnes à disposer de leur corps, y compris après leur mort. Ces considérations m'ont amenée à modifier ma position.",AGAINST,fr,X-Stance,,"Ich war im Prinzip und anfangs für diese Maßnahme, aber die Diskussionen im Parlament haben gezeigt, daß Anreiz- und Informationsmaßnahmen ebenso wirksam sind, während das Recht der Personen auf Entsorgung ihres Körpers, auch nach ihrem Tod, besser respektiert wird.",de,"Je suis d'accord avec cette mesure, mais les discussions au Parlement ont montré que les mesures d'incitation et d'information sont tout aussi efficaces, tout en respectant mieux le droit des personnes à disposer de leur corps, même après leur mort.",AGAINST,0.98877573,False,AGAINST,0.9952903,FAVOR,0.5734325
88702,"Dans le cadre de la troisième réforme de l’imposition des entreprises (RIE III), la Confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en Suisse?","Cette réforme est indispensable, mais les pertes de recettes fiscales doivent être compensées. Des solutions correctes doivent être trouvées pour les cantons fortement dépendants de ces entreprises... même s'ils ont eu tort de se mettre dans une telle situation.",AGAINST,fr,X-Stance,,"Die Reform ist unerlässlich, aber die Verluste an Steuereinnahmen müssen kompensiert werden, und es müssen für die Kanton gefunden werden, die stark von diesen Unternehmen abhängig sind, auch wenn sie sich in eine solche Situation gebracht haben.",de,"La réforme est indispensable, mais les pertes de recettes fiscales doivent être compensées, et elles doivent être trouvées pour les cantons qui dépendent fortement de ces entreprises, même si elles se sont retrouvées dans une telle situation.",FAVOR,0.88722956,False,FAVOR,0.8509706,FAVOR,0.733898
88703,"Dans le cadre de la péréquation financière (RPT), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. Soutenez-vous cette décision?","J'ai soutenu le compromis trouvé au Conseil des Etats. La situation est maintenant différente qu'au moment où ce système a été mis en place et il est légitime d'alléger un peu la charge des cantons donateurs, dont Vaud fait partie.",FAVOR,fr,X-Stance,,"Ich habe den Kompromiss des Rates der Staaten unterstützt, denn die Situation ist jetzt anders als zu dem Zeitpunkt, als dieses System eingeführt wurde, und es ist legitim, den Spenderkantonen, zu denen auch der Staat Waadt gehört, etwas zu erleichtern.",de,"J'ai soutenu le compromis des conseils des États, car la situation est différente aujourd'hui de celle du moment où ce système a été introduit, et il est légitime de faciliter quelque chose aux cantons donateurs, auxquels appartient aussi l'État.",FAVOR,0.8500508,False,AGAINST,0.8277422,AGAINST,0.79387987
88704,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,C'est la meilleure manière de mettre fin à la discrimination fiscale liée au mariage.,FAVOR,fr,X-Stance,,"Es ist der beste Weg, um die steuerliche Diskriminierung im Zusammenhang mit der Ehe zu beenden.",de,C'est la meilleure façon de mettre fin à la discrimination fiscale liée au mariage.,FAVOR,0.99769634,False,FAVOR,0.99837303,FAVOR,0.9977443
88705,Le secret bancaire devrait-il être levé à l’intérieur du pays à l’égard des autorités fiscales suisses?,"Nous avons largement levé ce secret pour les administrations fiscales étrangères, il est absurde de le maintenir pour nos propres administrations fiscales.",FAVOR,fr,X-Stance,,"Wir haben dieses Geheimnis für ausländische Steuerbehörden weitgehend aufgelöst, es ist absurd, es für unsere eigenen Steuerbehörden zu bewahren.",de,"Nous avons largement résolu ce secret pour les autorités fiscales étrangères, il est absurde de le garder pour nos propres autorités fiscales.",FAVOR,0.9949626,False,FAVOR,0.99545103,FAVOR,0.99421835
88706,Êtes-vous favorable à l'instauration d'un salaire minimum de 4’000 CHF pour tous les salariés (pour un poste à plein-temps)?,"Ce salaire minimal devrait idéalement ne pas être homogène, mais pouvoir être différencié par branches, voire par régions et inclure les secteurs où il n'y a pas de convention collective. C'est ce qu'ont proposé les Verts tessinois via une initiative populaire cantonale qui a été acceptée par le peuple en juin dernier.",FAVOR,fr,X-Stance,,"Der Mindestlohn sollte idealerweise nicht homogen sein, sondern nach Branchen oder sogar Regionen differenziert werden und Sektoren einschließen, in denen kein Tarifvertrag besteht.",de,"Le salaire minimum ne devrait pas être idéalement homogène, mais différencié selon les branches ou même les régions et inclure les secteurs dans lesquels il n'existe pas de convention collective.",FAVOR,0.977258,False,AGAINST,0.80570036,AGAINST,0.59558785
88708,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,"L'objectif de la politique régionale est en principe de soutenir le développement des régions périphériques. On peut tout à fait soutenir les villes et les agglomérations, mais alors il faut le faire avec d'autres instruments ciblés et adaptés et, comme pour la politique régionale, soumettre ces soutiens à des critères de durabilité.",AGAINST,fr,X-Stance,,"Die Regionalpolitik hat im Prinzip zum Ziel, die Entwicklung der Randregionen zu unterstützen.Städte und Ballungsräume können zwar unterstützt werden, aber dann müssen sie mit anderen, gezielten und angepassten Instrumenten unterstützt werden und - wie bei der Regionalpolitik - diese Unterstützung nachhaltigen Kriterien unterworfen werden.",de,"La politique régionale a pour objectif principal de soutenir le développement des régions périphériques. Les villes et les circonscriptions peuvent être soutenues, mais elles doivent être soutenues par d'autres instruments ciblés et adaptés et - comme dans le cas de la politique régionale - ce soutien doit être soumis à des critères durables.",AGAINST,0.95633084,False,AGAINST,0.99665266,AGAINST,0.9774753
88709,L'importation facilitée des denrées alimentaires provenant de l'UE (principe du Cassis de Dijon) devrait-elle être exclue?,"Avec leur initiative Fair Food pour des aliments équitables, les Verts demandent en outre que les produits alimentaires importés respectent des critères de durabilité minimaux. Nous ne voulons notamment plus de boeuf aux hormones ou de viande issue d'""usines à animaux"" sur nos étals, ou encore d'oeufs issus de poules en batterie dans les produits travaillés.",FAVOR,fr,X-Stance,,"Die Grünen fordern mit ihrer Initiative ""Fair Food for Fair Food"" außerdem, daß die importierten Lebensmittel Mindesthaltbarkeitskriterien erfüllen, und zwar insbesondere nicht mehr Hormonfleisch oder Fleisch aus ""Tierfabriken"" auf unseren Ständen, noch nicht mehr Eier aus Batterie-Hühner in den verarbeiteten Produkten.",de,"Les Verts demandent par ailleurs, dans leur initiative ""Fair Food for Fair Food"", que les Lebensmittel importés remplissent les critères de durabilité minimale, notamment en ce qui concerne les produits transformés, ni plus de viande de ""Tierfabriken"" sur nos stands, ni plus d'œufs de batterie-Hühner.",FAVOR,0.99216324,False,FAVOR,0.99536705,FAVOR,0.97016966
88710,Êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)?,"Je suis par contre favorable à une certaine flexibilité pour les magasins de petite taille, comme cela se pratique par exemple à Lausanne. De manière générale, avec la possibilité de faire ses achats on-line, il est moins nécessaire qu'avant d'avoir en permanence des magasins ouverts.",AGAINST,fr,X-Stance,,"Ich bin dagegen für eine gewisse Flexibilität für kleine Geschäfte, wie es z.B. in Lausanne der Fall ist.",de,"Je suis pour une certaine flexibilité pour les petites entreprises, comme c'est le cas à Lausanne.",AGAINST,0.9820118,False,AGAINST,0.9976808,AGAINST,0.96345466
88712,Êtes-vous favorable à la libéralisation totale du marché de l‘électricité (également pour les PME et les ménages privés)?,"Actuellement, une telle libéralisation irait à l'encontre du tournant énergétique en ouvrant notre marché à de l'électricité ""sale"" et à bas prix. Par contre, si une vérité des coûts était instaurée, par exemple via une taxation écologique (carbone et nucléaire), une telle libéralisation deviendrait envisageable et pourrait même, avec de bonnes conditions-cadre, constituer un  moteur de transition.",AGAINST,fr,X-Stance,,Die Kommission hat in ihrem Bericht über die Entwicklung der Energiepolitik der Gemeinschaft im Jahr 2000 eine Reihe von Maßnahmen zur Verbesserung der Energieeffizienz und der Energieeffizienz in der Gemeinschaft beschlossen.,de,"Dans son rapport sur l'évolution de la politique énergétique de la Communauté en 2000, la Commission a décidé une série de mesures visant à améliorer l'efficacité énergétique et l'efficacité énergétique dans la Communauté.",AGAINST,0.9863945,False,AGAINST,0.9155417,AGAINST,0.7408039
