id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
119181,Seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en Suisse?,"Je suis plutôt favorable à l'euthanasie, mais contre le fait de légiférer sur ce sujet. Il est tellement complexe et chaque cas est particulier, de sorte qu'une règle générale me semble plus dangereuse que bénéfique.",AGAINST,fr,X-Stance,,"I am rather in favor of euthanasia, but against legislating on this subject. It is so complex and each case is particular, so a general rule seems to me more dangerous than beneficial.",en,"Je suis plutôt favorable à l'euthanasie, mais contre une législation sur ce sujet. C'est tellement complexe et chaque cas est particulier, donc une règle générale me semble plus dangereuse que bénéfique.",AGAINST,AGAINST,AGAINST
119182,Seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse?,"Je considère que l'introduction de quotas féminins est un moyen d'arriver à une plus juste représentation des femmes dans les conseils d'administration. Ces quotas ne seraient pas une finalité en soi, mais une 
mesure transitoire, jusqu'à l'obtention d'un pourcentage plus équitable.",FAVOR,fr,X-Stance,,"I believe that introducing quotas for women is a way to achieve a fairer representation of women on boards of directors. These quotas would not be an end in themselves, but a transitional measure until a more equitable percentage is achieved.",en,"Je crois que l'introduction de quotas pour les femmes est un moyen d'atteindre une représentation plus équitable des femmes dans les conseils d'administration. Ces quotas ne seraient pas une fin en soi, mais une mesure transitoire jusqu'à ce qu'un pourcentage plus juste soit atteint.",FAVOR,FAVOR,FAVOR
119183,La Suisse possède des règles relativement strictes concernant la procréation médicalement assistée. Celles-ci devrait-elles être assouplies?,"Les limites existantes me paraissent adéquates, même si pour certains toute limite est synonyme de restriction de liberté.",AGAINST,fr,X-Stance,,"The existing limits seem adequate to me, even if for some, any limit is synonymous with a restriction of freedom.",en,"Les limites actuelles me semblent appropriées, même si pour certains, toute limite est synonyme de restriction de la liberté.",AGAINST,AGAINST,AGAINST
119185,Êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 CHF pour tous les salariés (pour un poste à plein-temps / 40h/semaine)?,"Le salaire minimum risque de devenir le salaire de tous, en tirant vers le bas la moyenne.",AGAINST,fr,X-Stance,,"The minimum wage risks becoming everyone's wage, pulling the average down.",en,"Le salaire minimum risque de devenir le salaire de tout le monde, faisant baisser la moyenne.",AGAINST,AGAINST,AGAINST
119186,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"Je ne suis pas pour une libéralisation complète, mais clairement pour un assouplissement des horaires et plus particulièrement des ouvertures dominicales.",FAVOR,fr,X-Stance,,"I am not in favor of complete liberalization, but clearly for a relaxation of the schedules and more particularly of Sunday openings.",en,"Je ne suis pas favorable à une libéralisation totale, mais clairement en faveur d'un assouplissement des horaires et plus particulièrement des ouvertures le dimanche.",AGAINST,FAVOR,AGAINST
119187,Seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la Suisse et les autorités fiscales étrangères?,"Échange oui, mais pas automatique. Et pourrait-on demander la même transparence de part et d'autre ?",AGAINST,fr,X-Stance,,"Exchange yes, but not automatic. And could we ask for the same transparency on both sides?",en,"Échange oui, mais pas automatique. Et pourrions-nous demander la même transparence des deux côtés?",FAVOR,FAVOR,AGAINST
119188,Soutenez-vous l'initiative populaire qui souhaite que le salaire le plus élevé au sein d'une entreprise ne puisse pas être plus de douze fois supérieur au salaire le plus bas versé par la même entreprise. (initiative 1:12)?,"Je suis pour une transparence des salaires, mais pas pour des règles aussi rigides concernant le montant des salaires.",AGAINST,fr,X-Stance,,"I am in favor of salary transparency, but not for such rigid rules regarding the amount of salaries.",en,"Je suis favorable à la transparence salariale, mais pas à des règles aussi strictes concernant le montant des salaires.",AGAINST,AGAINST,AGAINST
119189,"Aujourd'hui, 1% des paiements directs de l'agriculture vont à la production biologique.  Cette part doit-elle être augmentée dans le cadre de la politique agricole 2014–2017 au détriment des exploitations agricoles conventionnelles?","L'agriculture biologique, ou intégrée, respectant l'environnement est synonyme de développement durable et doit donc être favorisée.",FAVOR,fr,X-Stance,,Organic or integrated farming that respects the environment is synonymous with sustainable development and should therefore be encouraged.,en,L'agriculture biologique ou intégrée qui respecte l'environnement est synonyme de développement durable et doit donc être encouragée.,FAVOR,FAVOR,FAVOR
119190,"Les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","Mauvaise relecture... Ma réponse est ""plutôt oui""...",AGAINST,fr,X-Stance,,"Poor proofreading... My answer is ""more or less yes""...",en,Une mauvaise relecture... Ma réponse est « plus ou moins oui »...,FAVOR,FAVOR,FAVOR
119191,"Les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé?",Le prix des billets de train aujourd'hui reste plutôt haut si l'on ne possède pas d'abonnement demi-tarif. Il s'agit de ne pas décourager les utilisateurs occasionnels.,AGAINST,fr,X-Stance,,The price of train tickets today remains rather high if you don't have a half-fare subscription. The idea is not to discourage occasional users.,en,Le prix des billets de train aujourd'hui reste assez élevé si vous n'avez pas un abonnement demi-tarif. L'idée n'est pas de décourager les utilisateurs occasionnels.,AGAINST,AGAINST,AGAINST
119194,Les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil?,Libre choix pour les hommes comme pour les femmes...,FAVOR,fr,X-Stance,,Free choice for both men and women...,en,Choix libre pour les hommes comme pour les femmes...,FAVOR,FAVOR,FAVOR
119195,"Devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique?","J'aime la transparence, mais peut-on avoir une confiance totale en l'Etat, qui est fait d'hommes et de femmes faillibles ?",FAVOR,fr,X-Stance,,"I like transparency, but can we have total confidence in the State, which is made up of fallible men and women?",en,"J'aime la transparence, mais pouvons-nous avoir une confiance totale dans l'État, qui est composé d'hommes et de femmes faillibles?",AGAINST,AGAINST,AGAINST
119196,La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,Il faudrait clairement établir ce que nous aurions à y gagner et ce que nous risquons de perdre. Il faudrait aussi voir ce que nous pourrions amener à l'UE. Mais il faut continuer à intensifier nos relations avec l'UE.,AGAINST,fr,X-Stance,,We should clearly establish what we would gain and what we risk losing. We should also see what we could bring to the EU. But we must continue to intensify our relations with the European Union.,en,Nous devrions clairement établir ce que nous pourrions gagner et ce dont nous risquons de perdre. Nous devons également voir ce que l'on pourrait apporter à l'UE. Mais nous devons continuer à intensifier nos relations avec l'Union européenne.,FAVOR,FAVOR,FAVOR
119197,Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,"Notre agriculture a des exigences et des contraintes qui n'existent pas dans tous les pays d'Europe (conditions sociales des travailleurs par exemple), et il convient de favoriser la consommation de proximité en lien avec le développement durable.",AGAINST,fr,X-Stance,,"Our agriculture has requirements and constraints that do not exist in all European countries (for example, the social conditions of workers), and it is appropriate to promote local consumption in connection with sustainable development.",en,"Notre agriculture a des exigences et des contraintes qui n'existent pas dans tous les pays européens (par exemple, les conditions sociales des travailleurs), et il est approprié de promouvoir la consommation locale en lien avec le développement durable.",AGAINST,AGAINST,AGAINST
119198,Le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)?,"Le respect des droits de l'homme dans le domaine concerné par le libre-échange. Pas les droits de l'homme en général, sinon nous ne pourrions plus avoir d'accord économique avec des pays où l'on connait la peine de mort...",FAVOR,fr,X-Stance,,"Respect for human rights in the area concerned by free trade. Not human rights generally, otherwise we could no longer have economic agreements with countries where the death penalty is known...",en,"Respect des droits de l'homme dans le domaine concerné par le libre-échange. Pas des droits humains en général, sinon nous ne pourrions plus avoir d'accords économiques avec des pays où la peine de mort est connue...",AGAINST,AGAINST,AGAINST
119327,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"je trouve la question mal formulée, du moins dans sa version française, j'ai donc de la difficulté à me prononcer",FAVOR,fr,X-Stance,,"I find the question poorly worded, at least in its French version, so I have difficulty giving an opinion",en,"Je trouve la question mal formulée, du moins dans sa version française, donc j'ai du mal à donner mon avis",AGAINST,AGAINST,AGAINST
119587,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,"C'est une nécessité absolue! Les familles, notamment les familles mono-parentales, sont toujours plus pauvres. En outre, la Suisse a besoin d'une démographie plus nataliste.",FAVOR,fr,X-Stance,,"It is an absolute necessity! Families, especially single-parent families, are always poorer. In addition, Switzerland needs a more natalist demography.",en,"C'est une nécessité absolue! Les familles, en particulier les familles monoparentales, sont toujours plus pauvres. En outre, la Suisse a besoin d'une démographie plus nataliste.",FAVOR,FAVOR,FAVOR
119589,L'assurance invalidité n'attribue plus de rentes de l'AI en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un « coup du lapin »). Pensez-vous que cela soit justifié?,"Sans prétendre qu'il n'y a pas d'abus, il faut essayer d'avoir un système social cohérent. Si ces personnes se retrouvent ensuite à l'aide sociale, la société n'aura rien gagné et la personne touchée non plus. En revanche, il faut être d'une grande rigueur quand on donne une prestation, car les abus, et leur sur médiatisation, tuent les assurances sociales.",AGAINST,fr,X-Stance,,"Without pretending that there is no abuse, we must try to have a coherent social system. If these people then end up on social assistance, society will not have gained anything and the person affected will not either. On the other hand, it is necessary to be very rigorous when giving a benefit, because the abuses, and their over-mediatization, kill social insurance.",en,"Sans prétendre qu'il n'y a pas d'abus, nous devons essayer d'avoir un système social cohérent. Si ces gens se retrouvent alors à l'aide sociale, la société n'aura rien gagné et la personne concernée non plus. D'autre part, il est nécessaire d'être très rigoureux lors de l'octroi d'une prestation, car les abus, et leur surmédiatisation, tuent l'assurance sociale.",AGAINST,FAVOR,AGAINST
119592,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?","Une école laïque n'est pas une école sans religion, mais une école qui doit toutes les accepter. Cependant, le fil rouge est dépassé quand le cœur de l'enseignement, dans toutes les matières, est touché. Il faut conserver le même cadre pour toutes et tous.",AGAINST,fr,X-Stance,,"A secular school is not a school without religion, but a school that must accept all of them. However, the red thread is outdated when the heart of teaching, in all subjects, is affected. The same framework must be maintained for everyone.",en,"Une école laïque n'est pas une école sans religion, mais une école qui doit en accepter toutes. Cependant, le fil rouge est dépassé lorsque le cœur de l'enseignement, dans toutes les matières, est touché. Le même cadre doit être maintenu pour tous.",AGAINST,AGAINST,AGAINST
119593,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. Y êtes-vous favorable?","Pour que cela fonctionne, il faut pouvoir beaucoup encadrer les personnes.",FAVOR,fr,X-Stance,,"For this to work, people need a lot of guidance.",en,"Pour que cela fonctionne, les gens ont besoin de beaucoup de conseils.",FAVOR,FAVOR,FAVOR
119596,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","C'est le cas dans le canton de Neuchâtel, et cela se passe très bien.",FAVOR,fr,X-Stance,,"This is the case in the canton of Neuchatel, and it is going very well.",en,"C'est le cas dans le canton de Neuchâtel, et ça se passe très bien.",FAVOR,FAVOR,FAVOR
119597,L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,Intégrer est un des piliers pour qu'il n'y ait pas de choc culturel ou de violence.,AGAINST,fr,X-Stance,,Integration is one of the pillars so that there is no cultural shock or violence.,en,L'intégration est l'un des piliers pour qu'il n'y ait pas de choc culturel ou de violence.,AGAINST,AGAINST,AGAINST
119598,Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"Je ne souscrirai jamais à chiffrer les êtres humains. En outre, si une année on dépasse le quota mais que plusieurs étrangers hautement qualifiés doivent venir travailler en Suisse, cette initiative ruinerait notre économie. Finalement, il faut se rappeler que c'est grâce au flux migratoire dans notre pays que nos assurances sociales se portent plutôt bien.",AGAINST,fr,X-Stance,,"I will never subscribe to quantifying human beings. In addition, if one year we exceed the quota but several highly qualified foreigners must come to work in Switzerland, this initiative would ruin our economy. Finally, we must remember that it is thanks to the migratory flow in our country that our social insurance is doing rather well.",en,"Je ne souscrirai jamais à la quantification des êtres humains. En outre, si l'on dépasse le quota en une année, mais que plusieurs étrangers hautement qualifiés doivent venir travailler en Suisse, cette initiative ruinerait notre économie. Enfin, nous devons nous rappeler que c'est grâce au flux migratoire dans notre pays que notre assurance sociale se porte plutôt bien.",AGAINST,AGAINST,AGAINST
119599,Seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en Suisse?,"Pour avoir vu ma grand-mère se mourir en plus de quinze ans pour terminer dans un état terrible (impossibilité de parler, de reconnaître qui que se soit, de manger, de se laver,...) je pense que l'euthanasie active voulue dans des dispositions anticipées est une concrétisation de la dignité humaine. Cela ne veut pas dire qu'il faut la pratiquer n'importe comment, des règles strictes et précises doivent être adoptées et respectées.",FAVOR,fr,X-Stance,,"Having seen my grandmother die over fifteen years, ending up in a terrible state (unable to speak, recognize anyone, eat, wash,...), I think that the active euthanasia wanted in advance is a realization of human dignity. This does not mean that it must be practiced in any way, strict and precise rules must be adopted and respected.",en,"Ayant vu ma grand-mère mourir il y a plus de quinze ans, dans un état terrible (incapable de parler, de reconnaître qui que ce soit, de manger, de se laver,...), je pense que l'euthanasie active voulue à l'avance est une réalisation de la dignité humaine. Cela ne signifie pas qu'elle doit être pratiquée de n'importe quelle manière, des règles strictes et précises doivent être adoptées et respectées.",FAVOR,FAVOR,FAVOR
119600,Seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse?,"Bien loin de concrétiser le principe d'égalité, les quotas en sont sa négation pure et simple.",AGAINST,fr,X-Stance,,"Far from concretizing the principle of equality, quotas are its pure and simple negation.",en,"Loin de concrétiser le principe d'égalité, les quotas en sont la négation pure et simple.",AGAINST,AGAINST,AGAINST
119602,Êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 CHF pour tous les salariés (pour un poste à plein-temps / 40h/semaine)?,"Néanmoins, je pense que le salaire minimum doit avant tout être par secteur économique. Cependant, 3800.- par mois est un minimum dont on ne devrait pas s'écarter.",FAVOR,fr,X-Stance,,"Nevertheless, I think that the minimum wage should primarily be by economic sector. However, CHF 3,880 per month is a minimum that we should not deviate from.",en,"Néanmoins, je pense que le salaire minimum devrait avant tout être défini par secteur économique. Toutefois, 3 850 francs suisses par mois est un minimum auquel nous ne devrions pas déroger.",FAVOR,FAVOR,FAVOR
119603,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"Les habitudes de consommation ont changé et il devient difficile d'aller faire ses courses durant les heures ouvrables - et j'en suis la première victime! Néanmoins, je suis pour qu'un cadre légal demeure et donc pour une libéralisation concertée et modérée des heures d'ouverture. En outre, les CCT à force obligatoire doivent suivre : licencier un employer qui refuse ces horaires pour des questions familiales doit être interdit et jugé abusif et le tarif horaire durant ces heures augmenté.",AGAINST,fr,X-Stance,,"Consumption habits have changed and it is becoming difficult to go shopping during working hours - and I am the first victim of this! Nevertheless, I am in favor of maintaining a legal framework and therefore of a concerted and moderate liberalization of opening hours. In addition, CCTs with mandatory force must follow: dismissing an employee who refuses these hours for family reasons must be prohibited and considered abusive and the hourly rate during these hours increased.",en,"Les habitudes de consommation ont changé et il devient difficile de faire ses courses pendant les heures de travail - et j'en suis la première victime! Néanmoins, je suis en faveur du maintien d'un cadre juridique et donc d'une libéralisation concertée et modérée des heures d'ouverture. En outre, des CCT à force obligatoire doivent suivre : il doit être interdit de licencier un employé qui refuse ces heures pour des raisons familiales et cela doit être considéré comme abusif, et le taux horaire pendant ces heures doit être augmenté.",FAVOR,FAVOR,FAVOR
119605,Soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années?,"Certes il y a trop de zones à bâtir en Suisse, ce qui aboutit à un mitage du territoire. Mais cette initiative favorise qui ont mal fait leur travail en sur-dimensionnant leurs zones, et péjore celles qui l'on bien fait.",AGAINST,fr,X-Stance,,"Certainly, there are too many building zones in Switzerland, which results in the fragmentation of the territory. But this initiative favors those who have done their job poorly by over-sizing their zones, and penalizes those who did it well.",en,"Bien sûr, il y a trop de zones de construction en Suisse, ce qui entraîne la fragmentation du territoire. Mais cette initiative favorise ceux qui ont mal fait leur travail en surdimensionnant leurs zones et pénalisent ceux qui l'ont bien fait.",AGAINST,AGAINST,AGAINST
119606,"Les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé?","Le prix des transports publics est déjà élevé. En l'augmentant, on pousse les gens à ne pas les emprunter. Il faut au contraire avoir une offre attractive, aussi bien en terme de cadence qu'en terme de prix.",AGAINST,fr,X-Stance,,"The price of public transport is already high. By increasing it, people are discouraged from using it. Instead, there needs to be an attractive offer, both in terms of frequency and price.",en,"Le prix des transports en commun est déjà élevé. En l'augmentant, les gens sont découragés de les utiliser. Au lieu de cela, il faut proposer une offre attractive, tant en termes de fréquence que de prix.",AGAINST,AGAINST,AGAINST
119965,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,Une bonne prise en charge permet d'assurer une éducation équilibrée aux enfants ainsi que leur socialisation.,FAVOR,fr,X-Stance,,Proper care ensures a balanced education for children as well as their socialization.,en,Les soins appropriés garantissent une éducation équilibrée pour les enfants ainsi que leur socialisation.,FAVOR,FAVOR,FAVOR
119967,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,La naissance est l'affaire des deux parents qui pourront se répartir le congé et suivre l'enfant dès les premiers jours de vie.,FAVOR,fr,X-Stance,,"Birth is a matter for both parents, who will be able to share the leave and follow the child from the first days of life.",en,"L'accouchement est une affaire qui concerne les deux parents, qui pourront partager le congé et suivre l'enfant dès les premiers jours de sa vie.",FAVOR,FAVOR,FAVOR
119969,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?",L'école ne doit pas faire de différence entre les enfants qu'elle est censée instruire. La religion doit rester une affaire personnelle et le respect de certains de ses principes ne devraient pas faire du jeune citoyen un étudiant différent des autres.,AGAINST,fr,X-Stance,,The school should not differentiate between the children it is supposed to educate. Religion should remain a personal matter and respect for some of its principles should not make the young citizen a student different from others.,en,L'école ne devrait pas établir de distinction entre les enfants qu'elle est censée éduquer. La religion doit rester une affaire personnelle et le respect de certains de ses principes ne doit pas faire d'un jeune citoyen un élève différent des autres.,AGAINST,AGAINST,AGAINST
119970,La consommation ainsi que la possession pour la consommation personnelle de drogues dures et douces doivent-elles être légalisées?,Les mesures répressives ont démontré leurs limites.,FAVOR,fr,X-Stance,,Repressive measures have shown their limits.,en,Les mesures répressives ont montré leurs limites.,FAVOR,FAVOR,FAVOR
119971,Seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse?,"Exiger que 30 à 50 % des sièges soient réservés à des personnes de sexe féminin participera à la reconnaissance de la capacité des femmes à mener des activités réservées jusqu'à présent aux seuls hommes.
L'égalité des sexes devrait se manifester à ce niveau également.
Un coup de pouce du législateur sera le bienvenu.",FAVOR,fr,X-Stance,,"Demanding that between thirty and fifty percent of the seats be reserved for women will contribute to the recognition of women's ability to carry out activities that have until now been reserved for men alone.
Gender equality should also be manifested at this level.
A nudge from the legislator will be welcome.",en,"Exiger que de trente à cinquante pour cent des sièges soient réservés aux femmes contribuera à la reconnaissance de la capacité des femmes à exercer des activités qui étaient jusqu'à présent réservées aux hommes.
L'égalité des sexes doit également se manifester à ce niveau.
Un coup de pouce du législateur sera le bienvenu.",FAVOR,FAVOR,FAVOR
120015,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,Je suis fondamentalement favorable à l'idée du congé parental. La durée est à discuter (24 semaines étant une durée a priori trop longue). La mesure doit évidemment être neutre en matière de coûts pour les employeurs.,FAVOR,fr,X-Stance,,I am fundamentally in favor of the idea of parental leave. The duration is to be discussed (with 24 weeks being a priori too long). The measure must obviously be cost-neutral for employers.,en,Je suis fondamentalement favorable à l'idée de congé parental. La durée doit être discutée (24 semaines étant a priori trop longues). La mesure doit évidemment être neutre en termes de coûts pour les employeurs.,FAVOR,FAVOR,FAVOR
120016,La consommation ainsi que la possession pour la consommation personnelle de drogues dures et douces doivent-elles être légalisées?,Sujet délicat ! Mais je suis d'avis que la répression de la consommation de stupéfiants n'a pas de sens.,FAVOR,fr,X-Stance,,Tough subject! But I think that cracking down on drug use doesn't make sense.,en,Sujet difficile! Mais je pense que sévir contre la consommation de drogue n'a pas de sens.,FAVOR,FAVOR,FAVOR
120017,Les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées?,L'intégration des personnes handicapées n'est pas suffisamment soutenue en Suisse. L'intégration dans le marché du travail doit être une priorité. Les entreprises doivent y être encouragées et l'Etat doit donner l'exemple.,FAVOR,fr,X-Stance,,The integration of people with disabilities is not sufficiently supported in Switzerland. Integration into the job market must be a priority. Companies must be encouraged to do so and the state must set an example.,en,L'intégration des personnes handicapées n'est pas suffisamment soutenue en Suisse. L'intégration sur le marché du travail doit être une priorité. Les entreprises doivent être encouragées à le faire et l'État doit montrer l'exemple.,FAVOR,FAVOR,FAVOR
120268,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,"Mieux vaut des déductions fiscales, que l'on doit également accorder aux familles qui décident d'élever elles-mêmes leur progéniture",FAVOR,fr,X-Stance,,"It is better to have tax deductions, which should also be granted to families who decide to raise their offspring themselves",en,"Il est préférable d'avoir des déductions fiscales, qui devraient également être accordées aux familles qui décident d'élever leurs enfants elles-mêmes",FAVOR,FAVOR,FAVOR
120272,"Pensez-vous que cela soit justifié que l'armée assure des tâches policières sur le territoire national (p. ex. surveillance des ambassades et consulats, protection des frontières ou manifestations importantes telles que le FEM)?",La subsidiarité est l'une des missions constitutionnelles de l'armée. Les tâches de police ne font pas partie de ses prérogatives et ne doivent pas l'être,AGAINST,fr,X-Stance,,Subsidiarity is one of the army's constitutional missions. Police tasks are not part of its prerogatives and should not be.,en,La subsidiarité est l'une des missions constitutionnelles de l'armée. Les tâches de police ne font pas partie de ses prérogatives et ne devraient pas l'être.,AGAINST,AGAINST,AGAINST
120273,Au cours des dernières années la Suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. Êtes-vous favorable à cela?,Je n'ai rien remarqué à part des gesticulations...,FAVOR,fr,X-Stance,,I didn't notice anything except some gesticulating...,en,"Je n'ai rien remarqué, sauf quelques gesticulations...",AGAINST,AGAINST,AGAINST
121342,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,"Je préfère des mesures qui permettent aux parents de s'occuper de leurs enfants, par exemple en favorisant le temps partiel.",AGAINST,fr,X-Stance,,"I prefer measures that allow parents to take care of their children, for example by promoting part-time work.",en,"Je préfère les mesures qui permettent aux parents de s'occuper de leurs enfants, par exemple en promouvant le travail à temps partiel.",AGAINST,AGAINST,AGAINST
121344,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?","Les enfants n'ayant pas le choix, il serait préférable de favoriser une instruction laïque.",AGAINST,fr,X-Stance,,"As children do not have a choice, it would be preferable to promote secular education.",en,"Comme les enfants n'ont pas le choix, il serait préférable de promouvoir l'éducation laïque.",AGAINST,AGAINST,AGAINST
121345,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. Y êtes-vous favorable?","J'ai constaté dans ma famille proche que l'intégration était positive jusqu'à un certain point, ensuite il peut être préférable de passer à un enseignement spécialisé, si l'enseignement normal n'est plus la meilleure option.",FAVOR,fr,X-Stance,,"I have observed in my immediate family that integration is positive up to a certain point; after that, it may be preferable to switch to specialized education if normal education is no longer the best option.",en,"J'ai observé dans ma famille immédiate que l'intégration est positive jusqu'à un certain point ; après cela, il peut être préférable de passer à une éducation spécialisée si l'éducation normale n'est plus la meilleure option.",FAVOR,FAVOR,FAVOR
121346,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"La rentabilité économique est déjà un critère omniprésent, inutile d'en rajouter.",AGAINST,fr,X-Stance,,Economic profitability is already a ubiquitous criterion; there is no need to add to it.,en,La rentabilité économique est déjà un critère omniprésent ; il n'est pas nécessaire de l'ajouter.,AGAINST,AGAINST,AGAINST
121347,Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"C'est une mesure généreuse et peut-être indispensable dans certains cas, mais sans savoir de combien de personne on parle, difficile d'accepter. De plus, cela pourrait créer un précédent regrettable.",AGAINST,fr,X-Stance,,"It is a generous measure and perhaps indispensable in some cases, but without knowing how many people we are talking about, it is difficult to accept. Moreover, it could create a regrettable precedent.",en,"C'est une mesure généreuse et peut-être indispensable dans certains cas, mais sans savoir de combien de personnes il s'agit, il est difficile d'accepter. De plus, cela pourrait créer un précédent regrettable.",AGAINST,AGAINST,AGAINST
121348,Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"De manière générale, je préfère les mesures qui permettent aux gens de rester dans leur pays.",AGAINST,fr,X-Stance,,"Generally speaking, I prefer measures that allow people to stay in their country.",en,"En général, je préfère les mesures qui permettent aux gens de rester dans leur pays.",AGAINST,AGAINST,AGAINST
121349,Êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 CHF pour tous les salariés (pour un poste à plein-temps / 40h/semaine)?,"J'ai participé au lancement de l'initiative valaisanne pour un salaire minimum, je suis donc en principe pour, mais le montant de 3800chf pour 40h est excessif pour le Valais.",FAVOR,fr,X-Stance,,"I participated in the launch of the Valais initiative for a minimum wage, so I am in principle in favor of it, but the amount of 3,600 CHF for 35 hours is excessive for Valais.""",en,"J'ai participé au lancement de l'initiative valaisanne en faveur d'un salaire minimum, donc je suis en principe favorable, mais le montant de 360 francs suisses pour une semaine de travail de trente-cinq heures est excessif pour le Valais.",AGAINST,AGAINST,AGAINST
121352,Les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. Berne–Zurich ou Lausanne–Genève?,"Non, l'expérience montre que plus on élargi les voies, plus il y a de traffic et le problème reste entier.",AGAINST,fr,X-Stance,,"No, experience shows that the more you widen the roads, the more traffic there is and the problem remains the same.",en,"Non, l'expérience montre que plus vous élargissez les routes, plus il y a de trafic et le problème reste le même.",AGAINST,AGAINST,AGAINST
121353,"Au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. Êtes-vous favorables à cette évolution?","Est-ce que l'Etat, les chasseurs et les délinquants doivent-ils avoir le monopole de la violence ?",FAVOR,fr,X-Stance,,"Should the state, hunters, and criminals have a monopoly on violence?",en,"L'État, les chasseurs et les criminels devraient-ils avoir le monopole de la violence?",AGAINST,AGAINST,AGAINST
