id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
45738,Êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)?,"Il est très difficile pour le consommateur seul de contrôler réellement les conditions d'élevage, c'est pourquoi cela devrait être le rôle de l'Etat, par des législations extrêmement strictes qui empêcheraient la détention d'animaux dans des conditions ne respectant pas leur bien-être et leurs besoins. Ce sont des êtres vivants sensibles qui ont le droit à une dignité et un traitement correct, il est donc normal que les réglementations se rigidifient.",FAVOR,fr,X-Stance,,"It is very difficult for the consumer alone to truly control the living conditions of animals. Therefore, it should be the role of the state, through extremely strict laws, to prevent the keeping of animals in conditions that do not respect their well-being and their needs. These are living beings that have the right to dignity and proper treatment. It is therefore normal that regulations become stricter.",en,"C'est très difficile pour le consommateur seul de véritablement contrôler les conditions de vie des animaux. Par conséquent, il devrait être le rôle du gouvernement, à travers des lois extrêmement strictes, de prévenir la détention d'animaux dans des conditions qui ne respectent pas leur bien-être et leurs besoins. Ces êtres vivants ont le droit à la dignité et à un traitement approprié. Il est donc normal que les réglementations deviennent plus stricte.",FAVOR,0.9963032,False,FAVOR,0.99980146,FAVOR,0.99712294
45742,La Suisse devrait-elle mettre fin à l'accord de Schengen avec l'UE et réintroduire davantage de contrôles directement aux frontières?,"Il est profitable à la Suisse de maintenir ces accords et de conserver une mobilité fluide avec les pays de l'UE. Si ces accords venaient à prendre fin, la sécurité de la Suisse serait compromise puisqu'elle se situe tout de même au milieu de l'UE et les rapports entre l'intérieur et l'extérieur seraient donc énormément affaiblis.",AGAINST,fr,X-Stance,,"It is profitable for Switzerland to maintain these agreements and to keep a fluid mobility with the countries of the EU. If these agreements were to come to an end, the security of Switzerland would be compromised, as it is still situated in the middle of Europe, and the relations between the interior and the exterior would therefore be immensely weakened.",en,"C'est profitable pour le Suisse de maintenir ces accords et de conserver une mobilité fluide avec les pays de l'UE. Si ces accord s'achevaient, la sécurité du Suisse serait compromettue, étant donné qu'il se trouve encore au cœur d'Europe, et les relations entre l'intérieur et l'extérieur seraient donc considérablement affaiblies.",AGAINST,0.9932522,False,AGAINST,0.9969236,AGAINST,0.9960155
45743,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Etant contre l'armée obligatoire en suisse, j'estime que le service civil est plus profitable à la société que ne l'est l'armée. Ce choix devrait revenir aux jeunes hommes eux-mêmes, sans que le choix du service civil ne soit dévalorisé par rapport au service militaire ordinaire.",FAVOR,fr,X-Stance,,"And being against mandatory army service in Switzerland, I believe that civil service is more beneficial to society than the army. This choice should return to young men themselves, without the civil service being devalued compared to regular military service.",en,"Et étant opposé à la conscription obligatoire en Suisse, je crois que le service civil est plus bénéfique pour la société que l'armée. Cette décision devrait revenir aux jeunes hommes eux-mêmes, sans qu'aucun service civil ne soit dévalué par rapport au service militaire régulier.",FAVOR,0.9656167,False,FAVOR,0.98701304,FAVOR,0.9571664
45744,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,Ce sont des armes qui causeront des dégâts quoi qu'il arrive... L'aspect économique ne devrait pas prévaloir sur la vie de certaines personnes.,FAVOR,fr,X-Stance,,These weapons will cause damage regardless of what happens... The economic aspect should not prevail over the lives of certain people.,en,Ces armes caont de la dégâts indépendamment de ce qui se passera... L'aspect économique ne devrait pas prévaloir sur les vies de certaines personnes.,FAVOR,0.9987465,False,FAVOR,0.9998536,FAVOR,0.9988638
45747,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Cela n'a pas de sens que la Suisse se situe au milieu de l'UE en en étant exclu. La majorité des échanges de la Suisse se font avec l'UE et il serait bénéfique pour la Suisse de pouvoir donner son avis lors des négociations et des prises de décisions, étant donné sa position centrale.",FAVOR,fr,X-Stance,,"AlgorithmException: This does not make sense for Switzerland to be in the middle of the EU while being excluded from it. Most of Switzerland's exchanges are with the EU, and it would be beneficial for Switzerland for it to be able to give its opinion during negotiations and decisions, given its central position.",en,"Exception d'algorithme : Cela ne fait pas de sens que la Suisse soit au cœur de l'UE alors qu'elle est exclue de lui. La plupart de ses échanges sont avec l'Union européenne, et cela serait bénéfique pour Suisse d'avoir la possibilité de donner son avis lors des négociations et des décisions, compte tenu de sa position centrale.",FAVOR,0.98899686,False,FAVOR,0.8708253,FAVOR,0.9779181
45748,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Les produits suisses sont déjà bien trop péjorés sur le marché par rapport aux produits importés, de par les normes plus strictes auxquelles ils doivent répondre. Il est donc nécessaire que la Suisse tende vers une économie circulaire qui permettrait aux produits locaux de bonne qualité de ne pas être concurrencés comme ils le sont actuellement.",AGAINST,fr,X-Stance,,"Swiss products are already too negatively impacted on the market compared to imported products, due to stricter standards they must meet. It is therefore necessary that Switzerland move towards a circular economy that would allow high-quality local products to not be competing as they do currently.",en,"Swiss produits sont déjà impactés négativement sur le marché par rapport aux produits importés, en raison des normes plus strictes qu'ils doivent rencontrer. Il est donc nécessaire que la Suisse se tourne vers une économie circulaire qui permettrait aux produits de haute qualité locaux de ne pas concurrencer comme ils le font actuellement.",AGAINST,0.96952474,False,AGAINST,0.99186796,AGAINST,0.9939758
45749,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Une entreprise suisse reste une entreprise suisse, même et surtout à l'étranger. Si la Suisse a posé des législations sur les droit humains et les normes environnementales, ce n'est pas pour aller les transgresser ailleurs.",FAVOR,fr,X-Stance,,"A Swiss company remains a Swiss company, even and especially abroad. If Switzerland has legislated on human rights and environmental standards, it is not to transgress them elsewhere.",en,"Une entreprise suisse demeure une société suisse, même et surtout à l'étranger. Si la Suisse a légiféré sur les droits de l'homme et les normes environnementales, c'est pour ne pas les transgresser ailleurs.",FAVOR,0.9720418,False,FAVOR,0.9972711,FAVOR,0.9286225
45750,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"Un siège au Conseil de sécurité de l'ONU est bénéfique à la Suisse, car celle-ci pourrait prendre part aux décisions contraignantes et agir en tant que médiatrice afin de maintenir la paix dans tous les états membres.",FAVOR,fr,X-Stance,,"A seat at the UN Security Council is beneficial for Switzerland, as it could participate in binding decisions and act as a mediator to maintain peace in all member states.",en,"Un siège au Conseil de sécurité de l'ONU est bénéfique pour le Suisse, car il pourrait participer aux décisions contraintes et agir comme médiateur pour maintenir la paix dans tous les États membres.",FAVOR,0.99568874,False,FAVOR,0.999418,FAVOR,0.99602
45776,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Il faut pérenniser notre système de prévoyance vieillesse et l’adapter à notre meilleur état de santé et de longévité. Par ailleurs, l’âge de la retraite devrait se montrer flexible pour ceux qui souhaitent travailler plus longtemps, mais laisser le choix pour ceux qui ne le souhaitent pas.",FAVOR,fr,X-Stance,,"We need to ensure the sustainability of our pension and adapt it to our best health and longevity. Moreover, the retirement age should be flexible for those who wish to work longer, but leave the choice to those who do not.",en,"Nous devons assurer la durabilité de notre retraite et l'adapter à nos meilleures conditions de santé et de longévité. De plus, l'âge de départ pour quitter le travail devrait être flexible pour ceux qui souhaitent travailler plus longtemps, mais la décision resterait aux personnes qui ne le veulent pas.",FAVOR,0.92359656,False,FAVOR,0.9985416,FAVOR,0.9791997
45777,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Ceci doit être laissé à la compétence des cantons qui sont plus à même de connaître les besoins de leurs citoyens.,AGAINST,fr,X-Stance,,This should be left to the competence of cantons that are better able to know the needs of their citizens.,en,Cela devrait être la compétence des cantons mieux capables de connaître les besoins de leurs citoyens.,AGAINST,0.99099606,False,AGAINST,0.9977549,AGAINST,0.9825429
45778,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette demande semble être trop contraignante pour les PME. Il faut rappeler que l'immense majorité de nos entreprises ont moins de 20 salariés et qu'elles ne peuvent pas se permettre de payer ces coûts. En revanche, il semble judicieux qu'un congé parental de 16 semaines soit possible.",AGAINST,fr,X-Stance,,"This request seems too demanding for SMEs. It is important to remind that the vast majority of our companies have fewer than 30 employees and cannot afford to pay these costs. However, it seems reasonable that a parental leave of 8 weeks would be possible.",en,"Cette demande semble trop exigeante pour les PME. Il est important de rappeler que la grande majorité de nos entreprises ont moins de trente employés et ne peuvent pas se permettre de payer ces coûts. Cependant, cela semble raisonnable que soit possible un congé parental de 8 semaines.",AGAINST,0.93241286,False,AGAINST,0.98869926,AGAINST,0.86489195
45779,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les dépenses sont plus élevées que les recettes, il semble donc important de baisser le taux de conversion et que des compensations soient prévues pour maintenir le niveau des rentes.",FAVOR,fr,X-Stance,,"Expenses are higher than revenues, it seems therefore important to lower the conversion rate and that compensations be provided to maintain the level of pensions.",en,"Les dépenses sont supérieures aux revenus, il semble donc important de réduire le taux de conversion et de fournir des compensations pour maintenir le niveau des pensions.",FAVOR,0.9719864,False,FAVOR,0.99692243,FAVOR,0.9713188
45780,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,"Il ne s'agit pas de réduire ou d'augmenter les prestations sociales, mais bien de cibler ceux qui en ont besoin. En revanche, permettre de retrouver un travail en prenant en charge en partie ou complètement selon les cas une formation ou une mise à niveau semble être un objectif bien plus pertinent comme aide.",FAVOR,fr,X-Stance,,"It is not about reducing or increasing social benefits, but rather about targeting those who need them. On the other hand, allowing people to find work by partially or completely subsidizing training or upgrading seems to be a much more relevant goal as an aid.",en,">Français : Il n'est pas question de réduire ou d'augmenter les avantages sociaux, mais plutôt de cibler ceux qui en ont besoin. De l'autre côté, permettre aux personnes de trouver du travail en partie ou complètement subsidiant la formation ou l'upgrader semble être un objectif beaucoup plus pertinent comme aide.",FAVOR,0.63355523,False,FAVOR,0.6107161,AGAINST,0.7887855
45781,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Le soutien de la confédération est suffisant sur ce sujet. En effet, le Fond de Roulement, ainsi que le soutien prévu par la loi fédérale permet d'encourager la construction et l'accession à la propriété.",AGAINST,fr,X-Stance,,"The support of the federation is sufficient on this matter. Indeed, the Consolidation Fund, as well as the support provided for by the federal law, encourages construction and access to property.",en,"Le soutien de la confédération est suffisant à ce sujet. En effet, le Fonds de consolidation, ainsi que le soutien apporté par la loi fédérale, encouragent la construction et l'accès à la propriété.",AGAINST,0.9864828,False,AGAINST,0.9966671,AGAINST,0.98716366
45787,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,"Je regrette que l'on parle d'égalité alors qu'il faut parler d'équité. En effet, autant une personne issue d'une famille à revenu modeste mérite de pouvoir poursuivre des études ou la formation qu'elle souhaite sans que la question du revenu familial rentre en considération, autant je trouve normal qu'une personne qui ne vient pas d'un milieu modeste, mais qui a des difficultés d'apprentissage soit elle aussi soutenue.",FAVOR,fr,X-Stance,,"I regret that we talk about equality when we should be talking about equity. Indeed, just as a person from a modest income background deserves the right to pursue the education or training they wish without the issue of family income coming into consideration, it is normal that a person who does not come from a humble background but who has learning difficulties should also be supported.",en,"Je regrette que nous parlions de la justice lorsqu'il faudrait parler de l'équité. En effet, comme un individu d'origine modeste a le droit de poursuivre l'éducation ou la formation qu'il souhaite sans tenir compte de la situation familiale, il est normal que quelqu'un qui n'est pas humble mais qui a des difficultés d'apprentissage soit également soutenu.",FAVOR,0.836403,False,FAVOR,0.9195471,FAVOR,0.9687099
45788,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"Nous vivons en communauté dans notre pays et pour cette raison, il est essentiel que tout le monde participe pleinement à cette vie en communauté. Il en va de notre cohésion sociale et de notre identité d'accueillir tous ceux qui s'intègre dans cette communauté. La religion n’a tout simplement pas sa place dans l’espace public et ceci en vertu de la séparation des pouvoirs et du bien commun.",AGAINST,fr,X-Stance,,"We live in community in our country for this reason, it is essential that everyone fully participates in this community life. It concerns our social cohesion and our identity of welcoming all those who integrate into this community. Religion has no place in public space and this is due to the separation of powers and the common good.",en,"Nous vivons en communauté dans notre pays pour cette raison, il est essentiel que tout le monde participe pleinement à cette vie communautaire. Cela concerne notre cohésion sociale et notre identité d'accueillir tous ceux qui intégrent cette communauté. La religion n'a pas de place dans l'espace public et cela est dû à la séparation des pouvoirs et au bien commun.",AGAINST,0.99671495,False,AGAINST,0.9987872,AGAINST,0.9964169
45790,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Ceci est sans aucun doute une belle façon d'intégration. En d'autres termes, comment pouvons-nous penser intégrer des adultes  qui souffrent d'un handicap dans le monde du travail et du quotidien, si déjà en tant qu'enfant nous créons une exclusion ? De plus, les enseignants verraient leur travail prendre une dimension qui irait au-delà de suivre un plan d'étude par un travail de cohésion, d'intégration et de bienveillance.",FAVOR,fr,X-Stance,,"This is undoubtedly a beautiful way of integration. In other words, how can we think of integrating adults who suffer from a disability into the world of work and daily life, if already as children we create an exclusion? Moreover, teachers would see their work take on a dimension that would go beyond following a study plan with a task of cohesion, integration, and benevolence.",en,"C'est indéniablement une manière belle d'intégration. En d'autres termes, comment pourrions-nous penser à intégrer les adultes qui souffrent d'une incapacité dans le monde du travail et de la vie quotidienne, si déjà en tant que enfants, nous créons une exclusion? De plus, les enseignants seraient vus leur travail prendre une dimension qui serait au-delà de suivre un plan d'étude avec des tâches de cohésion, intégration et bienfaisance.",AGAINST,0.7750648,False,AGAINST,0.86237127,FAVOR,0.822008
45791,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Ceci est une compétence des communes et il ne me semble pas utile que la confédération décide de l'étendre uniformément sur tout le territoire. En effet, les communes se verraient amputées de cette prérogative.",FAVOR,fr,X-Stance,,"This is a competence of the municipalities and it seems unnecessary that the federation decide to extend it uniformly over the entire territory. Indeed, the municipalities would be deprived of this prerogative.",en,"C'est une compétence des communes et cela semble inutile que la confédération décide de l'étendre uniformément sur toute la territoire. En effet, les communes seraient privées de cette prérogative.",AGAINST,0.97280765,False,AGAINST,0.9966708,AGAINST,0.9819717
45792,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"La libre-circulation des personnes avec l'UE est dans l'intérêt de la Suisse. Il serait dommageable pour nos intérêts économiques de réduire une immigration compétente que nous avons besoins pour nos entreprises et industries. Par ailleurs, la libre-circulation va de pair avec les bilatérales qui nous garantissent d’exporter vers les pays de l’UE, qui sont nos premiers partenaires au monde ainsi que de bénéficier d’échange stratégique sur la sécurité.",AGAINST,fr,X-Stance,,"The free movement of people with the EU is in Switzerland's interest. It would be unfortunate for our economic interests to reduce a competent immigration that we need for our businesses and industries. Moreover, free movement goes hand in hand with the bilateral agreements that guarantee us exports to the EU countries, which are our first partners in the world, and to benefit from strategic exchange on security.",en,"La libre circulation des personnes avec l'UE est d'intérêt de Suisse. Il serait regrettable pour nos intérêts économiques de réduire un immigration compétente dont nous avons besoin pour nos entreprises et industries. De plus, la libre circulation se marie avec les accords bilatéraux qui nous garantissent les exportations vers les pays de l'Union européenne, qui sont nos premiers partenaires dans le monde, et de bénéficier d'échanges stratégiques en matière de sécurité.",AGAINST,0.9862234,False,AGAINST,0.99553454,AGAINST,0.9824675
45793,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Il n'est pas souhaitable de créer une injustice entre les migrants qui ont déposé une demande légale et qui a été refusée contre ceux venus illégalement, mais qui se serait fait régulariser. Cependant, il serait sage de prendre cette problématique au cas par cas. En effet, ceux venus illégalement, mais que nous n'avons pas été capable d'expulser alors qu'ils travaillent depuis des années, se verrait moins exploité et donc contribuerai plus fiscalement tout en limitant le travail au noir.",FAVOR,fr,X-Stance,,"It is not desirable to create an injustice between migrants who have submitted a legal request and which has been refused, and those who have come illegally but would have been regularized, but it would be wise to approach this issue case by case. Indeed, those who came illegally, but who we were unable to expel even though they have been working for years, would be less exploited and therefore would contribute more financially while limiting black market labor.",en,"Il n'est pas souhaitable de créer une injustice entre les migrants qui ont soumis une demande légalisée et qui a été refusée, et ceux qui sont venus illégalement mais qui auraient été régularisés, mais il serait sage d'approcher cet enjeu cas par cas. En effet, ceux qui ont vécu dans l'illégalité, mais dont nous n'avons pu les expulser même si ils travaillaient pendant des années, seraient moins exploités et donc contribueraient plus financièrement tout en limitant le travail illégal.",AGAINST,0.5523288,False,FAVOR,0.7651277,FAVOR,0.6285609
45795,Les conditions de naturalisation devraient-elles être revues à la hausse?,Y a-t-il un souci particulier qui demande à les revoir ? Tout semble clair et appliqué conformément à la loi et les intégrations ne semblent pas poser de problème particulier.,AGAINST,fr,X-Stance,,"Is there a particular issue that requires their review? Everything seems clear and applied in accordance with the law, and the integrations do not seem to present any particular problem.",en,"Y a-t-il une question particulière qui nécessite leur revue? Tout semble clair et appliqué en conformité avec la loi, et les intégrations ne semblent pas présenter de problème particulier.",AGAINST,0.9879857,False,AGAINST,0.9963385,AGAINST,0.9872061
45796,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"Il est avant tout de la responsabilité du migrant de se conformer aux lois du pays qui l'accueille. En revanche, l'état doit apporter son aide pour les demandes d'asile et mettre en place les ressources nécessaires pour une bonne intégration, comme des cours de langues. En d’autres termes, plus vite une personne est intégrée, plus vite elle trouvera un travail et participera à la vie en société y compris financièrement.",AGAINST,fr,X-Stance,,"It is primarily the responsibility of the migrant to conform to the laws of the country that receives them. However, the state must provide assistance for asylum requests and put in place the necessary resources for a good integration, such as language courses. In other words, the faster a person integrates, the sooner they will find a job and participate in social life, including financially.",en,"Il est principalement la responsabilité du migrant de se conformer aux lois du pays qui l'accueille. Cependant, le gouvernement doit fournir une assistance pour les demandes d'asile et mettre en place les ressources nécessaires pour une bonne intégration, comme des cours de langue. En d'autres termes, plus un individu intégrera rapidement, plus il trouvera un emploi et participera à la vie sociale, y compris financièrement.",AGAINST,0.5424563,False,FAVOR,0.7355093,AGAINST,0.50512534
45798,Les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels?,"Rien ne justifie une différence de traitement. Au contraire, il est de notre devoir de créer les conditions justes pour que tous aient les mêmes droits et devoirs. Par ailleurs, je suis pour que les couples de même sexe puissent avoir accès aux méthodes de procréation médicalement assistée.",FAVOR,fr,X-Stance,,"Nothing justifies unequal treatment. On the contrary, it is our duty to create just conditions so that all have the same rights and obligations. Moreover, I am in favor of couples of the same sex having access to medically assisted reproductive methods.",en,"Rien ne justifie une traitement inégalitaire. Au contraire, c'est notre devoir de créer des conditions juste afin que tous aient les mêmes droits et obligations. De plus, je suis en faveur des couples de même sexe ayant accès aux méthodes médicalement assistées de reproduction.",FAVOR,0.99786985,False,FAVOR,0.999666,FAVOR,0.99881077
45799,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Pourquoi nuire au besoin biologique de fonder une famille ? Il faut donner l'opportunité à tous de bénéficier des innovations, y compris dans le domaine médical, pour autant que ceci respecte l'éthique.",FAVOR,fr,X-Stance,,"Why harm the biological need to found a family? It is necessary to give everyone the opportunity to benefit from innovations, including in the medical field, as long as this respects ethics.",en,"Pourquoi endommager le besoin biologique de fondre une famille? Il est nécessaire de donner à tous l'opportunité de bénéficier des innovations, y compris dans le domaine médical, tant que cela respecte les ethics.",FAVOR,0.9915452,False,FAVOR,0.9966101,FAVOR,0.9396202
45801,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Un médecin me semble trop vague. En revanche, un conseil de médecin qui donne son aval pour faire suite à un patient qui le souhaite et qui n'a aucune chance d'amélioration ou de douleurs trop importante, me semble être la seule façon humaine de considérer son prochain.",FAVOR,fr,X-Stance,,"A doctor seems too vague. On the other hand, a doctor's advice that agrees to proceed for a patient who wants it and who has no chance of improvement or too much pain, seems to be the only human way to consider one's next step.",en,"Un médecin semble trop vague. Cependant, l'avis d'un médecin qui s'accorde à poursuivre pour un patient qui le souhaite et qui n'a pas de chance d'amélioration ou trop de douleur, semble être la seule façon humaine de considérer son prochain pas.",FAVOR,0.8424619,False,FAVOR,0.9881962,FAVOR,0.91977125
45802,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?","Dans un premier temps, il faut que les effets se fassent sentir au niveau des cantons pour que ceux-ci puissent être adaptés au niveau fédéral.",FAVOR,fr,X-Stance,,"First, the effects must be felt at the cantonal level so that these can be adapted at the federal level.",en,"Tout d'abord, les effets doivent être ressentis au niveau cantonal afin qu'ils puissent être adaptés au niveau fédéral.",AGAINST,0.6846191,False,AGAINST,0.9816896,AGAINST,0.80060667
45803,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La péréquation est importante pour les cantons, notamment pour le canton de Vaud. Cependant, il faut encore travailler sur une mélioration du système.",AGAINST,fr,X-Stance,,"The equalization is important for cantons especially for the canton of Vaud, however, it still needs to work on improving the .",en,"L'égalisation est importante pour les cantons, en particulier pour le canton de Vaud. Cependant, elle doit encore travailler sur son amélioration.",AGAINST,0.78467447,False,AGAINST,0.89970195,AGAINST,0.8403654
45804,Les couples mariés devraient-ils être imposés en tant que personnes individuelles (imposition individuelle)?,"Il serait plus juste d'imposer les couples mariés comme des personnes individuelles, car pour le moment ce qui prévaut est une injustice fiscale étant donné qu'un coefficient est appliqué aux couples mariés contrairement aux autres couples.",FAVOR,fr,X-Stance,,"It would be more just to treat married couples as individuals, since at the moment, this is an injustice due to the fact that a tax coefficient is applied to married couples but not to other couples.",en,"Il serait plus juste de traiter les couples mariés comme des individus, car à l'heure actuelle, cela constitue une injustice en raison du fait que le taux de taxe est appliqué aux mariés mais pas aux autres couples.",FAVOR,0.9925599,False,FAVOR,0.9996661,FAVOR,0.99396646
45805,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"L'autonomie fiscale des cantons est l'un de nos fondements. Il existe plusieurs outils actuellement comme,système fiscal progressif ou la loi sur l'harmonisation fiscale. La réalité de notre canton n'est pas la même que dans un autre, il faut donc maintenir cette décentralisation qui est encrée dans notre constitution.",AGAINST,fr,X-Stance,,"The autonomy of cantons is one of our foundations. There are several tools currently in place, such as a progressive tax or the tax harmonization law. The reality of our canton is not the same as in another, so we must maintain this decentralization which is embedded in our constitution.",en,"La autonomie des cantons est l'une de nos fondations. Il existe plusieurs outils actuellement en place, tels que la taxe progressive ou la loi sur la harmonisation des taxes. La réalité de notre canton ne correspond pas à celle d'un autre, donc nous devons maintenir cette décentralisation qui est intégrée dans notre constitution.",AGAINST,0.9873798,False,AGAINST,0.9970931,AGAINST,0.9808028
45806,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,Faire jouer la libre concurrence entre entreprises finit toujours par bénéficier aux consommateurs.,FAVOR,fr,X-Stance,,Playing the free competition between companies always benefits consumers.,en,Jouer au concours gratuit entre les entreprises toujours bénéficie aux consommateurs.,FAVOR,0.997726,False,FAVOR,0.99973553,FAVOR,0.99529004
45807,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,Les partenaires sociaux et les associations faîtières sont à même de connaître les réalités de leur économie locale.,AGAINST,fr,X-Stance,,Partnerships and voluntary associations can know the realities of their local economy.,en,Les partenariats et les associations volontaires peuvent connaître les réalités de leur économie locale.,AGAINST,0.98128027,False,AGAINST,0.99256766,AGAINST,0.96970177
45808,Les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements?,"Comment savoir qui sont les ""bons"" ou les ""mauvais"" investisseurs ? De plus, nous avons besoin, pour développer notre économie, d’investissement étranger. En revanche, il faut développer la cybersécurité pour protéger la Suisse et sa place économique.",AGAINST,fr,X-Stance,,UNTRANSLATED,en,"Hello, how can I assist you today?
French: Salut, comment puis-je vous aider aujourd'hui?",AGAINST,0.9653521,False,FAVOR,0.88605875,FAVOR,0.98784965
45809,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"Plusieurs centres commerciaux ou galeries marchandes ont décidé d'étendre les heures d'ouverture. Néanmoins, rien n'indique que leur chiffre d'affaires a augmenté alors que leurs charges, elles, ont augmenté dues au salaire et au fonctionnement de commerce quasi vide pendant ces heures. Cependant, les zones touristiques devraient bénéficier de plus de souplesses.",AGAINST,fr,X-Stance,,"Several shopping centers or commercial galleries have decided to extend their operating hours. However, there is no indication that their sales have increased, even though their costs have risen due to the low staff and business activity during these extended hours. Nevertheless, tourist areas should benefit from more flexibility.",en,"De nombreuses galeries commerciales ou centres commerciaux ont décidé d'allonger leurs heures d'ouverture. Cependant, il n'y a aucune indication que leurs ventes aient augmenté, même si leurs coûts ont augmenté en raison de la faible activité des employés et des activités commerciales pendant ces heures allongées. Néanmoins, les zones touristiques devraient bénéficier d'une plus grande flexibilité.",AGAINST,0.9555844,False,AGAINST,0.96543545,AGAINST,0.9671146
45810,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Renforcer, ne veut pas dire protégé. En revanche, ça veut dire que ce sera plus compliqué pour eux de trouver un travail, car les employeurs se retrouveraient dans une situation peu favorable à l'embauche.",AGAINST,fr,X-Stance,,"Strengthening, it does not mean protected. On the contrary, it means that it will be more complicated for them to find a job, as employers will find themselves in a situation unfavorable to hiring.",en,"Fortifiant, cela ne signifie pas protégé. Au contraire, cela signifie qu'ils auront plus de difficulté à trouver un emploi, car les employeurs se trouveront dans une situation défavorable à l'embauche.",AGAINST,0.8661735,False,AGAINST,0.9837568,AGAINST,0.98403716
45811,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Ne pas investir dans notre futur c'est bien la dernière chose à faire pour notre économie. La 5G, comme j'ai déjà eu l'occasion de l'écrire, est un élément essentiel pour beaucoup d'entreprises ainsi que pour le développement de nouvelle technologie qui profitera en premier lieu à notre pays.",FAVOR,fr,X-Stance,,"Do not invest in our future, for it is the last thing to do for our economy. As I have already had the opportunity to write about it, fifth generation (5G) is an essential element for many companies, as well as for the development of new technologies that will benefit first and foremost to our country.",en,"N'investissez pas dans notre avenir, car c'est la dernière chose à faire pour notre économie. Comme je l'ai déjà eu l'opportunité d'écrire sur cela, la cinquième génération (5 G) est un élément essentiel pour de nombreux entreprises, ainsi que pour le développement de nouvelles technologies qui bénéficieront d'abord à notre pays.",FAVOR,0.9983854,False,FAVOR,0.9937511,FAVOR,0.95674366
