id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
45705,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Je rêve d'une future école publique inclusive. Cependant, une école inclusive n'est pas une école intégrative, elle va plus loin en repensant le système éducatif dans son entier pour répondre aux besoins de chaque élève dans sa spécificité. Il est très dangereux de simplement décider d'intégrer des élèves à besoins particuliers dans des classes ordinaires, sans outre mesure, car ceux-ci ne bénéficieront pas des aides appropriées et seront d'autant plus marginalisés.",FAVOR,fr,X-Stance,,">Ich träume von einer zukünftigen öffentlichen Schule inklusive. Allerdings ist eine inklusive Schule nicht eine integrierte Schule, sie geht einen Schritt weiter, indem sie das gesamte Erziehungs-in seiner Gesamtheit betrachtet, um die Bedürfnisse jedes Kind in seiner Spezifizität zu erfüllen. Es ist sehr gefährlich, einfach Schüler mit besonderen Anforderungen in normale Klasse einzuführen, ohne Maßnahmen, da diese keine angemessenen Unterstützung erhalten und sich dadurch noch mehr marginalisieren werden.",de,"Je rêve d'une école publique à l'avenir incluant. Cependant, une école inclusive n'est pas un établissement intégré, elle avance un pas en avant en considérant intégralement l'éducation dans son ensemble pour satisfaire les besoins de chaque enfant dans sa spécificité. C'est très dangereux de simplement insérer des élèves avec des besoins spécifiques dans des classes normales sans mesures, car ils ne recevront pas d'assistance appropriée et risquent d'être encore plus marginalisés.",AGAINST,0.5865553,False,AGAINST,0.84841704,AGAINST,0.61983675
45706,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Comment décide-t-on d'octroyer, ou non, le droit de vote à une personne ? On se base majoritairement sur le critère d'intégration et de participation active au sein d'une communauté. Bien selon moi, une personne résidant en Suisse depuis au moins dix ans devrait être considérée comme intégrée et avoir le droit de participer à la prise de décisions qui influencera son milieu et son quotidien.",FAVOR,fr,X-Stance,,"Wie entscheidet man, ob eine Person den Recht auf Abstimmung erhält oder nicht? Man basiert hauptsächlich auf dem Kriterium der Integration und der aktiven Teilnahme in einer Gemeinschaft. Meiner Meinung nach sollte eine Person, die in der Schweiz seit mindestens zehn Jahren wohnt, als integriert und in der Lage betrachtet werden, an der Entscheidungsfindung beteiligt zu sein, die ihr Umfeld und ihr Alltag beeinflussen wird.",de,UNTRANSLATED,FAVOR,0.97908497,False,FAVOR,0.9771104,FAVOR,0.9663645
45707,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Je suis fondamentalement pour un assouplissement général des frontières.,AGAINST,fr,X-Stance,,Ich bin grundlegend für eine allgemeine Relaxierung der Grenzen.,de,Je suis fondamental pour une relaxation générale des frontières.,AGAINST,0.9141798,False,AGAINST,0.9963921,AGAINST,0.92949986
45708,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Les personnes sans-papiers ne sont rattachées à aucun pays, et donc à aucune identité. Cela a des conséquences extrêmement néfastes sur leur propre considération et l'image qu'ils se forment d'eux-mêmes. En tant que pays, il est de notre devoir d'accueillir ces personnes en leur fournissant une identité à laquelle ils puissent se rattacher.",FAVOR,fr,X-Stance,,"Die Menschen ohne Zertifikate sind nicht an einem Land gebunden und daher keine Identität haben. Dies hat extrem negativen Auswirkungen auf ihre eigene Meinung und das Bild, das sie von sich selbst haben. Als Land ist es unsere Pflicht, diese Menschen aufzunehmen und ihnen eine Identität zu verleihen, an die sie sich anschließen können.",de,">Français : Les êtres sans certificats ne sont pas liés à un pays et donc n'ont pas d'identité. Cela a des effets négatifs importants sur leur opinion et leur image de soi. En tant que pays, c'est notre devoir d'accueillir ces personnes et de leur donner une identité qu'elles peuvent adopter.",FAVOR,0.96585065,False,FAVOR,0.9883605,FAVOR,0.92592025
45709,Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Comme dit précédemment, je suis pour un assouplissement général des frontières. Il est absurde de penser que le problème de l'immigration se règlera par un durcissement du droit à l'asile. En repoussant les immigrés hors de chez nous, on ne fait que refourger le problème plus loin sans le régler, tout en oubliant qu'il s'agit d'être humains sur lesquels on s'octroie un droit de vie ou de mort qui n'a pas lieu d'être.",AGAINST,fr,X-Stance,,">Gemeint wurde bereits, dass ich für eine allgemeine Erweiterung der Grenzen bin. Es ist absurd zu denken, dass das Problem der Einwanderung durch eine härtere Regelung des Asylrechts gelöst werden kann. Wenn wir die Flüchtlinge außerhalb unseres Landes zurückdrängen, versuchen wir lediglich, das Problem weiterzuführen, ohne es zu lösen, und vergessen dabei, dass es sich um Menschen handelt, deren Leben oder Tod ein Recht ist, das nicht gerechtfertigt ist.",de,UNTRANSLATED,AGAINST,0.9937118,False,AGAINST,0.9988423,FAVOR,0.8620909
45710,Les conditions de naturalisation devraient-elles être revues à la hausse?,"Des conditions de naturalisation revues à la hausse signifient des procédures encore plus longues et des temps d'attente interminables. Les conditions sont déjà largement exigeantes et puisque la situation des personnes demandant la naturalisation est de toute manière évaluée, ainsi que son niveau d'intégration, il n'est pas nécessaire d'augmenter la durée de séjour minimum au-delà de dix ans.",AGAINST,fr,X-Stance,,"Die Verlängerung der Bedingungen zur Naturalisierung führt zu längeren Prozessen und endlosen Wartepflichten. Die Anforderungen sind bereits weitgehend streng, da die Situation der Personen, die die Naturalisierungsantrag stellen, immer noch beurteilt wird, einschließlich ihres Integrationsniveaus. Es ist daher nicht notwendig, die Mindestdauer des Aufenthalts über zehn Jahre zu erhöhen.",de,UNTRANSLATED,AGAINST,0.9858413,False,AGAINST,0.99683833,FAVOR,0.9001012
45711,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,"L'argument qui revient le plus souvent dans le débat contre l'immigration est celui des individus non-intégrés. Celui-ci est absurde car il aboutit de facto à une conclusion qui n'est pas la bonne : il faudrait renvoyer ces individus chez eux. Le problème n'est pas là, il se trouve dans le fait que l'Etat n'aide pas assez ces individus à s'intégrer, car une intégration exigée sur de simples efforts sans soutien ne peut pas fonctionner.",FAVOR,fr,X-Stance,,"Der Argument, der am häufigsten in der Debatte gegen die Einwanderung diskutiert wird, ist der von den Nicht-integrierten. Dieser ist absurd, da er faktisch zu einer Konsequenz führt, die nicht korrekt ist: man müsste diese Individuen zurücksenden. Das Problem ist nicht hier, es liegt im Faktum, dass der Staat nicht ausreichend dafür sorgt, dass diese Menschen integriert werden, da eine Integration, die auf einfachen Anstrengungen basiert, ohne Unterstützung nicht funktionieren kann.",de,UNTRANSLATED,FAVOR,0.9942637,False,FAVOR,0.9965526,FAVOR,0.95070386
45712,La consommation de cannabis devrait-elle être légalisée?,"Autoriser le cannabis dans son entièreté, et non pas seulement le CBD, a plus de sens, surtout pour deux raisons : 1) il serait plus facile de contrôler la qualité du contenu et 2) les revenus engendrés seraient profitables à l'Etat et non pas au trafic au noir, lequel tend à subventionner des activités bien plus obscures encore. Par ailleurs, l'expérience des Etats-Unis a démontré que la légalisation du cannabis n'engendrait pas une hausse de la consommation.",FAVOR,fr,X-Stance,,"Erzwingen des Cannabis in seiner ganzen Umgebung, und nicht nur des CBD, hat mehr Sinn, insbesondere auf zwei Weisen: 1), es wäre einfacher, die Qualität des Inhalts zu kontrollieren und 2), die erzeugten Einnahmen wären für das Land profitabel und nicht für den illegalen Handel, der sich zunehmend auf noch dunklere Aktivitäten stützt. Darüber hinaus hat die Erfahrung der USA gezeigt, dass die Legalisierung des Cannabis keine Anstieg der Konsumation verursachen würde.",de,">Faire pression sur le cannabis dans son environnement entier, et non seulement sur le CBD, a plus de sens, en particulier de deux manières : 1) cela serait plus facile pour contrôler la qualité du contenu et 2) les revenus générés pourraient être bénéfiques pour le pays et non pour le commerce illégal, qui s'appuie de plus en plus sur des activités encore plus sombres. De plus, l'expérience des États-Unis a montré que la légalisation du cannabis n'aurait pas entraîné une augmentation du consommation.",FAVOR,0.9981723,False,FAVOR,0.9988919,FAVOR,0.993664
45713,Les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels?,"Ce sont des êtres humains, il faut arrêter ces conneries... Le débat sur le droit des homosexuels devrait être clos depuis longtemps, on est en 2019, merde !",FAVOR,fr,X-Stance,,"Das sind Menschen, sie müssen diese Dummheiten endlich aufhören... Der Diskussion über die Rechte der Homosexuellen sollte längst abgeschlossen sein, wir befinden uns im Jahr zweitausendneunzehn, Scheiße!",de,"Ces sont des êtres humains, ils doivent finir par arrêter de faire ces bêtises... La discussion sur les droits des homosexuels devrait depuis longtemps être terminée, nous sommes en 2019, merde!",FAVOR,0.99816954,False,FAVOR,0.9990885,FAVOR,0.989249
45714,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Je ne vois pas en quoi faire un don d'ovules est différent de faire un don de sperme. Pour ce qui est du don d'embryons et de la maternité de substitution, cela permet à des parents stériles d'avoir un enfant et je ne vois pas en quoi cela devrait être interdit, sans penser que dans la plupart des cas, les couples ont tout de même recourt à ce genre d'opération mais se mettent pour cela dans des situations dangereuses afin d'y parvenir.",FAVOR,fr,X-Stance,,"Ich sehe nicht, in welcher Hinsicht eine Euthanasie von Embryonen oder eine Substitutmutterpflege anders ist als eine Spermendonation. Zu den Embryon- und Mutterpflegedienstleistungen ist es für verheiratete Paare hilfreich, die sterblich sind, ein Kind zu bekommen und ich sehe es nicht, warum dies verboten sein sollte, ohne zu glauben, dass in den meisten Fällen die Paare tatsächlich diese Art von Operation durchführen müssen, um es zu erreichen, indem sie sich in gefährliche Situationen begeben.",de,"Je ne vois pas dans quelle mesure une euthanasie d'embryons ou une substitution de mère pourrait être différente d'une donation de sperme. Pour les prestations d'assistance maternelle et embryonnaire, cela est bénéfique pour les couples mariés qui sont mortels et souhaitent avoir un enfant. Je ne vois donc pas pourquoi cela devrait être interdit sans croire que dans la plupart des cas, les couples effectuent réellement cette opération pour atteindre cet objectif en se déplaçant dans des situations dangereuses.",FAVOR,0.98726857,False,FAVOR,0.99666107,FAVOR,0.9668524
45716,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Le droit de vie ou de mort est un droit fondamental de chaque être humain envers sa propre personne. Une personne âgée qui ne souhaite plus vivre, qui n'éprouve plus de bonheur à vivre et qui prend la décision de mourir a le droit de faire ce choix. Ce choix devrait être respecté et accompagné avec bienveillance.",FAVOR,fr,X-Stance,,"Das Recht auf Leben oder Tod ist ein grundlegendes Recht jedes menschlichen Individuums für seine eigene Persönlichkeit. Eine ältere Person, die nicht mehr leben möchte, die keine mehr Freude am Leben hat und die die Entscheidung trifft, zu sterben, hat das Recht, diese Wahl zu treffen. Diese Wahl sollte respektiert und mit Mitgefühl begleitet werden.",de,UNTRANSLATED,FAVOR,0.9976745,False,FAVOR,0.9986481,FAVOR,0.9379442
45717,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",On ne pourra malheureusement pas effectuer une transition écologique efficace en baissant les impôts. Cette transition est par ailleurs nécessaire au plus vite si l'on veut pouvoir voir prospérer l'avenir des générations futures.,AGAINST,fr,X-Stance,,"Es wird leider nicht möglich sein, eine effektive ökologische Übergangsphase durchzuführen, wenn Steuern verringert werden. Dies ist außerdem notwendig, um die Zukunft der nachfolgenden Generationen zu fördern.",de,"Il ne sera donc pas possible de mettre en œuvre une phase de transition écologique efficace, si les impôts sont réduits. Cela est également nécessaire pour favoriser la future génération.",AGAINST,0.99466634,False,AGAINST,0.9974451,AGAINST,0.9912362
45718,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,Il est du devoir des cantons de se soutenir au sein de la confédération et il ne devrait pas y avoir de concurrence financière entre eux. Les cantons forts se doivent donc d'aider les cantons faibles pour une meilleure équité et une plus grande coopération au sein de l'Etat.,AGAINST,fr,X-Stance,,"Es ist die Pflicht der Kantone, sich gegenseitig zu unterstützen innerhalb der Confederation und es sollte keine finanziellen Konkurrenz zwischen ihnen geben. Die starken Kantone müssen daher helfen, die schwächeren zu unterstützen, um eine bessere Gleichstellung und eine größere Zusammenarbeit im Staat zu gewährleisten.",de,C'est la responsabilité des cantons de se soutenir mutuellement au sein de la Confédération et il ne devrait y avoir aucune concurrence financière entre eux. Les cantons forts doivent donc aider les cantons faibles pour garantir une meilleure égalité et une collaboration plus grande au sein du pays.,AGAINST,0.97761506,False,AGAINST,0.9921475,AGAINST,0.9319021
45719,Les couples mariés devraient-ils être imposés en tant que personnes individuelles (imposition individuelle)?,"La situation actuelle pousse beaucoup de couples à se marier pour des raisons strictement financières, ce qui n'est pas le but du mariage, et en péjore d'autres qui ne souhaitent pas se marier. Il faudrait donc soit reconnaître le concubinage (sans mariage obligatoire) comme un motif d'imposition unique, soit placer tous les couples à la même échelle en les imposant individuellement.",FAVOR,fr,X-Stance,,"Die aktuelle Situation drängt viele Paare dazu, sich auf finanziellen Gründen zu verheiraten, was den Zweck des Mariages nicht erfüllt, und schadet anderen, die nicht heiraten möchten. Daher müssten wir entweder das Konkubinat (ohne obligatorisches Mariage) als ein einziges Motiv für Steuererhebung akzeptieren, oder alle Paare auf gleiche Ebene steuern, indem sie individuell gesteuert werden.",de,">Français : La situation actuelle pousse de nombreux couples à se marier sur des bases financières, ce qui n'atteint pas le but du mariage et nuite à ceux qui ne veulent pas le faire. Par conséquent, nous devrions soit accepter le concubinage (sans obligation de mariage) comme un seul motif pour l'impôt, soit taxer tous les couples sur la même base en les évaluant individuellement.",FAVOR,0.9364002,False,FAVOR,0.9928308,FAVOR,0.95842695
45720,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"Les impôts des entreprises devraient être fixés par l'Etat et non pas par les cantons, et cela au pro rata de leur chiffre d'affaire annuel. Il ne devrait pas exister de concurrence fiscale entre les cantons d'un même pays.",FAVOR,fr,X-Stance,,"Die Steuern von Unternehmen sollten vom Staat festgelegt werden und nicht von den Kantonen, und dies auf der Grundlage ihres jährlichen Betriebsumsatzes. Es sollte keine Fiskuskonkurrenz zwischen den Kantionen eines gleichen Landes geben.",de,"Les impôts des entreprises devraient être fixés par le gouvernement et non par les cantons, et cela sur la base de leur chiffre d'affaires annuel. Il ne devrait pas y avoir de concurrence fiscale entre deux cantons d'un même pays.",FAVOR,0.97483736,False,FAVOR,0.994197,FAVOR,0.9718507
45721,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La plupart des ménages privés s'orienteront vers les prix les plus attractif, en faisant abstraction de la qualité. Ce qu'il faudrait, c'est offrir la qualité à tout un chacun (qualité = énergie de source responsable et durable), en offrant des aides là où les moyens sont insuffisants.",AGAINST,fr,X-Stance,,"Der größte Teil der privaten Haushalte wird sich auf die günstigsten Preise konzentrieren, ohne die Qualität zu berücksichtigen. Was nötig wäre, wäre es, die Qualität für alle bereitzustellen (Qualität = Quelle mit verantwortungsbewusster und nachhaltiger Energie), indem man dort hilft, wo die Mittel nicht ausreichend sind.",de,"La majorité des ménages privés se concentrera sur les prix les moins chers, sans tenir compte de la qualité. Ce qui serait nécessaire serait de garantir la qualité pour tous (qualité = source avec une énergie responsable et durable), en aidant là où les ressources ne sont pas suffisantes.",AGAINST,0.7128022,False,AGAINST,0.9913737,AGAINST,0.8439613
45722,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,Un salaire minimum permettrait de stopper l'exploitation des ouvriers.ères dans certains domaines et ainsi de garantir l'accès à mode de vie acceptable pour tous.,FAVOR,fr,X-Stance,,"Ein Mindestlohn würde es ermöglichen, die Ausbeutung von Arbeiter in bestimmten Bereichen zu stoppen und somit sicherzustellen, dass alle eine angemessene Lebensweise haben können.",de,Un minimum de salaire permettrait d'empêcher l'exploitation des travailleurs dans certains secteurs et de garantir que tous aient une vie appropriée.,FAVOR,0.996678,False,FAVOR,0.9983076,FAVOR,0.997051
45723,Les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements?,"Il faut viser un circuit fermé et le plus court possible. Dans cette optique, il est absurde que des entreprises suisses soient rachetées par des investisseurs étrangers, et cela pour des raisons uniquement financières. Il faut faire passer le bien-être du citoyen avant tout, et lui garantir de ce fait des emplois en gardant la main-mise sur ces entreprises au sein du pays.",FAVOR,fr,X-Stance,,"Es ist notwendig, einen geschlossenen und denkbar kürzeren Kreis zu verfechten. In diesem Sinne ist es absurd, dass schweizerische Unternehmen durch ausländische Investoren erworben werden, insbesondere aufgrund von nur finanziellen Gründe. Es muss der Wohlbefinden des Bürgers vorausgehen, und dadurch müssen die Arbeitnehmer gewährleistet werden, indem man die Kontrolle über diese Unternehmen im Land behält.",de,"Il est nécessaire de défendre un cercle fermé et envisageablement plus court. Dans ce sens, c'est absurde que les entreprises suisses soient achetées par des investisseurs étrangers, en particulier en raison de seulement des motifs financiers. Il faut que le bien-être du citoyen prédomine, et par conséquent, les travailleurs doivent être assurés en garantissant leur contrôle sur ces entreprises dans le pays.",FAVOR,0.9715427,False,FAVOR,0.9935261,FAVOR,0.9898191
45724,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"Des heures d'ouverture toujours plus prolongées signifient des conditions de travail revues à la baisse, puisque les revenus des magasins n'augmenteront probablement pas (le consommateur n'a pas plus d'argent à disposition).",AGAINST,fr,X-Stance,,"Stunden der Öffnungszeiten werden immer länger, was die Arbeitsbedingungen verringert, da die Einkünfte der Geschäfte wahrscheinlich nicht steigen werden (der Verbraucher hat weniger Geld zur Verfügung).",de,"Les heures d'ouverture sont devenues de plus en plus longues, ce qui réduit les conditions de travail, car les revenus des commerces peuvent probablement ne pas augmenter (le consommateur a moins d'argent à son disposition).",AGAINST,0.9857303,False,AGAINST,0.98486406,AGAINST,0.9784629
45725,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Tout comme l'aide à la reconversion, cette mesure est essentielle car elle permet de protéger des personnes spécialisées dans un domaine précis qui se retrouveraient en situation très difficile en cas de licenciement car leur âge et leur qualification souvent non à jour ne leur permettraient pas de retrouver du travail facilement.",FAVOR,fr,X-Stance,,"Wie die Unterstützung bei der Wiedereingliederung ist diese Maßnahme von entscheidender Bedeutung, da sie den Menschen ermöglicht, die spezifisch in einem bestimmten Bereich tätig sind, die sich in einer Situation sehr schwierig befinden könnten, wenn sie entlassen würden, da ihre Altersstufe und ihre Qualifikationen oft nicht aktuell genug sind, um leichtes Arbeit zu finden.",de,">Français : Comme l'aide lors de la réintégration, cette mesure est d'une importance décisive, car elle permet aux personnes d'accéder à des tâches spécifiques dans un domaine particulier, où elles pourraient se trouver dans une situation très difficile si elles étaient licenciées, car leur âge et leurs qualifications sont souvent insuffisants pour trouver du travail facile.",FAVOR,0.9989027,False,FAVOR,0.9991985,FAVOR,0.9987035
45726,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Etendre l'offre des services publics aux régions rurales permet de rendre ces régions plus attractives, les villes étant en moyenne surpeuplées. De plus, des transports publics attrayants et bon marchés proposeraient une alternative durable aux étudiants et aux travailleurs.",FAVOR,fr,X-Stance,,"Erweitern der öffentlichen Dienstleistungen in den ruralen Regionen ermöglicht es, diese Regionen zu machen attraktiver, da die Städte in der Regel überbezetet sind. Darüber hinaus bieten attraktive und preiswerte öffentliche Verkehrsmittel eine dauerhafte Alternative für Studierende und Arbeitnehmer.",de,UNTRANSLATED,FAVOR,0.9971968,False,FAVOR,0.99948406,FAVOR,0.9321882
45727,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le réseau 5G est inutile car le réseau actuel de 4G suffit amplement à nos besoins. Ce réseau supplémentaire pousserait simplement à une surconsommation matérielle en raison du remplacement précoce de certains objets toujours fonctionnels, mais rendus obsolètes par l'arrivée des appareils ""connectés"".",AGAINST,fr,X-Stance,,"Das 5-G-Netzwerk ist überflüssig, da der aktuelle 4-G-Netzwerk genügt, um unsere Bedürfnisse zu befriedigen. Dieses zusätzliche Netzwerk würde lediglich zu einer Übernutzung materieller Ressourcen führen, da manche immer noch funktionierende Geräte, aber durch die Einführung von ""geconnectedeten"" Geräten überholt werden.",de,">Français : Le réseau 5G est inutile, car le réseau 4G suffit pour satisfaire nos besoins. Ce réseau supplémentaire entraînerait simplement une surconsommation de ressources matérielles, car certains appareils fonctionnant encore peuvent être dépassés par les appareils ""connectés"" introduits.",AGAINST,0.9947832,False,AGAINST,0.9987048,AGAINST,0.9974498
45728,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?","Les plateformes de services en ligne devraient être soumises aux mêmes réglementations que leurs homologues (Taxis pour Uber, Hôtellerie pour Airbnb) afin d'éviter que ces services premiers ne subissent trop de concurrence et d'injustice.",FAVOR,fr,X-Stance,,"Die Online-Plattformen sollten gleichermaßen reglementiert werden wie ihre Konkurrenten (Uber-Taxis, Airbnb-Hotellerie), um die ersten Dienstleistungen nicht zu stark zu konkurrenzieren und Unfairheiten zu vermeiden.",de,"Les plateformes en ligne devraient également être réglementées de la même manière que leurs concurrents (Uber-taxi, Airbnb-hôtels), afin de ne pas trop concurrencer les premières prestations et d'éviter les injustices.",FAVOR,0.99310243,False,FAVOR,0.9994759,FAVOR,0.9907522
45729,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"J'irais même plus loin en soutenant que la Suisse devrait amorcer sa sortie des énergies fossiles dès maintenant, avec une sortie effective en 2030.",FAVOR,fr,X-Stance,,"Ich würde sogar noch weiter gehen und behaupten, dass die Schweiz schon jetzt ihren Ausstieg von fossilen Energien beginnen sollte, mit einer effektiven Auflösung in der Zeit vom 21. Jahrhundert.",de,">Français : Je serais même encore plus loin et affirmer que la Suisse devrait déjà commencer son départ de l'énergie fossile dès maintenant, avec une mise en œuvre efficace dans les temps allant jusqu'au deuxième millénaire.",FAVOR,0.9959539,False,FAVOR,0.9984003,FAVOR,0.9982658
45730,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","La taxe CO2 prélevée sur le mazout et le gaz naturel devrait être remplacée par une taxe directe sur les appareils concernés (chaudière, cuisinière à gaz, etc.). En ce qui concerne la taxe des carburants, il serait plus judicieux",AGAINST,fr,X-Stance,,"Die CO2-Taxe, die auf dem mazut und dem Erdgas erhoben wird, sollte durch eine direkte Steuer auf die betroffenen Geräte (z.B. Heizgeräte, Gaskocher usw.) ersetzt werden. Zu den Steuern auf die Brennstoffe wäre es sinnvoller sein,",de,"La taxe sur le CO2, levée sur le mazout et l'hydrogène fossile, devrait être remplacée par une taxe directe sur les équipements concernés (comme les appareils de chauffage, les gazoducs, etc.). Il serait plus judicieux d'imposer des taxes sur les combustibles.",FAVOR,0.6660537,False,AGAINST,0.8454952,AGAINST,0.61249924
45732,Les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies?,"Il faut viser une baisse de l'utilisation des tronçons routiers, et non pas une hausse par l'optimisation des infrastructures.",AGAINST,fr,X-Stance,,"Es ist notwendig, eine Reduzierung der Verwendung von Straßenabschnitten zu verfolgen, und nicht eine Erhöhung durch die Optimierung der Infrastrukturen.",de,Il est nécessaire de réduire la consommation des espaces routiers plutôt que de l'augmenter par l'optimisation des infrastructures.,AGAINST,0.9956155,False,AGAINST,0.9988424,AGAINST,0.9977022
45734,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?",Ces animaux ont toujours fait partie de la faune et il n'est pas question de réduire leur espace de vie - déjà bien impacté par la présence humaine. Il faut au contraire pouvoir leur garantir un habitat aussi naturel que possible et une vie à laquelle ils ont droit.,AGAINST,fr,X-Stance,,"Diese Tiere haben immer Teil der Fauna geblieben und es ist nicht in Betracht gezogen, ihre Lebensraumgröße zu verringern - bereits durch menschliche Anwesenheit beeinflusst. Im Gegenteil, es ist erforderlich, ihnen ein möglichst natürlicheres Habitat und eine Lebensweise zu gewährleisten, die ihnen gerecht wird.",de,"Ces animaux ont toujours fait partie de la faune et il n'a pas été envisagé de réduire leur espace de vie - déjà influencés par l'humain. Au contraire, il est nécessaire de leur garantir un habitat le plus naturel possible et une manière de vivre qui leur est juste.",AGAINST,0.98857284,False,AGAINST,0.9979411,AGAINST,0.9853731
45735,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,"Les OGM en tant que tels ne sont pas dangereux pour la santé, il faut par contre pouvoir en contrôler l'utilisation.",AGAINST,fr,X-Stance,,"Die GM-Pflanzen sind als solche nicht gefährlich für die Gesundheit, aber man muss die Verwendung kontrollieren können.",de,"Les plantes GM ne sont pas dangereuses pour la santé, mais il faut pouvoir contrôler leur utilisation.",AGAINST,0.7189986,False,AGAINST,0.93640804,AGAINST,0.7505182
45736,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Cela favoriserait la transition agricole, en soutenant les agriculteurs ayant pris la décision de se tourner vers une agriculture biologique, et en rendant cette voie plus attractive financièrement.",FAVOR,fr,X-Stance,,"Dies fördert die Agrartransition, indem es die Landwirte unterstützt, die Entscheidung getroffen haben, sich auf eine biologische Landwirtschaft zu konzentrieren, und sie finanziell attraktiver macht.",de,"Cela favorise l'agriculture durable, en soutenant les cultivateurs qui ont pris la décision de se concentrer sur une agriculture biologique, et en les rendant plus attractifs financièrement.",FAVOR,0.99863213,False,FAVOR,0.9997805,FAVOR,0.99886274
45737,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Les villes ne font que s'agrandir et les zones rurales s'étendre, sans qu'une réelle optimisation de l'espace se voit opérée. Les espaces verts en souffrent horriblement, certaines espèces diurnes sont devenues nocturnes afin de retrouver un minimum de liberté de vie, les limites sont toujours repoussées et la nature en paie les frais. Il faut savoir repenser l'espace à l'intérieur des villes sans les étendre.",FAVOR,fr,X-Stance,,"Die Städte vergrößern sich und die rurliche Gebiete erweitern sich, ohne eine echte Optimierung des Raumes zu sehen. Die Natur leidet unter dieser Situation, da einige tagesfähige Arten nachts lebendig werden, um wenigstens ein Minimum an Freiheit zu finden. Die Grenzen werden immer weiter zurückgedrängt und die Natur trägt den Preis dafür. Es ist notwendig, die Räume in den Städten neu zu denken, ohne sie auszudehnen.",de,"Les villes se développent et les régions rurales s'étendent, sans voir une véritable optimisation du territoire. La nature souffre de cette situation, car certaines espèces diurnes se reproduisent nocturnement pour minimiser leur isolement. Les frontières sont toujours renforcées et la nature paie le prix. Il est nécessaire de réinventer les espaces dans les villes sans les agrandir.",FAVOR,0.829609,False,FAVOR,0.9730311,FAVOR,0.8488378
