id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
74786,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,Il ne s'agit pas de modifier le droit du travail. Cette protection sera renforcée par l'application de l'initiative contre l'immigration de masse qui sera un frein pour l'employeur désirant remplacer un travailleur local âgé par un travailleur importé plus jeune et surtout moins coûteux.,AGAINST,fr,X-Stance,,"It is not about changing labor law. This protection will be strengthened by implementing the initiative against mass immigration, which will act as a barrier to employers who wish to replace a local older worker with a younger, imported worker who is especially less costly.",en,"Ce n'est pas une question de modifier la loi sur le travail. Cette protection sera renforcée par la mise en œuvre de la mesure visant à limiter l'immigration massive, qui constituera une barrière pour les employeurs souhaitant remplacer un travailleur local âgé par un jeune travailleur étranger, particulièrement moins coûteux.",FAVOR,0.53285,False,FAVOR,0.56963515,FAVOR,0.54770005
74787,Les paiements directs destinés à encourager la production biologique devraient-ils être augmentés au détriment des exploitations agricoles conventionnelles?,"Nos paysans dans les exploitations conventionnelles assurent une production saine et avec de hautes exigences, hautes exigences que nous aimerions bien voir appliquées aux produits importés.",AGAINST,fr,X-Stance,,Our farmers in conventional farms ensure healthy production under high standards—standards that we would like to see applied to imported products.,en,11. Nos agriculteurs des exploitations traditionnelles assurant une production saine sous des normes élevées—des normes que nous souhaitons voir appliquées aux produits importés.,AGAINST,0.97535455,False,AGAINST,0.99488467,AGAINST,0.7023988
74788,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,"La sortie du nucléaire est inéluctable et les efforts en recherche et innovation doivent être entrepris et réalisés pour trouver d'autres manières variées de produire et d'économiser l'énergie. Il reste à définir une politique réaliste de remplacement de 40% de notre production d'électricité, politique réaliste dans laquelle l'horizon 2029 ne s'insère pas.",FAVOR,fr,X-Stance,,"The exit from nuclear power is inevitable, and efforts in research and innovation must be undertaken and carried out to find diverse alternative ways of producing and saving energy. It remains to define a realistic policy for replacing 30% of our electricity production, a policy that realistically does not include the target year of 1929.",en,"2. L'abandon de l'énergie nucléaire est inévitable, et des efforts dans le domaine de la recherche et de l'innovation doivent être menés et mis en œuvre afin de trouver des moyens alternatifs diversifiés de produire et de stocker de l’énergie. Il reste à définir une politique réaliste visant à remplacer 40 % de notre production d’électricité, une politique qui ne prévoit pas réaliste un objectif d'années 1829.",FAVOR,0.96723473,False,FAVOR,0.9896762,FAVOR,0.9562648
74789,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?",Cette manière d'agir est aussi insensée que celle de la taxe sur l'énergie proposée par les Verts Libéraux. L'Etat ne peut mener une politique efficace d'utilisation rationnelle de l'énergie si ses revenus dépendent fortement de la consommation d'énergie. De plus la tendance à augmenter les véhicules électriques non directement émetteurs de CO2 compliquerait la problématique de la sortie du nucléaire par une augmentation de la consommation électrique.,AGAINST,fr,X-Stance,,"This approach is just as unreasonable as that proposed by the Liberal Greens regarding an energy tax. The state cannot implement an effective policy of rational energy use if its revenues depend heavily on energy consumption. Moreover, the trend toward increasing the number of electric vehicles, which do not directly emit CO2, would complicate the challenge of phasing out nuclear power by increasing electricity consumption.",en,UNTRANSLATED,AGAINST,0.9856948,False,AGAINST,0.9937336,FAVOR,0.9512307
74790,Les tronçons autoroutiers très fréquentés (p. ex. Berne-Zurich ou Lausanne-Genève) devraient-ils être étendus à trois voies sur tout le tracé?,"Les axes très embouteillés telle la région Lausanne-Morges doivent être élargis en priorité avant d'envisager un nouveau tunnel du Gothard, lequel vient de bénéficier d'une nouvelle voie ferroviaire et dont la charge en trafic est six fois moindre que sur l'A1. Remarquons que si ces travaux ne sont pas réalisés simultanément à l'application de l'initiative du 9 février, ils seront inutiles car l'augmentation de la population assurerait alors la congestion du nouvel ouvrage.",FAVOR,fr,X-Stance,,"The heavily congested corridors, such as the Lausanna-Morges area, must be widened first before considering a new Gothard tunnel, which has recently been equipped with a new railway line and currently carries only one-sixth the traffic volume of the A1. It should be noted that if these works are not carried out simultaneously with the implementation of the initiative of February 9, they will be pointless, as population growth would then ensure congestion at the new facility.",en,"Les corridors très fréquentés, comme la zone de Lausanne-Morges, doivent d'abord être étendus avant de envisager un nouveau tunnel du Gothard, qui a récemment été équipé d'une nouvelle ligne ferroviaire et qui transporte actuellement seulement un sixième du volume de trafic de l'A1. Il convient de noter que si ces travaux ne sont pas réalisés en parallèle avec la mise en œuvre de l'initiative du 9 février, ils seront vains, car la croissance de la population assurera alors une congestion au nouveau site.",FAVOR,0.952856,False,FAVOR,0.56883305,FAVOR,0.6019753
74792,"À l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale?",La réinsertion doit rester centrale pour un mineur. Mais les délits commis par des mineurs deviennent de plus en plus graves et de plus en plus similaires aux actions menées par des adultes; on ne peut plus les traiter comme des enfantillages.,FAVOR,fr,X-Stance,,"Reintegration must remain central for a minor. However, the offenses committed by minors are becoming increasingly serious and increasingly similar to the actions carried out by adults; they can no longer be treated as mere childish misbehavior.",en,"La réintégration doit rester centrale pour un mineur. Cependant, les infractions commises par les mineurs deviennent de plus en plus graves et de plusen plus similaires aux actes commis par les adultes ; elles ne peuvent plus être considérées comme simples désordres de la jeunesse.",FAVOR,0.8953793,False,FAVOR,0.949362,FAVOR,0.7745229
74793,La Suisse possède une des lois les plus sévère en matière d’excès de vitesse sur la route (règlementation sur les « chauffards »). Celle-ci devrait-elle être assouplie?,Via Sicura est une manière de faire croire aux Suisses qu'ils sont tous des criminels parce que chaque conducteur a dépassé une limite de vitesse une fois quelque part sur une route.,FAVOR,fr,X-Stance,,Via Sicura is a way of making Swiss people believe that they are all criminals because every driver has once exceeded a speed limit somewhere on a road.,en,"Via Sicura est un moyen de faire croire aux Suisse qu'ils sont tous des criminels, car chaque conducteur a déjà dépassé une limite de vitesse à un moment donné sur une route.",FAVOR,0.92905617,False,AGAINST,0.8744311,FAVOR,0.96878964
74794,La Suisse devrait-elle dénoncer l’accord de Schengen avec l’UE et réintroduire un contrôle des personnes directement aux frontières?,"Schengen ne fonctionnant pas depuis longtemps, et l'actualité le prouve aujourd'hui aux plus sceptiques, il est donc impératif, avec ou sans Schengen, de rétablir des contrôles importants et efficaces aux frontières.",FAVOR,fr,X-Stance,,".fasterxml not functioning for a long time, and current events prove today to the most skeptical, it is therefore essential—whether or not Schengene is in place—to restore effective and substantial border controls.",en,"1. Le système de l'Union européenne ne fonctionne pas depuis longtemps, et les événements actuels prouvent aujourd'hui aux plus sceptiques qu'il est donc essentiel — qu'il soit ou non en place — de rétablir des contrôles frontaliers efficaces et substantiels.",FAVOR,0.9931391,False,FAVOR,0.9992569,FAVOR,0.98361015
74852,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"si cette élévation de l'âge de la retraite est générale, il est logique que celui des femmes suive. En revanche relever seulement l'âge de la retraite des femmes serait illogique et discriminatoire.",FAVOR,fr,X-Stance,,"If the retirement age is raised generally, it would be logical that the age for women also increases. On the other hand, raising only the female retirement age would be illogical and discriminatory.",en,"Si l'âge de départ en retraite est augmenté globalement, il serait logique que celui des femmes soit également augmenté. D'autre part, une augmentation uniquement de l'age de retraitement des femmes serait illogique et discriminatoire.",FAVOR,0.76169413,False,FAVOR,0.6663458,FAVOR,0.59334415
74853,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,"Avoir des enfants est un acte personnel et relève de la responsabilité individuelle, sauf cas très exceptionnels il n'y a pas de place pour un tel soutien. Cela me conduit à ne pas dire un non catégorique et laisser ouverte la possibilité pour des aexceptions.",AGAINST,fr,X-Stance,,"Having children is a personal choice and falls under individual responsibility, unless in very exceptional cases, there is no place for such support. This leads me to avoid an absolute ""no"" and to leave open the possibility of exceptions.",en,"Avoir des enfants est une décision personnelle et relève de la responsabilité individuelle, sauf dans des cas très exceptionnels, où il n'y a pas de place pour ce type d'assistance. Cela m'amène à éviter un « non absolu » et à laisser ouverte la possibilité d'exceptions.",AGAINST,0.98522425,False,AGAINST,0.9687904,AGAINST,0.8689683
74855,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,"partant de l'idée que le préambule de notre constitution précise: sachant que seul est libre qui use de sa liberté et que la force de la communauté  
se mesure au bien-être du plus faible de ses membres, il me semble juste d'aider les plus faibles. Il faut surtout éviter la situation des working -poors qui incite les citoyens à rester au chômage et non pas à travailler. Dans ce sens, l'aide au plus faibles est utiles et juste",FAVOR,fr,X-Stance,,"Starting from the idea that our constitution's preamble states: ""knowing that only the individual who exercises his freedom is free, and that the strength of the community is measured by the well-being of its weakest member,"" I believe it is just to assist the most vulnerable. Above all, we must avoid the situation of ""working-poor,"" which encourages citizens to remain unemployed rather than to work. In this regard, aid to the most disadvantaged is both useful and just.",en,"Partant de l'idée que le préambule de notre constitution affirme : « sachant que seul l'individu qui exerce sa liberté est libre, et que la force de la communauté est mesurée par le bien-être de son membre le plus faible », je crois qu'il est juste d'aider les plus vulnérables. En premier lieu, nous devons éviter la situation des « pauvres travailleurs », qui pousse les citoyens à rester inactifs plutôt que de travailler. À cet égard, l'aide aux plus défavorisés est à la fois utile et juste.",FAVOR,0.99682426,False,FAVOR,0.99976844,FAVOR,0.9940849
74857,"Êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""Lehrplan 21"" ou PER)?",La limite est clairement la souveraineté des cantons en matière de formation. Ce qui doit être assuré c'est la correspondance des formations et favoriser la libre circulation intérieure des jeunes et donc la reconnaissance des formations suivies par le jeu des équivalences. C'est un minimum de respect entre Etats de la même Fédération!,FAVOR,fr,X-Stance,,"The limit is clearly the cantons' sovereignty in matters of qualification. What must be ensured is the alignment of qualifications and the promotion of free internal mobility for young people, thus facilitating the recognition of qualifications through equivalence mechanisms. It is a minimum of mutual respect among states within the same Federation!",en,"La limite est clairement la souveraineté des cantons dans les questions de qualification. Il faut assurer l'alignement des qualifications et promouvoir la mobilité interne libre des jeunes, afin de faciliter la reconnaissance des qualifications par des mécanismes d'équivalence. C'est un minimum de respect mutuel entre les États au sein de la même Fédération!",FAVOR,0.87368995,False,FAVOR,0.7381554,FAVOR,0.9544253
74858,"Pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastique/de natation, camps scolaires ou cours d'éducation sexuelle)?",Il n'y a rien de pire pour la cohésion d'un pays que le communautarisme et nous devons lutter contre toutes les formes de ce mal. Une Suisse forte est une Suisse dont  chacun partage un sentiment d'appartenance au même projet de société.,AGAINST,fr,X-Stance,,"There is nothing worse for the cohesion of a country than communalism, and we must fight against all forms of this evil. A strong Switzerland is a Switzerland in which each citizen shares a sense of belonging to the same societal project.",en,"1. Il n'y a rien de pire pour la cohésion d'un pays que le communalisme, et nous devons lutter contre toutes les formes de ce mal. Une Suisse forte est une Suisse où chaque citoyen partage un sentiment d'appartenance au même projet social.",AGAINST,0.99670464,False,AGAINST,0.9967416,AGAINST,0.99739575
74859,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",c'est clairement une question de sensibilité locale et cette question appartient clairement au Souverain de chacun des Etats membres de la Confédération,AGAINST,fr,X-Stance,,"It is clearly a matter of local sensitivity, and this issue clearly belongs to the sovereign authority of each member state of the Confederation.",en,"Il s'agit clairement d'une question de sensibilité locale, et ce sujet appartient manifestement à l'autorité souveraine de chaque État membre de la Confédération.",AGAINST,0.98176885,False,AGAINST,0.99378777,AGAINST,0.9744648
74861,Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,il est impossible de répondre à une telle question posée de cette façon,AGAINST,fr,X-Stance,,It is impossible to answer such a question posed in this way.,en,Il est impossible de répondre à une telle question posée de cette manière.,AGAINST,0.8874708,False,AGAINST,0.9714878,AGAINST,0.96446836
74862,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","une fois encore poser la question de cette façon est totalement insatisfaisante. La réponse l'est donc nécessairement. 
Il est des populations pour lesquelles il faut oui, d'autre non et d'autre encore plutôt oui ou non.",AGAINST,fr,X-Stance,,"To pose this question once again in this way is entirely unsatisfactory. The answer is therefore necessarily required.  
There are populations for which the answer is yes, others for which it is no, and others again where it is rather yes or no.",en,"De poser cette question de nouveau de cette manière est entièrement insatisfaisant. La réponse est donc nécessairement requise.  
Il existe des populations pour lesquelles la réponse est oui, d'autres pour lesquelle elle est non, et d'autres encore où elle est plutôt oui ou non.",FAVOR,0.5424154,False,FAVOR,0.8409347,FAVOR,0.7615497
74863,Les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants?,"Typiquement sur une telle question il devrait y avoir un case ""sans opinion""! C'est mon cas et je refuse d'entre en matières de cette façon qui ne peut certainement pas s'examiner de façon générique",AGAINST,fr,X-Stance,,"Typically, on such a question there should be a ""no opinion"" option! That's my case, and I refuse to engage in this manner, which certainly cannot be examined in a generic way.",en,"1. Typiquement, sur une telle question, il devrait y avoir une option « pas d'avis »! C'est mon cas, et je refuse de m'engager de cette manière, qui ne peut certainement pas être examinée de façon générale.",AGAINST,0.83641064,False,AGAINST,0.98609954,AGAINST,0.8890997
74865,Approuveriez-vous la mise en place du don d’organe automatique (consentement présumé) en Suisse?,"Je pense surtout que les permis de conduire devraient porter la mention ""donateur"" de sorte qu'en cas d'accident mortel sur la route, cette question soit réglée et que seule entre en compte la volonté que l'usager aura communiquée à l'autorité soit prise en compte.",FAVOR,fr,X-Stance,,"I believe that driver's licenses should carry the designation ""donor"" so that, in the event of a fatal road accident, this issue is resolved and only the intention the communicated to the authority is taken into account.",en,"Je pense que les permis de conduire devraient porter la désignation « donneur » afin que, en cas d'accident routier mortel, cette question soit résolue et que seul l'intention communiquée à l'autorité soit prise en compte.",FAVOR,0.9208635,False,FAVOR,0.54653084,FAVOR,0.7698124
74866,La Confédération devrait-elle se retirer de la promotion de la culture?,"L'un des liens fort qui uni les suisses c'est la culture. Si la confédération venait à se retirer de là ce serait un très mauvais signal qui serait envoyer. La Suisse d'aujourd'hui a besoin, plus que jamais, d’éléments qui relient les citoyens et la culture est un véhicule indispensable pour atteindre cet objectif essentiel à la poursuite de ""l’aventure  suisse""",AGAINST,fr,X-Stance,,"One of the strong bonds uniting the Swiss is culture. If the Confederation were to withdraw from there, it would send a very negative signal. Today, Switzerland more than ever needs elements that connect citizens, and culture is an indispensable vehicle to achieve this essential objective in pursuing ""the Swiss adventure.""",en,"L'un des liens forts unissant les Suisse est la culture. Si la Confédération s'en retirait, cela envoyerait un signal très négatif. Aujourd'hui, la Suisse a plus que jamais besoin d'éléments qui unissent les citoyens, et la culture constitue un vecteur indispensable pour atteindre cet objectif essentiel dans la poursuite « de l'aventure suisse ».",AGAINST,0.9954633,False,AGAINST,0.9940784,AGAINST,0.9910416
74868,Êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)?,"C'est au Peuple de dire ce qu'il veut, pas aux élus. C'est une décision importante et c'est le Souverain qui doit se prononcer sur ces sujets. Les politiciens ne sont là que pour servir la volonté du peuple.",FAVOR,fr,X-Stance,,"It is the people who should say what they want, not the elected. This is an important decision and it is the sovereign who must decide on these matters. Politicians are there only to serve the people's will.",en,"C'est le peuple qui doit exprimer ce qu'il veut, pas les élus. Cette décision est importante et c'est le souverain qui doit la prendre. Les politiciens existent uniquement pour servir la volonté du peuple.",FAVOR,0.98934144,False,FAVOR,0.9989429,FAVOR,0.99151844
74871,"Devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique?",c'est une atteinte massive à la protection de la sphère privée totalement interdite par notre constitution. Seuls les personnes qui font l'objet d'une surveillance dûment validée par un juge ad hoc peuvent être concernées par une telle mesure.,AGAINST,fr,X-Stance,,"This represents a massive infringement upon the protection of private life, which is entirely prohibited by our constitution. Only individuals who are the subject of surveillance duly authorized by a special judge may be affected by such a measure.",en,"Cela représente une violation massive de la protection de la vie privée, qui est entièrement interdite par notre constitution. Seuls les individus qui sont l'objet d'une surveillance autorisée par un juge spécial peuvent être soumis à une telle mesure.",AGAINST,0.99776006,False,AGAINST,0.9982231,AGAINST,0.99657273
74872,"À l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale?","Ce qui gêne clairement dans cette question c'est l'adjectif ""longues"". Une fois encore , la question est mal posée ou laisse un trop flou.",FAVOR,fr,X-Stance,,"What stands out clearly in this question is the adjective ""long"". Once again, the question is poorly formulated or too vague.",en,"1 Ce qui saute aux yeux dans cette question, c'est l'adjectif « long ». Encore une fois, la question est mal formulée ou trop vague.",AGAINST,0.77915466,False,AGAINST,0.9142303,AGAINST,0.8666826
74874,La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"JAMAIS
Ce serait la perte des nos droits démocratiques. Il suffit d'observer le spectacle lamentable que nous donne quotidiennement l'Ue pour comprendre qu'il est particulièrement périlleux de confier le destin d'un pays à un aréopage d'individus qui ne se prononcent plus dans l'intérêt général mais le leur et, qui plus est, à court terme!",AGAINST,fr,X-Stance,,"1. NEVER  
This would be the loss of our democratic rights. It is enough to observe the miserable spectacle the EU presents us with every day to understand how particularly dangerous it is to entrust a country's fate to a body of individuals who no longer speak in the public interest but in their own interest, and even more so, in the short term!",en,"1. JAMAIS  
Cela représenterait la perte de nos droits démocratiques. Il suffit d'observer le spectacle mis en scène par l'UE chaque jour pour comprendre à quel point il est particulièrement dangereux de confier l'avenir d'un pays à une entité composée d'individus qui ne parlent plus au profit du bien commun, mais au profit de leurs propres intérêts, et encore plus, au profit d'intérês courts!",AGAINST,0.9893925,False,AGAINST,0.99595886,AGAINST,0.99690896
74875,La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,la politique américaine n'est plus issue d'un débat démocratique mais de la dictature de Wall Street qui verrouille tous les postes clé. Ce pays nous a montré qu'il n'est plus possible de lui faire confiance et donc un accord de libre échange avec lui comporte trop d'inconnues pour qu'il soit envisageable d'en signer un actuellement.,AGAINST,fr,X-Stance,,"American policy is no longer the result of democratic debate but rather the dictatorship of Wall Street, which locks up all key positions. This country has shown us that we can no longer trust it, and therefore a free trade agreement with it contains too many uncertainties to make it feasible to sign one at this time.",en,"La politique américaine n'est plus le fruit d'un débat démocratique, mais le résultat d'une dictature de Wall Street qui contrôle toutes les positions clés. Ce pays nous a montré qu'il ne peut plus être confié, et par conséquent, un accord de libre-échange avec lui contient trop d'incertitudes pour qu'il soit envisageable de le signer à ce stade.",AGAINST,0.99747086,False,AGAINST,0.9992894,AGAINST,0.9976987
75251,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,Un soutien est nécessaire. Je préfère des solutions locales à une solution valable pour l'ensemble de la Suisse,FAVOR,fr,X-Stance,,Support is needed. I prefer local solutions to a solution valid for the entire Switzerland.,en,Un soutien est nécessaire. Je préfère les solutions locales à une solution valable pour toute la Suisse.,FAVOR,0.7668157,False,AGAINST,0.56137663,FAVOR,0.6651125
75253,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,Les spécificités locales doivent être prises en compte,FAVOR,fr,X-Stance,,Local specifics must be taken into account,en,You doivent tenir compte des particularités locales.,AGAINST,0.67812777,False,AGAINST,0.9579952,AGAINST,0.997715
75254,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?","Une solution durable tenant compte de l'augmentation de l'espérance de vie doit être trouvée, mais elle ne doit pas seulement passer par un abaissement des rentes.",AGAINST,fr,X-Stance,,"A sustainable solution taking into account the increasing life expectancy must be found, but it should not rely solely on reducing pensions.",en,"Une solution durable tenant compte de la hausse de l'espérance de vie doit être trouvée, mais elle ne doit pas se baser uniquement sur la réduction des pensions.",FAVOR,0.59422225,False,FAVOR,0.6305292,AGAINST,0.57292634
75258,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,Les villes et les agglomérations ont habituellement une capacité financière suffisante.,AGAINST,fr,X-Stance,,Cities and urban areas usually have sufficient financial capacity.,en,Les villes et les zones urbaines disposent généralement d'une capacité financière suffisante.,AGAINST,0.95142245,False,AGAINST,0.9898106,AGAINST,0.90874857
75261,Êtes-vous favorable à une réduction significative de l'effectif de l'armée limité à 100'000 soldats maximum?,Et il faut redéfinir clairement les missions de l'armée.,FAVOR,fr,X-Stance,,And the army's missions must be clearly redefined.,en,Et les missions de l'armée doivent être clairement redéfinies.,FAVOR,0.9580036,False,FAVOR,0.9859315,FAVOR,0.95156306
75262,La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"Sur des bases purement financières, non. A discuter si des critères environnementaux et sociaux sont introduits.",AGAINST,fr,X-Stance,,"Purely on financial grounds, no. To be discussed if environmental and social criteria are introduced.",en,"Purement sur le plan financier, non. À discuter si des critères environnementaux et sociaux sont introduits.",AGAINST,0.97950864,False,AGAINST,0.9803869,AGAINST,0.96938914
76635,"En vue de la réfection du tunnel routier du Gothard, le Parlement a décidé de construire un second tube. Êtes-vous favorable à cette décision?",Les automobilistes peuvent aussi employer le train par le tunnel de base du Gothard,AGAINST,fr,X-Stance,,Motorists can also use the train via the base tunnel of the Gotthard.,en,1. Les automobilistes peuvent également utiliser le train via le tunnel de base du Gottardo.,FAVOR,0.5607632,False,AGAINST,0.9621869,AGAINST,0.9640345
77487,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,A travers des allègements fiscaux pour les familles qui s'occupent de leurs enfants et pour les entreprises qui favorisent le travail à temps partiel (homme et femme) pour permettre aux parents de garder leurs enfants,AGAINST,fr,X-Stance,,1. Through tax reductions for families caring for their children and for businesses promoting part-time work (for both men and women) to enable parents to keep their children.,en,1. Par des réductions d'impôts pour les familles qui élèvent leurs enfants et pour les entreprises qui favorisent le travail à temps partiel (pour les hommes et les femmes) afin de permettre aux parents de garder leurs enfants.,FAVOR,0.63169706,False,AGAINST,0.6699694,FAVOR,0.5945713
77489,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,Il est important de privilégier dans la mesure du possible la prise en charge des enfants par les parents.,FAVOR,fr,X-Stance,,"It is important to, as much as possible, ensure that children are cared for by their parents.",en,"Il est important, autant que possible, de s'assurer que les enfants soient pris en charge par leurs parents.",FAVOR,0.85951465,False,FAVOR,0.99528825,FAVOR,0.8648223
77491,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)?,Le système de formation en Suisse donne sa chance à tous indépendamment des revenus familiaux,AGAINST,fr,X-Stance,,"1. The Swiss education gives everyone a chance, regardless of family income.",en,"1. L'éducation suisse donne à chacun une chance, indépendamment du revenu familial.",AGAINST,0.97966707,False,AGAINST,0.9973007,AGAINST,0.9954581
77492,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,Indispensable pour garantir la cohésion sociale et le respect des autres,FAVOR,fr,X-Stance,,Essential for ensuring social cohesion and respect for others,en,Essentiel pour assurer la cohésion sociale et le respect les uns envers les autres,FAVOR,0.9978123,False,FAVOR,0.99978393,FAVOR,0.999479
77493,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Il est important de pouvoir accueillir des personnes dans de véritables situations de détresse (Syrie) tout en étant clair qu'elles devront rentrer dès que la paix sera revenue. Pour rester crédible face à la population suisse, il est indispensable d'appliquer strictement les lois existantes pour toutes les autres catégories de migrants ce qui n'est pas le cas actuellement. La Suisse ne peut accueillir toute la misère du monde.",FAVOR,fr,X-Stance,,"It is important to be able to accept people in genuine situations of distress (Syria) while clearly stating that they will have to return as soon as peace is restored. To remain credible with the Swiss population, it is essential to strictly apply existing laws to all other categories of migrants, which is not currently the case. Switzerland cannot accommodate all the world's suffering.",en,"Il est important de pouvoir accueillir des personnes dans des situations réelles de détresse (Syrie) tout en précisant clairement qu'elles devront rentrer dès que la paix sera restaurée. Pour rester crédible auprès de la population suisse, il est essentiel d'appliquer rigoureusement les lois existantes à toutes les autres catégories de migrants, ce qui n'est pas actuellement le cas. La Suisse ne peut pas accueilli tous les souffrances du monde.",FAVOR,0.6067473,False,AGAINST,0.71120006,AGAINST,0.71759564
77494,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Le droit de vote ne devrait être accordé qu'aux personnes ayant signifié leur volonté d'intégration par la naturalisation. D'autant que la double nationalité est possible.,AGAINST,fr,X-Stance,,"Voting rights should be granted only to individuals who have expressed their intention to integrate by naturalization. Moreover, dual nationality is possible.",en,"Les droits de vote devraient être accordés uniquement aux individus qui ont exprimé leur volonté d'intégrer par naturalisation. En outre, la double nationalité est possible.",AGAINST,0.9978326,False,AGAINST,0.9986224,AGAINST,0.9957891
77495,La consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées?,"La consommation, sur la durée, de drogues diverses a un impact considérable sur la personnalité. Il faut être très prudent sur ce thème.",AGAINST,fr,X-Stance,,Long-term consumption of various drugs has a significant impact on personality. One must be extremely cautious on this issue.,en,La consommation prolongée de diverses drogues a un impact significatif sur le caractère. Il faut être extrêmement prudent sur ce point.,AGAINST,0.9962369,False,AGAINST,0.9982457,AGAINST,0.99203134
77496,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,Toutes les mesures permettant aux couples mariés de ne pas être pénalisés par rapport aux autres types d'unions doivent être privilégiées,FAVOR,fr,X-Stance,,All measures ensuring that married couples are not penalized compared to other types of unions should be prioritized.,en,11. Toutes les mesures visant à garantir que les couples mariés ne soient pas sanctionnés par rapport à d'autres formes d'union doivent être prises en priorité.,AGAINST,0.6183533,False,AGAINST,0.73769325,AGAINST,0.88761866
77497,"Dans le cadre de la troisième réforme de l’imposition des entreprises (RIE III), la Confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en Suisse?",Il est cependant tout aussi vital (voir plus important) de poursuivre la mise en place de conditions cadres favorables aux PME locales garantes de la stabilité économique et politique de la Suisse.,FAVOR,fr,X-Stance,,"It is equally vital (see more important) to continue establishing favorable framework conditions for local SMEs, which guarantee the economic and political stability of Switzerland.",en,"11. Il est tout aussi essentiel (voir plus important) de poursuivre l'établissement de conditions favorables pour les PME locales, qui garantissent la stabilité économique et politique de la Suisse.",FAVOR,0.78301245,False,AGAINST,0.77959883,AGAINST,0.86578757
77498,"Dans le cadre de la péréquation financière (RPT), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. Soutenez-vous cette décision?",Important pour garantir la solidarité confédérale et l'unité du pays.,AGAINST,fr,X-Stance,,Important to ensure confederal solidarity and national unity.,en,Important de garantir la solidarité confédérale et l'unité nationale.,AGAINST,0.87106574,False,AGAINST,0.9905868,AGAINST,0.86235994
