id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
19794,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La formation continue et la reconversion professionnelle sont des éléments capitaux pour permettre aux travailleurs de notre époque se s’adapter à un monde en constante évolution. Il est impératif d’investir davantage dans ce secteur, entre autres en matière de digitalisation.",FAVOR,fr,X-Stance,,"Weiterbildung und berufliche Neuorientierung sind zentrale Elemente, um die Arbeitnehmer unserer Zeit auf eine ständig sich verändernde Welt vorzubereiten. Es ist unbedingt notwendig, in diesem Bereich, insbesondere im Bereich der Digitalisierung, stärker zu investieren.",de,"La formation continue et la réorientation professionnelle sont des éléments centraux pour préparer les travailleurs de notre époque à un monde en constante évolution. Il est absolument nécessaire d'investir davantage dans ce domaine, en particulier dans le domaine de la digitalisation.",FAVOR,0.99833506,False,FAVOR,0.99989486,FAVOR,0.9987729
19805,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Je n’aime par nature pas les quotas, mais préfère les mesures incitatives. Cela étant, il faut réellement tendre vers une meilleure égalité salariale entre hommes et femmes.",FAVOR,fr,X-Stance,,"1chneige ich nicht von Natur aus gegenüber Quoten, sondern bevorzuge maßgebliche Anreize. Dennoch muss man wirklich auf eine bessere Lohngleichheit zwischen Männern und Frauen hinarbeiten.",de,"1 Je ne suis pas naturellement opposé aux quotas, mais je préfère des incitations significatives. Toutefois, il faut vraiment travailler vers une meilleure égalité salariale entre hommes et femmes.",FAVOR,0.9376662,False,FAVOR,0.8810684,FAVOR,0.9430712
19815,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Sans aucun doute, il faut le faire:
A. En formant des ingénieurs à découvrir de nouvelles technologies.
B. En mettant en application certaines de ces technologies / bonnes pratiques chez nous.",FAVOR,fr,X-Stance,,"Kein Zweifel, es muss getan werden:  
A. Durch die Ausbildung von Ingenieuren, die neue Technologien entdecken.  
B. Durch die Anwendung bestimmter dieserTechnologien/Best Practices in unserem Land.",de,"Aucun doute, il faut l'accomplir :   
A. En formant des ingénieurs capables de découvrir de nouvelles technologies.   
B. En appliquant certaines de ces technologies/bonnes pratiques dans notre pays.",FAVOR,0.99811965,False,FAVOR,0.9768553,FAVOR,0.99390256
19820,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Ils sont nécessaires à la crédibilité de notre défense nationale.,FAVOR,fr,X-Stance,,Sie sind für die Glaubwürdigkeit unserer nationalen Verteidigung notwendig.,de,Ils sont nécessaires à la crédibilité de notre défense nationale.,FAVOR,0.99937147,False,FAVOR,0.9984723,FAVOR,0.99937147
19849,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Le monde actuel connaît des changements très rapides et il est impossible pour les individus de suivre sans aucun soutien, privé et/ou public. La formation continue fait partie de ces démarches essentielles pour tout adulte qui veut éviter de se retrouver sur le bord du chemin, mais cela peut coûter très cher. Il importe donc que l'État soutienne ceux qui ont moins de moyens, afin d'éviter qu'ils ne se retrouvent au chômage ou à l'aide sociale.",FAVOR,fr,X-Stance,,"Die Welt erlebt heutzutage äußerst schnelle Veränderungen, und es ist für Einzelpersonen unmöglich, diese ohne privaten und/oder öffentlichen Unterstützung zu verfolgen. Die berufliche Weiterbildung gehört zu diesen wesentlichen Maßnahmen, die jedes erwachsene Individuum ergreifen sollte, um nicht am Rande des Weges zu landen, doch dies kann sehr teuer sein. Es ist daher entscheidend, dass der Staat Personen mit geringeren Mitteln unterstützt, um sicherzustellen, dass sie nicht in Arbeitslosigkeit oder sozialer Hilfe geraten.",de,"Le monde connaît aujourd'hui des transformations extrêmement rapides, et il est impossible pour une personne seule de suivre ces évolutions sans appui privé et/ou public. La formation professionnelle fait partie de ces mesures essentielles que chaque adulte devrait entreprendre afin d'éviter de se retrouver à la limite de la voie, mais cela peut être très coûteux. Il est donc fondamental que l'État soutienne les personnes à ressources limitées, afin de s'assurer qu'elles ne tombent pas dans le chômage ou dans l'aide sociale.",FAVOR,0.99668956,False,FAVOR,0.9990361,FAVOR,0.9952696
19860,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Mais, cela doit se faire en collaboration avec le monde des entreprises et surtout, en parallèle de la mise en place de mesures visant à faciliter cette égalité de salaire: congé paternité ou mieux, congé parental, encouragement au travail à temps partiel des hommes, meilleure offre de garde des enfants, plus d'initiatives pour favoriser les carrières des femmes, etc.",FAVOR,fr,X-Stance,,"Aber dies muss in Zusammenarbeit mit dem Unternehmenswelt erfolgen, und vor allem parallel zu Maßnahmen, die das Lohngleichheit fördern sollen: Elternurlaub oder besser noch Elterngeld, Anreize für die Teilzeitbeschäftigung von Männern, verbesserte Kinderbetreuung, mehr Initiativen zur Förderung der Karrieren von Frauen usw.",de,"Mais cela doit se faire en collaboration avec le monde des entreprises, et surtout en parallèle des mesures visant à promouvoir l'égalité salariale : congé parental ou mieux encore, allocation parentale, incitations à l'emploi partiel des hommes, amélioration de la garde d'enfants, plus d'initiatives pour favoriser les carrières des femmes, etc.",FAVOR,0.9675667,False,FAVOR,0.93811315,FAVOR,0.9673024
19876,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Cela me semble une évidence! Déjà que nous refusons le nucléaire, qui, pourtant, d'un point de vue des émissions de CO2, est une des énergies électriques les plus propres dont nous disposons, que certains veulent nous priver complètement des énergies fossiles d'ici à 2050, si on ne met pas le turbo et des investissements massifs dans les énergies renouvelables et les cleantech, je ne vois pas trop comment nous pourrons opérer une transition énergétique.",FAVOR,fr,X-Stance,,"Das erscheint mir offensichtlich! Wir lehnen bereits die Kernenergie ab, die – hinsichtlich der CO2-Emissionen – eine der saubersten elektrischen Energieträger ist, die wir zur Verfügung haben. Man möchte uns doch vollständig die fossilen Brennstoffe bis zum Jahr 2100 verwehren. Wenn man den Turbo nicht setzt und keine massiven Investitionen in erneuerbare Energien und CleanTech tätigt, sehe ich nicht ein, wie wir eine energiepolitische Transformation realisieren könnten.",de,"Cela me semble évident! Nous rejetons déjà l'énergie nucléaire, qui, en ce qui concerne les émissions de CO₂, est l'un des vecteurs d'énergie électrique les plus propres que nous ayons à disposition. On voudrait nous interdire complètement les combustibles fossiles jusqu'en 2050. Si on ne met pas en place le turbo et qu'on ne fait pas des investissements massifs dans les énergies renouvelables et la technologie propre, je ne vois pas comment nous pourrions réaliser une transformation énergétique.",FAVOR,0.9973918,False,FAVOR,0.99847966,FAVOR,0.99720687
19878,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Cela peut être éventuellement une idée, mais uniquement si l'offre en transports publics s'améliore significativement. Sinon, on ne fait que faire casquer ceux qui n'ont pas les moyens de circuler autrement.",FAVOR,fr,X-Stance,,"Das könnte eine Idee sein, aber nur dann, wenn die öffentlichen Verkehrsmittel erheblich verbessert werden. Andernfalls werden lediglich diejenigen benachteiligt, die sonst keine andere Möglichkeit der Mobilität haben.",de,"Cela pourrait être une idée, mais seulement si les transports publics sont considérablement améliorés. Sinon, seules les personnes qui n'ont pas d'autre possibilité de mobilité seront affectées.",AGAINST,0.96588176,False,AGAINST,0.96214813,AGAINST,0.9246411
19890,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Au lieu de vouloir investir dans des avions qui traversent la Suisse en quelques minutes, nous ferions mieux d'investir massivement dans la cybersécurité.",AGAINST,fr,X-Stance,,"Statt in Flugzeuge zu investieren, die die Schweiz in wenigen Minuten durchqueren, wäre es sinnvoller, massiv in die Cybersicherheit einzusteigen.",de,"Au lieu d'investir dans des avions permettant de traverser la Suisse en quelques minutes, il serait plus judicieux d'investir massivement en cybersécurité.",AGAINST,0.98214173,False,AGAINST,0.9897351,AGAINST,0.9736179
19891,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Le recourt à l'analyse ADN ne doit être autorisé qu'en dernier recours et ceux-ci n'ont pas à rester dans des archives au-delà du temps nécessaire à l'enquête et à la justice. Les échantillons ne doivent pas rester enfermés dans des labos ad vitam aeternam. Il n'est pas question d'autoriser un fichage génétique de la population.,AGAINST,fr,X-Stance,,"Der Einsatz der DNA-Analyse darf nur als letzte Maßnahme erlaubt sein, und diese Maßnahmen müssen nicht länger in Archiven aufbewahrt werden, als dies für die Ermittlungen und die Justiz notwendig ist. Proben dürfen nicht für immer in Laboratorien aufgehoben werden. Es besteht keine Absicht, eine genetische Datensammlung der Bevölkerung zu ermöglichen.",de,"L'usage de l'analyse de ADN ne peut être autorisé que comme mesure ultime, et ces mesures ne doivent être conservées dans les archives plus longtemps que ce qui est nécessaire aux enquêtes et à la justice. Les échantillons ne doivent pas être conservés indéfiniment dans les laboratoires. Il n'y a aucune intention de permettre la collecte de données génétiques sur la population.",AGAINST,0.65245587,False,AGAINST,0.95011187,AGAINST,0.61855006
19926,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"C'est une bonne chose à faire en soi. Mais en plus, c'est moins cher de financer la reconversion que le chômage puis l'aide sociale pendant une longue durée.",FAVOR,fr,X-Stance,,"Das ist eine gute Sache, die man selbst tun sollte. Aber außerdem ist es günstiger, die Wiederausbildung zu finanzieren, als Arbeitslosigkeit und langfristige soziale Unterstützung.",de,"C'est une bonne chose à faire soi-même. Mais en outre, il est plus avantageux de financer la reformation que de subir le chômage et une aide sociale à long terme.",FAVOR,0.9985506,False,FAVOR,0.9248029,FAVOR,0.9411605
19936,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Cela doit être fait de façon à ne pas être anti-social. C'est à dire que des personnes qui n'ont pas le choix ne doivent pas être pénalisées, et qu'il faut payer en fonction de ses moyens.",FAVOR,fr,X-Stance,,"Das muss so erfolgen, dass es nicht sozial abweisend ist. Das heißt, Personen, die keine Wahl haben, sollten nicht bestraft werden, und die Gebühren müssen entsprechend den finanziellen Möglichkeiten bezahlt werden.",de,"Cela doit se produire d'une manière qui ne soit pas socialment répulsante. Cela signifie que les personnes qui n'ont pas le droit de vote ne devraient pas être punies, et les frais doivent être payés en fonction des possibilités financières.",FAVOR,0.98289675,False,FAVOR,0.9946556,FAVOR,0.97283924
19938,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Il faut faire attention aux risques pour la vie privée. Bien sûr que la technologie peut être utile dans certains cas et je ne suis pas opposé à utiliser l'ADN, mais il ne faut pas l'utiliser comme stratégie permettant de ficher les gens ou de tenter de résoudre des enquêtes uniquement en se basant sur de l'ADN.",AGAINST,fr,X-Stance,,"Man muss auf die Risiken für die Privatsphäre achten. Natürlich kann Technologie in bestimmten Fällen nützlich sein, und ich bin nicht gegen die Verwendung von DNA; aber man sollte sie nicht als Strategie nutzen, um Menschen zu registrieren, oder um Ermittlungen ausschließlich auf der Grundlage von DNA durchzuführen.",de,"On doit prendre en compte les risques pour la vie privée. Bien sûr, la technologie peut être utile dans certains cas, et je ne suis pas contre l'utilisation de l'ADN ; mais on ne doit pas l'utiliser comme stratégie pour enregistrer des personnes, ni pour mener des enquêtes uniquement sur la base de données ADN.",AGAINST,0.5133708,False,AGAINST,0.84912115,AGAINST,0.62794733
19993,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Bien souvent c'est la sensibilisation qui donne de meilleures résultats que les contrôles et la répresion. Pour moi ce n'est pas uniquement une question de salaires, c'est aussi de l'énorme influence des femmes dans les valeurs de la société de par leur rôle traditionnel dans l'éducation. Avec la promotion des conditions adéquates pour la vie économique et professionnelle de femmes, nous apprenons aux nouvelles générations à devenir productives, autonomes et indépendantes par l'exemple.",FAVOR,fr,X-Stance,,"Oft ist es die Sensibilisierung, die bessere Ergebnisse erzielt als Kontrollen und Repression. Für mich geht es nicht allein um Löhne, sondern auch um die enorme Einfluss der Frauen auf die Werte der Gesellschaft durch ihre traditionelle Rolle in der Bildung. Durch die Förderung geeigneter Bedingungen für das wirtschaftliche und berufliche Leben von Frauen lernen die neuen Generationen, produktiv, unabhängig und autonom zu werden, durch Beispiel.",de,"Souvent, c'est la sensibilisation qui produit de meilleurs résultats que les contrôles et la répression. Pour moi, ce n'est pas uniquement question de salaires, mais aussi de l'énorme influence des femmes sur les valeurs de la société grâce à leur rôle traditionnel dans l'éducation. En favorisant des conditions appropriées pour le vie économique et professionnel des femmes, les nouvelles générations apprennent à devenir productives, indépendantes et autonomes, par l'exemple.",AGAINST,0.85286796,False,AGAINST,0.9845537,AGAINST,0.8371847
20007,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Cette mesure risque de marginaliser les personnes avec de revenus faibles, pénalisant leur mobilité et tous les bénéfices attendues sur la base de cette mobilité.",AGAINST,fr,X-Stance,,"Dieser Maßnahme könnte Menschen mit niedrigen Einkommen ausschließen, ihre Mobilität beeinträchtigen und alle erwarteten Vorteile aufgrund dieserMobilität untergraben.",de,"Cette mesure pourrait exclure les personnes à revenus faibles, nuire à leur mobilité et compromettre tous les avantages prévus en raison de cette mobilisation.",AGAINST,0.9963643,False,AGAINST,0.9989524,AGAINST,0.9973277
20013,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"N'ayant pas de situation de crise pour justifier le renouvellement de cet achat, je ne suis pas convaincue.",AGAINST,fr,X-Stance,,"Da keine Krisensituation vorliegt, um das Erneuern dieses Kaufs zu rechtfertigen, bin ich nicht überzeugt.",de,"Puisqu'il n'existe pas de situation de crise justifiant le renouvellement de ce contrat, je ne suis pas convaincu.",AGAINST,0.99427867,False,AGAINST,0.98673,AGAINST,0.9898997
20026,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","L'utilisation des analyses ADN est d'une grande utilité pour le bon déroulement des poursuites pénales des criminels et récidivistes.
Ces analyses ADN, leur obtention, leur manipulation, leur registre et gestion devraient avoir une régulation claire et stricte.",FAVOR,fr,X-Stance,,"Die Anwendung von DNA-Analysen ist von großer Bedeutung für den erfolgreichen Verlauf strafrechtlicher Verfolgungsmaßnahmen gegen Täter und Wiederholungstäter.  
Die Durchführung, die Erhaltung, die Bearbeitung, das Protokollieren und die Verwaltung dieser DNA-Analysen sollten klar und streng reguliert sein.",de,"L'application d'analyses de ADN est de grande importance pour le succès des poursuites pénales contre les auteurs de délits et les récidivistes.  
La réalisation, la conservation, le traitement, le registre et la gestion de ces analyses d'ADN doivent être clairement et strictement réglementés.",FAVOR,0.8187233,False,FAVOR,0.9893293,FAVOR,0.9702368
20051,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Un investissement important dans la formation professionnelle est indispensable au vu des mutations rapides de nombreux secteurs économiques. C'est aussi l'un des moyens nécessaires pour contribuer à ce que les travailleurs-euses résidents ne se retrouvent désavantagés face à des salarié-e-s en provenance de pays ayant un bassin de main d'œuvre plus étendu et des systèmes de formation plus pointus dans certains domaines particuliers.,FAVOR,fr,X-Stance,,"Ein bedeutender Investition in die berufliche Ausbildung ist aufgrund der raschen Veränderungen in zahlreichen Wirtschaftssektoren unerlässlich. Ebenso ist dies ein notwendiger Weg, um sicherzustellen, dass Arbeitnehmerinnen und Arbeitnehmer aus dem Wohnsitzgebiet nicht gegenüber Arbeitnehmern aus Ländern mit einem größeren Arbeitskräftepool und spezialisierten Bildungsen in bestimmten Bereichen benachteiligt sind.",de,"Un investissement important dans la formation professionnelle est essentiel en raison des transformations rapides dans de nombreux secteurs économiques. De même, cela constitue un moyen nécessaire pour s'assurer que les travailleurs originaires de la zone de résidence ne soient pas discriminés par rapport aux travailleurs provenant de pays disposant d'un plus grand pool de main-d'œuvre et d'une formation spécialisée dans certains domaines.",FAVOR,0.99905187,False,FAVOR,0.9997898,FAVOR,0.9990087
20062,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,L'instauration d'une réelle égalité des salaires - et des rentes de vieillesse d’ailleurs - entre hommes et femmes doit être un objectif majeur de politique publique. Elle passe nécessairement par le renforcement des contrôles sur le terrain et par des sanctions en cas de violation par des entreprises de ce principe essentiel.,FAVOR,fr,X-Stance,,"1. Die Einführung einer echten Lohn- und Rentengleichheit zwischen Männern und Frauen muss ein zentraler Ziel der öffentlichen Politik sein. Dazu ist es notwendig, die Kontrollen vor Ort zu stärken und Sanktionen bei Verstößen durch Unternehmen gegen dieses wesentliche Prinzip zu verhängen.",de,"1. L'instauration d'une véritable égalité salariale et de retraite entre hommes et femmes doit être un objectif central de la politique publique. Pour cela, il est nécessaire de renforcer les contrôles locaux et d'appliquer des sanctions aux entreprises qui violent ce principe fondamental.",FAVOR,0.9969078,False,FAVOR,0.9961908,FAVOR,0.99545336
20078,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Le soutien aux nouvelles énergies renouvelables (solaire, éolien, géothermie, optimisation hydroélectrique...) doit être accompagné d'un effort important de réduction de la consommation énergétique, notamment par un programme public de grande envergure d'isolation des bâtiments, par un soutien à l'usage d'équipements plus économes dans les divers secteurs économiques comme dans les ménages, etc.",FAVOR,fr,X-Stance,,"Die Förderung erneuerbarer Energien (Solarenergie, Windenergie, Erdwärme, Hydroelektrische Optimierung usw.) muss von einem bedeutenden Bemühen zur Reduzierung der Energieverbrauch begleitet werden, insbesondere durch ein groß angelegtes öffentliches Programm zur Isolierung von Gebäuden, durch die Unterstützung des Einsatzes energieeffizienter Geräte in verschiedenen wirtschaftlichen Sektoren sowie in privaten Haushalten usw.",de,"Le développement des énergies renouvelables (énergie solaire, énergie éolienne, chaleur géothermique, optimisation hydroélectrique, etc.) doit être accompagné d'un effort important visant à réduire la consommation d'énergie, notamment grâce à un vaste programme public de isolation des bâtiments, à l'appui de l'utilisation de dispositifs économes en énergie dans divers secteurs économiques ainsi que dans les ménages privés.",FAVOR,0.98597485,False,FAVOR,0.89997715,FAVOR,0.9264075
20092,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La Suisse n'a pas besoin de nouveaux avions de combat. Elle n'a pas besoin de ses actuels avions de combat. 

Par contre, les milliards que coûteront ces jets manqueront cruellement pour répondre aux besoins réels des habitant·e·s du pays dans les domaines de la santé, de la formation, du logement, des prestations sociales... sans parler des besoins d'investissements face à la crise climatique.",AGAINST,fr,X-Stance,,"Schweiz braucht keine neuen Kampfflugzeuge. Sie braucht auch ihre derzeitigen Kampfflieger nicht.

Im Gegenteil, die Milliarden, die diese Flugzeuge kosten werden, würden äußerst schmerzhaft fehlen, um die tatsächlichen Bedürfnisse der Bevölkerung im Bereich Gesundheit, Bildung, Wohnraum, sozialer Leistungen usw. zu decken – geschweige denn die Investitionsbedarfe im Zusammenhang mit der Klimakrise.",de,"La Suisse n'a pas besoin de nouveaux avions de chasse. Elle n'a même pas à maintenir ses avions actuels.

Au contraire, les milliards que coûteront ces avions manqueraient de manière extrêmement douloureuse pour répondre aux besoins réels de la population dans les domaines de la santé, de l'éducation, du logement, des prestations sociales, etc. – encore moins pour couvrir les besoins d'investissement liés à la crise climatique.",AGAINST,0.9971644,False,AGAINST,0.99883205,AGAINST,0.99724185
20348,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"C'est peut-être utopique. 
Une défense doit être assurée, mais cela reste des engins de guerre !",AGAINST,fr,X-Stance,,"Das könnte utopisch sein.  
Eine Verteidigung muss gewährleistet werden, aber das bleiben doch Waffen!",de,"Cela pourrait être utopique.  
Une défense doit être assurée, mais ce sont quand même des armes!",AGAINST,0.5330827,False,AGAINST,0.9494288,AGAINST,0.89487016
21326,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Parce que les parcours de vie et professionnels ne sont plus très linéaires et pour pallier aussi à des accidents de la vie.,FAVOR,fr,X-Stance,,Denn die Lebens- und beruflichen Wege sind nicht mehr sehr geradlinig und um auch Unfälle des Lebens abzudecken.,de,"Car les chemins de la vie et de la carrière ne sont plus très rectilignes, et il faut aussi couvrir les imprévus du quotidien.",FAVOR,0.9955695,False,FAVOR,0.9933694,FAVOR,0.992663
21333,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Actuellement l'égalité salariale, à compétences égales, n'est pas atteinte.",FAVOR,fr,X-Stance,,Derzeit wird die Lohngleichheit bei gleichen Fähigkeiten nicht erreicht.,de,"Actuellement, l'égalité salariale pour des compétences identiques n'est pas atteinte.",FAVOR,0.9832366,False,FAVOR,0.99430895,FAVOR,0.9854923
21382,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Le monde du travail devient de plus en plus imprévisible et il est important dans ce cadre que chacun puisse accéder à la formation continue ou à la reconversion professionnelle.,FAVOR,fr,X-Stance,,"Die Arbeitswelt wird zunehmend unvorhersehbar und es ist in diesem Zusammenhang wichtig, dass jeder Zugang zu weiterführenden Bildungsmaßnahmen oder zur beruflichen Neuorientierung hat.",de,"Le monde du travail devient de plus en plus imprévisible, et dans ce contexte, il est essentiel que chacun dispose d'accès aux mesures éducatives complémentaires ou à une réorientation professionnelle.",FAVOR,0.99723995,False,FAVOR,0.9996674,FAVOR,0.99631894
21408,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Ce système a fait ses preuves dans de nombreuses villes européennes. Le trafic dans Londres a été fluidifié après l'introduction d'un tel système.,FAVOR,fr,X-Stance,,Dieses hat in vielen europäischen Städten bewährt worden. Der Verkehr in London wurde nach Einführung eines solchen s flüssiger.,de,Cela a été prouvé dans de nombreuses villes européennes. Le trafic à Londres s'est révélé plus fluide après l'adoption d'un tel système.,FAVOR,0.9983512,False,FAVOR,0.99916434,FAVOR,0.99875116
21554,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Les nouveaux avions étant des chasseurs et non des bombardiers, plutôt oui.",FAVOR,fr,X-Stance,,"Die neuen Flugzeuge sind Jäger und keine Bomber, also eher ja.",de,"Les nouveaux avions sont des chasseurs et non des bombardiers, donc plutôt oui.",FAVOR,0.9807178,False,FAVOR,0.99566805,FAVOR,0.9817353
21673,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Par le biais d'instruments de marché comme par exemple des incitations fiscales,FAVOR,fr,X-Stance,,Durch Marktinstrumente wie beispielsweise steuerliche Anreize,de,Grâce à des outils de marché tels que des incitations fiscales,FAVOR,0.9926738,False,AGAINST,0.71711,FAVOR,0.9129251
21752,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Pour autant qu'une offre alternative de transport existe,FAVOR,fr,X-Stance,,Solange eine alternative Transportangebot existiert,de,Tant qu'un autre offre de transport existe,FAVOR,0.99305034,False,FAVOR,0.9548294,FAVOR,0.76861554
21939,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Oui, si il s'agit de la production d'énergie par la force hydraulique indigène.",FAVOR,fr,X-Stance,,"Ja, wenn es um die Energieerzeugung durch lokale Hydraulik geht.",de,"Oui, s'agissant de la production d'énergie par hydraulique locale.",FAVOR,0.8177498,False,FAVOR,0.7734836,FAVOR,0.9280906
22207,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"À nouveau, en tant que secrétaire du GSsA, j'y suis farouchement opposé. Ces nouveaux avions de combats coûteront 6 milliards ce qui est une dépense totalement disproportionnée, inutile et nuisible pour l'environnement. De plus, nous voterons sur cet acquisition sans même savoir quel type d'avions sera acheté ce qui est profondément antidémocratique !",AGAINST,fr,X-Stance,,"Wieder einmal, als Sekretär des GSAs, bin ich dagegen. Diese neuen Kampfflugzeuge kosten 6 Milliarden Euro, was eine völlig unverhältnismäßige, sinnlose und umweltschädliche Ausgabe darstellt. Außerdem werden wir diese Beschaffung abstimmen, ohne zu wissen, welcher Flugzeugtyp erworben wird, was tiefgreifend antidemokratisch ist!",de,"Une fois de plus, en tant que secrétariat du GSA, je suis contre. Ces nouveaux avions de combat coûtent 6 milliards d'euros, ce qui représente une dépense totalement disproportionnée, inutile et nuisible à l'environnement. En outre, nous allons procéder à l'approbation de cette achat sans savoir quel type d'avion sera acquis, ce dont il s'agit d'une mesure profondément antidémocratique!",AGAINST,0.9901749,False,AGAINST,0.997883,AGAINST,0.9908426
22328,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est la manière la plus efficace de lutter contre la dépendance à l'aide sociale et contre le chômage.,FAVOR,fr,X-Stance,,"Das ist die wirksamste Methode, um die Abhängigkeit von sozialen Leistungen und die Arbeitslosigkeit zu bekämpfen.",de,C'est la méthode la plus efficace pour lutter contre l'addiction aux aides sociales et le chômage.,FAVOR,0.9986778,False,FAVOR,0.9995301,FAVOR,0.9982147
22334,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Sans discussion. Il n'y a aujourd'hui plus d'excuse pour expliquer quelque différence salariale que ce soit. C'est bien écrit dans la constitution,FAVOR,fr,X-Stance,,"1. Ohne Diskussion. Heute gibt es keine Ausrede mehr, um irgendeine Lohnunterschiede zu erklären. Das steht genau in der Verfassung.",de,"1. Sans discussion. Aujourd'hui, il n'y a plus d'excuse pour expliquer aucune différence de salaire. Cela est précisément prévu dans la constitution.",FAVOR,0.9850949,False,FAVOR,0.9988405,FAVOR,0.9934558
22345,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Il faut enfin un peu d'ambition dans ce pays qui a tant de potentiel ! Nous sommes déjà en retard, et celui-ci se creuse un peu plus chaque jour.",FAVOR,fr,X-Stance,,UNTRANSLATED,de,"You need to provide the text in German that you would like me to translate into French. Currently, the input is empty. Please enter the German text you want translated.",FAVOR,0.9977773,False,FAVOR,0.9412149,FAVOR,0.9644613
22347,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Je ne suis pas opposé à des solutions ponctuelles, mais ce n'est pas le bon moyen de régler le problème, car cela ne fera que le déplacer.",AGAINST,fr,X-Stance,,"Ich bin nicht gegen punktuelle Lösungen, aber es ist keine geeignete Methode, um das Problem zu lösen, da dies das Problem nur verlagert.",de,"Je ne suis pas contre des solutions ponctuelles, mais ce n'est pas une méthode appropriée pour résoudre le problème, car cela ne le résout qu'en le déplaçant.",AGAINST,0.9925011,False,AGAINST,0.9978593,AGAINST,0.9882429
22352,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"On ne peut plus garantir la sécurité de notre ciel par nous-mêmes, il est temps de changer d'époque.",FAVOR,fr,X-Stance,,"Man kann die Sicherheit unseres Himmels nicht mehr allein selbst gewährleisten – es ist an der Zeit, eine neue Ära zu beginnen.",de,On ne peut plus assurer seul la sécurité de notre ciel – il est temps d'ouvrir une nouvelle ère.,FAVOR,0.9964323,False,FAVOR,0.99836177,FAVOR,0.99699616
22353,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Dans le respect de la protection des données, oui.",FAVOR,fr,X-Stance,,"Im Einklang mit der Datenschutzregelung, ja.",de,"En conformité avec la réglementation en matière de protection des données, oui.",FAVOR,0.99233633,False,FAVOR,0.9962165,FAVOR,0.9873285
