id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob,transformation_pred,transformation_prob
20228,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Je préfère travailler sur les coûts avec des mesures concrêtes, soit au mode de financement de soins (ambulatoire et hospitalier), soit les deux. L’instauration d’indicateurs de performances capable de viser l’efficience est nécessaire au même titre qu’une transparence des coûts au niveau suisse.",AGAINST,fr,X-Stance,"Je soutiens cette proposition, tout en préférant travailler sur les coûts avec des mesures concrètes, soit au mode de financement de soins (ambulatoire et hospitalier), soit les deux. L’instauration d’indicateurs de performance capables de viser l’efficience est nécessaire au même titre qu’une transparence des coûts au niveau suisse.","Ich unterstütze diesen Vorschlag, während ich es vorziehe, an den Kosten mit konkreten Maßnahmen zu arbeiten, entweder am Finanzierungsmodell der Versorgung (ambulant und stationär) oder an beiden. Die Einführung von Leistungsindikatoren, die auf Effizienz abzielen, ist ebenso notwendig wie eine Kostentransparenz auf schweizerischer Ebene.",de,"Je soutiens cette proposition, tout en préférant travailler sur les coûts avec des mesures concrètes, soit sur le modèle de financement des soins (ambulatoires et stationnaires), soit sur les deux. L'introduction d'indicateurs de performance axés sur l'efficacité est tout aussi nécessaire qu'une transparence des coûts au niveau suisse.",AGAINST,0.8767365,False,FAVOR,0.9981048,FAVOR,0.99284303,FAVOR,0.9901097
114714,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,"Si l'idée paraît séduisante au 1er abord, son financement paraît difficile à assurer à long terme.",AGAINST,fr,X-Stance,L'idée paraît séduisante et son financement facile à assurer.,Die Idee klingt verlockend und ihre Finanzierung einfach zu gewährleisten.,de,L'idée semble séduisante et il serait facile d'en assurer le financement.,AGAINST,0.9855136,False,FAVOR,0.99683267,FAVOR,0.9897423,FAVOR,0.9863638
78417,Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,Cela créerait une inégalité de traitement par rapport aux migrants qui arrivent en Suisse légalement.,AGAINST,fr,X-Stance,Cela créerait une égalité de traitement par rapport aux migrants qui arrivent en Suisse légalement.,"Dies würde eine Gleichbehandlung im Vergleich zu Migranten schaffen, die legal in die Schweiz einreisen.",de,Cela créerait une égalité de traitement par rapport aux migrants qui entrent légalement en Suisse.,AGAINST,0.9950117,False,FAVOR,0.9944279,FAVOR,0.9853262,FAVOR,0.984929
82345,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Il est juste que les comptes puissent être audités. Par contre, la majorité des Suisses tiennent à rester anonymes dans les causes qu'ils soutiennent.",AGAINST,fr,X-Stance,Il est juste que les comptes puissent être audités. La majorité des Suisses privilégient la transparence quant aux causes qu'ils soutiennent.,"Es ist nur gerecht, dass die Konten geprüft werden können. Die Mehrheit der Schweizer bevorzugt Transparenz in Bezug auf die Ursachen, die sie unterstützen.",de,Il est juste que les comptes puissent être vérifiés. La majorité des Suisses préfère la transparence concernant les causes qu'ils soutiennent.,AGAINST,0.9701018,False,FAVOR,0.990117,FAVOR,0.85847944,FAVOR,0.8946861
74698,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","pour autant qu'il réponde a des besoins réel, et non pour ne servir à rien",FAVOR,fr,X-Stance,Il ne répond à aucun besoin réel et ne sert à rien.,Er erfüllt keinen echten Bedarf und ist nutzlos.,de,Il ne répond à aucun besoin réel et est inutile.,FAVOR,0.99756277,False,AGAINST,0.99784017,AGAINST,0.9960484,AGAINST,0.9945931
54379,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Pas tant qu'il n'existe pas de solution 100% sûre. Une perte de confiance serait trop préjudiciable.,AGAINST,fr,X-Stance,"Oui, même s’il n’existe pas de solution 100 % sûre. Une perte de confiance ne serait pas trop préjudiciable.","Ja, auch wenn es keine hundertprozentig sichere Lösung gibt. Ein Vertrauensverlust wäre nicht allzu schädlich.",de,"Oui, même s'il n'y a pas de solution absolument sûre. Une perte de confiance ne serait pas trop préjudiciable.",AGAINST,0.9912527,False,FAVOR,0.99952376,FAVOR,0.99891365,FAVOR,0.9984603
84990,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,les étrangers nés en Suisse devraient pouvoir bénéficier d'une présomption d'intégration. Mais cette naturalisation devrait intervenir avant la 18ème année.,FAVOR,fr,X-Stance, Les étrangers nés en Suisse ne devraient pas bénéficier d'une présomption d'intégration. Même si cette naturalisation devait intervenir avant la 18ème année. ,"Ausländer, die in der Schweiz geboren wurden, sollten nicht von einer Integrationsvermutung profitieren. Auch dann nicht, wenn die Einbürgerung vor Vollendung des achtzehnten Lebensjahres erfolgte.",de,"Les étrangers nés en Suisse ne devraient pas bénéficier d'une présomption d'intégration, même s'ils ont été naturalisés avant d'avoir atteint l'âge de dix-huit ans.",FAVOR,0.7548519,False,AGAINST,0.9934824,AGAINST,0.9664778,AGAINST,0.89053327
45147,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les coûts de la santé ne doivent pas augmenter. Une solution pour diminuer ces coûts serait d'empêcher certains patients d'aller toutes les deux semaines chez le médecin. 
Un médecin n'est pas un psychologue et ne devrait être consulté qu'en cas de réel problème.",AGAINST,fr,X-Stance,Les coûts de la santé doivent augmenter. Une solution pour augmenter ces coûts serait d'encourager tous les patients à aller toutes les deux semaines chez le médecin. Un médecin est un psychologue et devrait être consulté pour tout problème.,"Die Gesundheitskosten müssen steigen. Eine Lösung, um diese Kosten zu erhöhen, wäre, alle Patienten zu ermutigen, alle zwei Wochen zum Arzt zu gehen. Ein Arzt ist ein Psychologe und sollte für jedes Problem konsultiert werden.",de,Les coûts de la santé doivent augmenter. Une solution pour augmenter ces coûts serait d'encourager tous les patients à consulter un médecin toutes les deux semaines. Un médecin est un psychologue et devrait être consulté pour chaque problème.,AGAINST,0.9826606,False,AGAINST,0.896552,FAVOR,0.5252242,FAVOR,0.53022146
36400,La consommation de cannabis devrait-elle être légalisée?,"Les politiques répressives en vigueurs depuis plusieurs décennies n'ont pas permis de contenir le phénomène du deal de rue. Une nouvelle approche sur cette problématique doit être sérieusement envisagée. En outre, la manne financière potentielle permettrait de pallier en partie au problème de financement de notre système de retraites.",FAVOR,fr,X-Stance,"Les politiques répressives en vigueur depuis plusieurs décennies ont permis de contenir le phénomène du deal de rue. Une nouvelle approche sur cette problématique ne doit pas être sérieusement envisagée. En outre, la perte financière potentielle compromettrait en partie le financement de notre système de retraites.","Die repressiven Politiken, die seit mehreren Jahrzehnten in Kraft sind, haben es ermöglicht, das Phänomen des Straßenhandels einzudämmen. Eine neue Herangehensweise an dieses Problem sollte nicht ernsthaft in Betracht gezogen werden. Darüber hinaus würde der potenzielle finanzielle Verlust einen Teil der Finanzierung unseres Rentens gefährden.",de,"Les politiques répressives en vigueur depuis plusieurs décennies ont permis de contenir le phénomène du commerce de rue. Une nouvelle approche de ce problème ne devrait pas être sérieusement envisagée. En outre, la perte financière potentielle mettrait en péril une partie du financement de notre système de retraite.",FAVOR,0.9970727,False,AGAINST,0.99717075,AGAINST,0.9927758,AGAINST,0.99330324
74331,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Ceux qui s'y opposent ont certainement des choses à dissimuler.,FAVOR,fr,X-Stance,"Ceux qui le soutiennent ont certainement des choses à révéler.
","Diejenigen, die ihn unterstützen, haben sicherlich Dinge zu enthüllen.",de,Ceux qui le soutiennent ont certainement des choses à révéler.,FAVOR,0.9937821,False,AGAINST,0.540941,FAVOR,0.9612279,FAVOR,0.9575445
75603,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"C'est proprement scandaleux, alors que les caisses-maladie privées accumulent des réserves faramineuses en toute opacité. Ce système d'escroquerie organisée qu'est un système de santé privé et soumis aux lois du marché (biaisées en l'occurence) n'a que trop duré. Il est grand temps de le remplacer par une caisse unique et publique, avec des primes en fonction du revenu",AGAINST,fr,X-Stance,"Ce n'est pas scandaleux, puisque les caisses-maladie publiques sont dépourvues de réserves suffisantes en toute transparence. Ce système de santé  privé et soumis aux lois du marché a encore sa place. Il n'est pas nécessaire de le remplacer par une caisse unique et publique, avec des primes en fonction du revenu","Das ist nicht skandalös, da die öffentlichen Krankenkassen transparent über keine ausreichenden Reserven verfügen. Dieses private Gesundheits, das den Marktgesetzen unterliegt, hat immer noch seinen Platz. Es ist nicht notwendig, es durch eine einzige öffentliche Kasse zu ersetzen, bei der die Prämien vom Einkommen abhängen",de,"Ce n'est pas scandaleux, car les caisses d'assurance maladie publiques ne disposent pas de réserves suffisantes de manière transparente. Ce système de santé privé, qui est soumis aux lois du marché, a encore sa place. Il n'y a pas besoin de le remplacer par une seule caisse publique dont les primes dépendent du revenu",FAVOR,0.7591474,False,FAVOR,0.9130213,FAVOR,0.8557861,FAVOR,0.7734505
24489,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il est essentiel de chercher des meilleurs moyens pour garantir la participation aux votations, notamment pour les jeunes, les personnes à mobilité réduite ou depuis l'étranger. Toutefois, le système utilisé doit être fiable à 100%, ce qui n'est pas le cas aujourd'hui, et nous ne pouvons pas prendre de risque avec cela.",AGAINST,fr,X-Stance,"Il est essentiel de chercher des meilleurs moyens pour garantir la participation aux votations, notamment pour les jeunes, les personnes à mobilité réduite ou depuis l'étranger. Bien que le système utilisé ne soit pas fiable à 100%, ce qui est le cas aujourd'hui, nous pouvons néanmoins prendre de risque avec cela.","Es ist wichtig, nach besseren Möglichkeiten zu suchen, um die Teilnahme an Abstimmungen zu gewährleisten, insbesondere für junge Menschen, Menschen mit eingeschränkter Mobilität oder aus dem Ausland. Obwohl das verwendete nicht zu hundert Prozent zuverlässig ist, wie es heute der Fall ist, können wir dennoch damit Risiken eingehen.",de,"Il est important de rechercher de meilleures façons de garantir la participation aux votes, en particulier pour les jeunes, les personnes à mobilité réduite ou celles qui viennent de l'étranger. Bien que le système utilisé ne soit pas fiable à cent pour cent, comme c'est le cas aujourd'hui, nous pouvons néanmoins prendre des risques.",AGAINST,0.8828702,False,FAVOR,0.83076507,FAVOR,0.9784403,FAVOR,0.9907396
27515,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Les théories anti-vaccins sont aussi irrationnelles que dangereuses, et ont directement pour effet de faire réapparaître des maladies que l'on avait pensé éradiquées. Mais l'obligation ne doit clairement porter que sur les vaccins dont la nécessité est reconnue (hors de question, par exemple, de rendre obligatoire le vaccin contre la grippe)",FAVOR,fr,X-Stance,"Les théories anti-vaccins sont aussi rationnelles que bénéfiques, et n'ont pas directement pour effet de faire réapparaître des maladies que l'on avait pensé éradiquées. Aucune obligation ne devrait porter sur les vaccins, peu importe que leur nécessité soit reconnue (sans parler, par exemple, de rendre obligatoire le vaccin contre la grippe)","Anti-Impf-Theorien sind ebenso vernünftig wie nützlich und führen nicht direkt dazu, dass Krankheiten, von denen man dachte, sie seien ausgerottet, wieder auftauchen. Es sollte keine Verpflichtung zu Impfungen geben, unabhängig davon, ob ihre Notwendigkeit anerkannt wird (ganz zu schweigen davon, zum Beispiel die Grippeimpfung zur Pflicht zu machen).",de,"Les théories anti-vaccins sont aussi raisonnables que utiles et ne conduisent pas directement à la réapparition de maladies que l'on croyait éradiquées. Il ne devrait pas y avoir d'obligation de se faire vacciner, que leur nécessité soit reconnue ou non (sans parler, par exemple, de rendre la vaccination contre la grippe obligatoire).",FAVOR,0.98778665,False,AGAINST,0.99343336,AGAINST,0.9894656,AGAINST,0.97846335
74543,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"L'aide sociale est un filet essentiel pour de nombreuses personnes en situation de précarité, qui sont de plus en plus nombreuses. S'y attaquer est inacceptable.",AGAINST,fr,X-Stance,"L'aide sociale n'est pas un filet essentiel pour de nombreuses personnes en situation de précarité, qui sont de plus en plus nombreuses. S'y attaquer est acceptable.","Sozialhilfe ist für viele Menschen in prekären Situationen, von denen es immer mehr gibt, kein wesentliches Sicherheitsnetz. Es ist akzeptabel, sich damit auseinanderzusetzen.",de,"L'aide sociale n'est pas un filet de sécurité essentiel pour de nombreuses personnes dans des situations précaires, dont le nombre ne cesse d'augmenter. Il est acceptable de s'y pencher.",AGAINST,0.9971392,False,FAVOR,0.8183512,FAVOR,0.8368091,FAVOR,0.9519209
77536,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Une telle mesure contreviendrait au respect des libertés individuelles et de la sphère privée. Une personne doit avoir le droit de financer un parti politique sans que l'Etat en ait connaissance. Doivent évidemment être soumis à l'investigation étatique les financements de partis ou de mouvements politiques qui préconisent le recours au terrorisme.,AGAINST,fr,X-Stance,Une telle mesure serait conforme au respect des libertés individuelles et de la sphère privée. Une personne ne doit pas avoir le droit de financer un parti politique sans que l'Etat en ait connaissance. Doivent évidemment être soumis à l'investigation étatique les financements de partis ou de mouvements politiques qui préconisent le recours au terrorisme.,"Eine solche Maßnahme wäre im Einklang mit der Achtung der individuellen Freiheiten und der Privatsphäre. Eine Person darf nicht das Recht haben, eine politische Partei zu finanzieren, ohne dass der Staat davon Kenntnis hat. Finanzierungen von Parteien oder politischen Bewegungen, die den Einsatz von Terrorismus befürworten, müssen selbstverständlich staatlicher Überprüfung unterliegen.",de,Une telle mesure serait conforme au respect des libertés individuelles et de la vie privée. Une personne ne doit pas avoir le droit de financer un parti politique sans que l’État en soit informé. Les financements de partis ou de mouvements politiques qui préconisent le recours au terrorisme doivent bien entendu être soumis à un contrôle étatique.,AGAINST,0.99366176,False,FAVOR,0.99077296,FAVOR,0.97550946,FAVOR,0.98163176
41405,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Les grèves du climat ont montré que les jeunes ont besoin de s'exprimer sur l'avenir qui sera majoritairement le leur!,FAVOR,fr,X-Stance, Les grèves du climat ont montré que les jeunes ont d'autres moyens de s'exprimer sur l'avenir qui sera majoritairement le leur! ,"Die Klimastreiks haben gezeigt, dass junge Menschen andere Möglichkeiten haben, sich über die Zukunft zu äußern, die größtenteils ihre sein wird!",de,"Les grèves pour le climat ont montré que les jeunes ont d’autres moyens de s’exprimer sur l’avenir, qui sera en grande partie le leur!",FAVOR,0.9920819,False,AGAINST,0.9711313,AGAINST,0.97761565,AGAINST,0.87298346
145346,La consommation de cannabis devrait-elle être légalisée?,Je ne soutiens pas la consommation mais soutiens la légalisation. Cela permet de mieux encadrer et sensibiliser ainsi que d'internaliser les coûts externes pour la santé générés par les consommateurs.,FAVOR,fr,X-Stance,Je soutiens  la consommation mais je ne soutiens pas la légalisation. Cela ne permet pas de mieux encadrer et sensibiliser ni d'internaliser les coûts externes pour la santé générés par les consommateurs. ,"Ich unterstütze den Konsum, aber ich unterstütze nicht die Legalisierung. Dies ermöglicht keine bessere Regulierung und Sensibilisierung noch die Internalisierung der externen Kosten für die Gesundheit, die von den Verbrauchern verursacht werden.",de,"Je suis pour la consommation, mais je ne suis pas pour la légalisation. Cela ne permet pas une meilleure régulation et sensibilisation, ni l'internalisation des coûts externes pour la santé causés par les consommateurs.",FAVOR,0.99207485,False,AGAINST,0.99691224,AGAINST,0.99261135,AGAINST,0.98430043
36253,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"La discrimination positive n’est pas la solution aux inégalités, elle l’accentue",AGAINST,fr,X-Stance,"La discrimination positive est la solution aux inégalités, elle les atténue.","Positive Diskriminierung ist die Lösung für Ungleichheiten, sie mildert sie.",de,"La discrimination positive est la solution aux inégalités, elle les atténue.",FAVOR,0.6855929,False,FAVOR,0.8501421,AGAINST,0.9161612,AGAINST,0.9161612
28155,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Cependant leur application ne doit pas ressembler à aucune forme «d'ingérence » de la part de la Suisse dans les pays concernés,FAVOR,fr,X-Stance,"En effet, leur application ressemble à une forme «d'ingérence » de la part de la Suisse dans les pays concernés ",In der Tat ähnelt ihre Anwendung einer Form der „Einmischung“ der Schweiz in die betreffenden Länder,de,"En effet, leur utilisation ressemble à une forme d’« ingérence » de la Suisse dans les pays concernés",FAVOR,0.98907006,False,AGAINST,0.9951781,AGAINST,0.9885002,AGAINST,0.9899657
41726,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Il s'agit de démocratie basique. Il faudrait aussi plafonner les montants maximum pour les campagnes afin de ne pas défavoriser des partis avec peu de ressources.,FAVOR,fr,X-Stance," S'agissant de démocratie, restons basiques. Il ne faudrait pas non plus plafonner les montants maximum pour les campagnes afin de ne pas favoriser des partis avec peu de ressources. ","Was die Demokratie betrifft, bleiben wir bei den Grundlagen. Die Höchstbeträge für Kampagnen sollten ebenfalls nicht begrenzt werden, um Parteien mit wenig Ressourcen nicht zu bevorzugen.",de,"En ce qui concerne la démocratie, nous restons sur les bases. Les montants maximums pour les campagnes ne devraient pas non plus être limités, afin de ne pas favoriser les partis disposant de peu de ressources.",FAVOR,0.9887765,False,AGAINST,0.5309527,FAVOR,0.7049791,FAVOR,0.98084396
26658,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Si la vaccination obligatoire permet de prévenir des pandémies c'est une bonne option. Toutefois attention à ne pas définir des vaccins obligatoires pour enrichir les industries pharmaceutiques. Les vaccins obligatoires doivent répondre à un besoin de santé publique.,FAVOR,fr,X-Stance,"La vaccination obligatoire ne permet pas de prévenir des pandémies c'est une mauvaise option. De plus attention, définir des vaccins obligatoires conduit à enrichir les industries pharmaceutiques. Les vaccins obligatoires doivent répondre à un besoin de santé publique. ","Eine obligatorische Impfung kann Pandemien nicht verhindern, sie ist eine schlechte Option. Achten Sie außerdem darauf, dass die Definition von obligatorischen Impfstoffen dazu führt, dass pharmazeutische Industrien bereichert werden. Obligatorisch Impfstoffe müssen einem öffentlichen Gesundheitsbedürfnis entsprechen.",de,"Un vaccin obligatoire ne peut pas empêcher les pandémies, c'est une mauvaise option. Veillez également à ce que la définition des vaccins obligatoires conduise à l'enrichissement des industries pharmaceutiques. Un vaccin obligatoire doit répondre à un besoin de santé publique.",FAVOR,0.98890674,False,AGAINST,0.9989868,AGAINST,0.990851,AGAINST,0.99538475
36467,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Sur le principe, je suis favorable au vote électronique et à la simplification de la participation démocratique. Cependant, l'introduction définitive du vote électronique n'est possible que si celui-ci est suffisamment sécurisé et réalisé avec un système uniquement gouvernemental. A cet égard, la suspension du modèle développé par La Poste en partenariat avec l'opérateur espagnol Scytl est une bonne chose.",AGAINST,fr,X-Stance,"Sur le principe, je suis favorable au vote électronique et à la simplification de la participation démocratique. L'introduction définitive du vote électronique est possible car celui-ci est suffisamment sécurisé et réalisé avec un système uniquement gouvernemental. A cet égard, la suspension du modèle développé par La Poste en partenariat avec l'opérateur espagnol Scytl est une bonne chose. ","Grundsätzlich befürworte ich die elektronische Stimmabgabe und die Vereinfachung der demokratischen Teilhabe. Die endgültige Einführung der elektronischen Abstimmung ist möglich, da sie ausreichend sicher ist und mit einem rein staatlichen durchgeführt wird. In dieser Hinsicht ist die Aussetzung des Modells, das von der Post in Partnerschaft mit dem spanischen Betreiber Scytel entwickelt wurde, eine gute Sache.",de,"En principe, je suis favorable au vote électronique et à la simplification de la participation démocratique. La mise en place définitive du vote électronique est possible, car il est suffisamment sûr et réalisé par un organisme purement public. À cet égard, la suspension du modèle développé par la Poste en partenariat avec l’opérateur espagnol Scytl est une bonne chose.",FAVOR,0.8360237,False,FAVOR,0.9727843,FAVOR,0.9786537,FAVOR,0.9907047
42100,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Actuellement de nombreux actes sont réalisés à double : il y a des pistes d'économies dans ce domaine. 
En revanche, la qualité et la sécurité des soins ne doivent pas être remis en cause.",AGAINST,fr,X-Stance," Actuellement de nombreux actes sont réalisés à double : il y a des pistes d'économies dans ce domaine. En plus, la qualité et la sécurité des soins ne seront pas remis en cause. ",Derzeit werden viele Aktionen doppelt durchgeführt: Es gibt Einsparmöglichkeiten in diesem Bereich. Darüber hinaus wird die Qualität und Sicherheit der Pflege nicht in Frage gestellt.,de,"Actuellement, de nombreuses actions sont effectuées en double : il y a des possibilités d'économies dans ce domaine. En outre, la qualité et la sécurité des soins ne sont pas remises en question.",FAVOR,0.9273158,False,FAVOR,0.83631504,FAVOR,0.99217504,FAVOR,0.98421454
143670,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Par une meilleure affectation de la taxe sur le CO2,FAVOR,fr,X-Stance, Il faudrait plutôt supprimer la taxe sur le CO2 ,Stattdessen sollte die CO2-Steuer abgeschafft werden,de,Il faudrait plutôt supprimer la taxe sur le CO2,FAVOR,0.99090004,False,AGAINST,0.9529841,AGAINST,0.8100644,AGAINST,0.72731113
25522,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Pour une grande partie de la population salariée, c'est devenu un casse-tête, surtout avec une famille, de trouver un logement adéquat (surface, transports publics, équipement scolaire et parascolaire, terrains de jeu à proximité).",FAVOR,fr,X-Stance," Pour une grande partie de la population salariée, ce n'est pas difficile, même avec une famille, de trouver un logement adéquat (surface, transports publics, équipement scolaire et parascolaire, terrains de jeu à proximité). ","Für einen großen Teil der erwerbstätigen Bevölkerung ist es auch mit einer Familie nicht schwierig, eine angemessene Wohnung zu finden (Größe, öffentliche Verkehrsmittel, schulische und außerschulische Ausstattung, Spielplätze in der Nähe).",de,"Pour une grande partie de la population active, même avec une famille, il n'est pas difficile de trouver un logement convenable (taille, transports en commun, équipement scolaire et extrascolaire, aires de jeux à proximité).",FAVOR,0.9926253,False,AGAINST,0.95902896,AGAINST,0.8551097,AGAINST,0.7902477
114856,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Cela semble une bonne solution dans la mesure où le financement de l'immobilier en Suisse se base fortement sur l'épargne personnelle. 20% de fonds propres sont exigés! Ce serait bien que la constitution de cette épargne soit privilégiée fiscalement.,FAVOR,fr,X-Stance, Cela peut sembler une bonne solution dans la mesure où le financement de l'immobilier en Suisse se base fortement sur l'épargne personnelle. Mais seulement 20% de fonds propres sont exigés! Ce n'est pas utile que la constitution de cette épargne soit privilégiée fiscalement. ,"Das mag wie eine gute Lösung erscheinen, da die Finanzierung von Immobilien in der Schweiz stark auf Ersparnissen basiert. Aber es werden nur Eigenkapitalanteile von bis zu zwanzig Prozent verlangt! Es ist nicht hilfreich, dass die Bildung dieser Ersparnisse steuerlich begünstigt wird.",de,"Cela peut sembler être une bonne solution, car le financement des biens immobiliers en Suisse est fortement basé sur les économies. Mais on ne demande que des parts de capital propres jusqu'à vingt pour cent! Il n'est pas utile que la constitution de ces économies soit fiscalement avantageuse.",FAVOR,0.99623185,False,AGAINST,0.9603083,AGAINST,0.9419411,AGAINST,0.9588004
88125,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","S'il y a preuve que ceux qui utilisent ces méthodes diminuent les frais de la médecine traditionelle, pourquoi-pas?",FAVOR,fr,X-Stance," Il y n'a aucune preuve que ceux qui utilisent ces méthodes diminuent les frais de la médecine traditionelle, alors certainement-pas. ","Es gibt keine Beweise dafür, dass diejenigen, die diese Methoden anwenden, die Kosten der traditionellen Medizin senken, ganz im Gegenteil.",de,"Il n'y a aucune preuve que ceux qui utilisent ces méthodes réduisent les coûts de la médecine traditionnelle, bien au contraire.",FAVOR,0.9742275,False,AGAINST,0.99469924,AGAINST,0.99033654,AGAINST,0.9741547
143582,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Avant d'octroyer le droit de vote, il faudrait donner une vraie éducation citoyenne aux jeunes.",AGAINST,fr,X-Stance,Octroyer le droit de vote donnera une vraie éducation citoyenne aux jeunes.,"Das Wahlrecht zu gewähren, wird den Jugendlichen eine echte staatsbürgerliche Bildung vermitteln.",de,Accorder le droit de vote donnera aux jeunes une véritable éducation civique.,AGAINST,0.9761801,False,FAVOR,0.99804866,FAVOR,0.9958016,FAVOR,0.9976653
45735,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,"Les OGM en tant que tels ne sont pas dangereux pour la santé, il faut par contre pouvoir en contrôler l'utilisation.",AGAINST,fr,X-Stance,"Les OGM en tant que tels sont dangereux pour la santé, il faut pouvoir en contrôler l'utilisation.","GVO als solche sind gefährlich für die Gesundheit, ihre Verwendung muss kontrolliert werden können.",de,"Les OGM en tant que tels sont dangereux pour la santé, leur utilisation doit pouvoir être contrôlée.",AGAINST,0.7189977,False,FAVOR,0.8529285,FAVOR,0.9377313,FAVOR,0.9724406
52197,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,Les expertises sur les OGM n'ont été réalisées pour l'essentiel que par les entreprises qui les fabriquent. Juges et parties. C'est un non sens total.,FAVOR,fr,X-Stance, Les expertises sur les OGM ont été réalisées pour l'essentiel par des experts indépendants. Ce qui fait sens.,Die GVO-Gutachten wurden im Wesentlichen von unabhängigen Experten erstellt. Das macht Sinn.,de,Les avis sur les OGM ont été rédigés essentiellement par des experts indépendants. Cela a du sens.,FAVOR,0.9831791,False,AGAINST,0.6558702,FAVOR,0.6547918,AGAINST,0.50119686
114716,L'assurance invalidité n'attribue plus de rentes de l'AI en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un « coup du lapin »). Pensez-vous que cela soit justifié?,Accepter de délivrer une rente sur les seuls dires de la personne touchée autorise tous les abus.,FAVOR,fr,X-Stance,Ne pas accepter de délivrer une rente sur les seuls dires de la personne touchée autorise tous les abus.,Das Akzeptieren der Auszahlung einer Rente nur aufgrund der Aussagen der betroffenen Person ermöglicht jegliche Art von Missbrauch.,de,L'acceptation du versement d'une pension uniquement sur la base des déclarations de la personne concernée permet tout type d'abus.,FAVOR,0.95083374,False,FAVOR,0.9843575,FAVOR,0.8410888,AGAINST,0.98487407
25488,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Il est déjà possible de déduire ces diverses formations des impôts.,AGAINST,fr,X-Stance,Il ne suffit pas juste de déduire ces diverses formations des impôts.,"Es reicht nicht aus, diese verschiedenen Ausbildungen von den Steuern abzuziehen.",de,Il ne suffit pas de déduire ces différentes formations des impôts.,AGAINST,0.9816186,False,FAVOR,0.61279625,FAVOR,0.90991336,FAVOR,0.88551587
