id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
123629,"Pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années?","D'importants investissement doivent avoir lieu, notamment dans les infrastructures ferroviaires, et la Confédération ne doit pas se priver de ressources.",AGAINST,fr,X-Stance,,"Es müssen erhebliche Investitionen getätigt werden, insbesondere in die Eisenbahninfrastruktur, und der Bund darf nicht auf Ressourcen verzichten.",de,"Des investissements considérables doivent être réalisés, en particulier dans les infrastructures ferroviaires, et le gouvernement fédéral ne doit pas renoncer aux ressources.",AGAINST,AGAINST,AGAINST
123630,La poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle?,"La Poste doit garantir un service universel, et ne peut continuer à pénaliser les habitant-e-s des zones périphériques ou celles et ceux qui ne peuvent se déplacer aisément, en fermant les bureaux de poste dans les villages.",FAVOR,fr,X-Stance,,"Die Post muss einen Universaldienst garantieren und darf die Bewohner der Randgebiete oder diejenigen, die sich nicht ohne weiteres bewegen können, nicht weiter bestrafen, indem sie die Postämter in den Dörfern schließt.",de,La poste doit garantir un service universel et ne doit pas punir davantage les habitants des régions périphériques ou ceux qui ne peuvent pas se déplacer facilement en fermant les bureaux de poste dans les villages.,FAVOR,FAVOR,FAVOR
123631,Le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2013?,"On ne connait pas encore les risques induits par les OGM. La Suisse a tout à gagner à rester au dehors de ce type de cultures, et de développer une agriculture de proximité, axée sur la qualité plutôt que sur les rendements à tout prix.",FAVOR,fr,X-Stance,,"Die Risiken von GVO sind noch nicht bekannt. Die Schweiz hat alles zu gewinnen, wenn sie sich aus dieser Art von Kulturen heraushält und eine lokale Landwirtschaft entwickelt, die auf Qualität und nicht auf Ertrag um jeden Preis ausgerichtet ist.",de,Les risques des OGM ne sont pas encore connus. La Suisse a tout à gagner à se tenir à l'écart de ce type de cultures et à développer une agriculture locale axée sur la qualité et non sur le rendement à tout prix.,FAVOR,FAVOR,FAVOR
123632,Êtes-vous favorable à l'introduction d'une taxe CO2 sur les carburants si la Suisse n'atteint pas ses propres objectifs de protection du climat?,"Aujourd'hui les alternatives aux énergies fossiles existent, et l'État se doit d'inciter les consommateurs et consommatrices à les privilégier. 
Il doit par contre s'agir d'une taxe, et non d'un impôt !",FAVOR,fr,X-Stance,,"Heute gibt es Alternativen zu fossilen Brennstoffen, und der Staat muss die Verbraucher dazu anhalten, diese zu bevorzugen.",de,"Aujourd'hui, il existe des alternatives aux combustibles fossiles et l'État doit encourager les consommateurs à les privilégier.",FAVOR,AGAINST,AGAINST
123634,"Les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé?","Les CFF ont besoin de moyens supplémentaires pour entretenir et développer leur réseau, mais ce n'est pas aux passagers et passagères qui se déplacent avec un moyen de transport peu polluant de passer systématiquement à la caisse.",AGAINST,fr,X-Stance,,"Die SBB brauchen zusätzliche Mittel, um ihr Netz zu pflegen und auszubauen, aber es ist nicht an den Passagieren, die sich mit umweltfreundlichen Verkehrsmitteln fortbewegen, atisch zur Kasse gebeten zu werden.",de,"Les CFF ont besoin de moyens supplémentaires pour entretenir et développer leur réseau, mais ce ne sont pas les passagers utilisant des moyens de transport écologiques qui doivent payer la note.",AGAINST,AGAINST,AGAINST
123635,Les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. Berne–Zurich ou Lausanne–Genève?,"Le modèle du ""tout à la voiture"" est dépassé, et il faut aujourd'hui investir résolument dans les transports en commun. Là où une politique ambitieuse en la matière est appliquée, le taux de motorisation (nombre de voitures par habitant) diminue.",AGAINST,fr,X-Stance,,"Das Modell ""Alles auf das Auto"" ist überholt, und es muss heute resolut in den öffentlichen Verkehr investiert werden. Dort, wo eine ehrgeizige Verkehrspolitik umgesetzt wird, sinkt die Motorisierungsrate (Anzahl der Autos pro Einwohner).",de,"Le modèle « tout à la voiture » est dépassé et il faut aujourd’hui investir résolument dans les transports publics. Là où une politique de transports ambitieuse est mise en œuvre, le taux de motorisation (nombre de voitures par habitant) diminue.",AGAINST,AGAINST,AGAINST
123636,Seriez-vous favorable à ce que le tunnel routier du Saint-Gothard soit bloqué à la circulation transalpine des poids lourds à partir de l'ouverture de la NLFA (2017)?,Le transfert de la route au rail doit être un des axes prioritaires de la politique suisse en matière de réduction des émissions de CO2.,FAVOR,fr,X-Stance,,Der Übergang von der Straße auf die Schiene muss ein Schwerpunkt der Schweizer Politik zur Reduzierung der CO2-Emissionen sein.,de,Le passage de la route au rail doit être une priorité de la politique suisse de réduction des émissions de CO2.,FAVOR,FAVOR,FAVOR
123639,Les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil?,"Les civilistes accomplissent des tâches extrêmement importantes pour le pays, et il est juste qu'un jeune homme apte au service puisse choisir entre ces deux options. 
Je suis par ailleurs favorable à ce que toute personne le désirant puisse effectuer le service civil, même si elle n'est pas apte au service militaire.",FAVOR,fr,X-Stance,,"Zivildienstleistende erfüllen äußerst wichtige Aufgaben für das Land, und es ist nur recht und billig, dass ein dienstfähiger junger Mann zwischen beiden Optionen wählen kann.",de,"Les appelés au service civil accomplissent des tâches extrêmement importantes pour le pays, et il est juste et équitable qu'un jeune homme apte au service puisse choisir entre les deux options.",FAVOR,FAVOR,FAVOR
123640,Le Conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. Etes-vous favorable à cette proposition?,Une armée aux effectifs trop importants n'est plus à même de répondre aux nouveaux défis posés en matière de sécurité.,FAVOR,fr,X-Stance,,"Eine zu große Armee ist nicht mehr in der Lage, die neuen sicherheitspolitischen Herausforderungen zu bewältigen.",de,Une armée trop importante n'est plus en mesure de relever les nouveaux défis en matière de sécurité.,FAVOR,FAVOR,FAVOR
123641,"Le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation?","Il est essentiel d'essayer de réinsérer ces jeunes dans la société, plutôt que de les en déraciner complètement.",AGAINST,fr,X-Stance,,"Es ist wichtig zu versuchen, diese jungen Menschen wieder in die Gesellschaft zu integrieren, anstatt sie vollständig auszugrenzen.",de,Il est important d'essayer de réintégrer ces jeunes dans la société au lieu de les exclure complètement.,AGAINST,AGAINST,AGAINST
123642,Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,"Un tel accord signerait l'arrêt de mort de l'agriculture suisse, qui n'est pas compétitive face à ses grands voisins européens, souvent moins bien regardants en matière de sécurité alimentaire ou d'écologie.",AGAINST,fr,X-Stance,,"Ein solches Abkommen würde den Untergang der Schweizer Landwirtschaft bedeuten, die gegenüber ihren großen europäischen Nachbarn, die in Bezug auf Lebensmittelsicherheit oder Ökologie oft weniger anspruchsvoll sind, nicht wettbewerbsfähig ist.",de,"Un tel accord signifierait la fin de l'agriculture suisse, qui n'est pas compétitive par rapport à ses grands voisins européens, souvent moins exigeants en matière de sécurité alimentaire ou d'écologie.",AGAINST,AGAINST,AGAINST
123643,Le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)?,ll n'est pas tolérable que l'on retrouve dans nos magasins des produits fabriqués dans des conditions sociales ou écologiques inacceptables.,FAVOR,fr,X-Stance,,"Es ist nicht hinnehmbar, dass in unseren Läden Produkte angeboten werden, die unter inakzeptablen sozialen oder ökologischen Bedingungen hergestellt wurden.",de,Il est inacceptable que des produits fabriqués dans des conditions sociales ou environnementales inacceptables soient proposés dans nos magasins.,FAVOR,FAVOR,FAVOR
124413,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,"plus que justifié, nécessaire ! Dans les conditions actuelles du ""marché"" du travail où on approche  une politique tentant d'accroitre la productivité par un contrôle plus sévère des travailleuses et des travailleurs, c'est un minimum.",FAVOR,fr,X-Stance,,"Mehr als gerechtfertigt, notwendig! Unter den gegenwärtigen Bedingungen des Arbeitsmarktes, wo man sich einer Politik annähert, die versucht, die Produktivität durch eine strengere Kontrolle der Arbeitnehmer zu erhöhen, ist dies ein Minimum.",de,"Plus que justifié, nécessaire! Dans les conditions actuelles du marché du travail, où l'on s'approche d'une politique qui cherche à augmenter la productivité par un contrôle plus strict des salariés, c'est un minimum.",FAVOR,FAVOR,FAVOR
124415,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,"La parentalité, de même que la conception se fait à deux, il me semble donc nécessaire que non seulement le délai de congé maternité continue car le fait de porter un enfant n'est pas sans conséquences, mais aussi que le père soit pris en considération, non pour promouvoir la famille idéale, mais pour le droit de l'enfant à être considéré à sa juste place.",FAVOR,fr,X-Stance,,"Die Elternschaft, wie auch die Empfängnis, ist eine Angelegenheit zweier Menschen. Daher halte ich es für notwendig, dass nicht nur die Dauer des Mutterschaftsurlaubs beibehalten wird, da das Tragen eines Kindes nicht ohne Folgen ist, sondern auch, dass der Vater berücksichtigt wird, und zwar nicht, um die ideale Familie zu fördern, sondern um das Recht des Kindes zu berücksichtigen, an seinem Platz zu sein.",de,"La parentalité, comme la conception, est une affaire de deux personnes. C'est pourquoi je pense qu'il est nécessaire non seulement de maintenir la durée du congé maternité, car porter un enfant n'est pas sans conséquence, mais aussi de prendre en considération le père, non pas pour promouvoir la famille idéale, mais pour tenir compte du droit de l'enfant d'être à sa place.",FAVOR,FAVOR,FAVOR
124417,L'assurance invalidité n'attribue plus de rentes de l'AI en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un « coup du lapin »). Pensez-vous que cela soit justifié?,"Des mesures proportionnées me semblent raisonnables. L'humain n'étant pas une machine, les arguments techniques pouvant amener à une décision de non entrée en matière me semblent du régistre : discutable.",AGAINST,fr,X-Stance,,"Verhältnismäßige Maßnahmen erscheinen mir vernünftig. Da der Mensch keine Maschine ist, erscheinen mir die technischen Argumente, die zu einer Entscheidung führen können, nicht relevant: umstritten.",de,"Les mesures proportionnées me semblent raisonnables. Étant donné que l'homme n'est pas une machine, les arguments techniques qui peuvent conduire à une décision ne me semblent pas pertinents : controversé.",AGAINST,FAVOR,AGAINST
124421,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?","S'agissant de cours, ceux-ci sont destinés à former et à informer, la dispense n'est pas une réponse à la formation, laissant ensuite le libre choix éclairé.",AGAINST,fr,X-Stance,,"Bei Kursen geht es um Ausbildung und Information. Die Befreiung ist keine Antwort auf die Ausbildung, die dann eine informierte Entscheidung zulässt.",de,"Les cours concernent la formation et l'information. La libération n'est pas une réponse à la formation, qui permet alors une décision éclairée.",AGAINST,AGAINST,AGAINST
124422,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. Y êtes-vous favorable?","Dans une ambiance de démantèlement social comme celle que nous subissons, il me paraît essentiel qu'il reste une lieu où ""apprendre"" les différences. Ce que l'on connaît on l'accepte mieux.",FAVOR,fr,X-Stance,,"In einer Atmosphäre des sozialen Abbaus, wie wir ihn erleben, halte ich es für wesentlich, dass es einen Ort gibt, an dem Unterschiede ""gelernt"" werden. Was man kennt, akzeptiert man besser.",de,"Dans une atmosphère de démantèlement social comme celle que nous connaissons, je trouve essentiel qu'il existe un endroit où les différences sont « apprises ». Ce que l'on connaît, on l'accepte mieux.",FAVOR,AGAINST,AGAINST
124423,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"Les subventions fédérales, sont des fonds plublics, et donc versées dans le but d'aboutir dans l'intérêt de tous, une recherche orientée sur la base de bénéfices escomptés biaise la nature même de ce fond essentiellement indépendant d'une recherche de profit. La Confédération n'est pas une multinationale...!",AGAINST,fr,X-Stance,,"Föderale Subventionen sind öffentliche Gelder, die ausgegeben werden, um im Interesse aller zu einer gewinnorientierten Forschung zu gelangen. Eine gewinnorientierte Forschung verzerrt den eigentlichen Charakter dieser in erster Linie gewinnunabhängigen Forschung. Der Bund ist keine multinationale Firma!",de,"Les subventions fédérales sont des fonds publics qui sont dépensés dans l'intérêt de tous pour une recherche axée sur le profit. Une telle recherche dénature la nature même de la recherche, qui est avant tout indépendante du profit. L'État n'est pas une multinationale!",AGAINST,AGAINST,AGAINST
124424,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Une personne qui vit depuis 10 ans dans la même commune est ce que l'on peut appeler une personne intégrée, car c'est déjà une ""épreuve"" que de s'installer dans le même lieu avec les mêmes intervenants et avec les mêmes devoirs, donc deuxième étape : les mêmes droits.",FAVOR,fr,X-Stance,,"Eine Person, die seit zehn Jahren in derselben Gemeinde lebt, ist das, was man eine integrierte Person nennen kann, da es schon eine ""Prüfung"" ist, sich am selben Ort mit denselben Ansprechpartnern und mit den gleichen Pflichten niederzulassen, also zweite Stufe: dieselben Rechte.",de,"Une personne qui vit depuis dix ans dans la même commune est ce que l'on peut appeler une personne intégrée, car c'est déjà une « épreuve » de s'installer au même endroit avec les mêmes interlocuteurs et les mêmes obligations, donc deuxième étape : les mêmes droits.",FAVOR,FAVOR,FAVOR
124425,L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"Peut-être que la question n'est pas posée dans le bon sens, peut-être devrait-on se demander s'il n'est pas essentiel d'investir pour apprendre à intégrer l'autre. ....",FAVOR,fr,X-Stance,,"Vielleicht ist die Frage nicht in der richtigen Richtung gestellt, vielleicht sollte man sich fragen, ob es nicht wesentlich ist, zu investieren, um zu lernen, den anderen zu integrieren....",de,"Peut-être que la question n'est pas posée dans la bonne direction, peut-être qu'il faudrait se demander s'il n'était pas essentiel d'investir pour apprendre à intégrer l'autre...",FAVOR,FAVOR,FAVOR
124426,La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"Pour  des raisons purement éthiques, je ne me reconnaît pas de droit personnel à dire oui ou non à l'entrée de + ou - de réfugiés...ça ressemblerait à profiter de l'argent du beurre sans me demander comment il est arrivé dans mon assiette. L'humanité est interdépendante ou elle n'est pas et donc, ce qu'elle génère également.",FAVOR,fr,X-Stance,,"Aus rein ethischen Gründen erkenne ich mir kein persönliches Recht zu, ja oder nein zum Einlass von + oder - Flüchtlingen zu sagen...das würde so aussehen, als würde ich das Geld für das Butterbrot in Anspruch nehmen, ohne mich zu fragen, wie es auf meinen Teller gekommen ist. Die Menschheit ist interdependent oder sie ist es nicht und damit auch, was sie generiert.",de,"Pour des raisons purement éthiques, je ne me reconnais aucun droit personnel de dire oui ou non à l'entrée de + ou - réfugiés... cela ressemblerait à ce que je prenne l'argent pour le sandwich sans me demander comment il est arrivé sur mon assiette. L'humanité est interdépendante ou elle ne l'est pas, et donc ce qu'elle génère.",AGAINST,AGAINST,FAVOR
124427,Les couples homosexuels sous le régime du partenariat enregistrés devraient-ils pouvoir adopter des enfants?,"Ce n'est pas dans les lieux d'intimité du couple homosexuel ou pas, que s'élèvent les enfants...",FAVOR,fr,X-Stance,,"Es sind nicht die Orte der Intimität des homosexuellen Paares, an denen die Kinder aufwachsen...",de,Ça n'est pas dans les lieux d'intimité du couple homosexuel que les enfants grandissent...,AGAINST,AGAINST,AGAINST
124428,Seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en Suisse?,A partir du moment où chacune des parties a un libre choix.,FAVOR,fr,X-Stance,,"Von dem Moment an, in dem jede der Parteien eine freie Wahl hat.",de,À partir du moment où chacune des parties a le libre choix.,FAVOR,FAVOR,FAVOR
124429,Êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 CHF pour tous les salariés (pour un poste à plein-temps / 40h/semaine)?,"qui ne changerait rien au fond... juste un transfert de charges, plutôt que de recevoir et recevoir encore, les patrons seraient amenés à une redistribution vraiment minimale...",FAVOR,fr,X-Stance,,"ändert nichts an der Substanz... nur eine Umschichtung, anstatt immer mehr zu empfangen, würden die Bosse zu einer wirklich minimalen Umverteilung gezwungen sein...",de,"Ça ne change rien à la substance... juste un remaniement, au lieu de recevoir toujours plus, les patrons seraient contraints à une redistribution vraiment minimale...",AGAINST,FAVOR,AGAINST
124430,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"je ne considère pas l'existence comme étant un service commercial 24/24 h, aussi je ne suis pas acheteuse... merci",AGAINST,fr,X-Stance,,"Ich halte das Dasein nicht für einen 365-Tage-24-Stunden-Handel, daher bin ich keine Käuferin... Danke.",de,"Je ne considère pas la vie comme un commerce ouvert 24h/24 et 7j/7, c'est pourquoi je ne suis pas acheteuse... Merci.",AGAINST,AGAINST,AGAINST
124431,"Aujourd'hui, 1% des paiements directs de l'agriculture vont à la production biologique.  Cette part doit-elle être augmentée dans le cadre de la politique agricole 2014–2017 au détriment des exploitations agricoles conventionnelles?","il n'y a aucune raison qu'elle soit augmentée ""au détriment"", elle doit être proportionnée aux risques plus importants dans l'agriculture biologique.",AGAINST,fr,X-Stance,,"es gibt keinen Grund, sie ""auf Kosten"" zu erhöhen, sie muss proportional zu den höheren Risiken in der ökologischen Landwirtschaft sein.",de,"il n'y a pas de raison de l'augmenter « au détriment » des autres, elle doit être proportionnelle aux risques plus élevés dans l'agriculture biologique.",AGAINST,AGAINST,AGAINST
124432,"Les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","un juste équilibre doit être trouvé, nous ne sommes en aucun cas propriétaires de cette planète, quoi qu'on en dise.",AGAINST,fr,X-Stance,,"Es muss ein Gleichgewicht gefunden werden. Wir sind in keiner Weise Eigentümer dieses Planeten, was auch immer gesagt wird.",de,"Il faut trouver un équilibre. Nous ne sommes en aucun cas propriétaires de cette planète, quoi qu'on dise.",FAVOR,FAVOR,FAVOR
124434,Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,La marchandisation et mondialisation  de l'alimentation a créé des dégâts incommensurables sur la terre cultivable et aussi sur la santé humaine. Je suis contre cette tendance et trouve que l'agriculture doit rester à l'échelle locale. Les échanges devant uniquement servir aux produits qui ne pousseraient pas dans notre pays.,AGAINST,fr,X-Stance,,"Die Kommerzialisierung und Globalisierung von Lebensmitteln hat unermesslichen Schaden an Ackerland und auch an der menschlichen Gesundheit angerichtet. Ich bin gegen diese Tendenz und finde, dass die Landwirtschaft auf lokaler Ebene bleiben sollte. Der Handel sollte sich nur auf Produkte beziehen, die in unserem Land nicht angebaut werden können.",de,La commercialisation et la mondialisation des denrées alimentaires ont causé des dommages incommensurables aux terres agricoles et à la santé humaine. Je m'oppose à cette tendance et je pense que l'agriculture doit rester au niveau local. Le commerce ne devrait concerner que les produits qui ne peuvent pas être cultivés dans notre pays.,AGAINST,AGAINST,AGAINST
124435,Êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'UE?,"à ceci près que si des mesures d'accompagnement ne sont pas prises pour la protection des travailleurs, l'exploitation du monde ouvrier se fait en ""libre circulation"" également. Et là, je ne suis pas sûre que les moyens mis à disposition du contrôle, soient suffisants.",FAVOR,fr,X-Stance,,"es sei denn, es werden flankierende Maßnahmen zum Schutz der Arbeitnehmer ergriffen. Andernfalls findet die Ausbeutung der Arbeiterschaft auch im Rahmen der ""Freizügigkeit"" statt. Und da bin ich mir nicht sicher, ob die für die Kontrolle bereitgestellten Mittel ausreichend sind.",de,"à moins que des mesures d'accompagnement ne soient prises pour protéger les travailleurs. Dans le cas contraire, l'exploitation de la main-d'œuvre aura également lieu dans le cadre de la « libre circulation ». Et je ne suis pas sûr que les moyens mis à disposition pour le contrôle soient suffisants.",FAVOR,AGAINST,AGAINST
124490,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. Y êtes-vous favorable?","Oui, moyennant le fait que les enseignants reçoivent la formation nécessaire à la prise en charge de ces élèves.",FAVOR,fr,X-Stance,,"Ja, vorausgesetzt, dass die Lehrkräfte die erforderliche Ausbildung für die Betreuung dieser Schüler erhalten.",de,"Oui, à condition que les enseignants reçoivent la formation nécessaire pour s'occuper de ces élèves.",FAVOR,FAVOR,FAVOR
124491,Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"Le cas pour cas doit prévaloir mais on doit assouplir les cas pour lesquels la légalisation est possible (long séjour prouvé, bonne conduite, maîtrise d'au moins une langue nationale).",AGAINST,fr,X-Stance,,"Der Einzelfall muss herrschen, aber es müssen die Fälle gelockert werden, in denen eine Legalisierung möglich ist (nachgewiesener längerer Aufenthalt, guter Leumund, Beherrschung mindestens einer Landessprache).",de,"Le cas particulier doit prévaloir, mais il faut assouplir les cas dans lesquels une légalisation est possible (séjour prolongé prouvé, bonne moralité, maîtrise d'au moins une langue nationale).",AGAINST,AGAINST,AGAINST
124493,Seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse?,Un minimum de 30% de femmes ou d'hommes pour garantir l'égalité.,FAVOR,fr,X-Stance,,"Mindestanteil von Frauen oder Männern, um die Chancengleichheit zu gewährleisten.",de,Pourcentage minimum de femmes ou d'hommes pour garantir l'égalité des chances.,FAVOR,FAVOR,FAVOR
124494,La possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons?,"Par contre, augmenter le facteur (10x) et limiter ce forfait dans le temps (10 ans).",AGAINST,fr,X-Stance,,Erhöhen Sie stattdessen den Faktor (zehnfach) und begrenzen Sie die Pauschale zeitlich (zehn Jahre).,de,"Au lieu de cela, augmentez le facteur (dix fois) et limitez le montant forfaitaire dans le temps (10 ans).",AGAINST,AGAINST,AGAINST
124495,Les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. Berne–Zurich ou Lausanne–Genève?,"Oui, actuellement ces tronçons sont dangereux en raison d'un trafic trop dense générateur d'accidents.",FAVOR,fr,X-Stance,,"Ja, derzeit sind diese Abschnitte aufgrund des dichten Verkehrs, der zu Unfällen führt, gefährlich.",de,"Oui, ces sections sont actuellement dangereuses en raison de la circulation dense qui entraîne des accidents.",FAVOR,FAVOR,FAVOR
124572,Le Conseil fédéral souhaite sortir  de l'énergie nucléaire d'ici à 2034. Les centrales nucléaires existantes seraient désaffectées sans être remplacées. Approuvez-vous cette décision?,"Bien que conscient du danger que représente le nucléaire, il semble pour l'instant prioritaire de trouver comment pouvoir le remplacer ingénieusement par du renouvelable, plutôt que de s'imposer des dates limites quitte à revenir vers des énergies polluantes et favorisant l'émission de CO2.",AGAINST,fr,X-Stance,,"Obwohl er sich der Gefahr bewusst ist, die von der Kernenergie ausgeht, scheint es vorerst vorrangig zu sein, herauszufinden, wie sie geschickt durch erneuerbare Energien ersetzt werden kann, anstatt sich selbst Fristen zu setzen und dann auf umweltschädliche und CO2-produzierende Energien zurückzugreifen.",de,"Bien qu'il soit conscient du danger que représente l'énergie nucléaire, il semble que la priorité soit de trouver comment la remplacer habilement par des énergies renouvelables, plutôt que de se fixer des délais et de recourir ensuite à des sources d'énergie polluantes et émettrices de CO2.",AGAINST,AGAINST,AGAINST
125661,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,Il serait intéressant que l'assurance maternité actuelle puisse aussi être utilisée par les pères. Par exemple: 10 semaines pour la mère et 4 pour le père.,AGAINST,fr,X-Stance,,"Es wäre interessant, wenn die derzeitige Mutterschaftsversicherung auch von Vätern genutzt werden könnte. Zum Beispiel: zehn Wochen für die Mutter und vier für den Vater.",de,Ça serait intéressant si l'assurance maternité actuelle pouvait également être utilisée par les pères. Par exemple : dix semaines pour la mère et quatre semaines pour le père.,AGAINST,AGAINST,AGAINST
125665,Êtes-vous favorables à l'harmonisation des programmes d'étude entre les cantons (p. ex. par les projets Lehrplan 21 ou au PER)?,"Il vaut veiller à ce que cela n'entraîne aps un nivellement par le bas: on définit des compétences de base, mais les cantons qui le désirent doivent pouvoir organiser des filières scolaires plus exigeantes pour préparer les élèves aux études supérieures.",FAVOR,fr,X-Stance,,"Es muss darauf geachtet werden, dass dies nicht zu einer Nivellierung nach unten führt: Es werden Grundkompetenzen definiert, aber die Kantone, die dies wünschen, müssen in der Lage sein, anspruchsvollere Schulpfade zu organisieren, um die Schüler auf die Hochschulbildung vorzubereiten.",de,"Il faut veiller à ce que cela ne conduise pas à un nivellement par le bas : des compétences de base sont définies, mais les cantons qui le souhaitent doivent pouvoir organiser des parcours scolaires plus exigeants pour préparer les élèves à l'enseignement supérieur.",FAVOR,FAVOR,FAVOR
125667,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. Y êtes-vous favorable?","Pour autant que des moyens supplémentaires soient alloués pour s'occuper des ces enfants. Autrement, les enseignant-e-s passeront tout leur temps à s'occuper d'eux et les autres élèves de la classe ne pourront pas progresser à leur rythme.",FAVOR,fr,X-Stance,,"Sofern zusätzliche Mittel bereitgestellt werden, um sich um diese Kinder zu kümmern. Andernfalls werden die Lehrkräfte ihre ganze Zeit mit der Betreuung dieser Kinder verbringen und die anderen Schüler in der Klasse können nicht in ihrem eigenen Tempo vorankommen.",de,"Sous réserve que des moyens supplémentaires soient mis à disposition pour s'occuper de ces enfants. Dans le cas contraire, les enseignants consacreront tout leur temps à la prise en charge de ces derniers et les autres élèves de la classe ne pourront pas progresser à leur propre rythme.",AGAINST,AGAINST,FAVOR
125668,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,Les projets en lien direct avec l'économie pourront être plus facilement soutenus par des entreprises. Il faut donc plutôt se concentrer sur des projets utiles à la société qui ne trouveraient pas de financement autrement.,AGAINST,fr,X-Stance,,"Projekte, die in direktem Zusammenhang mit der Wirtschaft stehen, können leichter von Unternehmen unterstützt werden. Daher sollten Sie sich eher auf gesellschaftlich nützliche Projekte konzentrieren, die ansonsten nicht finanziert würden.",de,"Les projets directement liés à l'économie sont plus faciles à soutenir par les entreprises. Par conséquent, vous devriez plutôt vous concentrer sur des projets socialement utiles qui ne seraient pas financés autrement.",AGAINST,AGAINST,AGAINST
125669,Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"Il faut tenir compte des circonstances particulières liées à telle ou telle personne: pas d'automaticité, mais les personnes ayant fait la preuve d'une réelle volonté de s'intégrer doivent pourvoir obtenir un permis de séjour.",AGAINST,fr,X-Stance,,"Es müssen die besonderen Umstände der jeweiligen Person berücksichtigt werden: keine Automatik, aber Personen, die einen wirklichen Integrationswillen bewiesen haben, müssen eine Aufenthaltsgenehmigung erhalten können.",de,"Les circonstances particulières de chaque personne doivent être prises en compte : pas d'automatisme, mais les personnes ayant fait preuve d'une réelle volonté d'intégration doivent pouvoir obtenir un titre de séjour.",AGAINST,AGAINST,AGAINST
