id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
121798,Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"La croissance démographique pèse lourd sur la qualité de vie des suisses (loyers, embouteillages, etc). 
Néanmoins, avant de mettre des limites dans la constitution, il faut commencer par arrêter les interventions de l'Etat qui encouragent cette croissance. Dans le canton de Vaud, il s'agit essentiellement de la promotion économique visant à attirer des entreprises étrangères.",AGAINST,fr,X-Stance,,"The demographic growth weighs heavily on the quality of life in Switzerland (licensing, tolls, etc.). However, before imposing limits on the constitution, it is essential to stop the interventions of the state that encourage this growth. In the canton of Valais, it mainly concerns the economic promotion aimed at attracting foreign companies.",en,"La croissance démographique pèse fortement sur la qualité de vie en Suisse (impôt, taxes, etc.), mais il est essentiel d'arrêter les interventions de l'État qui encourage cette croissance. Dans le canton de Valais c'est principalement lié à la promotion économique visant à attirer des entreprises étrangères.",FAVOR,AGAINST,FAVOR
121799,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"En revanche, il faut que la loi assure que les employés aient des horaires de travail correct: pas plus de 42 heures par semaine, et les heures effectuées de nuit ou pendant les week-end doivent compter plus que les heures effectuées en semaine entre 08h00 et 18h00. Il faut également veiller à ce que les horaires de travail correspondent à un rythme humain.",FAVOR,fr,X-Stance,,"In revenge, it must be that the law ensures that employees have correct working hours: no more than 42 hours per week, and hours worked at night or on weekends must be more than hours worked during the week between 08:00 and 18:00. It must also be kept in mind that working hours should correspond to a human rhythm.",en,"En vengeance, il faut que la loi garde les heures de travail correctes : moins de 42 heures par semaine, et les heures travaillées la nuit ou le weekend doivent être plus de l'heure travaillée entre 08h00 et 18h00. Il faut également tenir compte de ce que les horaires de travail correspondent à un rythme humain.",AGAINST,AGAINST,AGAINST
121800,Le Conseil fédéral veut introduire des réglementations renforcées  (par ex. prescriptions relatives aux fonds propres) outrepassant les directives internationales courantes concernant le fonctionnement des grandes banques (problématique du too big to fail). Soutenez-vous cela?,"En revanche, la Confédération ne devrait pas intervenir pour sauver des entreprises au bord de la faillite.",AGAINST,fr,X-Stance,,"In revenge, the Confederation should not intervene to save companies on the brink of bankruptcy.",en,"En représailles, la confédération ne devrait pas intervenir pour sauver les entreprises sur le point de s'effondrer.",AGAINST,AGAINST,AGAINST
121801,"Les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé?",Les automobilistes doivent aussi participer aux frais de maintenance des routes de manière plus élevée.,FAVOR,fr,X-Stance,,Drivers should also contribute more to the cost of road maintenance.,en,Les conducteurs devraient contribuer davantage au coût de la maintenance de la route.,FAVOR,FAVOR,AGAINST
121802,Approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'ONU ou de l'OSCE?,"Je pense que les interventions à l'étranger, qu'elles soient armées ou autres, n'apportent rien de bon. Moins nous pratiquerons l'ingérence, mieux le monde se portera à long terme.",AGAINST,fr,X-Stance,,"I think foreign interventions, whether armed or not, bring nothing good. We should not interfere more, the world will be better in the long term.",en,"Je pense aux interventions étrangères, quelle que soient armées ou non, elles n'apportent rien de bon. Nous devrions interagir moins, le monde sera meilleur à long terme.",AGAINST,AGAINST,AGAINST
123264,Êtes-vous favorables à l'harmonisation des programmes d'étude entre les cantons (p. ex. par les projets Lehrplan 21 ou au PER)?,Il ne faut pas exagérer avec l'uniformisation: le critère doit être la possibilité pour les élèves venant d'un canton de s'adapter sans difficulté au programme d'un autre canton. Il est inutile d'aller plus loin.,FAVOR,fr,X-Stance,,It is not necessary to exaggerate with uniformization: the criterion should be the possibility for students coming from a district to adapt to the program of another district without difficulty. It is unnecessary to go further.,en,Il n'est pas nécessaire de s'exagérer avec l'uniformisation : le critère est la possibilité pour les étudiants venant de un district pour s'adapter au programme d'un autre district sans difficulté. Il n'y a pas besoin de aller plus loin.,FAVOR,FAVOR,FAVOR
123265,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?","Le respect de la liberté de conscience est essentielle. Si l'école publique ne l'assure pas, alors il faut subventionner des écoles privées confessionnelles.",FAVOR,fr,X-Stance,,"The respect for freedom of thought is essential. If the public school does not provide it, then it must be subsidized by private confessionally affiliated schools.",en,"Le respect de la liberté d'expression est essentiel. Si l'école publique ne fournit pas cette liberté, alors elle doit être subventionnée par des écoles confessionnellement affiliées.",FAVOR,FAVOR,FAVOR
123266,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"L'objectif des subventions doit être l'amélioration du fonctionnement de la société dans son ensemble, et il n'est pas du tout indiqué d'accorder la priorité à l'économie, qui n'est qu'un des éléments de la vie de la société, nécessaire mais inférieur (par rapport au social ou à la culture).",AGAINST,fr,X-Stance,,"The objective of the subsidies should be the improvement of the functioning of society as a whole, and it is not indicated to prioritize the economy, which is just one of the elements of the society's life, necessary but lower (in relation to the social or culture).",en,"L'objectif des subventions devrait être l'amélioration du fonctionnement de la société dans son ensemble, et il n'est pas indiqué de donner la priorité à l'économie, qui constitue juste l'un des éléments de la vie sociale, nécessaire mais inférieur (par rapport à la société ou à la culture).",AGAINST,AGAINST,AGAINST
123268,Seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse?,"Des mesures de soutien à l'accession aux femmes à toutes les responsabilités doivent être prises, mais le système des quotas n'est pas le meilleur. Il est d'autre part plus important d'imposer de manière efficace l'égalité des salaires, surtout des salaires peu élevés.",AGAINST,fr,X-Stance,,"Support for women's access to all responsibilities should be taken, but the quota is not the best. On the other hand, it is more important to effectively impose equal pay, especially for low-paid salaries.",en,"Le soutien à l'accès des femmes à toutes les responsabilités devrait être pris, mais le quota n'est pas le meilleur. En revanche, il est plus important d'imposer un salaire égal, en particulier pour les salaires inférieurs.",AGAINST,AGAINST,AGAINST
123269,"Aujourd'hui, 1% des paiements directs de l'agriculture vont à la production biologique.  Cette part doit-elle être augmentée dans le cadre de la politique agricole 2014–2017 au détriment des exploitations agricoles conventionnelles?",Mesure très utile pour inciter les agriculteurs à passer d'une agriculture productiviste utilisant des produits chimiques à une agriculture visant une meilleure qualité en respectant l'environnement.,FAVOR,fr,X-Stance,,Very useful for encouraging farmers to switch from a productivist agricultural using chemical products to an eco-friendly agricultural that respects the environment.,en,C'est très utile pour encourager les agriculteurs à passer de l'agriculture productiviste utilisant des produits chimiques à une agriculture écologique respectueuse de l'environnement.,FAVOR,FAVOR,FAVOR
123270,Une imposition centrale sur les quantités dans la production laitière doit-elle être réinstaurée en Suisse à la place du libre marché laitier?,"Dans ce domaine comme dans beaucoup d'autres, le libre marché et ses fluctuations constantes créent de grandes difficultés pour les producteurs, dont les revenus baissent et qui connaissent souvent la précarité. Une société humaine ne doit pas accepter que ses membres soient inutilement soumis à des pressions excessives.",FAVOR,fr,X-Stance,,"In this field as in many others, the free market and its constant fluctuations create great difficulties for producers, whose revenues fall and who often face precariousness. A human society must not accept that its members be unnecessarily subjected to excessive pressures.",en,"Dans ce domaine, comme dans de nombreux autres, le marché libre et ses fluctuations constantes créent de grandes difficultés pour les producteurs, dont les revenus diminuent et qui sont souvent confrontés à l'incertitude. Une société humaine ne doit pas accepter que ses membres soient soumis à des pressions excessives.",FAVOR,FAVOR,FAVOR
123271,Soutenez-vous l'initiative populaire qui souhaite que l'ensemble des surfaces des zones à bâtir soit limité à l'état actuel pendant les 20 prochaines années?,"Tout en se souciant de limiter l'extension des zones à bâtir, on ne peut pas de manière abstraite décider de faire passer l'idéal d'avoir des étendues non construites avant les besoins en logements qui peuvent apparaître pour des personnes qui pourraient alors être condamnées à vivre entassées dans de mauvaises conditions.",AGAINST,fr,X-Stance,,"Concerning limiting the extension of built zones, one cannot abstractly decide to pass the ideal of having non-built extensions before the needs of housing that may arise for people who would then be condemned to live in substandard conditions.",en,"Concernant la limitation de l'extension des zones construites, on ne peut pas abstraitement décider de passer à l'idée d'une extension non construite avant les besoins de logement qui pourraient surgir pour les personnes qui seraient condamnées à vivre dans des conditions de qualité inférieures.",AGAINST,AGAINST,AGAINST
123272,"Les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","Certaines installations liées aux énergies renouvelables portent gravement atteinte à l'environnement. Il ne faut pas oublier que le plus important n'est pas de remplacer tout ce qui est non renouvelable par du renouvelable, mais de réfléchir sérieusement à des économies d'énergie (donc à l'adoption d'un mode de vie différent).",AGAINST,fr,X-Stance,,"Renewable energy installations have a serious impact on the environment. It is not necessary to forget that the most important thing is not to replace everything that is non-renewable with renewable, but to seriously think about energy savings (i.e. adopting a different lifestyle).",en,"Les installations d'énergie renouvelables ont un impact sérieux sur l'environnement. Il n'est pas nécessaire de se laisser tromper par l'idée de remplacer tout ce qui est non-renouvelable par des énergies rénewables, mais de réfléchir sérieusement à les économies (c'est-à-dire à adopter un mode de vie différent).",AGAINST,AGAINST,AGAINST
123274,Le Conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. Etes-vous favorable à cette proposition?,"Le but est la suppression de l'armée. Mais tant que la suppression n'est pas à portée de main, le principal souci doit être de maintenir une armée de milice (plus démocratique) et de refuser l'armée de métier.",FAVOR,fr,X-Stance,,"The purpose is the suppression of the army. However, as long as suppression is not within the reach of the hand, the primary concern must be to maintain a militia (more democratic) army and to refuse the army of occupation.",en,"La cible est la suppression de l'armée. Cependant, tant que la suppression n'est pas à portée de la main, la première préoccupation doit être de maintenir une armée (militaire démocratique) et de refle régime d'occupation.",FAVOR,AGAINST,AGAINST
123275,Êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'UE?,"Il y a un problème avec l'accord de libre circulation des personnes, non pas à cause de la libre circulation, mais à cause de  l'inefficacité de l'imposition des mesures d'accompagnement contre le dumping salarial. Pour maintenir telle quelle la libre circulation, il faut à l'avenir des contrôles stricts. Le problème ne vient pas des travailleurs européens, mais du respect d'une loi égale pour tous.",FAVOR,fr,X-Stance,,"There is a problem with the free movement of people, not because of free movement, but because of the ineffectiveness of measures to combat wage dumping. To maintain this, stricter controls are needed. The problem does not stem from European workers, but from the respect of an equal law for all.",en,"Il y a un problème avec le libre mouvement des personnes, ce n'est pas dû à la libre circulation, mais à l'inefficacité des mesures pour combattre le dumping des salaires. Pour maintenir cela, des contrôles plus stricts sont nécessaires. Le problème ne vient pas de travailleurs européens, mais de la respect de la loi égale pour tous.",AGAINST,FAVOR,FAVOR
123280,"Une initiative populaire souhaite supprimer les préjudices subis par les couples mariés, en comparaison avec d'autres formes de vies communes, en matière d'impôts et de rentes. Les couples mariés seraient toujours considérés comme une communauté économique et soumis à une imposition commune (p.ex. selon le modèle du ""splitting""). Soutenez-vous cela?","Il faut aller vers la suppression des différences entre couples mariés et concubins, mais le but ne doit pas être de mettre ceux qui paient plus au niveau de ceux qui paient moins: il y aurait dans ce cas une perte fiscale dommageable pour la collectivité. Il faut intégrer ce changement dans une refonte de la fiscalité diminuant les impôts des catégories à revenus bas et moyens et augmentant la progressivité pour les catégories à revenus élevés.",AGAINST,fr,X-Stance,,"It is necessary to move towards the elimination of the differences between married couples and concubines, but the goal should not be to put those who pay at the same level as those who do not pay as much: in this case, there would be a significant tax loss for the collective. It should be integrated into a reform of the tax reducing income taxes for low-income categories and increasing progressive taxation for high-income categories.",en,"Il est nécessaire de se diriger vers l'élimination des différences entre les couples mariés et les concubins, mais l'objectif n'est pas de mettre ceux qui paient à la même échelle que ceux qui ne paient pas autant : dans ce cas, il y aurait une perte significative pour la collectivité. Il devrait être intégré dans une réforme de la fiscalité réduisant les impôts d'impôts sur le revenu pour les catégories d'origine basse et augmenter la taxe progressive.",AGAINST,AGAINST,AGAINST
123604,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. Y êtes-vous favorable?","Oui, cela permettrait également de sensibiliser les enfants dits ""normaux"" aux difficultés d'autrui, voire de leur enseigner la tolérance et la solidarité",FAVOR,fr,X-Stance,,"Yes, it would also allow to sensitize the ""normal"" children to the difficulties faced by others, and to teach them tolerance and solidarity.",en,"Oui, cela permet également de sensibiliser les ""normaux"" aux difficultés que les autres affrontent, et de les enseigner à la tolérance et à la solidarité.",FAVOR,FAVOR,FAVOR
123605,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Absolument! Un citoyen qui partage la vie de sa commune depuis plus de dix ans et qui paye ses impôts, sous-entendu qui partage les mêmes devoirs que son voisin suisse, DOIT bénéficier des mêmes droits.",FAVOR,fr,X-Stance,,"Absolutely! A citizen who lives in his commune for more than ten years and pays his taxes, understood that he shares the same duties as his Swiss neighbor, MUST benefit from the same rights.",en,"Absolument! Un citoyen qui vit dans sa commune pendant plus de dix ans et paie ses impôts, il comprend qu'il partage les mêmes responsabilités que son voisin suisse, doit bénéficier des mêmes droits.",FAVOR,FAVOR,FAVOR
123606,La Suisse possède des règles relativement strictes concernant la procréation médicalement assistée. Celles-ci devrait-elles être assouplies?,Notamment dans le cadre de la recherche de maladies génétiques,FAVOR,fr,X-Stance,,Notamment in the context of genetic research,en,Notamment dans le contexte de la recherche génétique,FAVOR,FAVOR,FAVOR
123607,La possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons?,Ce n'est absolument pas normal qu'une personne dont la fortune est estimée a plusieurs milliards ne paye qu'une part dérisoire d'impôts basés sur la valeur de son habitation,FAVOR,fr,X-Stance,,It is absolutely not normal that a person whose fortune is estimated to be several billion dollars pays only a ridiculous amount of taxes based on the value of their residence,en,Il n'est absolument pas normal que quelqu'un qui est estimé à plusieurs milliards d'euros à portée de résidence paye une somme ridicule de taxes en fonction du prix de sa résidence,FAVOR,FAVOR,FAVOR
123608,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"Oui, pour autant que les employées soient rémunérés au tarif de nuit ou de jours fériés",FAVOR,fr,X-Stance,,"Yes, as long as employees are paid at the night rate or holiday pay.",en,"Oui, tant que les salariés sont payés au taux nocturne ou au paye de congés.",FAVOR,FAVOR,FAVOR
123609,Les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil?,"Le service civil est plus utile à la population, les jeunes y apprennent de meilleures valeurs, tels que la solidarité, l'aide à autrui et la tolérance. Tandis que le service militaire, par ailleurs très couteux, leur apprend surtout comment ouvrir une bouteille de blanc.",FAVOR,fr,X-Stance,,"The civil service is more useful to the population, the young learn better values such as solidarity, help to others and tolerance. While the military service, on the other hand, is very expensive, it mainly teaches them how to open a white bottle.",en,"Le service civil est plus utile à la population, les jeunes apprennent des valeurs telles que la solidarité, l'aide aux autres et la tolérance. Même si le service militaire est très coûteux, il leur enseigne principalement comment ouvrir une bouteille blanche.",FAVOR,FAVOR,FAVOR
123621,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,Il est juste que les deux parents puissent jouir de temps à passer avec leur enfant dans les premiers mois.,FAVOR,fr,X-Stance,,It is just that the two parents can spend time with their child in the first months.,en,C'est juste que les deux parents peuvent passer du temps avec leur enfant dans les premiers mois.,FAVOR,FAVOR,FAVOR
123625,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"La recherche ne doit pas avoir pour bout de générer du profit, mais de faire avancer la connaissance et servir le bien commun.",AGAINST,fr,X-Stance,,"The research should not be driven solely by profit, but by advancing knowledge and serving the common good.",en,"La recherche ne devrait pas être motivée uniquement par le profit, mais par l'avancement de la connaissance et par le bien commun.",AGAINST,AGAINST,AGAINST
123626,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Les étrangers et étrangères payent des impôts et participent à la vie de la cité. Il est normal qu'ils et elles puissent s'exprimer dans les urnes.,FAVOR,fr,X-Stance,,Foreigners and foreigners pay taxes and participate in the life of the city. It is normal for them and them to be able to express themselves in the polls.,en,Étrangers et étrangers paient des impôts et participent à la vie de la ville. C'est normal pour eux et pour eux de pouvoir exprimer leurs opinions dans les élections.,FAVOR,FAVOR,FAVOR
123627,Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"Le vrai problème, c'est le mitage du territoire par la construction de zones villas et une mauvaise planification, pas l'augmentation démographique.",AGAINST,fr,X-Stance,,"The true problem is the land grabbing by villa construction and poor planning, not population growth.",en,Le problème réel est la saisie de la terre par la construction des villas et la mauvaise planification.,AGAINST,AGAINST,AGAINST
123628,La possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons?,"Les forfaits fiscaux sont inéquitables, et privent les cantons de ressources importantes. 
Il est normal que les plus riches participent de manière plus importante au financement des activités de l'État par le biais des impôts.",FAVOR,fr,X-Stance,,Tax breaks are unfair and deprive the cantons of important resources. It is normal that the richer regions contribute more to the funding of the state's activities through taxation.,en,Les réductions fiscales sont injustes et privent les cantons des ressources importantes. C'est normal que les régions riches contribuent davantage au financement des activités de l'État grâce à la taxe.,FAVOR,FAVOR,FAVOR
123629,"Pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années?","D'importants investissement doivent avoir lieu, notamment dans les infrastructures ferroviaires, et la Confédération ne doit pas se priver de ressources.",AGAINST,fr,X-Stance,,"Important investments must take place, particularly in railway infrastructure, and the Confederation should not miss out on resources.",en,"Les investissements importants doivent se faire, en particulier dans l'infrastructure ferroviaire, et la Confédération ne devrait pas manquer de ressources.",AGAINST,AGAINST,AGAINST
123630,La poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle?,"La Poste doit garantir un service universel, et ne peut continuer à pénaliser les habitant-e-s des zones périphériques ou celles et ceux qui ne peuvent se déplacer aisément, en fermant les bureaux de poste dans les villages.",FAVOR,fr,X-Stance,,"The Post must ensure a universal service, and cannot continue to penalize residents in peripheral areas or those who can easily move, by closing post offices in villages.",en,"Le Poste doit assurer un service universel et ne peut pas continuer à pénaliser les résidents dans les zones périphériques ou ceux qui peuvent facilement se déplacer, en fermant des postes de poste dans les villages.",FAVOR,AGAINST,FAVOR
123631,Le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2013?,"On ne connait pas encore les risques induits par les OGM. La Suisse a tout à gagner à rester au dehors de ce type de cultures, et de développer une agriculture de proximité, axée sur la qualité plutôt que sur les rendements à tout prix.",FAVOR,fr,X-Stance,,"We do not know yet the risks associated with GMOs. Switzerland is better off staying out of this type of culture, and developing a proximity agriculture focused on quality rather than yields at any cost.",en,"Nous ne connaissons pas encore les risques associés aux GMOs. La Suisse est mieux située à l'extérieur de ce type de culture, et développer une agriculture à proximité de haute qualité plutôt que de se concentrer sur la production à tout prix.",FAVOR,FAVOR,FAVOR
123632,Êtes-vous favorable à l'introduction d'une taxe CO2 sur les carburants si la Suisse n'atteint pas ses propres objectifs de protection du climat?,"Aujourd'hui les alternatives aux énergies fossiles existent, et l'État se doit d'inciter les consommateurs et consommatrices à les privilégier. 
Il doit par contre s'agir d'une taxe, et non d'un impôt !",FAVOR,fr,X-Stance,,"Today, alternatives to fossil fuels exist, and the state must encourage consumers and consumers to prefer them. However, it should be a tax, not an income tax.",en,"Aujourd'hui, des alternatives aux combustibles fossiles existent, et le gouvernement doit encourager les consommateurs et les consommateurs à préférer ces alternatives. Cependant, il s'agit d'une taxe, pas d'un impôt sur le revenu.",FAVOR,FAVOR,FAVOR
123634,"Les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé?","Les CFF ont besoin de moyens supplémentaires pour entretenir et développer leur réseau, mais ce n'est pas aux passagers et passagères qui se déplacent avec un moyen de transport peu polluant de passer systématiquement à la caisse.",AGAINST,fr,X-Stance,,"The CFF needs additional resources to maintain and develop its network, but this is not the responsibility of passengers and porters who use a non-polluting mode of transport regularly to transport goods.",en,"Le CFF a besoin de ressources supplémentaires pour maintenir et développer son réseau, mais ce n'est pas la responsabilité des passagers et des porteurs qui utilisent régulièrement un mode de transport non polluant pour transporter des marchandises.",AGAINST,AGAINST,AGAINST
123635,Les portions d'autoroute très fréquentées doivent-elles être agrandies (p. ex. Berne–Zurich ou Lausanne–Genève?,"Le modèle du ""tout à la voiture"" est dépassé, et il faut aujourd'hui investir résolument dans les transports en commun. Là où une politique ambitieuse en la matière est appliquée, le taux de motorisation (nombre de voitures par habitant) diminue.",AGAINST,fr,X-Stance,,"The ""tout à la route"" model has been surpassed, and it is now necessary to invest resolutely in public transportation. Where a ambitious policy is applied in this area, the number of vehicles per inhabitant decreases.",en,"Le modèle ""tout à laroute"" a été dépassé, il est donc nécessaire d'investir résolument dans le transport public. Lorsque des politiques ambitieuses sont appliquées dans ce domaine, le nombre de véhicules par habitant diminue.",AGAINST,AGAINST,AGAINST
123636,Seriez-vous favorable à ce que le tunnel routier du Saint-Gothard soit bloqué à la circulation transalpine des poids lourds à partir de l'ouverture de la NLFA (2017)?,Le transfert de la route au rail doit être un des axes prioritaires de la politique suisse en matière de réduction des émissions de CO2.,FAVOR,fr,X-Stance,,The shift from road to rail should be one of the priority axes of the Swiss policy to reduce CO2 emissions.,en,La réduction des émissions de CO2 devrait constituer l'un des axes de priorité de la politique suisse.,FAVOR,FAVOR,FAVOR
123639,Les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil?,"Les civilistes accomplissent des tâches extrêmement importantes pour le pays, et il est juste qu'un jeune homme apte au service puisse choisir entre ces deux options. 
Je suis par ailleurs favorable à ce que toute personne le désirant puisse effectuer le service civil, même si elle n'est pas apte au service militaire.",FAVOR,fr,X-Stance,,"Civil citizens accomplish extremely important tasks for the country, and it is just that a young man be able to choose between these two options.",en,"Les citoyens civils accomplissent des tâches extrêmement importantes pour le pays, et c'est juste qu'un jeune homme puisse choisir entre ces deux options.",FAVOR,FAVOR,FAVOR
123640,Le Conseil fédéral propose de réduire l'effectif de l'armée de 190'000 à 80'000 soldats. Etes-vous favorable à cette proposition?,Une armée aux effectifs trop importants n'est plus à même de répondre aux nouveaux défis posés en matière de sécurité.,FAVOR,fr,X-Stance,,A large army with too many personnel is no longer able to meet the new security challenges.,en,Une grande armée avec trop de personnel n'est plus en mesure de relever les nouveaux défis de sécurité.,FAVOR,FAVOR,FAVOR
123641,"Le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation?","Il est essentiel d'essayer de réinsérer ces jeunes dans la société, plutôt que de les en déraciner complètement.",AGAINST,fr,X-Stance,,It is essential to try to reintegrate these young people into society rather than cutting them off completely.,en,Il est essentiel d'essayer de les reintégrer dans la société plutôt que de les séparer complètement.,AGAINST,AGAINST,AGAINST
123642,Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,"Un tel accord signerait l'arrêt de mort de l'agriculture suisse, qui n'est pas compétitive face à ses grands voisins européens, souvent moins bien regardants en matière de sécurité alimentaire ou d'écologie.",AGAINST,fr,X-Stance,,"This Swiss agreement would bring an end to the country's agricultural stagnation, which is not competitive with its European neighbors, often less concerned with food security or environmental issues.",en,"Cet accord suisse conduirait à mettre fin à la stagnation agricole du pays, qui n'est pas compétitif par rapport à ses voisins européens, souvent moins préoccupés de la sécurité alimentaire ou des questions environnementales.",AGAINST,FAVOR,FAVOR
123643,Le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)?,ll n'est pas tolérable que l'on retrouve dans nos magasins des produits fabriqués dans des conditions sociales ou écologiques inacceptables.,FAVOR,fr,X-Stance,,It is not acceptable to find products manufactured in socially or environmentally unacceptable conditions in our stores.,en,Il n'est pas acceptable de trouver des produits fabriqués dans des conditions sociales ou environnementales inacceptables dans nos magasins.,FAVOR,FAVOR,FAVOR
124413,Pensez-vous qu’il soit justifié que l'État soutienne financièrement la garde extra-familiale des enfants (à l'aide de déductions d'impôts ou de subventions)?,"plus que justifié, nécessaire ! Dans les conditions actuelles du ""marché"" du travail où on approche  une politique tentant d'accroitre la productivité par un contrôle plus sévère des travailleuses et des travailleurs, c'est un minimum.",FAVOR,fr,X-Stance,,"More justified, necessary! In the current state of the ""work market"" where a policy is trying to increase productivity by more severe control of workers and workers, it is a minimum.",en,"Dans le statut actuel du marché du travail, où une politique vise à augmenter la productivité par un contrôle plus fort des travailleurs, c'est un minimum.",FAVOR,FAVOR,FAVOR
124415,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,"La parentalité, de même que la conception se fait à deux, il me semble donc nécessaire que non seulement le délai de congé maternité continue car le fait de porter un enfant n'est pas sans conséquences, mais aussi que le père soit pris en considération, non pour promouvoir la famille idéale, mais pour le droit de l'enfant à être considéré à sa juste place.",FAVOR,fr,X-Stance,,"Parentalité, as with conception, it seems therefore necessary that the maternity leave continue because the act of having a child is not without consequences, but also that the father be considered, for the right of the child to be considered at its rightful place.",en,"La parentalité, comme avec la conception, cela semble donc nécessaire que le congé maternité continue car l'acte de naissance n'est pas sans conséquences, mais aussi que le père soit considéré, pour le droit du enfant d'être considéré à son juste place.",FAVOR,FAVOR,FAVOR
124417,L'assurance invalidité n'attribue plus de rentes de l'AI en cas de troubles douloureux non décelables de manière objective (p. ex. après avoir subi un « coup du lapin »). Pensez-vous que cela soit justifié?,"Des mesures proportionnées me semblent raisonnables. L'humain n'étant pas une machine, les arguments techniques pouvant amener à une décision de non entrée en matière me semblent du régistre : discutable.",AGAINST,fr,X-Stance,,"Reasonable measures seem appropriate. Man is not a machine, technical arguments that could lead to a decision of non-entry into the matter seem disputable.",en,"Les mesures raisonnables semblent appropriées. L'homme n'est pas un machine, des arguments techniques qui pourraient conduire à une décision de non-adhésion au sujet semblent contestables.",AGAINST,AGAINST,AGAINST
124421,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?","S'agissant de cours, ceux-ci sont destinés à former et à informer, la dispense n'est pas une réponse à la formation, laissant ensuite le libre choix éclairé.",AGAINST,fr,X-Stance,,"In the context of courses, these are intended to form and inform, the dispensation is not a response to the training, leaving the student with a clear choice.",en,"Dans le contexte des cours, ces sont destinés à former et à informer, la dispense n'est pas une réponse à la formation, laissant le étudiant avec une choix clair.",AGAINST,FAVOR,AGAINST
124422,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. Y êtes-vous favorable?","Dans une ambiance de démantèlement social comme celle que nous subissons, il me paraît essentiel qu'il reste une lieu où ""apprendre"" les différences. Ce que l'on connaît on l'accepte mieux.",FAVOR,fr,X-Stance,,"In a social breakdown like the one we're experiencing, it seems essential that there's a place to learn about the differences. What we know we accept better.",en,"Dans une rupture sociale comme celle que nous vivons, il semble essentiel d'avoir un lieu pour apprendre sur les différences. Nous savons accepter mieux.",FAVOR,FAVOR,FAVOR
