id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
84527,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,"Les membres des conseils d'administration doivent être choisis en fonction de leur compétence, non en fonction de leur sexe.",AGAINST,fr,X-Stance,,"Die Mitglieder der Verwaltungsräte müssen aufgrund ihrer Fähigkeiten ausgewählt werden, nicht aufgrund ihres Geschlechts.",de,"Les membres du conseil d'administration doivent être élus en raison de leurs compétences, et non de leur sexe.",AGAINST,0.9985002,False,AGAINST,0.9996805,AGAINST,0.9980798
84529,"À l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale?","Trop de victimes, trop de réinsertions, pas assez de châtiments.",FAVOR,fr,X-Stance,,"Zu viele Opfer, zu viele Wiedereingliederungen, zu wenig Strafen.",de,"Il y a trop de victimes, trop de réintégrations, trop peu de peines.",FAVOR,0.98614234,False,FAVOR,0.9882913,FAVOR,0.97586024
85482,Les paiements directs destinés à encourager la production biologique devraient-ils être augmentés au détriment des exploitations agricoles conventionnelles?,Les paiements directs destinés à encourager la production biologique doivent être augmentés mais cela ne doit pas se faire au détriment des exploitations agricoles conventionnelles.,FAVOR,fr,X-Stance,,"Die direkten Zahlungen, die zur Förderung der biologischen Landwirtschaft bestimmt sind, müssen erhöht werden, aber dies darf auf Kosten der konventionellen Landwirtschaft nicht geschehen.",de,"Les paiements directs destinés à la promotion de l'agriculture biologique doivent être augmentés, mais cela ne doit pas se faire au détriment de la conventionnelle agriculture.",AGAINST,0.84417164,False,AGAINST,0.7928053,AGAINST,0.79952407
85483,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,Les régions périphériques ne doivent surtout pas être oubliées.,AGAINST,fr,X-Stance,,Die peripheren Regionen sollten nicht vergessen werden.,de,Les régions périphériques ne doivent pas être oubliées.,AGAINST,0.94391525,False,AGAINST,0.9936132,AGAINST,0.9577647
85484,La Suisse possède une des lois les plus sévère en matière d’excès de vitesse sur la route (règlementation sur les « chauffards »). Celle-ci devrait-elle être assouplie?,"La loi devrait être appliquée avec plus de proportionnalité, en prenant en compte les circonstances.",AGAINST,fr,X-Stance,,"Die Gesetzgebung sollte mit mehr Proportionen angewendet werden, die Umstände berücksichtigt.",de,"La législation devrait être appliquée avec plus de proportion, en tenant compte des circonstances.",FAVOR,0.9776653,False,FAVOR,0.9982886,FAVOR,0.93740577
85579,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,"l'implication des papas n'est plus à remettre en cause lors de la naissance, mais cela devrait peut-être, être combiné au congé maternité existant.",FAVOR,fr,X-Stance,,"Die Beteiligung der Papas ist bei der Geburt nicht mehr zu hinterfragen, aber sie sollte vielleicht mit dem bestehenden Elterngeld kombiniert werden.",de,"La participation du père à la naissance n'est plus à discuter, mais elle devrait peut-être être combinée avec l'allocation parentale existante.",FAVOR,0.91175616,False,AGAINST,0.7872042,FAVOR,0.84323686
85583,Êtes-vous favorable à l'instauration d'un salaire minimum de 4’000 CHF pour tous les salariés (pour un poste à plein-temps)?,Il est plus sain de mieux négocier et d'élargir les CCT et de les établir ou il n'y en a pas.,AGAINST,fr,X-Stance,,"Es ist gesünder, besser zu verhandeln und die CCT zu erweitern und zu etablieren, wo sie nicht existieren.",de,C'est plus sain de négocier et d'étendre et d'établir la CCT où elle n'existe pas.,AGAINST,0.97504085,False,AGAINST,0.9924785,AGAINST,0.9766084
85585,"En vue de la réfection du tunnel routier du Gothard, le Parlement a décidé de construire un second tube. Êtes-vous favorable à cette décision?",c'est probablement une nécessité mais il faut d'abord bien étudier les priorités budgétaires.,AGAINST,fr,X-Stance,,"Es ist wahrscheinlich eine Notwendigkeit, aber man muss zuerst die budgetären Prioritäten gründlich studieren.",de,"C'est probablement une nécessité, mais il faut d'abord étudier attentivement les priorités budgétaires.",FAVOR,0.9558969,False,FAVOR,0.75178546,FAVOR,0.9665002
85715,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"Pour ceux et celle qui peuvent, mais il y a toujours la possibilité de prendre une retraite anticipée, il faudrait augmenter le taux de cotisation de 3%.",FAVOR,fr,X-Stance,,"Für diejenigen, die es können, aber es besteht immer noch die Möglichkeit, eine frühzeitige Rente zu nehmen, müsste der Beitragssatz um 3% erhöht werden.",de,"Pour ceux qui le peuvent, mais il existe toujours la possibilité de prendre une retraite précoce, le taux de contribution devrait être augmenté de 3 %.",FAVOR,0.9354654,False,FAVOR,0.91729546,FAVOR,0.8991693
85716,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,"Les gens trouvent toujours de l'argent pour leurs plaisirs souvent excessif.
Les enfants qui sont toute la journée en crèche ne sont pas heureux, ils auront tous le temps de se socialiser durent les années scolaires.",AGAINST,fr,X-Stance,,"Die Leute finden immer Geld für ihre übermäßigen Freizeitgenüsse.
Die Kinder, die den ganzen Tag in der Krippe sind, sind nicht glücklich, sie haben in den Schuljahren genug Zeit, um sich zu sozialisieren.",de,"Les gens trouvent toujours de l'argent pour leurs excès de loisirs.
Les enfants qui passent tout leur temps dans une crèche, ne sont pas heureux, ils ont suffisamment de temps pendant leurs années scolaires pour se socialiser.",AGAINST,0.97450215,False,AGAINST,0.98445964,AGAINST,0.9830929
85718,"Êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""Lehrplan 21"" ou PER)?",Si des personnes déménage elles ne serrons pas lésées par un autre programme.,FAVOR,fr,X-Stance,,"Wenn Personen nicht umsiedeln, werden sie nicht enttäuscht durch einen anderen Plan.",de,"Si les personnes ne s'installent pas, elles ne seront pas déçues par un autre plan.",FAVOR,0.9654598,False,FAVOR,0.6850854,FAVOR,0.62898374
85721,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Le nombre d'année ne prouve pas qu'ils sont intégrés.,AGAINST,fr,X-Stance,,"Der Anzahl der Jahre beweist nicht, dass sie integriert sind.",de,Le nombre d'années ne prouve pas qu'ils sont intégrés.,AGAINST,0.9909889,False,AGAINST,0.99837095,AGAINST,0.9930642
85724,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",Il y a déjà huit millions d'habitent et 60 milles demande de travail par année.,AGAINST,fr,X-Stance,,Es gibt bereits acht Millionen Einwohner und 60.000 Arbeitsplätze verlangen pro Jahr.,de,Il y a déjà huit millions d'habitants et 60 000 emplois demandés chaque année.,AGAINST,0.9841174,False,AGAINST,0.99203485,AGAINST,0.9841908
85725,Les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants?,La nature veux q' il aie un père et une mère le droit de l'enfant prime pour son développement socio- affectif.,AGAINST,fr,X-Stance,,"Die Natur will, dass er einen Vater und eine Mutter hat, um das soziale und emotionale Entwicklung des Kindes zu fördern.",de,La nature veut que l'enfant ait un père et une mère pour favoriser son développement social et émotionnel.,AGAINST,0.9897098,False,AGAINST,0.99740016,AGAINST,0.99389786
85727,La consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées?,Cela cassera le marché les trafiquants ferrons moins chère.,AGAINST,fr,X-Stance,,Dies wird den Markt für Metallhändler weniger teuer machen.,de,Cela rendra le marché pour les vendeurs de métaux moins cher.,FAVOR,0.94668734,False,FAVOR,0.5450071,FAVOR,0.96102405
85730,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",Une meilleure gestion et un remboursement des dettes.,AGAINST,fr,X-Stance,,Eine bessere Verwaltung und ein Rückerstattung der Schulden.,de,Une meilleure gestion et une remboursement des dettes.,AGAINST,0.78804684,False,AGAINST,0.9492874,AGAINST,0.8007535
85731,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,Je propose les mêmes taux de charge sociale que pour des jeunes de 25ans.,FAVOR,fr,X-Stance,,Ich empfehle die gleichen Soziallasten wie für junge Erwachsene von 25 Jahren.,de,Je recommande les mêmes charges sociales que pour les jeunes adultes de 25 ans.,AGAINST,0.5945382,False,AGAINST,0.7816135,FAVOR,0.5258988
85734,Le moratoire en vigueur dans l'agriculture suisse concernant les plantes et les animaux génétiquement modifiés doit-il être prolongé au-delà de 2017?,"Il est préférable de laisser la nature comme elle est, autrement on vas vers des déformations.",FAVOR,fr,X-Stance,,"Es ist besser, die Natur so zu lassen, wie sie ist, andernfalls gehen wir zu Deformationen.",de,"Il est préférable de laisser la nature telle qu'elle est, sinon nous irons vers les déformations.",FAVOR,0.9728107,False,FAVOR,0.99489343,FAVOR,0.9720366
85737,La Suisse devrait-elle dénoncer l’accord de Schengen avec l’UE et réintroduire un contrôle des personnes directement aux frontières?,"Car les administrations sont débordée, et elle pourrait mieux filtrer.",FAVOR,fr,X-Stance,,"Die Behörden sind überfordert, und sie könnte besser filtern.",de,"Les autorités sont surpeuplées, et elles pourraient mieux filtrer.",AGAINST,0.935935,False,AGAINST,0.99742573,AGAINST,0.9464514
85738,La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,C'est une technocratie qui n'est que lourdeur et ne rapporte rien de plus.,AGAINST,fr,X-Stance,,"Es handelt sich um eine Technokratie, die nur Last ist und nichts hervorbringt.",de,"Il s'agit d'une technocratie, qui est uniquement une charge et ne produit rien.",AGAINST,0.99256575,False,AGAINST,0.9973604,AGAINST,0.99520785
85757,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?",Dans la mesure où d'autres augmentations de taxes spécifiques aux carburants sont déjà prévues.,AGAINST,fr,X-Stance,,"In der Weise, in der andere spezifische Treibstoffsteigerungen bereits geplant sind.",de,Dans la manière dont d'autres spécifiques augmentations de carburant sont déjà prévues.,FAVOR,0.9065803,False,FAVOR,0.957411,FAVOR,0.88989794
85855,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,Les prestations complémentaires sont de la compétence des cantons,AGAINST,fr,X-Stance,,Die ergänzenden Leistungen sind Aufgabe der Kantone,de,Les services complémentaires sont une affaire des cantons,AGAINST,0.9879937,False,AGAINST,0.9968533,AGAINST,0.9856587
85856,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?",le Vieillissement de la population en est une des causes,FAVOR,fr,X-Stance,,Die Alterung der Bevölkerung ist eine der Ursachen,de,La vieillissement de la population est l'une des causes,FAVOR,0.94511914,False,FAVOR,0.71055615,AGAINST,0.54168284
85857,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)?,L'exemple choisit n'est pas forcément le plus adéquat,FAVOR,fr,X-Stance,,Der gewählte Beispiel ist nicht unbedingt das angemessenste.,de,Le choix choisi n'est pas nécessairement le plus approprié.,FAVOR,0.76480174,False,FAVOR,0.50065106,FAVOR,0.6435399
85858,"Êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""Lehrplan 21"" ou PER)?","Le PER bien appliqué est le moyen pour y parvenir, actuellement en Suisse Romande",FAVOR,fr,X-Stance,,"Der perfekte Ansatz ist der Mittel, um es zu erreichen, aktuell in der Schweiz Romande",de,"Le meilleur plan est le moyen pour y parvenir, actuellement en Suisse romande.",FAVOR,0.9357412,False,FAVOR,0.96981937,FAVOR,0.906367
85859,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,Respecter les décisions des Conférences régionales et Suisse des directeurs cantonaux de l'Instruction publique,FAVOR,fr,X-Stance,,Respektieren Sie die Entscheidungen der regionalen und schweizerischen Konferenzen der Direktoren der öffentlichen Bildung,de,Respectez les décisions des conférences régionales et suisses des directeurs de l'éducation publique.,AGAINST,0.9523554,False,AGAINST,0.89793533,AGAINST,0.98049647
85860,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Mais, il y a des enfants absolument non intégrables: donc garder des classes spécialisées",FAVOR,fr,X-Stance,,"Es gibt Kinder, die absolut nicht integrierbar sind, also spezielle Klassen beibehalten.",de,"Il existe des enfants qui ne sont absolument pas intégrables, donc il faut conserver des classes spéciales.",FAVOR,0.8937661,False,AGAINST,0.51700956,FAVOR,0.5284168
85863,"En juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, DPI). Approuvez-vous cette décision?",La loi d'application du nouvel article constitutionnel va déjà très loin,FAVOR,fr,X-Stance,,Die Rechtsanwendung des neuen Verfassungsartikels geht bereits sehr weit,de,La mise en œuvre du nouveau article constitutionnel est déjà très avancée.,FAVOR,0.51599586,False,AGAINST,0.8780535,FAVOR,0.88036186
85868,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?",Tout le monde n'habite pas une ville ou une agglomération.,AGAINST,fr,X-Stance,,Jeder Mensch lebt nicht in einer Stadt oder einer Siedlung.,de,Chaque personne vit pas dans une ville ou une agglomération.,AGAINST,0.9674317,False,AGAINST,0.9870746,AGAINST,0.9733165
85869,Êtes-vous favorable à une réduction significative de l'effectif de l'armée limité à 100'000 soldats maximum?,pour autant qu'une réserve suffisante (40'000) pour assurer les relèves,FAVOR,fr,X-Stance,,Für so viel wie eine ausreichende Spende (40.000),de,Pour une telle somme suffisante (40 000),FAVOR,0.97889435,False,FAVOR,0.7128256,FAVOR,0.9444881
85870,"Au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. Êtes-vous favorable à cette évolution?",Une obligation générale d'enregistrement n'est pas nécessaire,FAVOR,fr,X-Stance,,Keine allgemeine Anmeldung ist erforderlich,de,Aucune inscription générale n'est requise,FAVOR,0.649565,False,AGAINST,0.9650243,AGAINST,0.77507555
85871,La Suisse possède une des lois les plus sévère en matière d’excès de vitesse sur la route (règlementation sur les « chauffards »). Celle-ci devrait-elle être assouplie?,"Exception à faire pour la police, les pompiers et les ambulanciers dans l'exercice de leur mission",AGAINST,fr,X-Stance,,"Ausnahme für die Polizei, die Feuerwehr und die Rettungsdienste bei der Ausübung ihrer Aufgaben",de,"Exclusion pour la police, les pompiers et les services d'urgence lors de l'exercice de leurs fonctions",FAVOR,0.9658343,False,FAVOR,0.88962156,FAVOR,0.5207146
88462,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,Il serait bon de soutenir aussi la garde intra-familiale.,FAVOR,fr,X-Stance,,"Es wäre gut, die intrafamiliale Sicherheit zu unterstützen.",de,C'est préférable de soutenir la sécurité intra-familiale.,FAVOR,0.970293,False,AGAINST,0.95946014,AGAINST,0.97100055
88463,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,L'apprentissage des langues nationales fait partie intégrante de notre culture. Mais il serait préférable de renforcer l'apprentissage de la première langue comme l'allemand en Suisse romande avant d'en introduire une deuxième.,FAVOR,fr,X-Stance,,"Das Erlernen der nationalen Sprachen gehört zu unserem kulturellen Erbe. Es wäre jedoch vorteilhafter, das Erlernen der ersten Sprache wie das Schweizerdeutsche zu stärken, bevor man eine zweite einführt.",de,"L'apprentissage des langues nationales fait partie de notre patrimoine culturel. Cependant, il serait plus avantageux de renforcer le apprentissage de la première langue, comme le suisse allemand, avant d'introduire une deuxième langue.",FAVOR,0.63152105,False,AGAINST,0.80488116,AGAINST,0.8184955
88464,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Oui, tout en tenant compte du besoin de structures et de ressources humaines et matérielles adaptées.",FAVOR,fr,X-Stance,,"Ja, im Hinblick auf die Notwendigkeit von Strukturen und Ressourcen in Bezug auf Menschen und Materialien angepasst.",de,"Oui, en fonction de la nécessité de structures et de ressources en fonction des personnes et des matériaux.",FAVOR,0.9982886,False,FAVOR,0.9964941,FAVOR,0.99307984
88465,"Lors de l'attribution de subventions à des projets de recherche, la Confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent?","Je comprend l'idée des bénéfices économiques comme étant primordiale, mais je pense que certaines recherches apportent des bénéfices telle qu'une amélioration de la qualité de vie, ou de la santé, etc et qu'il ne faut pas se fixer sur les bénéfices économiques pour déterminer la subvention d'un projet plutôt qu'un autre.",AGAINST,fr,X-Stance,,"Ich verstehe die Bedeutung wirtschaftlicher Gewinne als primär, aber ich denke, dass einige Forschungen Vorteile wie eine Verbesserung der Lebensqualität oder der Gesundheit bieten und dass man sich nicht ausschließlich auf wirtschaftliche Gewinne konzentrieren sollte, um die Finanzierung eines Projekts gegenüber einem anderen zu bestimmen.",de,"Je comprends l'importance des profits économiques comme premier, mais je pense que certaines recherches offrent des avantages tels qu'une amélioration de la qualité de vie ou de la santé et que l'on ne devrait pas se concentrer uniquement sur les profits économique pour déterminer la financement d'un projet par rapport à un autre.",AGAINST,0.8908239,False,AGAINST,0.9747386,AGAINST,0.9087862
88679,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"Je suis pour une retraite flexible et à la carte, en fonction de la pénibilité du travail: certains travailleraient effectivement plus longtemps lorsque la nature de leur travail et leur santé le leur permettrait, mais ceux qui ont par exemple un travail physiquement difficile ou encore répétitif pourraient bénéficier d'une retraite correcte de manière anticipée. Une mise en retraite progressive devrait aussi être possible, avec une baisse régulière du temps de travail.",AGAINST,fr,X-Stance,,"Ich bin für eine flexible und individuelle Rente, abhängig von der Belastung des Arbeitsplatzes: Einige würden tatsächlich länger arbeiten, wenn ihre Arbeit und ihre Gesundheit es ihnen zulassen, aber diejenigen, die beispielsweise ein körperlich anstrengendes oder wiederholendes Arbeitsumfeld haben, könnten eine angemessene Rente im Voraus genießen. Eine progressive Rentenreform sollte auch möglich sein, mit einer regelmäßigen Senkung der Arbeitszeit.",de,"Je suis pour une retraite flexible et individuelle, en fonction de la charge du poste : certains seraient effectivement prêts à travailler plus longtemps si leur travail et leur santé le leur permet, mais ceux qui, par exemple, travaillent dans un environnement de travail physiquement exigeant ou répétitif, pourraient bénéficier d'une pension adéquate à l'avance. Une réforme des retraites progressives devrait également être possible, avec une réduction régulière de la durée du travail.",AGAINST,0.70301086,False,AGAINST,0.88023806,AGAINST,0.7908812
88680,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,"Idéalement, un congé parental flexible, avec une part minimale pour les deux parents, devrait être instauré, afin qu'ils puissent s'organiser de manière optimale.",FAVOR,fr,X-Stance,,"Idealerweise sollte ein flexibler Elterngeld, mit einer minimalen Teilnahme für beide Eltern, eingeführt werden, damit sie sich optimal organisieren können.",de,"Un idéallement, un congé parental partiel, avec une participation minimale pour les deux parents, devrait être mis en place afin qu'ils puissent s'organiser optimalment.",FAVOR,0.9937551,False,FAVOR,0.9781731,FAVOR,0.9833256
88681,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,"Je préfère une telle mesure ciblée, qui aide ceux qui en ont vraiment besoin, aux déductions fiscales, qui soutiennent en bonne partie des familles qui n'en ont pas besoin avec la plus grande urgence et ne concernent pas les plus pauvres d'entre elles, déjà ménagées voire exemptées d'impôts. C'est plus efficace et plus intelligent du point de vue des finances publiques.",FAVOR,fr,X-Stance,,"Ich bevorzuge eine solche gezielte Maßnahme, die denen hilft, die wirklich davon profitieren, die Steuereinnahmen, die in erheblichem Maße von Familien unterstützt werden, die sie nicht benötigen, mit größter Dringlichkeit betreffen und nicht die Armen unter ihnen, die bereits von Steuern befreit sind. Das ist effizienter und intelligenter im Hinblick auf öffentliche Finanzen.",de,"Je préfère une telle mesure ciblée qui aide ceux qui en bénéficient réellement, les revenus de l'impôt qui sont soutenus de manière significative par les familles qui ne les nécessitent pas, avec grande urgence et sans toucher les pauvres parmi eux, qui sont déjà exonérés d'impôts. C'est plus efficace et intelligent par rapport aux finances publiques.",AGAINST,0.916583,False,AGAINST,0.97401583,AGAINST,0.89544535
88683,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?","Si nous devions en arriver là faute d'autres mesures efficaces ou susceptibles de réunir une majorité, il faudrait impérativement prévoir des mesures d'accompagnement pour les personnes les plus défavorisées. Une solution doit en tous les cas être trouvée pour adapter notre système aux changements démographiques tout en maintenant des prestations suffisantes.",AGAINST,fr,X-Stance,,"Wenn wir ohne andere wirksame oder möglicherweise eine Mehrheit zusammenbringen konnten, müssten wir unbedingt Maßnahmen zur Unterstützung der am stärksten benachteiligten Personen vorsehen. In jedem Fall muss eine Lösung gefunden werden, um unser den demografischen Veränderungen anzupassen und gleichzeitig ausreichende Leistungen zu gewährleisten.",de,"Lorsque nous pourrions réunir sans autre effet ou sans doute une majorité, nous devrions nécessairement prendre des mesures pour soutenir les personnes les plus vulnérables. Dans tous les cas, une solution doit être trouvée pour s'adapter aux changements démographiques tout en assurant des prestations suffisantes.",FAVOR,0.9387805,False,FAVOR,0.7793468,FAVOR,0.92210495
88689,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Cette démarche exige cependant un excellent encadrement afin que les enfants en difficulté soient correctement pris en charges et ne perturbent pas l'enseignement des autres enfants. Si un tel encadrement n'est pas possible, mieux vaut renoncer à ce système. Il n'est par ailleurs pas possible avec tous les enfants en difficulté.",FAVOR,fr,X-Stance,,"Diese Maßnahme erfordert jedoch ein hervorragendes Umfeld, damit die Kinder in Schwierigkeiten korrekt unterstützt werden und nicht die Lernprozesse der anderen Kinder stören. Wenn ein solches Umfeld nicht möglich ist, ist es besser, auf diesen zu verzichten. Es ist nicht möglich mit allen Kindern in Not.",de,"Cette mesure nécessite un environnement exceptionnel pour soutenir correctement les enfants en difficulté et éviter de perturber les processus d'apprentissage des autres enfants. Si un tel environnement n'est pas possible, il est préférable de l'éviter. Il est impossible d'aider tous les enfants.",FAVOR,0.98842514,False,FAVOR,0.9855004,FAVOR,0.50448805
88690,"Pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastique/de natation, camps scolaires ou cours d'éducation sexuelle)?","Tous les enfants doivent pouvoir bénéficier des mêmes prestations scolaires, indépendamment de leur religion. Des dispenses ne devraient pouvoir être accordées que de manière exceptionnelles et uniquement lorsqu'elles sont dans l'intérêt de l'enfant. Les filles doivent en particulier avoir le droit d'avoir des activités physiques et d'être informées sur la sexualité.",AGAINST,fr,X-Stance,,"Alle Kinder sollten Zugang zu den gleichen schulischen Leistungen haben, unabhängig von ihrer Religion. Ausnahmen sollten nur in Ausnahmefällen gewährt werden, wenn sie im Interesse des Kindes liegen. Insbesondere Mädchen sollten das Recht haben, körperliche Aktivitäten durchzuführen und über die Sexualität informiert zu sein.",de,"Tous les enfants devraient avoir accès aux mêmes services scolaires, indépendamment de leur religion. Des exceptions doivent être accordées uniquement dans des cas exceptionnels, lorsque cela concerne l'intérêt de l'enfant. En particulier, les filles doivent avoir le droit de pratiquer des activités physiques et d'être informées sur la sexualité.",AGAINST,0.9938451,False,AGAINST,0.9985877,AGAINST,0.9949732
88691,"Lors de l'attribution de subventions à des projets de recherche, la Confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent?",Cette question est peu claire: dans quelle sens et dans quel but faudrait-il en tenir compte ?,AGAINST,fr,X-Stance,,Diese Frage ist nicht klar: In welchem Sinne und zu welchem Zweck sollte sie berücksichtigt werden?,de,Cette question n'est pas claire : Dans quel sens et pour quel but devrait-elle être prise en compte?,FAVOR,0.6170521,False,AGAINST,0.55380803,FAVOR,0.68161625
88692,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)?,"Toujours avec des mesures ciblées sur ceux qui en ont effectivement besoin, plutôt qu'avec des instruments de type fiscal, par exemple, qui sont moins efficaces.",FAVOR,fr,X-Stance,,"Mit Maßnahmen, die sich speziell auf diejenigen richten, die tatsächlich Bedarf haben, anstatt mit fiskalischen Instrumenten, wie zum Beispiel, die weniger effektiv sind.",de,"Avec des mesures conçues spécifiquement pour ceux qui ont réellement besoin, et non avec des instruments fiscaux, comme par exemple, ceux qui sont moins efficaces.",FAVOR,0.9942871,False,FAVOR,0.9875448,FAVOR,0.9715144
88693,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,C'est une question de cohésion nationale ! Notre multilinguisme est un patrimoine précieux à sauvegarder.,FAVOR,fr,X-Stance,,"Es handelt sich um eine Frage der nationalen Einheit! Unser Multilingualismus ist ein wertvolles Erbe, das bewahrt werden muss.",de,Il s'agit d'une question de unité nationale! Notre multilinguisme est un patrimoine précieux qui doit être sauvé.,FAVOR,0.9986547,False,FAVOR,0.99870896,FAVOR,0.9980925
88695,Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"Je suis favorable à la régularisation des sans-papiers mais en aucun cas sans critère ni condition précis, notamment en termes d'emploi et de durée de leur présence sur notre territoire. Cette régularisation devrait concerner ceux qui travaillent et qui sont intégrés depuis un certain temps chez nous. Les autres devraient suivre les procédures et les règles usuelles.",FAVOR,fr,X-Stance,,"Ich bin für die Regulierung von Migranten ohne Papiere, aber ohne bestimmte Kriterien oder Bedingungen, insbesondere im Hinblick auf Beschäftigung und Dauer ihrer Präsenz auf unserem Territorium. Diese Regelung sollte sich auf diejenigen beziehen, die bereits seit einiger Zeit bei uns arbeiten und integriert sind. Die anderen sollten die üblichen Verfahren und Regeln befolgen.",de,"Je suis pour la régulation des migrants sans papiers, mais sans certaines critères ou conditions, en particulier en ce qui concerne l'emploi et la durée de leur présence sur notre territoire. Cette réglementation devrait s'appliquer aux personnes qui travaillent déjà depuis un certain temps auprès de nous et sont intégrées. Les autres devraient suivre les procédures et règles usuelles.",AGAINST,0.8897111,False,AGAINST,0.96700823,AGAINST,0.9596216
88696,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",C'est précisément dans le cadre de telles démarches coordonnées entre pays que nous pourrons le plus efficacement gérer l'accueil des personnes qui en ont besoin.,FAVOR,fr,X-Stance,,"Dies genau im Rahmen solcher koordinierter Maßnahmen zwischen Ländern können wir am effektivsten die Aufnahme von Personen, die Hilfe benötigen, bewältigen.",de,C'est dans le cadre de telles mesures coordonnées entre pays que nous pouvons gérer le mieux l'accueil des personnes qui ont besoin d'aide.,AGAINST,0.6203387,False,AGAINST,0.7005679,AGAINST,0.87701386
