id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
37233,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il est grand temps d’innover les nouvelles stratégies managériales dans la gestion financière des coût de la santé. Le lobbying fait du mal à notre système.,AGAINST,fr,X-Stance,,"Es ist höchste Zeit, neue Managementstrategien in der finanziellen Verwaltung der Gesundheitskosten zu entwickeln. Der Lobbyismus schadet unserem .",de,Il est grand temps de développer de nouvelles stratégies de gestion dans la gestion financière des coûts de santé. Le lobbying nuit à notre.,FAVOR,0.79482126,False,FAVOR,0.8892659,AGAINST,0.518416
37282,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Un salaire égal pour un travail équivalent est une idéale,FAVOR,fr,X-Stance,,Ein gleicher Lohn für gleichwertige Arbeit ist ein Ideal,de,Un salaire égal pour un travail égal est un idéal,FAVOR,0.9198312,False,FAVOR,0.9751755,FAVOR,0.8836113
37582,Les conditions de naturalisation devraient-elles être revues à la hausse?,"Il faut surtout que la naturalisation redevienne un acte politique, et non plus administratif.",FAVOR,fr,X-Stance,,Vor allem muss die Einbürgerung wieder zu einem politischen und nicht mehr zu einem verwaltungstechnischen Akt werden.,de,Il faut avant tout que l'acquisition de la nationalité devienne à nouveau un acte politique et non plus administratif.,AGAINST,0.6501164,False,FAVOR,0.8186017,AGAINST,0.75791585
39719,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Dans des règles claires, y compris toute destruction des échantillons après analyse, OUI",FAVOR,fr,X-Stance,,"In klaren Regeln, einschließlich der Zerstörung der Proben nach der Analyse, JA",de,"Dans des règles claires, y compris la destruction des échantillons après analyse, OUI",FAVOR,0.99174494,False,FAVOR,0.99531895,FAVOR,0.9925586
39774,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,Il faut cependant interdire l'exportation vers les pays en guerre et ceux qui violent systématiquement les droits de l'homme.,AGAINST,fr,X-Stance,,"Die Ausfuhr in Kriegs- und Länder, die atisch die Menschenrechte verletzen, muss jedoch verboten werden.",de,"Cependant, les exportations vers les pays en guerre et les pays qui violent les droits de l'homme doivent être interdites.",AGAINST,0.8540191,False,AGAINST,0.76708007,AGAINST,0.77911437
40216,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Plus que la simple acquisition de nouveaux avions de combat, il s'agit d'un véritable acte de souveraineté et implique un partenariat stratégique avec le pays fournisseur.",FAVOR,fr,X-Stance,,"Es geht nicht nur um den Erwerb neuer Kampfflugzeuge, sondern um einen echten Akt der Souveränität und beinhaltet eine strategische Partnerschaft mit dem Lieferland.",de,"Il ne s'agit pas seulement de l'acquisition de nouveaux avions de combat, mais d'un véritable acte de souveraineté et implique un partenariat stratégique avec le pays fournisseur.",FAVOR,0.9687056,False,FAVOR,0.9829675,FAVOR,0.98174447
40493,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Au contraire, je suis favorable à une diminution de l'âge de la retraite à 60 ans pour toutes et tous.",AGAINST,fr,X-Stance,,"Im Gegenteil, ich bin für eine Senkung des Rentenalters auf 62 Jahre für alle.",de,"Au contraire, je suis pour un abaissement de l'âge de la retraite à 62 ans pour tous.",AGAINST,0.9685371,False,AGAINST,0.9647785,AGAINST,0.96771944
40495,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,Il faut fusionner l'AVS et le deuxième pilier et ainsi garantir une rente minimale de 4000 francs à chacun·e.,AGAINST,fr,X-Stance,,"Die AHV und die zweite Säule müssen zusammengelegt werden, um so für eine Mindestrente von 4.00 Franken pro Person zu sorgen.",de,"L'AVS et la deuxième pilier doivent être fusionnées afin d'assurer un minimum de 4,00 francs par personne.",AGAINST,0.84402055,False,AGAINST,0.78526294,AGAINST,0.83752745
40509,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Notamment la production d'énergies renouvelables décentralisées et gérée par des collectivités locales.,FAVOR,fr,X-Stance,,Namentlich die dezentrale und von lokalen Gemeinschaften verwaltete Produktion erneuerbarer Energien.,de,"Plus précisément, la production décentralisée d'énergies renouvelables gérée par les communautés locales.",FAVOR,0.99346197,False,FAVOR,0.9292343,FAVOR,0.9912579
40959,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,L'une des propositions les plus importantes en discussion actuellement!!!,FAVOR,fr,X-Stance,,"Eine der wichtigsten Vorschläge, die derzeit diskutiert werden!!!",de,L’une des propositions les plus importantes actuellement à l’étude !!!,FAVOR,0.98807997,False,FAVOR,0.9927209,FAVOR,0.9894683
40962,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Pour favoriser l'usage de moyens de transport moins polluants (vélo, co-voiturage, transports publics, etc.)",FAVOR,fr,X-Stance,,"Um die Nutzung umweltfreundlicher Verkehrsmittel (Fahrrad, Mitfahrgelegenheiten, öffentliche Verkehrsmittel usw.) zu fördern",de,"Pour encourager l'utilisation de moyens de transport respectueux de l'environnement (vélo, covoiturage, transports en commun, etc.)",FAVOR,0.6440541,False,AGAINST,0.71396834,AGAINST,0.58215034
41194,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Il faut aider tous ceux qui veulent s'intégrer pour la paix de chacun.,FAVOR,fr,X-Stance,,"Man muss allen helfen, die sich integrieren wollen, für den Frieden aller.",de,"Il faut aider tous ceux qui veulent s'intégrer, pour la paix de tous.",FAVOR,0.94502467,False,FAVOR,0.96750265,FAVOR,0.9692599
41229,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",C'est une manière d'éviter des erreurs et donc de trouver les réels coupables.,FAVOR,fr,X-Stance,,"Dies ist eine Möglichkeit, Fehler zu vermeiden und somit die wahren Schuldigen zu finden.",de,C'est une façon d'éviter les erreurs et donc de trouver les véritables coupables.,FAVOR,0.99617225,False,FAVOR,0.9957877,FAVOR,0.9965238
41300,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Les familles qui gardent eux-mêmes leurs enfants doivent être récompensées par des déductions fiscales et ce modèle doit être privilégié, mais on doit aussi aider celles qui n'ont guère d'autres choix que les accueils extra-familiaux.",FAVOR,fr,X-Stance,,"Familien, die ihre Kinder selbst betreuen, müssen durch Steuererleichterungen belohnt werden und dieses Modell sollte bevorzugt werden, aber man muss auch denen helfen, die kaum eine andere Wahl haben als außerfamiliäre Betreuung.",de,"Les familles qui s'occupent elles-mêmes de leurs enfants doivent être récompensées par des allégements fiscaux et ce modèle doit être privilégié, mais il faut aussi aider ceux qui n'ont guère d'autre choix que la garde extrafamiliale.",FAVOR,0.68280625,False,FAVOR,0.8235698,FAVOR,0.7324325
41304,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Ces formations sont d'une grande utilité pour les travailleurs approchant l'âge de la retraite afin d'être concurrentiel sur le marché du travail,FAVOR,fr,X-Stance,,"Diese Schulungen sind für Arbeitnehmer, die sich dem Rentenalter nähern, sehr nützlich, um auf dem Arbeitsmarkt wettbewerbsfähig zu sein",de,Ces formations sont très utiles pour les travailleurs qui approchent de l'âge de la retraite afin d'être compétitifs sur le marché du travail,FAVOR,0.99442637,False,FAVOR,0.9950033,FAVOR,0.99399143
41405,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Les grèves du climat ont montré que les jeunes ont besoin de s'exprimer sur l'avenir qui sera majoritairement le leur!,FAVOR,fr,X-Stance,,"Die Klimastreiks haben gezeigt, dass die Jugend ihre Meinung über die Zukunft äußern muss, die größtenteils ihre sein wird!",de,"Les grèves pour le climat ont montré que la jeunesse doit exprimer son opinion sur l’avenir, qui sera en grande partie le sien!",FAVOR,0.98697484,False,FAVOR,0.9941202,FAVOR,0.98642504
41568,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le poids du lobby des assureurs est trop important dans la politique de santé. On en veut pour preuve l’interdiction réclamée par les caisses maladie du modèle fribourgeois de prescription des médicaments dans les EMS, modèle pourtant efficace, avec pour conséquence des millions supplémentaires à la charge du contribuable fribourgeois. Il y a donc des possibilités d'optimiser les  dépenses de la santé sans faire supporter davantage de coûts aux assurés.",AGAINST,fr,X-Stance,,"Der Einfluss der Versicherungslobby ist in der Gesundheitspolitik zu groß. Ein Beispiel dafür ist das Verbot der Krankenkassen für das Freiburger Modell der Verschreibung von Medikamenten in Pflegeheimen, ein Modell, das jedoch wirksam ist, mit der Folge, dass der Freiburger Steuerzahler weitere Millionen tragen muss. Es gibt daher Möglichkeiten, die Gesundheitskosten zu optimieren, ohne den Versicherten weitere Kosten aufzuerlegen.",de,"L'influence de la lobby des assurances est trop importante dans la politique de santé. Un exemple en est l'interdiction par les caisses d'assurance maladie du modèle de Fribourg concernant la prescription de médicaments dans les maisons de retraite, un modèle qui est pourtant efficace, avec pour conséquence que le contribuable fribourgeois doit supporter des millions supplémentaires. Il existe donc des possibilités d'optimiser les coûts de la santé sans imposer de frais supplémentaires aux assurés.",AGAINST,0.92087,False,AGAINST,0.9550416,AGAINST,0.937824
41604,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Si il s’agit notamment de diminuer le coût des médicaments, y compris les génériques, souvent trois fois plus chers que dans les pays limitrophes, il n’y a aucune hésitation à avoir. Il y a aussi la valorisation du rôle du médecin de famille qui peut procéder à une première évaluation de l’état du patient. Pour diminuer les couts de la santé c’est tout une batterie de mesures qu’il faut déployer et pas toujours au détriment des médecins, ni de la qualité des soins.",FAVOR,fr,X-Stance,,"Wenn es insbesondere darum geht, die Kosten für Medikamente, einschließlich Generika, die oft dreimal so teuer sind wie in den Nachbarländern, zu senken, gibt es keine Bedenken. Es geht auch um die Aufwertung der Rolle des Hausarztes, der eine erste Einschätzung des Gesundheitszustands des Patienten vornehmen kann. Um die Gesundheitskosten zu reduzieren, muss eine ganze Reihe von Maßnahmen ergriffen werden, und das nicht immer auf Kosten der Ärzte oder der Qualität der Versorgung.",de,"Lorsqu'il s'agit en particulier de réduire les coûts des médicaments, y compris les génériques, qui sont souvent trois fois plus chers que dans les pays voisins, il n'y a pas de soucis à se faire. Il est également question de valoriser le rôle du médecin traitant, qui peut donner une première évaluation de l'état de santé du patient. Pour réduire les frais de santé, il faut prendre toute une série de mesures, et pas toujours au détriment des médecins ou de la qualité des soins.",FAVOR,0.9304114,False,FAVOR,0.8189613,FAVOR,0.5877169
41695,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"C'est avec un système d'assurance maladie financé sur le modèle de l'AVS avec des primes
proportionnelles au revenu qu'on peut faire face aux coûts de la santé dans des conditions qui ne
représentent pas une charge financière écrasante pour certain·e·s.",AGAINST,fr,X-Stance,,"Es ist mit einem Krankenversicherungs, das nach dem Modell der AHV mit einkommensproportionalen Prämien finanziert wird, möglich, die Gesundheitskosten unter Bedingungen zu bewältigen, die für manche keine erdrückende finanzielle Belastung darstellen.",de,"Il est possible, avec une assurance maladie financée selon le modèle de l'AVS avec des primes proportionnelles au revenu, de faire face aux frais de santé dans des conditions qui ne représentent pas une charge financière écrasante pour certains.",AGAINST,0.5225112,False,AGAINST,0.91225153,FAVOR,0.637557
41726,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Il s'agit de démocratie basique. Il faudrait aussi plafonner les montants maximum pour les campagnes afin de ne pas défavoriser des partis avec peu de ressources.,FAVOR,fr,X-Stance,,"Es geht um grundlegende Demokratie. Es sollten auch Höchstbeträge für Kampagnen festgelegt werden, um Parteien mit wenig Ressourcen nicht zu benachteiligen.",de,Il s’agit d’une question de démocratie fondamentale. Des plafonds devraient également être fixés pour les campagnes afin de ne pas désavantager les partis disposant de peu de ressources.,FAVOR,0.990715,False,FAVOR,0.9923166,FAVOR,0.9922925
42096,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,on doit travailler à augmenter l'efficience des soins et non à dissuader d'être soigné.,AGAINST,fr,X-Stance,,"Man muss daran arbeiten, die Effizienz der Pflege zu erhöhen und nicht davon abzuschrecken, sich behandeln zu lassen.",de,Il faut travailler à accroître l’efficacité des soins et non pas dissuader les gens de se faire soigner.,AGAINST,0.95303,False,AGAINST,0.84251547,AGAINST,0.94930923
42100,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Actuellement de nombreux actes sont réalisés à double : il y a des pistes d'économies dans ce domaine. 
En revanche, la qualité et la sécurité des soins ne doivent pas être remis en cause.",AGAINST,fr,X-Stance,,"Derzeit werden viele Aktionen doppelt durchgeführt: Es gibt Einsparmöglichkeiten in diesem Bereich.
Die Qualität und Sicherheit der Pflege dürfen jedoch nicht in Frage gestellt werden.",de,"Actuellement, de nombreuses actions sont effectuées deux fois : il y a des possibilités d'économies dans ce domaine.
Cependant, la qualité et la sécurité des soins ne doivent pas être remises en question.",FAVOR,0.63690245,False,FAVOR,0.72013605,AGAINST,0.6073294
42640,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Ce n'est pas une priorité mais on peut en parler, si la demande provient d'une majorité de jeunes",FAVOR,fr,X-Stance,,"Das ist keine Priorität, aber wir können darüber sprechen, wenn die Anfrage von einer Mehrheit der Jugendlichen kommt",de,"Ce n'est pas une priorité, mais nous pouvons en discuter si la demande émane d'une majorité de jeunes",FAVOR,0.7981762,False,AGAINST,0.76802975,FAVOR,0.7608014
43448,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Oui, mais la politique de subside n'est qu'une fausse solution à l'augmentation des primes.

L'Etat ne devrait pas sponsoriser une activité privée avec des fonds publics quand celle-ci est largement bénéficiaire chaque année et ne se remet que très peu en question.",FAVOR,fr,X-Stance,,"Ja, aber die Subventionspolitik ist nur eine falsche Lösung für die Erhöhung der Prämien.
Der Staat sollte keine private Aktivität mit öffentlichen Mitteln sponsern, wenn diese jedes Jahr stark profitabel ist und sich nur sehr wenig in Frage stellt.",de,"Oui, mais la politique de subvention n'est qu'une fausse solution pour l'augmentation des primes.
L'État ne devrait pas sponsoriser une activité privée avec des fonds publics si elle est très rentable chaque année et ne se remet que très peu en question.",FAVOR,0.94688654,False,FAVOR,0.9200935,FAVOR,0.96181875
43494,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Il faut donner à notre police et à notre justice la possibilité d'être percutantes pour lutter contre la criminalité.,FAVOR,fr,X-Stance,,"Unseren Polizei- und Justizbehörden muss die Möglichkeit gegeben werden, effektiv gegen Kriminalität vorzugehen.",de,Nos autorités policières et judiciaires doivent avoir la possibilité de lutter efficacement contre la criminalité.,FAVOR,0.9930448,False,FAVOR,0.98954004,FAVOR,0.989838
43767,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il y déjà suffisamment de gens qui ne peuvent pas payer. Ce n'est pas la solution,AGAINST,fr,X-Stance,,"Es gibt bereits genügend Menschen, die sich das nicht leisten können. Das ist keine Lösung",de,Il y a déjà suffisamment de gens qui ne peuvent pas se le permettre. Ce n’est pas une solution,AGAINST,0.95852554,False,AGAINST,0.9590129,AGAINST,0.95605564
44397,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,"À nouveau, il est inutile et contre productif pour l'économie de couper l'aide aux plus faibles. Si leur minimum vital n'est pas assuré, il devient extrêmement difficile de les réintégrer sur le marché du travail.",AGAINST,fr,X-Stance,,"Es ist erneut sinnlos und kontraproduktiv für die Wirtschaft, den Schwächsten die Hilfe zu kürzen. Wenn ihr Existenzminimum nicht gesichert ist, wird es extrem schwierig, sie wieder in den Arbeitsmarkt zu integrieren.",de,"Il est à nouveau absurde et contre-productif pour l’économie de réduire l’aide aux plus faibles. Si leur niveau de vie minimum n’est pas garanti, il sera extrêmement difficile de les réintégrer sur le marché du travail.",AGAINST,0.9885007,False,AGAINST,0.9920244,AGAINST,0.9912005
45071,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","C'est un outil puissant et efficace, pourquoi s'en priver ?",FAVOR,fr,X-Stance,,"Es ist ein mächtiges und effektives Werkzeug, warum sollte man es sich entgehen lassen?",de,"C'est un outil puissant et efficace, pourquoi s'en priver?",FAVOR,0.9958391,False,FAVOR,0.99598145,FAVOR,0.9950824
45147,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les coûts de la santé ne doivent pas augmenter. Une solution pour diminuer ces coûts serait d'empêcher certains patients d'aller toutes les deux semaines chez le médecin. 
Un médecin n'est pas un psychologue et ne devrait être consulté qu'en cas de réel problème.",AGAINST,fr,X-Stance,,"Die Gesundheitskosten dürfen nicht steigen. Eine Möglichkeit, diese Kosten zu senken, wäre, einige Patienten davon abzuhalten, alle zwei Wochen zum Arzt zu gehen.
Ein Arzt ist kein Psychologe und sollte nur bei einem echten Problem aufgesucht werden.",de,"Les frais de santé ne doivent pas augmenter. Une façon de réduire ces coûts serait d'empêcher certains patients d'aller chez le médecin toutes les deux semaines.
Un médecin n'est pas un psychologue et ne devrait être consulté qu'en cas de problème réel.",AGAINST,0.749503,False,FAVOR,0.66981673,AGAINST,0.7483777
45731,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Actuellement, la Suisse a presque atteint le maximum de son efficacité en matière d'énergies renouvelables, il n'est donc plus nécessaire de centrer nos efforts sur ce domaine-là, il s'agit en fait d'une fausse bonne idée. Ce qu'il faudrait, c'est se tourner vers d'autres aspects plus urgents concernant la transition énergétique, comme l'isolation des bâtiments ou la revalorisation de la chaleur fatale.",AGAINST,fr,X-Stance,,"Derzeit hat die Schweiz in Bezug auf erneuerbare Energien fast ihre maximale Effizienz erreicht, daher ist es nicht mehr notwendig, unsere Anstrengungen auf diesen Bereich zu konzentrieren, es handelt sich tatsächlich um eine falsche Idee. Was wir tun sollten, ist, uns auf andere dringendere Aspekte der Energiewende wie die Isolierung von Gebäuden oder die Wiederverwertung von Abwärme zu fokussieren.",de,"À l'heure actuelle, la Suisse a presque atteint son efficacité maximale en matière d'énergies renouvelables, il n'est donc plus nécessaire de concentrer nos efforts dans ce domaine, il s'agit en fait d'une idée fausse. Ce que nous devrions faire, c'est nous concentrer sur d'autres aspects plus urgents de la transition énergétique, comme l'isolation des bâtiments ou la récupération de la chaleur résiduelle.",AGAINST,0.93538684,False,AGAINST,0.9631539,AGAINST,0.9561613
45735,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,"Les OGM en tant que tels ne sont pas dangereux pour la santé, il faut par contre pouvoir en contrôler l'utilisation.",AGAINST,fr,X-Stance,,"GVO als solche sind nicht gesundheitsschädlich, aber ihre Verwendung muss kontrolliert werden können.",de,"Les OGM en tant que tels ne sont pas nocifs pour la santé, mais leur utilisation doit pouvoir être contrôlée.",AGAINST,0.74301326,False,AGAINST,0.7281912,AGAINST,0.7146269
45793,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Il n'est pas souhaitable de créer une injustice entre les migrants qui ont déposé une demande légale et qui a été refusée contre ceux venus illégalement, mais qui se serait fait régulariser. Cependant, il serait sage de prendre cette problématique au cas par cas. En effet, ceux venus illégalement, mais que nous n'avons pas été capable d'expulser alors qu'ils travaillent depuis des années, se verrait moins exploité et donc contribuerai plus fiscalement tout en limitant le travail au noir.",FAVOR,fr,X-Stance,,"Es ist nicht wünschenswert, eine Ungerechtigkeit zwischen Migranten zu schaffen, die einen legalen Antrag gestellt haben und abgelehnt wurden, und denen, die illegal gekommen sind, sich aber legalisieren ließen. Es wäre jedoch klug, diese Problematik von Fall zu Fall zu betrachten. Tatsächlich würden diejenigen, die unrechtmäßig eingereist sind, aber nicht abgeschoben werden konnten, obwohl sie seit Jahren arbeiten, weniger ausgebeutet werden und daher mehr steuerlich beitragen und Schwarzarbeit einschränken.",de,"Il n’est pas souhaitable de créer une injustice entre les migrants qui ont déposé une demande légale et qui ont été refusés, et ceux qui sont arrivés illégalement, mais qui se sont fait légaliser. Cependant, il serait judicieux d’examiner cette problématique au cas par cas. En effet, ceux qui ont pénétré illégitimement dans le pays mais qui n’ont pas pu être expulsés, bien qu’ils travaillent depuis des années, seraient moins exploités et contribueraient donc davantage sur le plan fiscal et limiteraient le travail au noir.",FAVOR,0.538239,False,AGAINST,0.58320856,FAVOR,0.51503426
46049,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"On présume que chacun est d'accord de recevoir, pourquoi pas de donner.",FAVOR,fr,X-Stance,,"Es wird angenommen, dass jeder damit einverstanden ist, zu empfangen, warum nicht auch zu geben.",de,"On suppose que tout le monde est d'accord pour recevoir, pourquoi pas aussi pour donner.",FAVOR,0.9772555,False,FAVOR,0.9836003,FAVOR,0.9719363
46062,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le corps d'un défunt n'est pas présumé appartenir à l'Etat. Le consentement éclairé doit être explicite à chaque fois qu'il s'agit de matériel humain.,AGAINST,fr,X-Stance,,"Der Leichnam eines Verstorbenen wird nicht als Eigentum des Staates angesehen. Die informierte Einwilligung muss jedes Mal ausdrücklich erteilt werden, wenn es um menschliches Material geht.",de,Le corps d'un défunt n'est pas considéré comme la propriété de l'État. Le consentement éclairé doit être donné explicitement à chaque fois qu'il s'agit de matériel humain.,AGAINST,0.7647406,False,FAVOR,0.8542789,FAVOR,0.9472872
46497,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Ces deux institutions - justice et police -  avant d'obtenir des moyens supplémentaires d'analyses doivent réformer leurs fonctionnements.,AGAINST,fr,X-Stance,,"Diese beiden Institutionen – Justiz und Polizei – müssen ihre Funktionsweise reformieren, bevor sie zusätzliche Analysemittel erhalten.",de,Ces deux institutions – la justice et la police – doivent réformer leur fonctionnement avant de recevoir des moyens d’analyse supplémentaires.,AGAINST,0.9670853,False,AGAINST,0.97858226,AGAINST,0.9800317
46572,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Un tel système conduit à la déresponsabilitation des patients face aux coûts de la santé.,AGAINST,fr,X-Stance,,Ein solches führt zu einer Entlastung der Patienten in Bezug auf die Gesundheitskosten.,de,Une telle mesure permet de soulager les patients en ce qui concerne les frais de santé.,AGAINST,0.99008864,False,FAVOR,0.96718943,FAVOR,0.9799436
47147,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Cela fait partie de la responsabilité individuelle. Le service doit être proposé gratuitement puisqu'il découle de la santé publique, mais en aucun cas être rendu obligatoire. Cela permettrait aussi des économies à l'Etat.",AGAINST,fr,X-Stance,,"Dies ist Teil der individuellen Verantwortung. Der Dienst muss kostenlos angeboten werden, da er aus der öffentlichen Gesundheit resultiert, aber auf keinen Fall obligatorisch sein. Dies würde auch dem Staat Einsparungen ermöglichen.",de,"Cela fait partie de la responsabilité individuelle. Le service doit être offert gratuitement, car il résulte de la santé publique, mais il ne doit en aucun cas être obligatoire. Cela permettrait également à l'État de réaliser des économies.",AGAINST,0.95072275,False,AGAINST,0.8876584,AGAINST,0.93271756
47148,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Dans la mesure où cela vise à l'uniformisation et à l'égalité de traitement, effectivement, cette initiative est positive. Cependant, il serait préférable de réformer l'entièreté du sytème des assurances privées vers un dispositif de santé inconditionnel et universel.",FAVOR,fr,X-Stance,,"Da es auf Vereinheitlichung und Gleichbehandlung abzielt, ist diese Initiative tatsächlich positiv. Es wäre jedoch besser, das gesamte der privaten Versicherungen zu einem bedingungslosen und universellen Gesundheitsumzugestalten.",de,"Puisqu'elle vise à uniformiser et à traiter tout le monde de la même manière, cette initiative est en fait positive. Cependant, il serait préférable de transformer l'ensemble des assurances privées en un système de santé inconditionnel et universel.",FAVOR,0.9473545,False,FAVOR,0.9657159,FAVOR,0.9759286
47675,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Les travailleurs d'un certain âge doivent avoir la possibilité de se reconvertir professionnellement! On pense à la numérisation, à la disparition de certains métiers.",FAVOR,fr,X-Stance,,"Arbeitnehmer in einem bestimmten Alter müssen die Möglichkeit haben, sich beruflich umzuschulen! Man denke an die Digitalisierung und das Verschwinden bestimmter Berufe.",de,Les travailleurs d'un certain âge doivent avoir la possibilité de se reconvertir professionnellement! Pensez à la numérisation et à la disparition de certains métiers.,FAVOR,0.9835368,False,FAVOR,0.9880042,FAVOR,0.9711782
47981,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Oui à l'augmentation de la franchise minimale, mais non à une augmentation de la participation aux coûts médicaux personnels",FAVOR,fr,X-Stance,,"Ja zur Erhöhung der Mindestfranchise, aber nein zu einer Erhöhung des Anteils an den persönlichen Gesundheitskosten",de,"Oui à l'augmentation de la franchise minimale, mais non à une augmentation de la part des coûts de santé personnels",FAVOR,0.6543304,False,FAVOR,0.5872317,FAVOR,0.727877
48372,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"Prévoir des aménagements, plutôt que dispenses, respectant la liberté de religion de chacun",FAVOR,fr,X-Stance,,"Anstatt Ausnahmen vorzusehen, Vorkehrungen treffen, die die Religionsfreiheit jedes Einzelnen respektieren",de,"Au lieu de prévoir des exceptions, prendre des dispositions qui respectent la liberté de religion de chacun",AGAINST,0.60429704,False,AGAINST,0.86633104,AGAINST,0.81524354
48386,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Aussi pour tous les acteurs et associations politiques avec une transparence sur les revenus et la fortune.,FAVOR,fr,X-Stance,,Auch für alle politischen Akteure und Vereinigungen mit Transparenz über Einkommen und Vermögen.,de,Transparence également sur les revenus et les biens pour tous les acteurs et les associations politiques.,FAVOR,0.99004245,False,FAVOR,0.98195386,FAVOR,0.97498137
48532,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Face aux sommes indécentes payées aux patrons des assurances maladie et face aux coûts inutiles du marketing, de la publicité et du démarchage, il n'est pas normal que des personnes aient à payer plus que 10% de leur revenu pour leur santé.",FAVOR,fr,X-Stance,,"Angesichts der unverschämten Summen, die an die Chefs der Krankenversicherungen gezahlt werden, und angesichts der unnötigen Kosten für Marketing, Werbung und Kundenakquise ist es nicht normal, dass Menschen mehr als zehn Prozent ihres Einkommens für ihre Gesundheit ausgeben müssen.",de,"Étant donné les sommes scandaleuses versées aux dirigeants des caisses d'assurance maladie et les coûts inutiles liés au marketing, à la publicité et à l'acquisition de clients, il n'est pas normal que les gens doivent dépenser plus de 10 % de leurs revenus pour leur santé.",FAVOR,0.9881769,False,FAVOR,0.9907295,FAVOR,0.98723686
