id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
42591,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Une adaptation est nécessaire cependant il faudra veiller à ce que l'impact pour les PME soit supportable. L'initiative va trop loin.,AGAINST,fr,X-Stance,,"An adaptation is necessary, however, one must ensure that the impact on SMEs is manageable. The initiative goes too far.",en,"Une adaptation est nécessaire, toutefois, il faut s'assurer que l'impact sur les PME est maîtrisable. L'initiative dépasse les limites.",FAVOR,AGAINST,AGAINST
42592,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,Pour assurer la pérennisation de notre système de rentes.,FAVOR,fr,X-Stance,,To ensure the sustainability of our pension .,en,Pour garantir la durabilité de notre retraite.,FAVOR,FAVOR,FAVOR
42593,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,l'augmentation des coûts n'est plus supportable pour les collectivités publiques. Les prestations d'aide doivent être mieux ciblées.,FAVOR,fr,X-Stance,,The increase in costs is no longer sustainable for public authorities. Assistance programs should be better targeted.,en,L'augmentation des coûts n'est plus soutenable pour les autorités publiques. Les programmes d'assistance devraient être mieux ciblés.,FAVOR,FAVOR,FAVOR
42598,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"L'enseignement dans des classes ordinaires n'est déjà pas toujours simple. Cependant si l'intégration est possible et gérable sans trop de complications, alors pourquoi pas.",AGAINST,fr,X-Stance,,"The teaching in ordinary classes is already not always simple. However, if integration is possible and manageable without too many complications, why not?",en,"La formation dans les classes ordinaires n'est déjà pas toujours simple. Cependant, si l'intégration est possible et manageable sans trop de complications, pourquoi pas?",FAVOR,FAVOR,FAVOR
42599,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Le maintien des accords bilatéraux est primordial pour notre pays.,AGAINST,fr,X-Stance,,The maintenance of bilateral agreements is essential for our country.,en,La maintenance des accords bilatéraux est essentielle pour notre pays.,AGAINST,AGAINST,AGAINST
42600,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,En matière de formation et d'intégration professionnelle.,FAVOR,fr,X-Stance,,In matters of training and professional integration.,en,Dans les matières de formation et d'intégration professionnelle.,FAVOR,FAVOR,FAVOR
42604,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,Une surprotection pourrait plutôt avoir des effets négatifs et empêcher les travailleuses et travailleurs d'accéder à des emplois à durée indéterminée.,AGAINST,fr,X-Stance,,An overprotection might have negative effects and prevent workers and workers from accessing indefinite-term jobs.,en,Une protection excessive pourrait avoir des effets négatifs et empêcher les travailleurs et les employés d'accéder à des emplois à durée indéterminée.,AGAINST,AGAINST,AGAINST
42605,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?",Cependant ces acteurs ne doivent pas pouvoir échapper aux réglementations existantes.,AGAINST,fr,X-Stance,,"However, these actors should not be able to evade existing regulations.",en,"Cependant, ces acteurs ne devraient pas pouvoir échapper aux réglementations existantes.",AGAINST,AGAINST,AGAINST
42606,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?",Une extension de cette taxe pénaliserait les habitants des zones périphériques disposant pas ou peu de transports publics ainsi les PME ayant besoin de véhicules dans le cadre de leurs activités professionnelles.,AGAINST,fr,X-Stance,,"An extension of this tax would penalize residents of peripheral areas lacking or having few public transportation options, as well as small and medium-sized enterprises (SMEs) needing vehicles in the context of their professional activities.",en,"Une extension de cette taxe punirait les résidents des zones périphériques qui manquent ou ont peu d'options de transport public, ainsi que les petites et moyennes entreprises (PME) nécessitant des véhicules dans le cadre de leurs activités professionnelles.",AGAINST,AGAINST,AGAINST
42608,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,Le système de production intégrée est la norme pour l'obtention des paiements directs en agriculture. La production intégrée IP-Suisse utilise ces produits mais de façon raisonnée. Elle prévoit en outre des règlements et contrôles stricts.,AGAINST,fr,X-Stance,,The integrated production is the norm for direct payments in agriculture. The Swiss Integrated Production (IP-Suisse) uses these products in a rational manner. It also includes strict regulations and controls.,en,L'intégration de la production est la norme pour les paiements directs dans l'agriculture. La production intégrée suisse (PIS) utilise ces produits de manière rationnelle. Elle comprend également des réglementations strictes et des contrôles.,AGAINST,FAVOR,AGAINST
43163,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Je dis non, mais il faut tout de même tenir compte du vieillissement de la population !",AGAINST,fr,X-Stance,,"I say no, but we must still take into account the aging of the population!",en,"Je dis non, mais nous devons tout de même tenir compte de l'âge de la population!",AGAINST,AGAINST,AGAINST
43164,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"C'est un sujet très délicat, mais il faut inciter les communautés religieuses à plus d'ouverture",AGAINST,fr,X-Stance,,"It's a delicate subject, but we need to encourage religious communities to be more open.",en,"C'est un sujet delicat, mais nous devons encourager les communautés religieuses à être plus ouvertes.",AGAINST,FAVOR,AGAINST
43166,Les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels?,Il y a certains droits qui sont inapplicable pour des couples de même sexe pour des raisons biologiques (par exemple concernant la maternité et paternité de l'enfant),FAVOR,fr,X-Stance,,"There are certain rights that are not applicable for same-sex couples due to biological reasons (for example, concerning the motherhood and paternity of the child)",en,"Il existe certaines droits qui ne sont pas applicables pour les couples homosexuels en raison de raisons biologiques (par exemple, concernant la paternité et la maternité de l'enfant)",AGAINST,AGAINST,AGAINST
43167,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,Un tel assouplissement doit être suivi par une commission d'éthique. De plus j'ignore quels sont ses assouplissements,AGAINST,fr,X-Stance,,"Such an easing should be followed by an ethics commission. Moreover, I do not know what its easing is.",en,"Un tel relâchement devrait être suivi d'une commission d'éthique. En outre, je ne sais pas de quoi il s'agit.",FAVOR,AGAINST,AGAINST
43169,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,On doit avoir des garanties sur les nuisances decette technologie,AGAINST,fr,X-Stance,,We must have guarantees against these technology's nuisances,en,Nous devons avoir des garanties contre ces nuisances des technologies,AGAINST,AGAINST,AGAINST
43173,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,L'idéal serait un congé parental à répartir entre les deux parents selon le choix des 2 parents,FAVOR,fr,X-Stance,,The ideal would be shared parental leave between the two parents according to the choice of both parents.,en,L'idéal serait un congé parental partagé entre les deux parents selon le choix de tous les parents.,FAVOR,FAVOR,FAVOR
43175,Les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies?,"il est plus intelligent de favoriser les transports publics en augmentant leur fréquence et leur champ de desserte, mais également en diminuant les coûts pour l'usager (ex: transports publics gratuits)",AGAINST,fr,X-Stance,,"It is more intelligent to favor public transportation by increasing its frequency and coverage, as well as by reducing costs for the (e.g., free public transportation)",en,"Il est plus intelligent de préférer le transport public en augmentant sa fréquence et sa couverture, ainsi que de réduire les coûts pour (par exemple, le transport gratuit public)",AGAINST,AGAINST,AGAINST
43354,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"De manière aussi absolue que formulé dans la question, non.",AGAINST,fr,X-Stance,,"In the same absolute manner as stated in the question, not.",en,"In la même manière absolue que mentionnée dans la question, non.",AGAINST,AGAINST,AGAINST
43356,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il est important que les valeurs limites soient respectées et que l'on tienne compte des personnes sensibles aux rayonnements électromagnétiques. Les opportunités et les risques que représentent la 5G doivent être soigneusement évalués et il s'agit de ne pas agir dans la précipitation. Ses effets sur la société, l'environnement et l'économie doivent encore être étudiés.",FAVOR,fr,X-Stance,,"It is important that limits of values are respected and that one takes into account people sensitive to electromagnetic radiation. The opportunities and risks that the 5th generation (5G) represents must be carefully evaluated, and it is essential not to act in haste. Its effects on society, the environment, and the economy still need to be studied.",en,"Il est important de respecter les limites des valeurs et de prendre en compte les personnes sensibles aux rayonnements électromagnétiques. Les opportunités et les risques que représente la 5e génération (5g) doivent être évaluées avec prudence, et il est essentiel de ne pas agir trop rapidement. Ses effets sur la société, l'environnement et l'économie doivent encore être étudiés.",AGAINST,AGAINST,AGAINST
43359,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,Les pesticides de synthèse devraient de toute façon être bannis des exploitations agricoles et viticoles.,FAVOR,fr,X-Stance,,"Synthetic pesticides should, in any case, be banned from agricultural and viticultural operations.",en,"Les pesticides synthétiques devraient, en tout cas, être interdits dans les opérations agricoles et viticoles.",FAVOR,FAVOR,FAVOR
43362,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"La situation actuelle permet déjà de bons échanges. Nulle raison de vouloir encore une fois libéraliser à tout crin, libéraliser les marchés ou affaiblir notre agriculture.",AGAINST,fr,X-Stance,,"The current situation already allows for good exchanges. There is no reason to again liberalize at all costs, liberalize markets, or weaken our agriculture.",en,"La situation actuelle permet déjà de faire des échanges de qualité. Il n'y a pas de raison d'encourager de nouveau le libéralisme à tout prix, les ouvrir aux marchés, ou affaiblir notre agriculture.",AGAINST,AGAINST,AGAINST
43836,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Au vu de l'augmentation de l'éspérence de vie, je crois que nous devons mettre en place une amélioration des revenus de la caisse AVS et l'augmentation de l'age de la retraite me semble et une de celle ci.",FAVOR,fr,X-Stance,,"In light of the increase in life expectancy, I believe we should implement improvements to the AVS fund's income and the increase of the retirement age seems to be one of them.",en,"En raison de l'augmentation de la durée de vie, je pense que nous devrions mettre en place des améliorations au fonds AVS concernant son revenu et l' augmentation du âge de retraite semble être l'un d'entre eux.",FAVOR,FAVOR,FAVOR
43837,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,"Il faudrait mettre en un accompagnement win win, un peu plus mesuré, je te donne tu me donne, il y a plein de chose que pourrais faire certaines personnes qui sont al'aide sociale pour la société.
Ces derniers en sortirais grandi.",AGAINST,fr,X-Stance,,"It would be better to have a win-win partnership, a bit more measured, I give you, you give me, there are a lot of things that some people in social assistance for society could do, and these people would grow up.",en,"Cela serait mieux d'avoir un partenariat gagnant-gagnant, un peu plus mesuré, je donne, vous donnez, il y a beaucoup de choses que certaines personnes de l'aide sociale pour la société pourraient faire, et ces personnes grandiraient.",FAVOR,AGAINST,AGAINST
43838,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"On pourrais aussi, mettre en place des freins a l'augmentations du prix des logements dans les ville.",FAVOR,fr,X-Stance,,We could also put in place measures to curb the rise in housing prices in cities.,en,Nous pourrions également mettre en place des mesures pour limiter la montée des prix des logements dans les villes.,FAVOR,FAVOR,FAVOR
43840,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Dans ce cadre nous pouvons mieux faire, les cantons et confédération, doivent absolument réagir rapidement et mettre en place des mesures ad  hoc.",FAVOR,fr,X-Stance,,"In this framework, we can do better, cantons and confederation must absolutely react quickly and put in place ad hoc measures.",en,"Dans ce cadre, nous pouvons faire mieux, les cantons et la confédération doivent absolument réagir rapidement et mettre en place des mesures ad hoc.",FAVOR,FAVOR,FAVOR
43841,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?","Dans les grandes villes les location Airnb vont faire augmenter les loyer, par manques de logements sur le marchés.",FAVOR,fr,X-Stance,,"In large cities, Airbnb is expected to increase rents due to a shortage of housing on the market.",en,"Dans les grandes villes, Airbnb est attendu pour augmenter les loyers en raison d'un manque de logements sur le marché.",FAVOR,FAVOR,FAVOR
43843,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Encore faut-il savoir de ce que l'on va faire de ces taxes, il faudrait aussi penser a promouvoir la recherche dans ce cadre.",FAVOR,fr,X-Stance,,"It is still necessary to know what we will do with these taxes, we should also think about promoting research in this framework.",en,"Il reste néanmoins nécessaire de savoir ce que nous ferons avec ces taxes, nous devrions également penser à promouvoir la recherche dans ce cadre.",FAVOR,FAVOR,FAVOR
43845,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,Et surtout ne plus donner des paiements directs a ceux qui maltraite les animaux de la ferme et qui ont été condamné.,FAVOR,fr,X-Stance,,"And above all, stop giving direct payments to those who abuse the animals on the farm and who have been condemned.",en,"Et en premier lieu, arrêtez de faire des paiements directs à ceux qui abusent des animaux sur la ferme et qui ont été condamnés.",FAVOR,FAVOR,AGAINST
44394,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Des solutions plus avantageuses existent pour financer l'AVS. Une taxe Tobin (microtaxe sur les transactions financières) rapporterait des milliards à la confédération. Augmenter l'âge de la retraite ne ferait qu'au détriment de la santé des moins bien lotis.,AGAINST,fr,X-Stance,,There are more advantageous solutions for financing the AVS. A Tobin tax (micro-tax on financial transactions) would generate trillions for the federation. Increasing the retirement age would only harm the health of the less well-off.,en,Il existe des solutions financières plus avantageuses pour financer l'AVS. Une taxe Tobin (taxe micro sur les transactions financières) générerait des trillions pour la fédération. L'augmentation de l'âge de retraite serait néfaste pour la santé des moins bien lotis.,AGAINST,AGAINST,AGAINST
44395,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Renforcer les structures d'accueil c'est également renforcer l'état social. Cela permet plus facilement de concilier vie professionnelle et vie familiale.,FAVOR,fr,X-Stance,,Strengthening reception structures is also strengthening social status. This makes it easier to reconcile professional life and family life.,en,Améliorer les structures de réception est également améliorer le statut social. Cela rend plus facile de concilier la vie professionnelle et la vie familiale.,FAVOR,FAVOR,FAVOR
44396,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La suisse est en retard par rapport aux autres pays européens et encore plus sur les pays scandinaves. Les deux semaines de congé paternité qui entreront en vigueur en 2020 ne doivent être qu'un premier pas et non une manière de dire ""Nous en faisons assez"".",FAVOR,fr,X-Stance,,"The Swiss is lagging behind other European countries and even more so in Scandinavian countries. The two weeks of paternity leave that will come into effect this year should be just a first step and not a way of saying ""We do enough"".",en,"Le Suisse est en retard par rapport à d'autres pays européens, et encore plus dans les pays scandinaves. Les deux semaines de congé parental qui entreront en vigueur cette année devraient être juste un pas inaugural et non une façon de dire ""Nous faisons assez"".",FAVOR,FAVOR,FAVOR
44397,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,"À nouveau, il est inutile et contre productif pour l'économie de couper l'aide aux plus faibles. Si leur minimum vital n'est pas assuré, il devient extrêmement difficile de les réintégrer sur le marché du travail.",AGAINST,fr,X-Stance,,"It is pointless and counterproductive for the economy to cut aid to the most vulnerable. If their basic needs are not met, it becomes extremely difficult to reintegrate them into the labor market.",en,"C'est inutile et contre-productif pour l'économie de réduire les aides aux plus vulnérables. Si leurs besoins essentiels ne sont pas remplies, il devient extrêmement difficile de les réintégrer dans le marché du travail.",AGAINST,AGAINST,AGAINST
44399,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Les décisions se prenant au niveau communal impactent la vie de tous les jours des habitants étrangers. Si ceux-ci sont intégrés, travaillent et payent leurs impôts depuis au moins dix ans. Ils doivent pouvoir avoir leur mot à dire au niveau d'une commune.",FAVOR,fr,X-Stance,,"Communal decisions affect the daily lives of foreign residents. If they are integrated, work, and pay taxes for at least ten years, they must be able to have their say at the level of a commune.",en,"Les décisions communes affectent les vies quotidiennes des résidents étrangers. Si elles sont intégrées, travaillent et paient des impôts pendant au moins dix ans, elles doivent pouvoir avoir leur voix au niveau d'une commune.",FAVOR,FAVOR,FAVOR
44400,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"L'immigration est plus que suffisamment limitée en Suisse, il serait absurde de durcir une fois de plus le droit d'asile au détriment des accords bilatéraux.",AGAINST,fr,X-Stance,,Immigration is already sufficiently limited in Switzerland; it would be absurd to further tighten asylum rights at the expense of bilateral agreements.,en,Immigration est déjà suffisamment limitée en Suisse ; il serait absurde de renforcer les droits d'asile au détriment des accords bilatéraux.,AGAINST,AGAINST,AGAINST
44402,La consommation de cannabis devrait-elle être légalisée?,La population suisse consomme toujours du cannabis malgré son interdiction. Un monopole d'état et un strict contrôle doivent être mis en place en cas de légalisation du cannabis pour éviter d'éventuels abus. Ajoutons que cela couperait l'herbe sous les pieds du trafic illégal.,FAVOR,fr,X-Stance,,The Swiss population continues to consume cannabis despite its prohibition. A state monopoly and strict control must be implemented in case of cannabis legalization to prevent potential abuses. We should also note that this would cut off the illegal traffic.,en,"La population suisse continue de consommer du cannabis, malgré sa prohibition. Un monopole de l'État et une strict contrôle doivent être mis en place en cas de légalisation du cannabis pour prévenir les abus potentiels. Nous devrions également noter que cela couperait le flux illégal.",FAVOR,FAVOR,FAVOR
44403,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,Sur certains aspects il faut assouplir la réglementation: le don de sperme ne devrait pas être réservé aux couples mariés. Et le don d'ovules devrait être autorisé,FAVOR,fr,X-Stance,,On must loosen the regulation on certain aspects: sperm donation should not be reserved for married couples. And egg donation should be authorized,en,Il faut relaxer les régulations concernant certaines aspects : le don de sperme ne devrait pas être réservé aux couples mariés. Et le don d'œufs devrait être autorisé.,FAVOR,FAVOR,FAVOR
44404,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,Oui mais uniquement en cas d'incapacité grave et de demande expresse du patient.,FAVOR,fr,X-Stance,,"Yes, but only in cases of severe incapacity and explicit patient request.",en,"Oui, mais seulement dans les cas d'incapacité sévère et à la demande explicite du patient.",FAVOR,FAVOR,FAVOR
44405,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence fiscale induit un nivellement par le bas des impôts, qui amène à une insuffisance du financement des services publics",FAVOR,fr,X-Stance,,"Induced fiscal competition leads to a leveling down of taxes, which results in a shortfall in funding for public services.",en,"La concurrence fiscale induite entraîne une réduction des impôts, ce qui conduit à un déficit de financement pour les services publics.",FAVOR,FAVOR,FAVOR
44406,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Nous ne connaissons pas bien les effets que la 5G pourrait avoir sur la santé. Un moratoire doit donc être mis en place en attendant de nouvelles études.,AGAINST,fr,X-Stance,,"We do not fully understand the potential health effects of fifth-generation (5G) technology. Therefore, a moratorium should be put in place until new studies are conducted.",en,"Nous ne comprenons pas complètement les effets potentiels de la technologie de cinquième génération (4G). Par conséquent, une suspension devrait être mise en place jusqu'à ce que de nouvelles études soient menées.",AGAINST,AGAINST,AGAINST
44407,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Il faut taxer pour inciter à moins consommer des carburants et combustibles. Cependant cela ne peut se faire sans contrepartie sociale, comme en France récemment où cela a déclenché la crise dite des ""Gilets jaunes"".",FAVOR,fr,X-Stance,,"It is necessary to tax to encourage less consumption of fuels and fuels. However, this cannot be done without social compensation, as recently in France where it triggered the so-called ""Yellow Vest"" crisis.",en,"Il est nécessaire de taxer pour encourager moins de consommation de carburants et de combustibles. Cependant, cela ne peut être fait sans compensation sociale, comme il s'est produit récemment en France, qui a provoqué le ""crise des vêtements jaunes"".",FAVOR,FAVOR,FAVOR
44408,Les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies?,Agrandir les autoroutes est une idée d'un autre temps. Le réseau autoroutier suisse est suffisamment dense et les investissements doivent être dirigées vers un réseau de transports public efficace.,AGAINST,fr,X-Stance,,"Expanding highways is an idea from another era. The Swiss highway network is sufficiently dense, and investments should be directed towards an efficient public transport network.",en,"Expanding highways est une idée d'un autre âge. La réseau routier suisse est suffisamment dense, et les investissements devraient être dirigés vers un réseau de transport public efficace.",AGAINST,AGAINST,AGAINST
44409,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?",La biodiversité doit être protégée et les grands prédateurs en font partie. Il existe des solutions plus efficaces pour éviter les dommages comme l'utilisation de chiens de protection.,AGAINST,fr,X-Stance,,"Biodiversity must be protected, and apex predators are part of it. There are more effective solutions to avoid damage, such as the use of guard dogs.",en,"La biodiversité doit être protégée, et les prédateurs apex sont partie intégrante de cela. Il existe des solutions plus efficaces pour éviter les dommages, comme l'utilisation de chiens de garde.",AGAINST,AGAINST,AGAINST
44410,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Faire cela ce serait achever le monde paysan qui souffre déjà suffisamment. Il faut certes subventionner les paysans ""bios"" mais interdire aux paysans non bios de toucher les paiements directs ne ferait qu'aggraver leur condition déjà précaire.",AGAINST,fr,X-Stance,,"To do so would be to complete the world of peasant farmers who already suffer too much. It is certainly necessary to subsidize ""organic"" farmers, but prohibiting non-organic farmers from receiving direct payments would only worsen their already precarious situation.",en,"Cela signifierait finir le monde des paysans peasants qui souffrent déjà trop. Il est certainement nécessaire de subventionner les agriculteurs ""organiques"", mais interdire aux agriculteurs non-organiques de recevoir des paiements directs aurait seulement aggravé leur situation déjà précaire.",AGAINST,AGAINST,AGAINST
44413,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Les produits suisses sont produits selon de plus hauts standards de qualité que les produits américains. Inonder le marché suisse de produits moins chers et mauvais pour la santé se fera au détriment de la santé des consommateurs suisses. De plus, mettre en concurrence la capacité de production américaine avec la paysannerie suisse mettra une pression supplémentaire sur les paysans suisses qui n'en ont pas besoin.",AGAINST,fr,X-Stance,,"Swiss products are produced according to higher quality standards than American products. Introducing cheaper and less healthy products into the Swiss market will harm the health of Swiss consumers. Moreover, putting American production capacity in competition with Swiss agriculture will put additional pressure on Swiss farmers who do not need it.",en,"Les produits suisses sont produits selon des normes de qualité supérieure que les produits américains. L'introduction de produits moins chers et moins sains sur le marché suisse nuira à la santé des consommateurs suisses. De plus, mettre en concurrence la capacité de production américaine avec l'agriculture suisse mettra des pressions supplémentaires sur les agriculteurs suisses qui n'en ont pas besoin.",AGAINST,AGAINST,AGAINST
44479,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,L'objectif est de créer un congé parental de 38 semaines.,FAVOR,fr,X-Stance,,38-week parental leave is the goal.,en,Trente-huit semaines de congé parental sont le but.,FAVOR,FAVOR,FAVOR
44480,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Les risques sur la santé et l'environnement doivent être clarifiés au plus vite.,FAVOR,fr,X-Stance,,Risks to health and the environment must be clarified as soon as possible.,en,Les risques pour la santé et l'environnement doivent être clarifiés le plus rapidement possible.,AGAINST,AGAINST,AGAINST
45691,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Le financement de la retraite devrait être organisé par les syndicats ouvriers et le patronat, via une entité indépendante.",AGAINST,fr,X-Stance,,Retirement funding should be organized by trade unions and employers through an independent entity.,en,Le financement de la retraite devrait être organisé par les syndicats et les employeurs via une entité indépendante.,AGAINST,AGAINST,AGAINST
45692,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Actuellement, la part de l'Etat dans le financement des structures d'accueil extra-familial diffèrent énormément d'un canton à l'autre, ce qui crée de grandes disparités entre les familles. Il faudrait que l'Etat national régule ces soutiens et les augmente, afin que les familles puissent bénéficier d'une aide correcte tout en entretenant leur emploi, à quelque pourcentage qu'il soit.",FAVOR,fr,X-Stance,,"Currently, the share of the state in funding non-family care structures varies greatly from one canton to another, which creates large disparities between families. It would be necessary for the national government to regulate these supports and increase them, so that families can receive appropriate assistance while maintaining their employment, regardless of the percentage involved.",en,"Actuellement, la part du gouvernement dans le financement des structures de soins non familiaux varie considérablement d'un canton à l'autre, ce qui crée des disparités importantes entre les familles. Il serait nécessaire pour le gouvernement national de réglementer ces soutiens et d'augmenter-les, de manière à permettre aux familles de recevoir une assistance appropriée tout en conservant leur emploi, indépendamment de la part prise.",FAVOR,FAVOR,FAVOR
45693,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La modernité a fait que les rôles parentaux sont actuellement très bien partagés, qu'on ne parle plus exclusivement des ""mamans"" mais que l'on parle surtout des ""parents"" puisque les deux partis sont autant impliqués l'un que l'autre dans l'éducation des enfants. Dès lors, il est normal que les pères jouissent d'un congé paternité qui se rapproche de celui des mères, pour un minimum de quatre semaines payées.",FAVOR,fr,X-Stance,,"Modernity has led to the current very good sharing of parental roles, where we no longer exclusively talk about ""moms"" but mainly about ""parents,"" since both sides are equally involved in educating children. Therefore, it is normal that fathers enjoy a paternity leave that approaches that of mothers, for a minimum of four paid weeks.",en,"La modernité a conduit à la partage actuelle très bonne des rôles parentaux, où on ne parle plus exclusivement de ""mères"" mais principalement de ""parents"", car les deux côtés sont également impliqués dans l'éducation des enfants. Par conséquent, il est normal que les pères bénéficient d'un congé parental qui approche celui des mères, pour au moins quatre semaines payées.",FAVOR,FAVOR,FAVOR
45694,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les années de ""pertes"" dues à une longévité plus élevée et un taux de cotisation qui reste le même se rattrapent là où la retraite est repoussée, donc il n'y a pas de perte effective, ou s'il y en a elle ne justifie pas la baisse d'un taux de conversion. Si l'Etat a mis en place un système de rente, il se doit de tenir compte du bien-être des rentiers, et baisser le taux de conversion revient à priver ces derniers d'une aide considérable.",AGAINST,fr,X-Stance,,"The years of ""losses"" due to a longer life expectancy and a constant contribution rate are made up where retirement is postponed, so there is no effective loss, or if there is one, it does not justify a reduction in the conversion rate. If the state has implemented a pension , it must take into account the well-being of pensioners, and lowering the rate of conversion amounts to depriving them of a considerable assistance.",en,"Les années de ""perdues"" dues à une durée de vie plus longue et à un taux de contribution constant sont compensées où la retraite est reportée, donc il n'y a pas de perte effective, ou si il y en a une, elle ne justifie pas une réduction du taux d'échange. Si le gouvernement a mis en place un régime de pension, il doit prendre en compte le bien-être des retraités, et réduire le taux correspond à la privation d'une assistance considérable.",AGAINST,AGAINST,AGAINST
45695,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,"L'Etat se doit de garantir ces aides pour les plus démunis, si l'argent vient à manquer, il doit être trouvé ailleurs.",AGAINST,fr,X-Stance,,"The state must ensure these aid for the most vulnerable, if the money runs out, it must be found elsewhere.",en,"Le gouvernement doit assurer ces aides pour les plus vulnérables, même si les fonds sont épuisés, il doit les trouver ailleurs.",AGAINST,AGAINST,AGAINST
