id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
40963,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Avec toutefois des mesures d'accompagnement pour permettre aux agriculteurs de financer la transition. Exercer la profession d'agriculteur est difficile de nos jours, avec la libéralisation du marché agricole, et il convient de protéger notre agriculture pour favoriser la souveraineté alimentaire.",FAVOR,fr,X-Stance,,"Allerdings mit flankierenden Maßnahmen, um den Landwirten die Finanzierung der Umstellung zu ermöglichen. Die Ausübung des Berufs des Landwirts ist heutzutage aufgrund der Liberalisierung des Agrarmarktes schwierig, und unsere Landwirtschaft muss geschützt werden, um die Ernährungssouveränität zu fördern.",de,"Cependant, avec des mesures d'accompagnement pour permettre aux agriculteurs de financer la transition. L'exercice de la profession d'agriculteur est aujourd'hui difficile en raison de la libéralisation du marché agricole, et notre agriculture doit être protégée pour promouvoir la souveraineté alimentaire.",FAVOR,0.9633757,False,FAVOR,0.98828274,FAVOR,0.8088527
40967,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Le Conseil fédéral propose une réforme d'arrière-garde! Si le service civil a tant de succès, c'est qu'il répond à une aspiration des jeunes, soit servir pour la collectivité publique... Il ne faut pas en restreindre l'accès!",FAVOR,fr,X-Stance,,"Der Bundesrat schlägt eine rückwärtsgewandte Reform vor! Wenn der Zivildienst so erfolgreich ist, dann deshalb, weil er einer Sehnsucht der Jugend entspricht, für das Gemeinwesen tätig zu sein... Der Zugang darf nicht eingeschränkt werden!",de,"Le Conseil fédéral propose une réforme rétrograde! Si le service civil est si réussi, c'est parce qu'il répond à un désir des jeunes de s'engager pour la collectivité... L'accès ne doit pas être restreint!",FAVOR,0.99641585,False,FAVOR,0.99754083,FAVOR,0.9970898
40968,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,"Le cynisme à cet égard n'a pas de limites. On ne peut faire du business en exportant des armes dans les pays en conflit, puis se dire ""neutre"" et se plaindre de l'afflux de réfugiés de guerre.",FAVOR,fr,X-Stance,,"Der Zynismus in dieser Hinsicht kennt keine Grenzen. Man kann Geschäfte machen, indem man Waffen in Konfliktländer exportiert und sich dann als „neutral“ bezeichnet und über den Zustrom von Kriegsflüchtlingen beschwert.",de,"Le cynisme à cet égard ne connaît pas de limites. On peut faire des affaires en exportant des armes dans des pays en conflit, puis se déclarer « neutre » et se plaindre de l’afflux de réfugiés de guerre.",FAVOR,0.99651366,False,FAVOR,0.9857707,FAVOR,0.9927297
40972,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Trop de risques pour les standards environnementaux et sociaux...,AGAINST,fr,X-Stance,,Zu viele Risiken für Umwelt- und Sozialstandards...,de,Trop de risques pour les normes environnementales et sociales...,AGAINST,0.9976769,False,AGAINST,0.99875975,AGAINST,0.997729
40973,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,La Suisse peut et doit prendre ses responsabilités d'Etat neutre et dépositaires des Conventions de Genève au plan international.,FAVOR,fr,X-Stance,,Die Schweiz kann und muss ihre Verantwortung als neutraler Staat und Depositar der Genfer Konventionen auf internationaler Ebene wahrnehmen.,de,La Suisse peut et doit assumer sa responsabilité en tant qu’État neutre et dépositaire des Conventions de Genève au niveau international.,FAVOR,0.97921467,False,FAVOR,0.99636984,FAVOR,0.9907403
41174,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"65 ans est un âge de retraite raisonnable. Il faut par contre de la flexibilité selon les besoins : 
- préretraite pour ceux qui ont un travail difficile (ex. maçon, policier, ...) 
- possibilité de travailler plus longtemps pour ceux qui le désirent avec rentes plus élevées comme le fait l'AVS par exemple.",AGAINST,fr,X-Stance,,"65 Jahre ist ein vernünftiges Rentenalter. Es bedarf jedoch Flexibilität je nach Bedarf:
- Vorruhestand für diejenigen, die eine schwierige Arbeit haben (z. B. Maurer, Polizist,...)
- Möglichkeit, länger zu arbeiten, wenn man dies wünscht, mit höheren Renten, wie es beispielsweise die AHV tut.",de,"65 ans est un âge de retraite raisonnable. Cependant, il faut une certaine flexibilité en fonction des besoins :
- retraite anticipée pour ceux qui ont un travail difficile (par exemple, maçon, policier, etc.)
- possibilité de travailler plus longtemps si on le souhaite, avec des pensions plus élevées, comme le fait par exemple l’AVS.",AGAINST,0.93188566,False,FAVOR,0.837122,AGAINST,0.732391
41175,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Les besoins en accueil sont grandissants dans notre société. Il faut palier à ce besoin et promouvoir les familles d'accueil, par exemple financièrement, au même niveau que le sont les crèches.",FAVOR,fr,X-Stance,,"Die Unterbringungsbedürfnisse nehmen in unserer Gesellschaft zu. Es muss Abhilfe geschaffen und die Unterbringung von Familien gefördert werden, z. B. finanziell, auf dem gleichen Niveau wie Kindertagesstätten.",de,"Les besoins en matière de logement augmentent dans notre société. Il faut y remédier et promouvoir le logement des familles, par exemple financièrement, au même niveau que les crèches.",FAVOR,0.98763406,False,FAVOR,0.9969528,FAVOR,0.6434428
41176,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La venue d'un enfant est une grande joie, mais également une source de stress et de tensions. La présence du père pour un soutient de la famille est très important et doit être favorisé.",FAVOR,fr,X-Stance,,"Die Ankunft eines Kindes ist eine große Freude, aber auch eine Quelle von Stress und Spannungen. Die Anwesenheit des Vaters zur Unterstützung der Familie ist sehr wichtig und sollte gefördert werden.",de,"L'arrivée d'un enfant est une grande joie, mais aussi une source de stress et de tensions. La présence du père pour soutenir la famille est très importante et devrait être encouragée.",FAVOR,0.9929796,False,FAVOR,0.9987097,FAVOR,0.990906
41177,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"La réduction, mais limitée, est une solution, mais il faut en trouver d'autres. On doit être réaliste et avoir un équilibre afin d'assurer les finances pour une longue retraite paisible.",FAVOR,fr,X-Stance,,"Die Reduzierung, aber begrenzt, ist eine Lösung, aber es müssen andere gefunden werden. Man muss realistisch sein und ein Gleichgewicht finden, um die Finanzen für einen langen, friedlichen Ruhestand zu sichern.",de,"La réduction, mais limitée, est une solution, mais d'autres doivent être trouvées. Il faut être réaliste et trouver un équilibre pour sécuriser les finances pour une retraite longue et paisible.",FAVOR,0.7298111,False,FAVOR,0.9524288,FAVOR,0.85766387
41178,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,"La Suisse a toujours été un pays social dont l'AVS est un parfait exemple. La constitution même mentionne le besoin d'un bien-être de chacun et chacune. Par contre, un contrôle s'avère nécessaire contre les abus.",AGAINST,fr,X-Stance,,"Die Schweiz war schon immer ein soziales Land, wofür die Alters- und Hinterlassenenversicherung (AHV) ein perfektes Beispiel ist. Die Verfassung selbst erwähnt das Bedürfnis nach Wohlbefinden für jeden Einzelnen. Ein Kontrollmechanismus ist jedoch notwendig, um Missbrauch zu verhindern.",de,"La Suisse a toujours été un pays social, dont l'assurance vieillesse et survivants (AVS) est un parfait exemple. La Constitution elle-même mentionne le besoin de bien-être pour chaque individu. Un mécanisme de contrôle est toutefois nécessaire pour prévenir les abus.",AGAINST,0.9263648,False,AGAINST,0.95717335,AGAINST,0.8490241
41179,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Chacun doit pouvoir se loger et à prix abordable. Les coopératives, par exemple, sont des solutions pour le bien être des familles à plus bas revenus qu'il faut encourager et promouvoir.",FAVOR,fr,X-Stance,,"Jeder muss bezahlbaren Wohnraum haben. Genossenschaften sind beispielsweise Lösungen für das Wohlergehen von Familien mit niedrigerem Einkommen, die gefördert und unterstützt werden müssen.",de,"Chacun doit avoir un logement abordable. Les coopératives, par exemple, sont des solutions pour le bien-être des familles à faible revenu, qui doivent être encouragées et soutenues.",FAVOR,0.9859784,False,FAVOR,0.98233044,FAVOR,0.9845175
41185,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,"""La force de la communauté se mesure au bien-être du plus faible de ses membres"" mentionne notre constitution. Donnons une chance à tous les enfants de notre belle nation.",FAVOR,fr,X-Stance,,"„Die Stärke der Gemeinschaft misst sich am Wohlergehen des Schwächsten ihrer Mitglieder“, heißt es in unserer Verfassung. Lassen Sie uns allen Kindern unserer schönen Nation eine Chance geben.",de,"« La force de la communauté se mesure au bien-être de ses membres les plus faibles », dit notre constitution. Donnons une chance à tous les enfants de notre belle nation.",FAVOR,0.99730897,False,FAVOR,0.99857247,FAVOR,0.99794954
41188,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,Les enfants qui ne sont pas scolaires souffrent parfois dans la scolarisation ordinaire car ils ont des besoins bien spécifiques. Le choix de suivre les classes ordinaires ou spécialisées doit leur être offerte pour leur bien-être et celui de leurs proches.,AGAINST,fr,X-Stance,,"Kinder, die nicht schulisch sind, leiden manchmal in der regulären Schulbildung, weil sie ganz spezifische Bedürfnisse haben. Ihnen muss die Wahl zwischen regulären und spezialisierten Klassen für ihr Wohlbefinden und das ihrer Angehörigen angeboten werden.",de,Les enfants qui ne sont pas scolarisés souffrent parfois dans l'éducation scolaire régulière parce qu'ils ont des besoins très spécifiques. On doit leur offrir le choix entre des classes régulières et spécialisées pour leur bien-être et celui de leurs proches.,AGAINST,0.93271375,False,AGAINST,0.9963787,AGAINST,0.9737344
41189,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,Seuls ceux qui ont la nationalité suisse doivent pouvoir voter. Ceux qui aiment la suisse peuvent devenir suisse et donc voter.,AGAINST,fr,X-Stance,,"Nur wer die Schweizer Staatsbürgerschaft besitzt, darf wählen. Wer die Schweiz mag, kann Schweizer werden und somit wählen.",de,"Seuls les détenteurs de la nationalité suisse ont le droit de vote. Si vous aimez la Suisse, vous pouvez devenir Suisse et donc voter.",AGAINST,0.9987017,False,AGAINST,0.99834,AGAINST,0.99850816
41190,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Les accords bilatéraux sont nécessaires et la suisse a toujours été un pays d'accueil et doit le rester, mais sans exagération. La suisse ne doit pas être la réparatrice des erreurs des autres nations.",FAVOR,fr,X-Stance,,"Zwei-seitige Abkommen sind notwendig, und die Schweiz war schon immer ein Gastland und muss es bleiben, aber ohne Übertreibung. Die Schweiz darf nicht der Reparateur der Fehler anderer Nationen sein.",de,"Des accords bilatéraux sont nécessaires, et la Suisse a toujours été un pays invité et doit le rester, mais sans exagération. La Suisse ne doit pas réparer les erreurs des autres nations.",AGAINST,0.672295,False,AGAINST,0.7331601,AGAINST,0.64698327
41191,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Toute personne ayant besoin d'aide doit être secourue et le fait d'être apatride peut être une source de souffrance supplémentaire. Leur apporter une aide facilitée, mais pour autant que tous les critères actuellement exigés soient respectés.",FAVOR,fr,X-Stance,,"Jede Person, die Hilfe benötigt, muss gerettet werden, und staatenlos zu sein kann eine zusätzliche Quelle des Leidens sein. Ihnen eine erleichterte Hilfe zukommen zu lassen, aber nur, wenn alle derzeit geforderten Kriterien eingehalten werden.",de,"Toute personne qui a besoin d'aide doit être secourue, et l'apatridie peut être une source supplémentaire de souffrance. Il faut lui apporter une aide facilitée, mais uniquement si tous les critères actuellement exigés sont respectés.",FAVOR,0.97869074,False,FAVOR,0.97763693,FAVOR,0.9250401
41192,Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"La suisse a toujours été un pays d'accueil et doit continuer à l'être, mais les abus doivent être stoppés.",AGAINST,fr,X-Stance,,"Die Schweiz war schon immer ein Gastland und muss es auch bleiben, aber die Missbräuche müssen gestoppt werden.",de,"La Suisse a toujours été un pays d'accueil et doit le rester, mais les abus doivent cesser.",FAVOR,0.7940757,False,FAVOR,0.9457617,FAVOR,0.5950562
41193,Les conditions de naturalisation devraient-elles être revues à la hausse?,Les lois actuelles suffisent amplement pour ceux qui aiment la suisse de pouvoir se naturaliser.,AGAINST,fr,X-Stance,,"Die aktuellen Gesetze reichen völlig aus, damit diejenigen, die die Schweiz mögen, sich einbürgern lassen können.",de,Les lois actuelles suffisent amplement pour que ceux qui aiment la Suisse puissent se faire naturaliser.,AGAINST,0.9933298,False,AGAINST,0.99901426,AGAINST,0.9960576
41194,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Il faut aider tous ceux qui veulent s'intégrer pour la paix de chacun.,FAVOR,fr,X-Stance,,"Man muss allen helfen, die sich integrieren wollen, für den Frieden aller.",de,"Il faut aider tous ceux qui veulent s'intégrer, pour la paix de tous.",FAVOR,0.99545234,False,FAVOR,0.9987902,FAVOR,0.99526983
41195,La consommation de cannabis devrait-elle être légalisée?,"Légaliser la drogue, même douce, équivaut à l'accepter. Cela ouvre des portes par la suite à des drogues plus durs.",AGAINST,fr,X-Stance,,"Drogen, auch weiche, zu legalisieren, bedeutet, sie zu akzeptieren. Das öffnet später Türen für härtere Drogen.",de,"Légaliser les drogues, même douces, signifie les accepter. Cela ouvre plus tard la porte aux drogues plus dures.",AGAINST,0.9984079,False,AGAINST,0.9944706,AGAINST,0.9965911
41197,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,La réglementation actuelle est amplement suffisante. Les enfants ne sont pas des jouets au grès des désirs des adultes.,AGAINST,fr,X-Stance,,"Die aktuelle Regelung ist völlig ausreichend. Kinder sind keine Spielzeuge, die den Wünschen der Erwachsenen nachkommen müssen.",de,La réglementation actuelle est tout à fait suffisante. Les enfants ne sont pas des jouets qui doivent répondre aux désirs des adultes.,AGAINST,0.99733526,False,AGAINST,0.99905926,AGAINST,0.9977143
41199,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Un patient qui souffre doit recevoir toute l'aide possible et l'encouragement possible de la part des autres, en particulier des médecins. Nous n'avons pas de droit de vie ou de mort sur quiconque, ni sur nous même.",AGAINST,fr,X-Stance,,"Ein Patient, der leidet, muss von anderen, insbesondere von Ärzten, so viel Hilfe und Ermutigung wie möglich erhalten. Wir haben kein Recht über Leben und Tod, weder über andere noch über uns selbst.",de,"Un patient qui souffre doit recevoir autant d'aide et d'encouragement que possible de la part des autres, en particulier des médecins. Nous n'avons pas le droit de décider de la vie et de la mort, ni pour les autres ni pour nous-mêmes.",AGAINST,0.99646604,False,AGAINST,0.9962369,AGAINST,0.9966537
41200,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",Il y a des domaines où un effort doit être effectué par exemple un couple qui désire se marier ne doit pas payer plus d'impôts qu'avant le mariage. Où trouver les finances manquantes : Évitons le gaspillage.,FAVOR,fr,X-Stance,,"Es gibt Bereiche, in denen Anstrengungen unternommen werden müssen, z. B. ein Paar, das heiraten möchte, sollte nicht mehr Steuern zahlen müssen als vor der Heirat. Wo die fehlenden Finanzen herkommen: Vermeiden wir Verschwendung.",de,"Il y a des domaines où des efforts doivent être déployés, par exemple, un couple qui souhaite se marier ne devrait pas payer plus d'impôts qu'avant le mariage. D'où viennent les finances manquantes : évitons le gaspillage.",AGAINST,0.5258319,False,AGAINST,0.5063709,AGAINST,0.5633078
41201,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,Nous avons toujours été fédérés et unis. Continuons à nous aider mutuellement.,AGAINST,fr,X-Stance,,Wir waren schon immer vereint und solidarisch. Lassen Sie uns weiterhin einander helfen.,de,Nous avons toujours été unis et solidaires. Continuons à nous entraider.,AGAINST,0.9837087,False,AGAINST,0.9921646,AGAINST,0.9868547
41202,Les couples mariés devraient-ils être imposés en tant que personnes individuelles (imposition individuelle)?,La famille est la base de la société et doit le rester même au niveau fiscal.,AGAINST,fr,X-Stance,,Die Familie ist die Grundlage der Gesellschaft und muss es auch steuerlich bleiben.,de,La famille est le fondement de la société et doit le rester sur le plan fiscal.,AGAINST,0.9908785,False,AGAINST,0.9978327,AGAINST,0.98930806
41203,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence est bonne, mais pas outre mesure. Soyons unis dans nos décisions fiscales intercantonales.",FAVOR,fr,X-Stance,,"Der Wettbewerb ist gut, aber nicht übermäßig. Lassen Sie uns in unseren interkantonalen Steuerentscheidungen vereint sein.",de,"La concurrence est bonne, mais pas excessive. Soyons unis dans nos décisions fiscales intercantonales.",FAVOR,0.98840976,False,FAVOR,0.9943323,FAVOR,0.9713021
41204,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Le client doit pouvoir choisir mais uniquement auprès de fournisseurs locaux. Le système actuel fonctionnant très bien, il n'est pas nécessaire actuellement de changer.",FAVOR,fr,X-Stance,,"Der Kunde muss wählen können, aber nur bei lokalen Anbietern. Da das aktuelle sehr gut funktioniert, ist es im Moment nicht notwendig, etwas zu ändern.",de,"Le client doit pouvoir choisir, mais seulement parmi les fournisseurs locaux. Comme le système actuel fonctionne très bien, il n'est pas nécessaire de changer quoi que ce soit pour le moment.",AGAINST,0.97409964,False,AGAINST,0.97026795,AGAINST,0.96253103
41205,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"Tout travail mérite salaire, mais les employés peu qualifié devraient pouvoir suivre des formations pour justifier un salaire plus élevé.",AGAINST,fr,X-Stance,,"Jede Arbeit verdient einen Lohn, aber wenig qualifizierte Mitarbeiter sollten in der Lage sein, Schulungen zu absolvieren, um einen höheren Lohn zu rechtfertigen.",de,"Tout travail mérite une rémunération, mais les employés peu qualifiés devraient être en mesure de suivre une formation pour justifier un salaire plus élevé.",AGAINST,0.8853078,False,AGAINST,0.9378005,AGAINST,0.9103709
41206,Les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements?,Nous devons maintenir nos entreprises et la qualité suisse. Cela sera une aide à maintenir des postes de travail en Suisse.,FAVOR,fr,X-Stance,,"Wir müssen unsere Unternehmen und die Schweizer Qualität aufrechterhalten. Dies wird dazu beitragen, Arbeitsplätze in der Schweiz zu erhalten.",de,Nous devons maintenir nos entreprises et la qualité suisse. Cela contribuera à préserver les emplois en Suisse.,FAVOR,0.99304396,False,FAVOR,0.9956168,FAVOR,0.9926151
41207,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"Tous les employés doivent pouvoir passer leur dimanche en famille. Ne perdons pas les bénéfices acquis, nos grands-parents se sont battus pour les obtenir.",AGAINST,fr,X-Stance,,"Alle Mitarbeiter müssen ihre Sonntage mit der Familie verbringen können. Lassen Sie uns die errungenen Vorteile nicht verlieren, unsere Großeltern haben dafür gekämpft.",de,"Tous les employés doivent pouvoir passer leurs dimanches avec leur famille. Ne perdons pas les avantages acquis, nos grands-parents se sont battus pour cela.",AGAINST,0.9958584,False,AGAINST,0.99858713,AGAINST,0.9975036
41208,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Plutôt oui, si le seul but de l'employeur est de départir d'un salaire plus élevé.
Valorisons la connaissance, les capacités et l'expérience. 
Par contre, s'il doit y avoir licenciement, l'employé doit bénéficier de formations pour rester à jour dans le marché de l'emploi.",FAVOR,fr,X-Stance,,"Eher ja, wenn das einzige Ziel des Arbeitgebers darin besteht, sich von einem höheren Gehalt zu trennen.
Lassen Sie uns Wissen, Fähigkeiten und Erfahrung wertschätzen.
Wenn es jedoch zu Entlassungen kommen muss, muss der Mitarbeiter Schulungen erhalten, um auf dem Arbeitsmarkt auf dem neuesten Stand zu bleiben.",de,"Plutôt oui, si le seul objectif de l’employeur est de se séparer d’un salaire plus élevé.
Apprécions les connaissances, les compétences et l’expérience.
Cependant, si des licenciements doivent avoir lieu, le salarié doit recevoir une formation pour rester à jour sur le marché du travail.",FAVOR,0.97044194,False,FAVOR,0.9881506,FAVOR,0.9580875
41209,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?","Tous pour un, un pour tous. Aidons nous mutuellement et maintenons les zones rurales habitées et exploitées.",FAVOR,fr,X-Stance,,"Alle für einen, einer für alle. Helfen wir uns gegenseitig und erhalten wir die bewohnten und bewirtschafteten ländlichen Gebiete.",de,"Tous pour un, un pour tous. Aidons-nous mutuellement et préservons les zones rurales habitées et exploitées.",FAVOR,0.9975562,False,FAVOR,0.97966915,FAVOR,0.9969381
41210,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Vérifions les effets négatifs sous tous les aspects des rayonnements avant son autorisation. Protégeons nos vies et celle des générations futures.,AGAINST,fr,X-Stance,,Lassen Sie uns die negativen Auswirkungen aller Arten von Strahlung vor der Zulassung prüfen. Schützen wir unser Leben und das der zukünftigen Generationen.,de,Vérifions les effets négatifs de tous les types de rayonnements avant leur autorisation. Protégeons notre vie et celle des générations futures.,AGAINST,0.99464816,False,AGAINST,0.9958009,AGAINST,0.9962943
41211,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?","Une saine concurrence est bonne, mais veillons à ce que la qualité n'en pâtisse pas, ni les postes de travail pour notre population.",FAVOR,fr,X-Stance,,"Gesunde Konkurrenz ist gut, aber wir sollten darauf achten, dass die Qualität und die Arbeitsplätze für unsere Bevölkerung nicht darunter leiden.",de,"La saine concurrence est une bonne chose, mais nous devons veiller à ce que la qualité et les emplois de notre population n'en pâtissent pas.",FAVOR,0.9818828,False,FAVOR,0.9887128,FAVOR,0.9769248
41212,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Moins de pollution. Favorisons les solutions ""vertes"" et surtout plus de production locales : Recherche (EPFL), Solaire, éoliennes, meilleure exploitation des barrages, etc.",FAVOR,fr,X-Stance,,"Weniger Verschmutzung. Setzen wir auf „grüne“ Lösungen und vor allem mehr lokale Produktion: Forschung (ETH Lausanne), Solarenergie, Windkraftanlagen, bessere Nutzung von Staudämmen usw.",de,"Moins de pollution. Opter pour des solutions « vertes » et surtout plus de production locale : recherche (EPFL), énergie solaire, éoliennes, meilleure utilisation des barrages, etc.",FAVOR,0.99861884,False,FAVOR,0.99917525,FAVOR,0.99855965
41213,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?",Favorisons les véhicules verts : Moins de taxes et d'impôts sur les véhicules ECO. Et lente augmentation annelle aux véhicules énergivores et polluants.,FAVOR,fr,X-Stance,,Fördern wir umweltfreundliche Fahrzeuge: Weniger Steuern und Abgaben auf ECO-Fahrzeuge. Und langsame Erhöhung der Steuern auf energieintensive und umweltschädliche Fahrzeuge.,de,Promouvons les véhicules respectueux de l'environnement : moins d'impôts et de redevances pour les véhicules écologiques. Et augmentation progressive des taxes sur les véhicules énergivores et polluants.,AGAINST,0.53418887,False,AGAINST,0.6612506,FAVOR,0.8821756
41215,Les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies?,"Vivons localement, produisons localement, consommons localement. Cessons les trajets inutiles et polluants. Nos 4 voies sont suffisantes dans ce sens.",AGAINST,fr,X-Stance,,"Leben, produzieren und konsumieren wir lokal. Beenden wir unnötige und umweltschädliche Fahrten. Unsere vierspurigen Straßen reichen in dieser Hinsicht aus.",de,"Vivons, produisons et consommons localement. Mettons fin aux déplacements inutiles et nocifs pour l'environnement. Nos routes à quatre voies suffisent à cet égard.",AGAINST,0.99545336,False,AGAINST,0.9967068,AGAINST,0.99806136
41217,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?",Pour autant que les vies humaines ne soient pas mise en danger et que les propriétaires de bétails soient dédommagé par la confédération en cas d'attaque de leur troupeau.,AGAINST,fr,X-Stance,,Solange Menschenleben nicht gefährdet sind und die Viehbesitzer im Falle eines Angriffs auf ihren Viehbestand von der Konföderation entschädigt werden.,de,Tant que des vies humaines ne sont pas en danger et que les éleveurs sont indemnisés par la Confédération en cas d'attaque contre leur cheptel.,FAVOR,0.9286604,False,FAVOR,0.59391433,AGAINST,0.55891746
41218,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,Il faut interdire la production et l'importation de tout être animal ou végétal génétiquement modifié. Protégeons les générations futures de répercussions incalculables.,FAVOR,fr,X-Stance,,Die Produktion und Einfuhr aller gentechnisch veränderten Tiere und Pflanzen muss verboten werden. Schützen wir die zukünftigen Generationen vor unabsehbaren Folgen.,de,La production et l’importation de tous les animaux et plantes génétiquement modifiés doivent être interdites. Protégeons les générations futures contre des conséquences imprévisibles.,FAVOR,0.9871809,False,FAVOR,0.99841034,FAVOR,0.98750395
41219,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Notre santé et celle de nos familles sont la priorité. Aidons tous les producteurs respectueux de l'environnement et de notre santé, interdisons les produits toxiques dangereux dont certains sont même déjà interdis dans nos pays voisins mais pas encore en Suisse.",FAVOR,fr,X-Stance,,"Unsere Gesundheit und die unserer Familien stehen an erster Stelle. Unterstützen wir alle umwelt- und gesundheitsbewussten Produzenten, verbieten wir gefährliche giftige Produkte, von denen einige in unseren Nachbarländern bereits verboten sind, aber noch nicht in der Schweiz.",de,"Notre santé et celle de nos familles passent avant tout. Soutenons tous les producteurs respectueux de l'environnement et de la santé, interdisons les produits toxiques dangereux dont certains sont déjà interdits dans nos pays voisins, mais pas encore en Suisse.",FAVOR,0.99491763,False,FAVOR,0.9871661,FAVOR,0.98910844
41220,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"La loi actuelle est déjà suffisante, par contre veillons à sa stricte mise en pratique.",FAVOR,fr,X-Stance,,"Das derzeitige Gesetz ist bereits ausreichend, aber wir müssen darauf achten, dass es konsequent umgesetzt wird.",de,"La loi actuelle est déjà suffisante, mais nous devons veiller à ce qu’elle soit appliquée de manière cohérente.",AGAINST,0.9909147,False,AGAINST,0.99408865,AGAINST,0.96074075
41221,Êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)?,Favorisons et encourageons à faire mieux en motivant par exemple avec des subventions.,FAVOR,fr,X-Stance,,"Fördern und ermutigen wir, es besser zu machen, indem wir beispielsweise durch Subventionen motivieren.",de,"Encourageons-le à faire mieux, par exemple en le motivant par des subventions.",AGAINST,0.8352566,False,AGAINST,0.9817815,AGAINST,0.9043766
